Index;Reward;Value;Cash;Action_1;Action_2;Action_3;Action_4;Action_5;Stock_1;Stock_2;Stock_3;Stock_4;Stock_5
41;-262.6321599999974;21681.93319671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
42;-41.56768000000011;21640.36551671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
43;294.98881999999867;21935.35433671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
44;-270.6622799999968;21664.69205671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
45;-34.95463999999993;21629.73741671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
46;-218.70268000000215;21411.03473671262;0.13683671262039732;SELL;SELL;BUY;HOLD;HOLD;0.0;0.0;23618.0;0.0;0.0
47;-308.4510799999989;21102.58365671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
48;-118.79853999999978;20983.78511671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
49;-0.23618000000351458;20983.548936712617;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
50;-68.72837999999683;20914.82055671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
51;-240.4312400000017;20674.38931671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
52;107.46190000000206;20781.85121671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
53;50.778699999998935;20832.62991671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
54;18.42203999999765;20851.051956712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
55;-155.8787999999986;20695.17315671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
56;15.824060000002646;20710.99721671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
57;-1.8894400000062888;20709.107776712615;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
58;-119.743259999992;20589.364516712623;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
59;-51.959600000001956;20537.40491671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
60;37.788799999998446;20575.19371671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
61;-22.673279999999068;20552.52043671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
62;-12.517540000000736;20540.00289671262;0.13683671262039732;SELL;SELL;BUY;HOLD;HOLD;0.0;0.0;23618.0;0.0;0.0
63;90.22076000000015;20630.22365671262;0.13683671262039732;SELL;SELL;BUY;HOLD;HOLD;0.0;0.0;23618.0;0.0;0.0
64;226.02426000000196;20856.247916712622;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
65;-132.7331600000034;20723.51475671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
66;-107.93425999999818;20615.58049671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
67;50.54251999999906;20666.12301671262;0.13683671262039732;SELL;SELL;BUY;HOLD;HOLD;0.0;0.0;23618.0;0.0;0.0
68;-93.05491999999867;20573.06809671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
69;-11.336640000001353;20561.73145671262;0.13683671262039732;SELL;SELL;BUY;HOLD;HOLD;0.0;0.0;23618.0;0.0;0.0
70;34.48228000000017;20596.21373671262;0.13683671262039732;SELL;SELL;BUY;HOLD;HOLD;0.0;0.0;23618.0;0.0;0.0
71;-57.627919999998994;20538.58581671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
72;216.10469999999987;20754.69051671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
73;-59.75354000000152;20694.93697671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
74;-114.547300000002;20580.389676712617;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
75;71.32636000000275;20651.71603671262;0.13683671262039732;SELL;SELL;BUY;HOLD;HOLD;0.0;0.0;23618.0;0.0;0.0
76;41.56768000000011;20693.28371671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
77;-64.71331999999893;20628.57039671262;0.13683671262039732;SELL;SELL;BUY;HOLD;HOLD;0.0;0.0;23618.0;0.0;0.0
78;60.93443999999727;20689.50483671262;0.13683671262039732;SELL;SELL;BUY;HOLD;HOLD;0.0;0.0;23618.0;0.0;0.0
79;206.65750000000116;20896.16233671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
80;-13.226080000000366;20882.93625671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
81;-20.54765999999654;20862.388596712623;0.13683671262039732;SELL;SELL;BUY;HOLD;HOLD;0.0;0.0;23618.0;0.0;0.0
82;228.62223999999696;21091.01083671262;0.13683671262039732;SELL;SELL;BUY;HOLD;HOLD;0.0;0.0;23618.0;0.0;0.0
83;48.88925999999992;21139.90009671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
84;-86.91423999999824;21052.98585671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
85;123.28595999999743;21176.27181671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
86;-20.547660000000178;21155.72415671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
87;5.195960000004561;21160.920116712623;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
88;-61.40680000000066;21099.513316712622;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
89;-73.68816000000515;21025.825156712617;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
90;164.61746000000494;21190.442616712622;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
91;40.85913999999684;21231.30175671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
92;0.7085400000032678;21232.010296712622;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
93;-184.92894000000524;21047.081356712617;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
94;-31.884299999997893;21015.19705671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
95;82.89918000000034;21098.09623671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
96;154.69790000000285;21252.794136712622;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
97;-207.12986000000456;21045.664276712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
98;-83.84389999999985;20961.820376712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
99;75.8137800000004;21037.63415671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
100;33.773740000000544;21071.40789671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
101;100.61267999999836;21172.020576712617;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
102;23.14564000000246;21195.16621671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
103;17.949680000001536;21213.11589671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
104;-58.808820000002015;21154.30707671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
105;-5.904500000000553;21148.40257671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
106;150.91902000000118;21299.32159671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
107;72.97961999999825;21372.301216712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
108;-44.40183999999863;21327.89937671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
109;1.6532599999991362;21329.55263671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
110;62.82387999999992;21392.37651671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
111;-60.934440000000905;21331.442076712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
112;137.69294000000082;21469.13501671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
113;115.72820000000138;21584.86321671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
114;-191.06962000000203;21393.793596712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
115;-96.36143999999695;21297.43215671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
116;-9.919560000002093;21287.51259671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
117;-33.30138000000079;21254.211216712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
118;124.23068000000421;21378.441896712622;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
119;-152.57228000000396;21225.869616712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
120;-5.668319999997038;21220.20129671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
121;-81.24592000000484;21138.955376712616;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
122;-0.23617999999623862;21138.71919671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
123;199.09973999999784;21337.818936712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
124;106.28100000000268;21444.09993671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
125;-35.42699999999968;21408.67293671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
126;5.904499999996915;21414.577436712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
127;58.100280000002385;21472.67771671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
128;-121.63270000000193;21351.04501671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
129;31.411940000001778;21382.45695671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
130;72.27107999999862;21454.72803671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
131;39.6782400000011;21494.40627671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
132;19.60294000000067;21514.00921671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
133;30.467219999998633;21544.47643671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
134;-150.21048000000155;21394.265956712617;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
135;29.522500000002765;21423.78845671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
136;-59.517360000001645;21364.27109671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
137;-113.60257999999885;21250.66851671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
138;-6.376860000000306;21244.29165671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
139;78.88412000000244;21323.175776712622;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
140;39.67823999999746;21362.85401671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
141;-21.02001999999993;21341.83399671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
142;-15.824059999999008;21326.00993671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
143;-123.04978000000119;21202.96015671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
144;46.527460000001156;21249.48761671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
145;102.2659399999975;21351.753556712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
146;-1.4170799999992596;21350.33647671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
147;17.71350000000166;21368.04997671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
148;25.507440000001225;21393.55741671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
149;-110.76842000000033;21282.78899671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
150;59.753539999997884;21342.54253671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
151;-145.9592399999965;21196.583296712623;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
152;84.55243999999584;21281.13573671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
153;28.813960000003135;21309.94969671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
154;-59.28118000000177;21250.66851671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
155;-101.321219999998;21149.34729671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
156;1.6532599999991362;21151.00055671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
157;-96.59762000000046;21054.40293671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
158;31.648119999998016;21086.05105671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
159;-68.4922000000006;21017.558856712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
160;-48.653080000000045;20968.905776712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
161;105.80864000000292;21074.71441671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
162;-24.798900000001595;21049.91551671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
163;136.9844000000012;21186.89991671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
164;231.92875999999887;21418.82867671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
165;20.783840000000055;21439.61251671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
166;350.4911199999988;21790.103636712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
167;71.56253999999899;21861.666176712617;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
168;-54.08521999999721;21807.58095671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
169;-101.79358000000138;21705.78737671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
170;-186.5821999999971;21519.20517671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
171;47.472179999997024;21566.67735671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
172;78.41176000000269;21645.08911671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
173;44.16565999999875;21689.25477671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
174;23.617999999998574;21712.87277671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
175;-73.92433999999776;21638.94843671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
176;-18.658220000001165;21620.29021671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
177;-81.95446000000084;21538.33575671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
178;-83.37153999999646;21454.964216712622;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
179;111.47695999999632;21566.44117671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
180;-149.2657599999984;21417.17541671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
181;96.83380000000034;21514.00921671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
182;-129.4266400000015;21384.58257671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
183;45.58274000000165;21430.16531671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
184;88.09513999999763;21518.260456712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
185;-15.351699999999255;21502.90875671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
186;-41.095320000000356;21461.81343671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
187;-54.793760000000475;21407.019676712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
188;-56.2108399999961;21350.808836712622;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
189;82.89918000000034;21433.708016712622;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
190;-116.43674000000101;21317.27127671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
191;102.02975999999762;21419.30103671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
192;-6.376859999996668;21412.924176712622;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
193;52.66813999999795;21465.59231671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
194;95.41672000000108;21561.00903671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
195;-263.1045200000008;21297.90451671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
196;26.45216000000073;21324.35667671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
