Date;Open;Low;High;Close;Volume
20180823;128.194;127.91799999999999;128.766;128.42;241978.25017706305
20180824;128.391;128.35;129.417;129.289;241533.33013375106
20180827;129.299;128.79399999999998;129.834;129.71;228198.5501891673
20180828;129.709;129.63299999999998;130.273;130.024;237045.36997857693
20180829;130.023;129.582;130.85;130.735;244706.500059776
20180830;130.735;129.414;130.864;129.511;248083.50029698762
20180831;129.497;128.55700000000002;129.838;128.892;279760.25022061914
20180903;128.815;128.57399999999998;129.149;129.015;218844.08016562465
20180904;128.993;128.31799999999998;129.197;128.97299999999998;238041.70028674605
20180905;128.934;128.59799999999998;129.981;129.701;246292.00020121786
20180906;129.701;128.497;129.83700000000002;128.71200000000002;261386.8601806164
20180907;128.71;128.018;129.105;128.19899999999998;265707.51008535177
20180910;128.233;127.865;129.071;128.796;227372.5299669504
20180911;128.791;128.767;129.827;129.541;215804.8100139871
20180912;129.541;128.934;129.809;129.345;233228.4499004111
20180913;129.34;129.257;130.941;130.843;223435.98988009247
20180914;130.844;130.17700000000002;131.113;130.227;213213.1599847749
20180917;130.197;130.099;131.043;130.672;207058.1296465397
20180918;130.667;130.297;131.498;131.055;248010.37003589424
20180919;131.05;130.781;131.679;131.05700000000002;229348.09993953255
20180920;131.041;130.912;132.518;132.47899999999998;235988.48007664087
20180921;132.47899999999998;132.157;133.13;132.257;205336.8500129953
20180924;132.116;131.904;133.07;132.516;213816.47990570214
20180925;132.516;132.368;133.109;132.922;223082.77998501065
20180926;132.92;132.23;133.116;132.347;214436.37002513558
20180927;132.347;131.575;132.67600000000002;131.964;224391.18080264327
20180928;131.964;131.18200000000002;132.306;131.906;211819.08008603755
20181001;132.112;131.735;132.46200000000002;131.851;196551.31004235148
20181002;131.86700000000002;130.71200000000002;131.997;131.19899999999998;203978.96992392093
20181003;131.191;130.967;131.975;131.451;232397.94994109124
20181004;131.442;130.744;131.576;131.105;243297.0800065473
20181005;131.08700000000002;130.6;131.41299999999998;131.0;235134.16030377892
20181008;131.097;129.51;131.246;130.109;229554.5100003481
20181009;130.108;129.339;130.227;129.78799999999998;289438.09005779034
20181010;129.783;129.293;130.5;129.321;245397.0899187252
20181011;129.32;129.208;130.216;130.025;357874.58013144875
20181012;130.024;129.357;130.499;129.694;272019.880003877
20181015;129.41299999999998;129.124;129.797;129.41;233331.8099504113
20181016;129.408;129.408;130.29399999999998;129.908;246536.51977300644
20181017;129.912;129.172;130.155;129.54;248333.3800222129
20181018;129.534;128.32;129.72899999999998;128.476;280860.9401523769
20181019;128.471;128.45;129.681;129.558;274693.0203028321
20181022;129.648;129.2;130.202;129.325;275311.61016128963
20181023;129.32399999999998;128.21;129.379;128.964;300358.41992845386
20181024;128.97;127.76799999999999;129.217;127.863;314836.1402837634
20181025;127.865;127.49700000000001;128.436;127.85799999999999;311186.8101950139
20181026;127.861;126.631;127.89299999999999;127.56700000000001;355027.71008852124
20181028;127.441;127.441;127.63600000000001;127.53;1804.8299984931948
20181029;127.535;127.24700000000001;128.234;127.77600000000001;306375.7002187297
20181030;127.775;127.73299999999999;128.437;128.287;320250.1001246274
20181031;128.284;127.64299999999999;128.54399999999998;127.76799999999999;248136.59053470194
20181101;127.77;127.615;128.765;128.455;242969.9909260645
20181102;128.445;128.366;129.322;128.879;238781.84082565454
20181105;128.838;128.60299999999998;129.32299999999998;129.112;208538.78057810664
20181106;129.109;128.852;129.635;129.591;200418.07050210238
20181107;129.591;129.389;130.14700000000002;129.666;269460.33080399036
20181108;129.666;129.388;130.127;129.609;237133.59051167965
20181109;129.606;128.738;129.638;128.97;229696.6905081868
20181112;128.87;127.65;129.186;127.698;260991.5105708241
20181113;127.679;127.49799999999999;128.752;128.475;307069.3307870031
20181114;128.44;128.129;129.226;128.469;288185.8512718677
20181115;128.464;127.766;129.049;128.687;302899.2514533177
20181116;128.687;128.123;128.892;128.806;271426.2411162257
20181119;128.694;128.463;129.064;128.899;257180.7604139447
20181120;128.90200000000002;128.006;129.035;128.21200000000002;276118.12054777145
20181121;128.216;128.119;129.078;128.719;232161.6199297905
20181122;128.719;128.66;129.1;128.77;194401.23023147136
20181123;128.757;127.82700000000001;128.91899999999998;128.012;342852.6108347475
20181126;128.042;127.926;128.917;128.65;239210.2798374593
20181127;128.65;128.35299999999998;128.846;128.415;228069.67958372828
20181128;128.411;128.249;129.257;129.205;211645.62025469547
20181129;129.204;128.673;129.29399999999998;129.27700000000002;217801.28989613053
20181130;129.278;128.374;129.278;128.387;225238.47975575927
20181203;129.01;128.545;129.148;129.029;227238.88935330513
20181204;129.02200000000002;127.617;129.034;127.887;264417.589176625
20181205;127.88;127.788;128.49;128.399;172346.51993519068
20181206;128.39700000000002;127.67200000000001;128.429;128.174;288102.2598162293
20181207;128.174;128.112;128.671;128.295;250574.81968206173
20181210;128.281;128.17;128.937;128.67;261092.6495655179
20181211;128.675;128.175;128.983;128.273;232605.78969562802
20181212;128.27100000000002;128.268;128.862;128.778;252134.85953837636
20181213;128.778;128.546;129.253;129.029;222156.81962221858
20181214;129.02700000000002;127.98299999999999;129.118;128.156;224689.59954309464
20181217;128.106;127.86200000000001;128.591;128.02700000000002;236091.0693511963
20181218;128.025;127.64299999999999;128.111;127.81;240571.3192794621
20181219;127.807;127.542;128.379;127.931;351962.66925531626
20181220;127.931;127.21600000000001;128.387;127.38600000000001;509921.4592140019
20181221;127.38;126.382;127.684;126.426;526670.5597434342
20181224;126.10600000000001;125.80799999999999;126.74;125.87899999999999;533852.4098920971
20181225;125.84;125.446;125.962;125.53200000000001;11196.419997453691
20181226;125.596;125.59;126.445;126.404;357437.33980882174
20181227;126.396;125.99;127.089;126.87;676420.2510156332
20181228;126.868;126.12200000000001;127.01799999999999;126.184;579470.9797346814
20181231;126.12100000000001;125.40100000000001;126.436;125.65700000000001;396171.3097837716
20190102;125.69200000000001;123.522;125.846;123.525;531378.2795189247
20190103;123.527;119.06299999999999;123.542;122.64299999999999;595869.5605216175
20190104;122.64;122.581;123.855;123.647;515476.45994906133
20190107;123.661;123.40299999999999;124.79899999999999;124.73299999999999;427222.5293373168
20190108;124.73299999999999;124.119;124.859;124.39;433168.94947099686
20190109;124.38;124.354;125.094;124.834;511087.2796801925
20190110;124.834;124.35799999999999;125.065;124.69200000000001;687808.4401736853
20190111;124.694;124.234;124.99600000000001;124.471;404281.4398297668
20190114;124.359;123.76799999999999;124.428;124.03399999999999;380941.919316113
20190115;124.02600000000001;123.397;124.852;123.992;448465.58012181526
20190116;123.992;123.523;124.416;124.26700000000001;400762.6896898747
20190117;124.26700000000001;123.738;124.68;124.41799999999999;392845.9398893714
20190118;124.374;124.228;124.973;124.705;371929.7797658444
20190121;124.632;124.509;124.829;124.625;294784.04982191324
20190122;124.625;124.044;124.708;124.23;400735.1498152613
20190123;124.227;124.20700000000001;124.93799999999999;124.72399999999999;400811.7095853687
20190124;124.709;123.788;124.898;123.919;431778.54001903534
20190125;123.919;123.78399999999999;125.315;124.943;535526.0798672439
20190128;124.889;124.598;125.035;124.931;372606.8595232368
20190129;124.929;124.68299999999999;125.236;125.041;390823.9692702293
20190130;125.037;124.882;125.463;125.16;393904.7195776701
20190131;125.16;124.492;125.294;124.604;388690.49966425454
20190201;124.60700000000001;124.36200000000001;125.734;125.428;359750.1996458769
20190204;125.397;125.355;125.945;125.65899999999999;353004.6496015489
20190205;125.633;125.28;125.87200000000001;125.412;327200.2995463609
20190206;125.402;124.81700000000001;125.45200000000001;124.947;335084.07955670357
20190207;124.947;124.346;125.06700000000001;124.515;370760.83950710297
20190208;124.491;124.17299999999999;124.694;124.22399999999999;344530.3096295595
20190211;124.225;124.225;124.87700000000001;124.441;591320.1801925971
20190212;124.44;124.41;125.27;125.10700000000001;344792.0596343279
20190213;125.104;124.992;125.536;124.992;296756.7101427913
20190214;124.99;124.741;125.45299999999999;124.79;341909.3102727011
20190215;124.79;124.229;124.861;124.75399999999999;343951.0100335479
20190218;124.711;124.698;125.271;125.066;310129.0601395369
20190219;125.06700000000001;124.76700000000001;125.538;125.441;342844.2001420557
20190220;125.417;125.348;125.936;125.665;352921.00016166276
20190221;125.641;125.323;125.868;125.443;379927.5402892828
20190222;125.441;125.36399999999999;125.77600000000001;125.385;345137.0700255781
20190225;125.426;125.359;126.302;126.12899999999999;386581.60007864976
20190226;126.12299999999999;125.71700000000001;126.226;125.932;364627.0502200127
20190227;125.931;125.536;126.34700000000001;126.18799999999999;361196.3399770558
20190228;126.185;125.88799999999999;126.904;126.649;360131.38976502424
20190301;126.64399999999999;126.601;127.499;127.167;348951.9198950976
20190304;127.302;126.444;127.38;126.705;424590.01070141786
20190305;126.698;126.361;126.936;126.51;295725.61997395754
20190306;126.51;126.17399999999999;126.53299999999999;126.36200000000001;247359.87991106513
20190307;126.36;124.669;126.429;124.869;283039.4102229476
20190308;124.845;124.273;125.02600000000001;124.861;310811.94016629463
20190310;124.67399999999999;124.667;124.861;124.83200000000001;2055.370003283024
20190311;124.833;124.48;125.204;125.103;278323.9202852994
20190312;125.103;125.07;125.82600000000001;125.68299999999999;279894.3802818954
20190313;125.68299999999999;125.454;126.095;126.079;252019.00016707185
20190314;126.08;125.934;126.564;126.21799999999999;291972.2901147753
20190315;126.21799999999999;126.12;126.57;126.228;264552.39010584354
20190317;126.18299999999999;126.182;126.28399999999999;126.206;799.299999833107
20190318;126.205;126.146;126.691;126.331;229339.79016523066
20190319;126.331;126.09299999999999;126.615;126.45700000000001;203001.60999208692
20190320;126.45700000000001;126.259;126.789;126.38600000000001;261366.7600796223
20190321;126.38799999999999;125.684;126.602;126.072;302100.6099551171
20190322;126.073;123.82;126.178;124.22200000000001;399617.08940894157
20190324;124.1;124.09;124.324;124.24600000000001;2247.109998896718
20190325;124.251;123.87799999999999;124.818;124.415;353589.2995497957
20190326;124.414;124.41;125.008;124.669;336035.3994979709
20190327;124.666;124.04899999999999;124.73700000000001;124.272;381373.41947729135
20190328;124.272;123.65299999999999;124.426;124.198;359840.06940395385
20190329;124.204;124.14200000000001;124.637;124.331;318650.87953097373
20190401;124.64;124.436;124.95200000000001;124.845;295353.33963757014
20190402;124.845;124.476;124.89200000000001;124.715;272730.48982207483
20190403;124.705;124.60700000000001;125.448;125.226;259228.1396259293
20190404;125.223;124.96799999999999;125.391;125.272;265254.7695030645
20190405;125.26700000000001;125.22200000000001;125.509;125.24600000000001;230914.4897476584
20190408;125.25;124.984;125.618;125.529;239519.769532606
20190409;125.505;125.131;125.618;125.154;248892.92953229696
20190410;125.154;124.777;125.454;125.14;266584.08924847096
20190411;125.13799999999999;125.03299999999999;125.714;125.65;227515.6696240008
20190412;125.64;125.631;126.766;126.542;595821.9318280668
20190415;126.54;126.492;126.792;126.637;225944.1698649824
20190416;126.637;126.198;126.682;126.31700000000001;256766.76954873648
20190417;126.31700000000001;126.28;126.809;126.55;241929.34941399095
20190418;126.55;125.652;126.604;125.694;270637.3794426024
20190419;125.711;125.678;125.883;125.78399999999999;156619.57009326667
20190422;125.76799999999999;125.71700000000001;126.06700000000001;126.008;183666.8499360755
20190423;126.00200000000001;125.279;126.056;125.573;220464.16945427656
20190424;125.573;124.803;125.603;125.12200000000001;269683.97969650483
20190425;125.117;124.21;125.23200000000001;124.318;255189.1096582413
20190426;124.295;124.088;124.714;124.404;249752.8194002807
20190429;124.389;124.387;125.09700000000001;124.93;163245.60982745886
20190430;124.92;124.473;125.089;125.001;225913.06940414011
20190501;125.0;124.73200000000001;125.23100000000001;124.736;186464.9195412025
20190502;124.736;124.552;125.12200000000001;124.579;274203.60943737626
20190503;124.57;124.279;124.655;124.45299999999999;258092.9496803284
20190506;123.539;123.36;124.296;123.99700000000001;285696.24978185445
20190507;124.001;123.10700000000001;124.251;123.361;329495.9898098037
20190508;123.352;123.109;123.51799999999999;123.213;329115.2298151553
20190509;123.213;122.484;123.265;123.081;349526.1294919327
20190510;123.081;123.01299999999999;123.61399999999999;123.505;372781.8694005609
20190513;123.279;122.54799999999999;123.45200000000001;122.655;360785.88934349274
20190514;122.655;122.57799999999999;123.4;122.787;335074.93952286243
20190515;122.78;122.079;123.09;122.745;350650.16961646825
20190516;122.741;122.54;122.963;122.73899999999999;339007.25933200866
20190517;122.729;122.272;122.99600000000001;122.791;393427.05951014906
20190520;122.891;122.535;123.191;122.89200000000001;373078.09965655213
20190521;122.875;122.67299999999999;123.745;123.315;336538.6498551965
20190522;123.315;122.98100000000001;123.507;123.039;305694.4298207462
20190523;123.037;122.146;123.079;122.54299999999999;416657.4998458028
20190524;122.54299999999999;122.417;122.822;122.46;376324.5599431396
20190527;122.59899999999999;122.46799999999999;122.804;122.54299999999999;219891.60981988907
20190528;122.539;122.001;122.70100000000001;122.053;350762.5800445527
20190529;122.036;121.57799999999999;122.211;121.985;423912.8198044375
20190530;121.978;121.90100000000001;122.258;121.999;376720.24970280385
20190531;121.995;120.91799999999999;122.01299999999999;120.92;432932.06027159095
20190603;120.863;120.78399999999999;121.65;121.46700000000001;411946.55016249424
20190604;121.465;121.302;121.786;121.677;453759.8203574419
20190605;121.664;121.551;122.265;121.704;432952.7603116036
20190606;121.70200000000001;121.23700000000001;122.39399999999999;122.21600000000001;391910.0201876089
20190607;122.225;122.09899999999999;122.71600000000001;122.588;338004.56997531647
20190610;122.835;122.624;122.92200000000001;122.655;349455.5601555109
20190611;122.655;122.62200000000001;123.178;122.906;361483.2699049711
20190612;122.90100000000001;122.417;123.00399999999999;122.47;362638.53982204944
20190613;122.463;122.135;122.56;122.208;360953.04933861643
20190614;122.164;121.59100000000001;122.264;121.68799999999999;334625.8595146388
20190617;121.604;121.589;122.125;121.758;277246.40981793404
20190618;121.749;121.064;121.87;121.37700000000001;379616.9496696815
20190619;121.367;121.17;121.65299999999999;121.35600000000001;323266.37931585306
20190620;121.35;121.085;121.921;121.155;434662.9394439161
20190621;121.133;120.95;122.124;121.969;435604.66907317936
20190624;122.01700000000001;121.975;122.39399999999999;122.288;353707.9993804693
20190625;122.288;121.65;122.465;121.802;414516.7195275575
20190626;121.803;121.765;122.62799999999999;122.535;375298.5396954343
20190627;122.51299999999999;122.40100000000001;122.89200000000001;122.546;354143.20919389284
20190628;122.51100000000001;122.281;122.78200000000001;122.639;313180.6395759657
20190701;122.89200000000001;122.35600000000001;123.355;122.369;346636.2497662232
20190702;122.36399999999999;121.723;122.53399999999999;121.723;286829.130034104
20190703;121.723;121.316;121.82700000000001;121.568;313988.2894833237
20190704;121.568;121.535;121.71700000000001;121.65700000000001;192343.28998354825
20190705;121.656;121.60600000000001;121.931;121.74;302665.2493318096
20190708;121.676;121.515;121.973;121.92;265102.1998762041
20190709;121.92;121.84700000000001;122.132;122.0;269556.37013130635
20190710;121.999;121.947;122.318;122.024;322750.8701111078
20190711;122.022;121.62200000000001;122.145;122.09899999999999;246871.74995550516
20190712;122.09899999999999;121.514;122.23;121.57600000000001;250934.7000723779
20190715;121.571;121.41799999999999;121.852;121.479;235559.38988455388
20190716;121.473;121.098;121.68;121.33;274386.27998942876
20190717;121.329;121.155;121.484;121.15700000000001;223843.0599855781
20190718;121.155;120.78;121.226;120.98299999999999;274929.39980478585
20190719;120.969;120.81;121.28;120.855;317782.53959680354
20190722;120.822;120.8;121.166;120.902;253286.78974642605
20190723;120.898;120.493;121.09;120.671;231755.58971469852
20190724;120.65700000000001;120.206;120.70700000000001;120.51;222416.78990675512
20190725;120.49700000000001;120.05;121.375;121.08200000000001;282943.0197560191
20190726;121.075;120.794;121.195;120.92399999999999;228380.82991839945
20190729;120.866;120.734;121.302;121.234;187701.58986121413
20190730;121.234;120.881;121.37899999999999;121.134;288068.11970653385
20190731;121.102;120.34899999999999;121.189;120.45;337807.5595506132
20190801;120.45;118.915;120.709;118.984;416158.2297999412
20190802;118.984;118.26100000000001;119.12;118.354;529489.6596931517
20190805;118.33200000000001;117.675;118.93;118.69;499617.20964792365
20190806;118.685;118.369;119.875;119.209;475673.80957479775
20190807;119.208;118.43799999999999;119.275;119.001;478921.3093663529
20190808;118.988;118.48899999999999;119.165;118.59899999999999;385341.82976759225
20190809;118.586;118.086;118.741;118.369;314355.68970760703
20190812;118.193;117.516;118.406;118.07;309894.61948537827
20190813;118.068;117.685;119.584;119.245;396014.6395505369
20190814;119.235;117.78299999999999;119.281;117.956;354624.7296561375
20190815;117.955;117.625;118.97399999999999;117.869;382287.78973940015
20190816;117.801;117.57799999999999;118.164;117.928;258688.05948746204
20190819;117.861;117.861;118.476;118.12799999999999;189811.68926937878
20190820;118.116;117.57799999999999;118.265;117.906;204263.3192768395
20190821;117.904;117.875;118.329;118.177;162520.65944828093
20190822;118.15799999999999;117.73;118.301;117.917;237523.5092729032
20190823;117.904;117.259;118.165;117.39399999999999;292385.9490243271
20190826;117.103;116.561;118.196;117.77600000000001;433314.0489160642
20190827;117.779;117.211;117.839;117.26799999999999;275999.3991410434
20190828;117.23200000000001;117.101;117.678;117.55;275572.0596060232
20190829;117.537;117.27799999999999;117.93799999999999;117.77;265380.11919220537
20190830;117.75299999999999;116.62200000000001;117.81700000000001;116.708;257731.98904351145
20190902;116.55799999999999;116.348;116.77600000000001;116.49;190740.86957264692
20190903;116.50299999999999;115.86399999999999;116.557;116.20700000000001;290165.16896754503
20190904;116.214;116.13;117.43299999999999;117.391;219624.649533242
20190905;117.391;117.275;118.61200000000001;117.99600000000001;264763.0794671476
20190906;117.99600000000001;117.78399999999999;118.265;117.868;260815.74934188282
