Date;Open;Low;High;Close;Volume
20180426;1.2160799999999998;1.2096200000000001;1.22099;1.21032;257883.30095418546
20180427;1.2102899999999999;1.20556;1.21327;1.21291;217680.3807410896
20180430;1.21224;1.20643;1.21386;1.20777;227843.2010863721
20180501;1.2076799999999999;1.19814;1.20841;1.1992399999999999;211783.56084457785
20180502;1.1992200000000002;1.1937799999999998;1.20316;1.1950399999999999;272013.0212569833
20180503;1.1950399999999999;1.19475;1.20087;1.19881;261495.66132125253
20180504;1.1987700000000001;1.19107;1.19954;1.1955;216510.9109891653
20180507;1.19557;1.18975;1.19779;1.1922;198837.61087037626
20180508;1.19215;1.1838;1.19387;1.18641;239208.0811649263
20180509;1.18638;1.1822700000000002;1.18969;1.18502;237140.95084683603
20180510;1.18502;1.18429;1.1946299999999999;1.19149;263117.8111616224
20180511;1.19151;1.1891100000000001;1.19678;1.19395;227224.97078054398
20180514;1.19385;1.1926;1.19959;1.19261;246080.16088248047
20180515;1.19261;1.18202;1.19384;1.1837600000000001;255882.3108178675
20180516;1.1837600000000001;1.17635;1.18541;1.18068;282766.47080139816
20180517;1.18067;1.17765;1.18373;1.17936;296198.61059466004
20180518;1.17931;1.17498;1.18221;1.17689;238232.9807136357
20180521;1.1768399999999999;1.17165;1.17954;1.1791200000000002;230601.15048412982
20180522;1.1791;1.17567;1.18296;1.17784;255964.250788711
20180523;1.17784;1.1675799999999998;1.17895;1.1695200000000001;305672.2411048189
20180524;1.16954;1.16906;1.17501;1.17192;290029.1109488681
20180525;1.17192;1.16455;1.17335;1.16478;266393.54091829056
20180528;1.16862;1.1607299999999998;1.1728299999999998;1.16242;214628.89076243344
20180529;1.16241;1.15099;1.16394;1.15395;328310.0512875989
20180530;1.1538899999999999;1.15186;1.16759;1.16635;320700.18138208985
20180531;1.1662299999999999;1.1641;1.1724299999999999;1.1691799999999999;286669.09122582525
20180601;1.16917;1.1617;1.1717799999999998;1.16584;273953.51107840985
20180604;1.16561;1.16561;1.17444;1.16982;239618.90096326172
20180605;1.16984;1.16525;1.1732;1.17173;255866.19096533212
20180606;1.17173;1.1712;1.17956;1.17735;245203.36083499345
20180607;1.17734;1.17726;1.18398;1.1798799999999998;248803.9107818827
20180608;1.1798;1.1727100000000001;1.18103;1.17666;245259.40092872828
20180611;1.17736;1.1771;1.18205;1.1783299999999999;203472.97074843946
20180612;1.1783299999999999;1.17334;1.18088;1.17446;238225.53086803108
20180613;1.17448;1.17254;1.18008;1.17911;236135.22056027505
20180614;1.1791;1.15628;1.18516;1.15679;288349.47073195875
20180615;1.15679;1.15432;1.16269;1.16059;263628.5306558609
20180618;1.1587399999999999;1.1565299999999998;1.16242;1.16221;210411.82055600735
20180619;1.16224;1.15307;1.16445;1.15883;279270.85040298104
20180620;1.15886;1.15365;1.1599899999999999;1.1570799999999999;244902.13018238547
20180621;1.15701;1.1508200000000002;1.16334;1.16032;286035.88049302995
20180622;1.1602299999999999;1.15984;1.16749;1.16561;265364.89033210283
20180625;1.16622;1.16286;1.1713;1.17034;266058.58901572967
20180626;1.1703299999999999;1.1634799999999998;1.17203;1.16466;285146.9999900833
20180627;1.16459;1.1540700000000002;1.1672;1.15531;326168.00015627604
20180628;1.15534;1.1527100000000001;1.16005;1.1568399999999999;294729.01014214754
20180629;1.1568100000000001;1.15582;1.1690200000000002;1.1684700000000001;298613.99996908754
20180702;1.16747;1.15911;1.169;1.16391;248064.3200740516
20180703;1.1639;1.16204;1.16731;1.1656799999999998;247446.34028019762
20180704;1.16569;1.16305;1.1681700000000002;1.16556;196820.78023923934
20180705;1.16554;1.165;1.17201;1.16903;267188.15017365664
20180706;1.16901;1.168;1.17676;1.17444;239968.68010198325
20180709;1.17392;1.17326;1.17906;1.17503;241192.4101300612
20180710;1.1750200000000002;1.16901;1.17624;1.17441;232108.21997902548
20180711;1.1744;1.1665299999999998;1.1758;1.16726;285086.5598944277
20180712;1.1672799999999999;1.16497;1.16955;1.16707;246941.84995426238
20180713;1.16705;1.16129;1.16868;1.1684299999999999;241987.8699603453
20180716;1.16896;1.16756;1.1725299999999999;1.17109;232946.57997768372
20180717;1.17108;1.16496;1.17446;1.1660700000000002;264776.40977065265
20180718;1.16608;1.16019;1.16648;1.16381;257692.10003633052
20180719;1.16381;1.1574799999999998;1.16785;1.16412;311181.3699672222
20180720;1.1640700000000002;1.16262;1.17387;1.1719600000000001;320207.58990515023
20180723;1.17252;1.16836;1.17497;1.16915;248942.67982301122
20180724;1.16914;1.16545;1.1716799999999998;1.16857;250547.3599334657
20180725;1.16861;1.1664;1.17385;1.1728100000000001;257770.81996278465
20180726;1.17282;1.16402;1.17436;1.16424;256783.5499538705
20180727;1.16425;1.16203;1.16642;1.16559;225040.0199908167
20180730;1.16561;1.16479;1.1718600000000001;1.17052;192738.49996393922
20180731;1.1705;1.16838;1.17458;1.16908;226541.6999652237
20180801;1.16907;1.16572;1.16994;1.16595;230454.6599129811
20180802;1.16595;1.15816;1.16675;1.1584;229246.6798201427
20180803;1.1584;1.15603;1.16105;1.1567;244391.72982314977
20180806;1.1566299999999998;1.153;1.15705;1.15533;202509.25977721807
20180807;1.1553200000000001;1.15501;1.16082;1.1598;211096.03979665038
20180808;1.1598;1.1573200000000001;1.1628100000000001;1.16097;204726.0498685017
20180809;1.16097;1.15254;1.16192;1.15267;225359.75982904434
20180810;1.15266;1.13881;1.15363;1.1409;299568.3700752259
20180813;1.1371;1.13649;1.1432799999999999;1.14096;269563.5499959737
20180814;1.14096;1.1330200000000001;1.14294;1.13434;257224.90998172012
20180815;1.13434;1.13009;1.1354799999999998;1.13447;244889.6998772696
20180816;1.13444;1.13357;1.14091;1.13762;244720.91007481515
20180817;1.13758;1.13663;1.14448;1.1437899999999999;217954.0500081703
20180820;1.14371;1.13942;1.14849;1.14809;215348.99993413687
20180821;1.14804;1.1479700000000002;1.16011;1.15701;265108.47001461685
20180822;1.15701;1.15531;1.16229;1.15962;229689.13008996102
20180823;1.15961;1.15298;1.1599700000000002;1.15377;228486.51001184434
20180824;1.15375;1.15347;1.1639700000000002;1.16205;235049.0000152886
20180827;1.16141;1.15943;1.16935;1.1677799999999998;204405.75007858872
20180828;1.16773;1.16625;1.17334;1.1693799999999999;236948.2698962018
20180829;1.16939;1.1652;1.171;1.17065;236788.6300045103
20180830;1.1706299999999998;1.1641700000000001;1.17181;1.16708;237530.6501517817
20180831;1.16709;1.15845;1.16901;1.1599700000000002;245056.6900324747
20180903;1.15961;1.15889;1.16278;1.16181;165659.35988440365
20180904;1.16169;1.15301;1.16203;1.15805;214792.64005550745
20180905;1.15802;1.15425;1.1640000000000001;1.1629200000000002;262635.879971914
20180906;1.16291;1.16055;1.16592;1.1622700000000001;232247.98998778316
20180907;1.16219;1.15506;1.16495;1.1552;240767.2402195185
20180910;1.15483;1.1526;1.16161;1.15924;197015.96017086503
20180911;1.15916;1.15654;1.16441;1.16046;207996.38016841558
20180912;1.1604700000000001;1.15699;1.16496;1.1625299999999998;230296.99021464586
20180913;1.1625299999999998;1.16091;1.17009;1.16897;220989.2099723965
20180914;1.16895;1.16206;1.17215;1.1622700000000001;215338.68012367934
20180917;1.1622299999999999;1.1618;1.16981;1.1683;180434.11007034036
20180918;1.1683;1.16521;1.1724299999999999;1.16651;228199.7900784463
20180919;1.1665;1.165;1.17149;1.16721;222738.16015019265
20180920;1.16715;1.16689;1.17845;1.17766;249854.59005258977
20180921;1.17765;1.17327;1.1802700000000002;1.1747299999999998;208051.4201573804
20180924;1.17432;1.17241;1.18153;1.1747299999999998;202827.31028244644
20180925;1.1747100000000001;1.1731;1.17925;1.17659;210741.03029266745
20180926;1.17656;1.17259;1.1797600000000001;1.17379;217085.5602883473
20180927;1.17361;1.1638899999999999;1.17571;1.16404;267086.51036151487
20180928;1.1640000000000001;1.15698;1.16511;1.16019;232356.14028739184
20181001;1.16171;1.15635;1.16246;1.15778;202791.87005213648
20181002;1.1577600000000001;1.15052;1.15802;1.1546100000000001;242671.7602145225
20181003;1.15454;1.14645;1.15936;1.1476600000000001;258337.02017318454
20181004;1.14762;1.1463299999999998;1.15426;1.15136;234372.88022155318
20181005;1.15135;1.14838;1.15495;1.15174;234348.47029656172
20181008;1.1521;1.14599;1.15296;1.1490799999999999;186288.67011646926
20181009;1.14907;1.14321;1.1503299999999999;1.14899;256954.0002799034
20181010;1.14899;1.14798;1.15452;1.15185;232561.4802769646
20181011;1.15182;1.15175;1.15994;1.15931;295862.3204712644
20181012;1.1593;1.15343;1.16104;1.15571;236516.8503344655
20181015;1.15372;1.1536899999999999;1.1606100000000001;1.15785;215262.8202272132
20181016;1.1578700000000002;1.1566;1.16212;1.1573200000000001;215601.26035659763
20181017;1.1573200000000001;1.1496;1.15803;1.14999;241252.2205059677
20181018;1.15;1.1449200000000002;1.15272;1.1452200000000001;251044.25041682273
20181019;1.14521;1.14331;1.15345;1.15142;250150.5704856589
20181022;1.15149;1.14557;1.15501;1.14636;224609.8704751134
20181023;1.14635;1.14392;1.14934;1.14696;259093.2904720977
20181024;1.14697;1.13789;1.1476600000000001;1.13914;257650.5604416132
20181025;1.13914;1.13561;1.14326;1.13745;245169.29057832065
20181026;1.13743;1.13355;1.14209;1.14021;271600.0605248139
20181028;1.13921;1.13921;1.14012;1.13975;1524.0500004887579
20181029;1.1397700000000002;1.13606;1.14163;1.1372200000000001;241673.47052348405
20181030;1.1372200000000001;1.13404;1.13877;1.13434;219861.99041091648
20181031;1.13436;1.1302;1.13601;1.13139;237385.13043246415
20181101;1.1313799999999998;1.13126;1.14241;1.14024;259349.4906395227
20181102;1.14026;1.1372200000000001;1.14557;1.1386;235952.4404194951
20181105;1.13863;1.1353;1.14239;1.14066;217421.13036449254
20181106;1.14065;1.13913;1.14378;1.1426100000000001;225990.78035184738
20181107;1.14259;1.13947;1.14995;1.1425100000000001;298025.520785898
20181108;1.1425299999999998;1.13515;1.14465;1.13629;257586.57050414386
20181109;1.13629;1.13161;1.13689;1.13342;248000.0006112009
20181112;1.13182;1.1215600000000001;1.13305;1.1217700000000002;239618.9004471451
20181113;1.12174;1.12164;1.1293600000000001;1.12899;337848.86018769443
20181114;1.12889;1.12632;1.13475;1.13081;297120.56056783354
20181115;1.13069;1.12705;1.13622;1.13249;291863.45066615194
20181116;1.13249;1.13215;1.14202;1.14185;253907.83069825923
20181119;1.14133;1.1393799999999998;1.14644;1.14526;207259.67050518093
20181120;1.14517;1.1358700000000002;1.14723;1.13696;239938.9405994639
20181121;1.13696;1.13634;1.14245;1.13838;228952.5197946653
20181122;1.13837;1.13794;1.1434;1.14002;176157.78987650573
20181123;1.14008;1.13275;1.14209;1.13355;343454.5605269894
20181126;1.13401;1.1325;1.13837;1.13275;229845.0397715643
20181127;1.13273;1.12775;1.13436;1.12867;247102.2497343868
20181128;1.12865;1.12671;1.13875;1.1366;265306.97991636395
20181129;1.13659;1.13486;1.14016;1.13924;264011.2798476964
20181130;1.1391799999999999;1.1305399999999999;1.1400299999999999;1.13164;260597.3597203568
20181203;1.13499;1.13192;1.13796;1.1352799999999998;246981.19953883442
20181204;1.1352799999999998;1.13185;1.1418700000000002;1.13415;284701.9891916737
20181205;1.13415;1.13107;1.13612;1.1344299999999998;194512.63937981427
20181206;1.1344100000000001;1.13209;1.14123;1.1372;280279.7693176493
20181207;1.1372;1.1360299999999999;1.14235;1.13758;252844.99933879825
20181210;1.13909;1.13504;1.14426;1.13552;259926.1594335437
20181211;1.1354799999999998;1.1306200000000002;1.14002;1.13154;260289.7894077003
20181212;1.13154;1.1314799999999998;1.1387200000000002;1.13681;264838.6394182816
20181213;1.13681;1.1331;1.13932;1.1356;250498.67946781966
20181214;1.13592;1.12699;1.13649;1.13045;264403.1193693056
20181217;1.13008;1.1296700000000002;1.1357700000000002;1.1347200000000002;220321.82939182228
20181218;1.1347399999999999;1.1336600000000001;1.14022;1.13595;248084.48935261372
20181219;1.13594;1.13591;1.14392;1.13752;392303.23904807115
20181220;1.1374799999999998;1.13704;1.14859;1.1445100000000001;519885.13907078654
20181221;1.14454;1.1355899999999999;1.14739;1.13684;470650.7592961639
20181224;1.1369200000000002;1.13604;1.14384;1.13988;373047.2295003608
20181225;1.13976;1.13894;1.1417;1.13988;8155.279975354671
20181226;1.13901;1.13428;1.14198;1.13507;257461.14954087886
20181227;1.13507;1.13504;1.1454;1.14285;563907.8294795753
20181228;1.14285;1.14247;1.14727;1.14414;453409.8893653825
20181231;1.14331;1.1421299999999999;1.1467399999999999;1.14644;316061.5393650979
20190101;1.14644;1.1462700000000001;1.14644;1.1462700000000001;5.25
20190102;1.14598;1.1325;1.14967;1.13432;444066.5491375029
20190103;1.1342299999999998;1.1309200000000001;1.1411;1.13924;503259.72933495045
20190104;1.13924;1.13456;1.14189;1.13943;418205.8593646139
20190107;1.13955;1.13954;1.14826;1.1474;365290.15940278774
20190108;1.1474;1.14222;1.14844;1.14406;374697.2293717563
20190109;1.14406;1.1437;1.15578;1.1541700000000001;461404.6893505826
20190110;1.15419;1.14844;1.15697;1.14994;503283.24940339476
20190111;1.14994;1.1458;1.15403;1.14656;378819.8993574679
20190114;1.1458899999999999;1.14506;1.1482;1.14679;346170.5494690985
20190115;1.14679;1.13819;1.14896;1.14121;428238.4394155741
20190116;1.14119;1.1377700000000002;1.14248;1.13911;373010.32933324575
20190117;1.13911;1.137;1.14059;1.1388;381653.9293173253
20190118;1.1388;1.13532;1.14103;1.13614;391856.6692887917
20190121;1.1360299999999999;1.1356700000000002;1.1391;1.13658;233318.68950076398
20190122;1.13658;1.13361;1.13739;1.13595;367311.2490070313
20190123;1.13594;1.13505;1.13942;1.13808;378369.6892011613
20190124;1.13804;1.1289200000000001;1.13913;1.1302;430484.3190929592
20190125;1.13011;1.13004;1.14176;1.14032;437965.1190129668
20190128;1.14005;1.139;1.14436;1.1427100000000001;355353.5993963182
20190129;1.14257;1.14111;1.14501;1.14307;422806.6191703007
20190130;1.1430799999999999;1.14062;1.15016;1.14786;430060.0290754661
20190131;1.14786;1.1435600000000001;1.15141;1.14467;479601.80897521967
20190201;1.14468;1.14343;1.1488399999999999;1.14547;406760.06902191037
20190204;1.14503;1.14244;1.1460299999999999;1.14353;364641.269108735
20190205;1.14353;1.14011;1.14404;1.1405399999999999;333750.1990227923
20190206;1.1405399999999999;1.13608;1.14094;1.13618;348621.839076452
20190207;1.13615;1.13244;1.13683;1.1339;377168.2591695562
20190208;1.13383;1.1320700000000001;1.1350799999999999;1.1320700000000001;337884.7491603419
20190211;1.13186;1.1267200000000002;1.1329799999999999;1.12754;381292.54899360985
20190212;1.12752;1.1257700000000002;1.13396;1.1325100000000001;397043.498826094
20190213;1.1325100000000001;1.12601;1.13414;1.12602;381009.88928071404
20190214;1.12601;1.1249;1.1309799999999999;1.12947;420237.85933218896
20190215;1.1294899999999999;1.1234;1.1306100000000001;1.12925;437592.52931789315
20190218;1.12906;1.12889;1.1333799999999998;1.13081;268325.47967907786
20190219;1.13079;1.12755;1.13574;1.1340000000000001;403980.93946395814
20190220;1.1340000000000001;1.13249;1.13711;1.1335899999999999;395136.92954225093
20190221;1.1335899999999999;1.13202;1.13663;1.13333;443593.7793729976
20190222;1.13323;1.13161;1.1355600000000001;1.13319;393106.2294073701
20190225;1.1334;1.13281;1.13675;1.13568;370315.6699136049
20190226;1.1357;1.1345;1.1402700000000001;1.13888;417727.3099739999
20190227;1.13887;1.13622;1.14036;1.13693;422680.3601038232
20190228;1.13691;1.13595;1.1419700000000002;1.13704;459223.31011126935
20190301;1.13706;1.13533;1.14085;1.1363299999999998;413036.85035762936
20190304;1.13811;1.1309;1.13826;1.13394;408082.60003245616
20190305;1.13394;1.12895;1.13408;1.13073;394223.5500932187
20190306;1.1307200000000002;1.12855;1.13245;1.1306100000000001;326397.9702227935
20190307;1.13059;1.11764;1.13202;1.11929;390982.3201235011
20190308;1.11929;1.1185200000000002;1.12461;1.12311;380182.1102094576
20190310;1.12316;1.12304;1.1236;1.1233600000000001;1151.7699996232984
20190311;1.12335;1.1221700000000001;1.1258299999999999;1.1248799999999999;310367.6302673817
20190312;1.1248799999999999;1.1247200000000002;1.13049;1.1288;334224.47011955077
20190313;1.12879;1.12773;1.13385;1.13304;302537.48004943127
20190314;1.13304;1.1294;1.13375;1.13042;330743.6602618173
20190315;1.13044;1.13;1.1344299999999998;1.1324;296559.1298476011
20190317;1.13201;1.13201;1.13269;1.13216;679.0100008845333
20190318;1.1322;1.13189;1.13589;1.13353;254494.13997867703
20190319;1.13353;1.1333600000000001;1.13615;1.13496;272329.4999768436
20190320;1.13496;1.13354;1.1448;1.14242;364994.7999652028
20190321;1.14241;1.13425;1.14373;1.13733;358907.8299216628
20190322;1.13733;1.12732;1.13905;1.13004;409315.910069935
20190324;1.1289200000000001;1.12883;1.13011;1.1294;1731.5300009995694
20190325;1.12941;1.12889;1.13314;1.13129;338672.6899098977
20190326;1.1313;1.12632;1.13259;1.12701;338003.4698589742
20190327;1.1270200000000001;1.12421;1.12855;1.12514;417622.7398228422
20190328;1.12513;1.12135;1.12612;1.12261;430832.0601945369
20190329;1.1226399999999999;1.1209799999999999;1.12466;1.12179;433194.33965925133
20190401;1.1225399999999999;1.12039;1.1249799999999999;1.12122;412209.1996455789
20190402;1.1212;1.11836;1.1216;1.1204;440588.8397971764
20190403;1.12043;1.12;1.12547;1.1232;459490.9795809314
20190404;1.12321;1.12059;1.12475;1.12199;383271.8398391753
20190405;1.12198;1.12099;1.1247200000000002;1.12142;346356.7897747606
20190408;1.1213799999999998;1.1211799999999998;1.12744;1.12616;379705.56918219477
20190409;1.12604;1.1254899999999999;1.12842;1.12612;387174.00954635435
20190410;1.12614;1.12294;1.12876;1.12731;434523.7791117727
20190411;1.1273;1.1249799999999999;1.12873;1.12513;378748.4290690497
20190412;1.12513;1.12511;1.13239;1.12976;415527.5291310698
20190415;1.13035;1.12975;1.13209;1.1303;374810.42906486243
20190416;1.1303;1.1279700000000001;1.13139;1.12804;476343.0495919213
20190417;1.12804;1.12788;1.13237;1.12944;394432.59947526455
20190418;1.12933;1.12261;1.13039;1.12279;416467.5798413381
20190419;1.12295;1.12263;1.12476;1.12408;115584.66975852847
20190422;1.12408;1.1235700000000002;1.1262;1.12566;182313.16955703497
20190423;1.12568;1.11921;1.12612;1.12268;362754.9393116757
20190424;1.1226399999999999;1.11406;1.12265;1.11519;392251.09910573065
20190425;1.1151799999999998;1.11178;1.1162299999999998;1.11309;351084.3891222477
20190426;1.11283;1.11111;1.1173899999999999;1.11429;353517.6990566849
20190429;1.1144100000000001;1.1144100000000001;1.11869;1.1185399999999999;285168.93905052537
20190430;1.1185399999999999;1.1175700000000002;1.1229;1.12145;321261.01871171594
20190501;1.12141;1.1187;1.12647;1.11953;241818.15908703953
20190502;1.1195;1.11707;1.1219;1.11714;302572.7688264698
20190503;1.11714;1.1135;1.12047;1.1200700000000001;342215.5288307518
20190506;1.11799;1.1167200000000002;1.1209200000000001;1.1198;318835.2488188967
20190507;1.1198;1.11666;1.12178;1.1191200000000001;340447.0491753817
20190508;1.11899;1.11827;1.1213600000000001;1.11909;367837.6488804296
20190509;1.11909;1.11734;1.12509;1.1213799999999998;409646.9988777265
20190510;1.12123;1.12115;1.1253600000000001;1.12329;380071.9489626885
20190513;1.1232;1.12216;1.12635;1.12216;328236.86903688306
20190514;1.12211;1.12011;1.12439;1.1203299999999998;316840.359110944
20190515;1.1203299999999998;1.11779;1.12245;1.12008;339619.6589779109
20190516;1.12009;1.1166200000000002;1.12238;1.1173600000000001;331828.9391684085
20190517;1.11735;1.11551;1.1184100000000001;1.11563;359815.5590892806
20190520;1.11598;1.11506;1.11748;1.11655;302289.5690593496
20190521;1.1165200000000002;1.11419;1.1188;1.11604;334241.2993081063
20190522;1.1159299999999999;1.11485;1.11802;1.11501;286754.2493162602
20190523;1.1149799999999999;1.1107;1.11875;1.11815;367019.6389897689
20190524;1.11819;1.11733;1.12121;1.12043;319912.64938584715
20190527;1.12068;1.11869;1.12151;1.1191;182635.36954003567
20190528;1.1191;1.11592;1.1198299999999999;1.11598;305059.999048844
20190529;1.11598;1.11243;1.11724;1.1131;353468.8990038261
20190530;1.11305;1.1116;1.1143299999999998;1.11291;301167.98900812864
20190531;1.11285;1.11251;1.1179700000000001;1.1167799999999999;423489.3180195093
20190603;1.1160700000000001;1.11601;1.12619;1.12414;373155.9786478281
20190604;1.12414;1.12267;1.12774;1.12515;412796.5889078081
20190605;1.12515;1.122;1.13065;1.12208;397885.75911819935
20190606;1.12204;1.12008;1.1309;1.12753;364190.7591969893
20190607;1.12752;1.1251200000000001;1.13477;1.13334;357020.69899468124
20190610;1.1322;1.1290200000000001;1.1330799999999999;1.13113;323441.3892227262
20190611;1.13109;1.1301299999999999;1.13374;1.1326;358470.6486332193
20190612;1.13253;1.12824;1.13434;1.12871;373380.33913130313
20190613;1.12871;1.12683;1.13037;1.12761;353828.4193508103
20190614;1.12761;1.12024;1.12891;1.1205;352199.18951500213
20190617;1.12089;1.12037;1.1247;1.12178;246530.34956391162
20190618;1.12178;1.1181299999999998;1.12428;1.1193600000000001;391516.4294358641
20190619;1.1192600000000001;1.11871;1.12542;1.12259;318790.70943637943
20190620;1.12255;1.12255;1.13173;1.12916;424441.76908361906
20190621;1.12913;1.1283;1.1377700000000002;1.13679;420897.4891246185
20190624;1.13695;1.13662;1.14039;1.13978;299686.5596427917
20190625;1.1397899999999999;1.13442;1.14119;1.1365100000000001;390537.91946053505
20190626;1.1365100000000001;1.1347399999999999;1.13913;1.13678;344653.06973090017
20190627;1.13676;1.13477;1.13814;1.13689;305483.48972392076
20190628;1.13689;1.13506;1.13933;1.13681;283378.09007559717
20190701;1.13595;1.1281;1.1371;1.1285100000000001;306082.32037011534
20190702;1.1285;1.12751;1.13215;1.12847;265242.0302520245
20190703;1.12842;1.12686;1.13123;1.12774;265517.2503292784
20190704;1.1277700000000002;1.12731;1.12951;1.12847;139750.81011399627
