Date;Open;Low;High;Close;Volume
20180418;1.55239;1.55169;1.568;1.56264;145739.93072921038
20180419;1.56266;1.5579;1.5646799999999998;1.56424;172832.90073543787
20180420;1.5642200000000002;1.55482;1.56868;1.56828;142691.57075205445
20180423;1.5649;1.56292;1.5703200000000002;1.56834;143076.09006381035
20180424;1.56831;1.56389;1.57079;1.56967;145389.20076459643
20180425;1.56964;1.56165;1.57135;1.56165;143891.20058888942
20180426;1.56161;1.5574;1.5659999999999998;1.55747;190095.48074162006
20180427;1.55715;1.55333;1.5593;1.55557;166924.70044045895
20180430;1.5559;1.54685;1.55916;1.5509;155310.5501921177
20180501;1.55083;1.54025;1.55114;1.5408;143489.66047888994
20180502;1.54082;1.53556;1.54361;1.53957;171280.52065271142
20180503;1.53957;1.5364799999999998;1.54301;1.53995;192176.60069428387
20180504;1.53988;1.53358;1.54221;1.53608;139458.8004130721
20180507;1.53576;1.53162;1.53916;1.53557;121397.37012928724
20180508;1.53551;1.53527;1.54434;1.53619;159418.18054644018
20180509;1.53622;1.52072;1.53739;1.52306;156723.7901218906
20180510;1.52307;1.51486;1.52512;1.521;194259.17032428828
20180511;1.521;1.51774;1.52873;1.52746;138565.86022511125
20180514;1.52588;1.52574;1.5314;1.52796;130314.75988901408
20180515;1.52791;1.52228;1.52977;1.52419;171166.29010742906
20180516;1.52421;1.5076200000000002;1.52447;1.51006;177901.6899536848
20180517;1.50996;1.5052299999999998;1.5122799999999998;1.51025;212657.98017673194
20180518;1.51042;1.5066700000000002;1.52014;1.5161;156376.5701712966
20180521;1.51498;1.50716;1.51625;1.50775;144405.73016235975
20180522;1.50753;1.50225;1.51072;1.50971;151233.58012086153
20180523;1.5097200000000002;1.50013;1.5139200000000002;1.50045;194078.60020125657
20180524;1.50045;1.50045;1.51505;1.50955;231339.61041178554
20180525;1.50955;1.50879;1.51514;1.51064;166678.83031325042
20180528;1.51464;1.50764;1.52239;1.51031;133071.53025875986
20180529;1.51032;1.49859;1.51118;1.50199;204296.7303247452
20180530;1.50178;1.49164;1.51196;1.50138;218580.3002974391
20180531;1.50138;1.49725;1.51659;1.51478;221785.40017527345
20180601;1.51474;1.50837;1.5183;1.50961;183872.1202927232
20180604;1.5097;1.5097;1.51634;1.51261;154139.14995565265
20180605;1.5126;1.51074;1.52394;1.51963;170101.47027694437
20180606;1.51954;1.51274;1.52565;1.52383;165573.71021663398
20180607;1.52384;1.52369;1.53606;1.53032;197576.52029220766
20180608;1.53028;1.52044;1.53381;1.52091;179567.94018104672
20180611;1.53063;1.5263;1.53555;1.52918;131175.1100860834
20180612;1.52919;1.52586;1.53445;1.52854;166872.90020139515
20180613;1.52854;1.52664;1.533;1.53115;160145.24016648528
20180614;1.53115;1.51185;1.53582;1.51578;213503.15023439372
20180615;1.51577;1.51406;1.53394;1.5306;176085.30005669594
20180618;1.5272;1.52461;1.53601;1.5343;144493.5301889181
20180619;1.53432;1.5267700000000002;1.53984;1.53957;192866.5899357796
20180620;1.53961;1.53526;1.54309;1.53999;164703.19013803452
20180621;1.53997;1.53358;1.54718;1.5448;217354.78018159425
20180622;1.54422;1.54335;1.55843;1.54567;225285.60030114648
20180625;1.54716;1.54565;1.55856;1.55615;181556.8101279512
20180626;1.55615;1.54856;1.55796;1.54994;191654.2100597769
20180627;1.54993;1.53547;1.55338;1.54111;270045.20087584114
20180628;1.54115;1.53243;1.5426799999999998;1.5328;204116.3699559569
20180629;1.5328;1.53141;1.54571;1.53376;200519.5102017448
20180702;1.53645;1.53037;1.53726;1.53433;154268.89001643658
20180703;1.53442;1.52988;1.53638;1.53152;163709.98000611365
20180704;1.53154;1.5286799999999998;1.53409;1.5317;142718.26995457712
20180705;1.53167;1.53129;1.53815;1.53505;156627.63995482775
20180706;1.53505;1.53355;1.5442;1.53705;139842.5999649167
20180709;1.5366;1.53654;1.54156;1.54;139092.69006429613
20180710;1.54;1.53619;1.5427;1.53987;134639.3499630615
20180711;1.53983;1.53384;1.54417;1.54165;172912.3500649929
20180712;1.54143;1.53457;1.54308;1.53498;142508.57999866456
20180713;1.53494;1.53213;1.53771;1.53659;132599.63000941277
20180716;1.53754;1.53565;1.54152;1.53813;133912.2299168706
20180717;1.53811;1.5368700000000002;1.54257;1.53804;150177.5400016904
20180718;1.5380200000000002;1.53241;1.5425799999999998;1.53255;149537.92998345196
20180719;1.53255;1.5319200000000002;1.54509;1.54499;176940.79998230925
20180720;1.54496;1.5359;1.54679;1.54039;180672.87996810675
20180723;1.53937;1.537;1.54286;1.5399;138364.29002058506
20180724;1.53984;1.53644;1.54148;1.53706;143755.81996622682
20180725;1.53713;1.52584;1.53789;1.53001;150236.07999420163
20180726;1.52997;1.52134;1.53063;1.5219;147879.7698258683
20180727;1.5219;1.51729;1.52387;1.52177;131478.64978420734
20180730;1.52123;1.52092;1.5267700000000002;1.5257;110698.45996850726
20180731;1.52575;1.51879;1.53249;1.5203799999999998;144365.76002155244
20180801;1.52029;1.51451;1.5232;1.51584;141233.74007615447
20180802;1.51584;1.50809;1.51693;1.50834;123523.21001300214
20180803;1.50835;1.50189;1.51005;1.50252;131471.14010953903
20180806;1.50289;1.50112;1.50564;1.50219;100720.66996240617
20180807;1.5021799999999998;1.50083;1.5155299999999998;1.51387;114266.76009510458
20180808;1.51375;1.50974;1.51882;1.51179;119961.29001164435
20180809;1.51145;1.50297;1.51214;1.50417;129705.05009269714
20180810;1.50418;1.49219;1.50502;1.49929;187319.9402769804
20180813;1.49668;1.4957;1.50125;1.49833;171717.75997966528
20180814;1.49832;1.48094;1.49834;1.4812299999999998;147849.05008676648
20180815;1.48117;1.47989;1.4923799999999998;1.4907700000000002;151276.98000638932
20180816;1.49076;1.4903;1.49873;1.49651;150277.3200583458
20180817;1.4962799999999998;1.48881;1.49983;1.49357;139034.4900417179
20180820;1.49374;1.48981;1.4980000000000002;1.49763;124812.75994980335
20180821;1.49755;1.49654;1.51051;1.50802;156295.19000977278
20180822;1.508;1.50564;1.51439;1.50688;142385.03007803854
20180823;1.50703;1.50542;1.51341;1.5093;141254.17994056642
20180824;1.5093;1.50915;1.5165799999999998;1.51373;143242.6501492411
20180827;1.51188;1.5106700000000002;1.51883;1.51405;137403.29999443892
20180828;1.51403;1.51056;1.51622;1.51217;149559.19004653394
20180829;1.51217;1.50779;1.51527;1.51094;148073.5398979336
20180830;1.5107700000000002;1.50977;1.51609;1.51483;144773.70986860245
20180831;1.5147;1.5112;1.52132;1.51236;164635.87008344382
20180903;1.51585;1.51348;1.52245;1.52081;104609.24995583297
20180904;1.52081;1.51738;1.52764;1.52723;143484.38000413775
20180905;1.52715;1.52403;1.53454;1.53242;154593.81987077743
20180906;1.5324;1.52656;1.53704;1.52727;152260.7399392724
20180907;1.52695;1.51949;1.53037;1.51949;156392.22992217538
20180910;1.51973;1.51952;1.5292;1.52585;119876.35989677905
20180911;1.52585;1.51316;1.52929;1.51628;133511.23998893794
20180912;1.51613;1.50903;1.51627;1.51058;142345.76993608475
20180913;1.51055;1.51019;1.52204;1.5189700000000002;135509.49001760778
20180914;1.5188700000000002;1.51426;1.52257;1.51455;132093.62996130437
20180917;1.51453;1.51452;1.52386;1.52364;109500.58996450901
20180918;1.52356;1.51338;1.52604;1.51364;152330.44996563345
20180919;1.51364;1.50603;1.51737;1.50851;137234.81009072065
20180920;1.50851;1.5074299999999998;1.52093;1.5196;161434.36996644735
20180921;1.5196;1.51521;1.52252;1.51626;134432.55999621007
20180924;1.51817;1.51596;1.52617;1.52193;119058.53010427953
20180925;1.52168;1.52074;1.52841;1.524;124906.87010252474
20180926;1.52377;1.51986;1.53079;1.52796;143349.5301585868
20180927;1.52755;1.51775;1.53209;1.51776;146476.3401300907
20180928;1.51764;1.49731;1.51861;1.49758;139917.86011400822
20181001;1.49249;1.47944;1.49548;1.48347;136641.0300309658
20181002;1.48338;1.47675;1.48375;1.48037;131361.91996075958
20181003;1.48031;1.47604;1.48602;1.4761799999999998;151639.91001981494
20181004;1.47619;1.47572;1.489;1.48754;149884.12995254993
20181005;1.48754;1.48341;1.49232;1.4904;149687.29996015131
20181008;1.49151;1.4875200000000002;1.4942;1.48926;114908.199888587
20181009;1.48921;1.4856200000000002;1.48997;1.48732;144954.73997949812
20181010;1.4873;1.48649;1.50532;1.50499;147325.54997756332
20181011;1.5049;1.50309;1.5134;1.51046;201492.8998306989
20181012;1.51015;1.50259;1.51295;1.50499;153275.56986403465
20181015;1.50168;1.50111;1.51225;1.50397;152752.46990787983
20181016;1.50381;1.49549;1.50569;1.49673;138938.9099046588
20181017;1.49669;1.49494;1.49969;1.49695;160145.18009265512
20181018;1.49695;1.49611;1.50261;1.49836;184791.06979695708
20181019;1.49833;1.49306;1.51315;1.50823;194731.16936068237
20181022;1.5077200000000002;1.5012;1.51144;1.50178;184607.84940948337
20181023;1.50165;1.49945;1.5051;1.50073;186969.95970170945
20181024;1.50069;1.4776;1.5013;1.48728;204076.7297694087
20181025;1.48712;1.48468;1.49442;1.48679;191886.05984437466
20181026;1.48669;1.4861;1.49551;1.49385;202704.50992468
20181028;1.4916200000000002;1.49161;1.49273;1.49249;1074.2700008153909
20181029;1.49251;1.48881;1.49751;1.49315;172418.03965044025
20181030;1.4931299999999998;1.48637;1.4944;1.48737;169561.5395489335
20181031;1.48736;1.48474;1.49116;1.4886;160089.3696839884
20181101;1.48858;1.4882;1.49516;1.4919;176312.87954783445
20181102;1.49185;1.4909;1.4981799999999998;1.49263;174633.82920587066
20181105;1.49049;1.48767;1.49745;1.49536;155546.92929708958
20181106;1.49518;1.49449;1.50115;1.49948;147973.55963993073
20181107;1.49944;1.49687;1.5049;1.49796;205561.29987573624
20181108;1.49775;1.4913299999999998;1.5002799999999998;1.49459;178340.29962215576
20181109;1.49453;1.49348;1.49934;1.49672;174212.74942451715
20181112;1.49445;1.48468;1.49582;1.48583;174000.93934369087
20181113;1.48568;1.48514;1.49484;1.49388;177080.23949211836
20181114;1.49386;1.49075;1.50176;1.49722;196155.91941040754
20181115;1.49716;1.49054;1.50048;1.49235;194235.16930091375
20181116;1.49226;1.4907700000000002;1.50433;1.50081;174882.63966065645
20181119;1.50081;1.4996;1.51132;1.50827;149794.02962219715
20181120;1.50824;1.50422;1.51368;1.51276;178757.58945643902
20181121;1.5127;1.50594;1.51686;1.50608;119225.48001939055
20181122;1.50609;1.50327;1.51194;1.50351;113535.51004815102
20181123;1.5034299999999998;1.49508;1.50769;1.49934;125782.96009871365
20181126;1.49947;1.49746;1.50293;1.50098;126027.45994323492
20181127;1.50093;1.49823;1.50376;1.50027;138899.06011205912
20181128;1.50027;1.49949;1.51026;1.50864;142143.17003929615
20181129;1.5086;1.50766;1.51367;1.51259;146572.94009084255
20181130;1.51264;1.50272;1.51492;1.50353;148980.47995316982
20181203;1.50242;1.49142;1.50415;1.4982;146773.96994738278
20181204;1.49792;1.49661;1.50456;1.50349;160333.50998836756
20181205;1.5034299999999998;1.50311;1.51954;1.51483;118076.84996193649
20181206;1.51485;1.5143799999999998;1.53072;1.5213299999999998;170336.07998982814
20181207;1.52125;1.50987;1.52526;1.51624;150410.56996827573
20181210;1.519;1.51796;1.5262;1.52104;153095.41994911432
20181211;1.52091;1.51511;1.52733;1.51511;137952.00998488071
20181212;1.51497;1.51358;1.51994;1.51762;145418.11996632814
20181213;1.51762;1.51473;1.5221;1.51675;138853.59992176294
20181214;1.51675;1.50842;1.52014;1.51249;130406.91995156555
20181217;1.51218;1.51197;1.52278;1.52116;135629.72994309664
20181218;1.52105;1.51896;1.53338;1.52938;149337.90991948545
20181219;1.52932;1.52902;1.53765;1.53352;215589.90995824337
20181220;1.53357;1.53257;1.55295;1.54589;268388.6499536559
20181221;1.54577;1.53913;1.54902;1.54561;245423.9398984313
20181224;1.54567;1.54416;1.55503;1.5489;196234.9200336561
20181225;1.54753;1.54631;1.55261;1.54691;4581.500003278256
20181226;1.54803;1.5399;1.55386;1.54041;150122.4100575447
20181227;1.54022;1.53996;1.56334;1.55617;257399.2800362632
20181228;1.55615;1.55498;1.56401;1.55995;227668.54002821445
20181231;1.55924;1.55522;1.5645;1.56259;161798.7100126743
20190102;1.56178;1.53824;1.5634;1.53997;244461.6499711275
20190103;1.5397299999999998;1.53431;1.55064;1.53647;305735.83983003354
20190104;1.53644;1.52361;1.53894;1.52364;260435.30968517065
20190107;1.52422;1.52312;1.53215;1.52568;208854.9497107864
20190108;1.52566;1.51796;1.52637;1.5183799999999998;210608.8996456191
20190109;1.51829;1.51495;1.52692;1.52434;248032.5897185281
20190110;1.52435;1.52034;1.53041;1.52151;222501.38976334035
20190111;1.52149;1.51834;1.52647;1.52085;200532.82983473688
20190114;1.51913;1.51908;1.5252;1.52349;184367.40970540047
20190115;1.5233;1.51078;1.52428;1.51379;227921.2297056093
20190116;1.51369;1.5084799999999998;1.51445;1.5095;184967.24983894077
20190117;1.50947;1.50935;1.51813;1.51164;192818.84973977503
20190118;1.51164;1.50426;1.51426;1.50701;163583.62988525632
20190121;1.5066700000000002;1.50651;1.51271;1.51094;133598.00993914154
20190122;1.51094;1.5105;1.51816;1.5169;165414.76967594028
20190123;1.51678;1.51154;1.52245;1.5181;159757.1799095869
20190124;1.51807;1.50792;1.52036;1.50822;196339.2998478413
20190125;1.50813;1.50672;1.51297;1.50697;194618.56994408366
20190128;1.50705;1.50636;1.51849;1.51499;143219.64997005466
20190129;1.51493;1.51291;1.51891;1.5168;180301.01988513765
20190130;1.51656;1.50554;1.51845;1.50914;198334.37987299266
20190131;1.5091;1.50187;1.51189;1.5019999999999998;195472.08985645324
20190201;1.5019999999999998;1.49795;1.50819;1.50021;171046.82987714562
20190204;1.49896;1.4973299999999998;1.50294;1.49905;140934.81982816756
20190205;1.49908;1.49579;1.50068;1.49683;137003.20992678404
20190206;1.49685;1.49647;1.50387;1.50081;142108.27984553576
20190207;1.50078;1.50001;1.51214;1.50878;146182.79989947382
20190208;1.5088;1.50149;1.51117;1.50313;137215.13989710808
20190211;1.50169;1.49787;1.50535;1.49969;133108.62987422946
20190212;1.4996;1.49538;1.50165;1.4987700000000002;142982.15985210985
20190213;1.49874;1.49221;1.49971;1.4922799999999998;134064.19996542484
20190214;1.49221;1.4914;1.50609;1.50127;157951.85995703933
20190215;1.50103;1.49268;1.50248;1.49539;146758.99990338087
20190218;1.49603;1.49461;1.50036;1.49679;116623.70987290144
20190219;1.4967700000000002;1.49485;1.50373;1.4980000000000002;150171.229896605
20190220;1.4980000000000002;1.49296;1.49941;1.49347;150823.19989231232
20190221;1.4934;1.49126;1.49979;1.49944;168048.09992095828
20190222;1.49919;1.48801;1.50103;1.48814;154218.0998866111
20190225;1.48862;1.48779;1.49965;1.49758;142807.999943614
20190226;1.49755;1.49648;1.50475;1.49961;157711.87993735075
20190227;1.49961;1.4939;1.50074;1.49557;258332.9797552973
20190228;1.49549;1.49487;1.50495;1.4973299999999998;174290.17991717905
20190301;1.4973;1.49198;1.51202;1.51111;164699.3799405396
20190304;1.51103;1.50586;1.51152;1.50822;149638.79990454018
20190305;1.50822;1.50702;1.51252;1.50936;141272.46990823743
20190306;1.50932;1.50898;1.52223;1.51965;143473.97993087026
20190307;1.51964;1.50385;1.52115;1.50583;171750.6199389398
20190308;1.50583;1.50281;1.51037;1.50725;164878.45991632342
20190310;1.50671;1.50642;1.5073;1.50689;743.2799996137619
20190311;1.50693;1.50564;1.51131;1.50662;129388.77993427216
20190312;1.50663;1.5063799999999998;1.51225;1.50732;144081.5899182707
20190313;1.5073299999999998;1.5048700000000002;1.51018;1.50682;131260.8699383214
20190314;1.50683;1.50457;1.50897;1.50692;142496.78992080688
20190315;1.50689;1.5045;1.51468;1.51013;125867.20992416145
20190317;1.50918;1.50917;1.51033;1.5098200000000002;1017.0
20190318;1.5098200000000002;1.50852;1.51452;1.51178;117079.27985905856
20190319;1.51178;1.50402;1.51354;1.51188;132241.50987437367
20190320;1.51191;1.51118;1.52001;1.51882;163420.60988354686
20190321;1.51882;1.51584;1.52103;1.51948;183272.83988091355
20190322;1.51958;1.51049;1.5214;1.51727;203084.9897623062
20190324;1.5153299999999998;1.51489;1.5165799999999998;1.51618;1993.0200002193449
20190325;1.51619;1.51537;1.52128;1.51641;161180.60987780243
20190326;1.51643;1.50698;1.51707;1.50822;156003.039827317
20190327;1.50827;1.50615;1.51354;1.50872;186792.74986284968
20190328;1.5087;1.50483;1.51134;1.50757;165988.27984706312
20190329;1.50758;1.49729;1.5095;1.49734;158073.2098369375
20190401;1.49833;1.49058;1.50249;1.4919;146926.04983603954
20190402;1.49184;1.49036;1.49757;1.4939;143547.55987436324
20190403;1.49393;1.49232;1.5;1.49862;139345.59986307472
20190404;1.49862;1.49691;1.5016;1.49862;123188.43988400698
20190405;1.49861;1.49853;1.50604;1.50052;114112.51990188658
20190408;1.50066;1.49825;1.50522;1.49915;116764.17982953787
20190409;1.49915;1.49705;1.50324;1.50083;125314.92984721813
20190410;1.50094;1.49901;1.5045;1.50117;126790.11987642945
20190411;1.50112;1.50065;1.5086;1.5058;110807.16993337123
20190412;1.5047700000000002;1.5045;1.51;1.50565;119996.08986672759
20190415;1.50693;1.50385;1.5143;1.51075;103275.13991937037
20190416;1.51072;1.5057;1.51537;1.50576;124219.27991755307
20190417;1.50573;1.50021;1.50926;1.50643;129293.7899324298
20190418;1.50636;1.50141;1.50959;1.50141;139792.2798820734
20190419;1.50114;1.50097;1.50598;1.50495;93791.3699722588
20190422;1.50414;1.50119;1.5054;1.5019999999999998;68768.389955163
20190423;1.5019;1.50141;1.50808;1.50672;110725.5699685216
20190424;1.50672;1.5022799999999998;1.51325;1.50465;157351.71987982094
20190425;1.50432;1.50047;1.50593;1.50075;135068.0798643157
20190426;1.50075;1.49856;1.50399;1.49908;144583.5898804888
20190429;1.49922;1.49916;1.50526;1.50495;96423.28991520405
20190430;1.50493;1.50122;1.51101;1.50122;133458.9398862198
20190501;1.50122;1.50045;1.51006;1.50501;109623.89997327328
20190502;1.50501;1.50299;1.50803;1.50525;125512.48992311954
20190503;1.50513;1.49866;1.5053299999999998;1.5028700000000002;138232.24986961484
20190506;1.50329;1.5026;1.51005;1.50559;127082.89994250984
20190507;1.50559;1.50321;1.50859;1.50753;135239.69995556027
20190508;1.50757;1.50601;1.51029;1.50794;149903.05988657475
20190509;1.50792;1.50691;1.51807;1.51098;175048.489914909
20190510;1.51102;1.50441;1.51406;1.50705;172764.7298509851
20190513;1.50725;1.50695;1.5146;1.51231;142244.0599334687
20190514;1.51231;1.50799;1.51473;1.50801;128898.7798819542
20190515;1.50809;1.50449;1.51146;1.5048700000000002;126952.1499490738
20190516;1.50493;1.49947;1.50697;1.50388;109780.87992691994
20190517;1.50387;1.49977;1.50991;1.50202;135010.78989940882
20190520;1.49989;1.49725;1.50227;1.4991;99566.42992465943
20190521;1.49911;1.49439;1.50015;1.49593;112055.64988886565
20190522;1.49579;1.49242;1.4991;1.49797;111117.81994259356
20190523;1.49807;1.49745;1.50811;1.50634;141832.58989287913
20190524;1.5062799999999998;1.5039;1.50946;1.50583;109206.26988486199
20190527;1.50574;1.50371;1.50742;1.50435;57291.239969968796
20190528;1.50433;1.50212;1.50809;1.50585;123421.19994784893
20190529;1.50585;1.50332;1.50876;1.50469;139788.93996994942
20190530;1.50464;1.4994299999999998;1.50603;1.50211;123278.22994835676
20190531;1.50209;1.50193;1.51231;1.50917;162909.73993808028
20190603;1.50865;1.50734;1.5142;1.5103;164216.1099267006
20190604;1.51039;1.50662;1.51394;1.50699;155666.72991326448
20190605;1.50697;1.50511;1.51255;1.50511;158880.28993496302
20190606;1.50504;1.50285;1.51463;1.5064;155762.30989000946
20190607;1.50645;1.50273;1.5072299999999998;1.50309;144257.30995362252
20190610;1.49896;1.49827;1.50271;1.5007;109411.65993433446
20190611;1.50065;1.49839;1.50635;1.5044799999999998;115632.93989698587
20190612;1.50417;1.5022;1.50821;1.50588;115082.07989072801
20190613;1.50593;1.5009;1.50651;1.50243;112365.13986959307
20190614;1.50243;1.49827;1.50568;1.50285;133201.47992671278
20190617;1.50288;1.5026;1.50768;1.5043799999999998;91075.08993244173
20190618;1.50427;1.49699;1.5083799999999998;1.49704;135437.43991293013
20190619;1.49703;1.4906700000000002;1.49994;1.49072;137717.7099007964
20190620;1.4906700000000002;1.48619;1.49307;1.4892;179502.81993965805
20190621;1.4891;1.48787;1.50342;1.50289;159125.92985272408
20190624;1.50221;1.50036;1.50531;1.50207;114193.58993677053
20190625;1.50209;1.49626;1.50493;1.4965700000000002;158488.59990794954
20190626;1.4965700000000002;1.49068;1.49829;1.49198;136168.19986785948
20190627;1.49195;1.48842;1.49433;1.48842;127294.20984641465
20190628;1.48841;1.4862799999999998;1.49195;1.4881799999999998;131516.66989517212
20190701;1.48548;1.48169;1.4879;1.48199;140873.50989877433
20190702;1.48197;1.47869;1.48532;1.47878;134022.43987864256
20190703;1.47874;1.47236;1.48031;1.47236;122431.03983873127
20190704;1.47238;1.4706;1.47616;1.47222;74433.89978921412
20190705;1.47228;1.46697;1.47494;1.46811;129124.26983433965
20190708;1.46676;1.46363;1.46887;1.46856;93669.16989900915
20190709;1.46846;1.46777;1.47293;1.4710299999999998;98410.87992155553
20190710;1.4710299999999998;1.46967;1.47735;1.47149;133733.7898888588
20190711;1.47153;1.46939;1.47336;1.47065;136957.4098572731
20190712;1.47065;1.4652;1.47111;1.46799;126308.42984616756
20190715;1.46786;1.46687;1.46986;1.46889;99806.61992740633
20190716;1.46878;1.4604700000000002;1.47013;1.46704;108806.12991235404
20190717;1.46702;1.46346;1.46774;1.46488;107051.75987961887
20190718;1.46486;1.46305;1.47078;1.46884;126002.31994712351
20190719;1.46875;1.46403;1.47105;1.46485;150099.10977303982
20190722;1.46454;1.46278;1.4715200000000002;1.47023;109657.34990596774
20190723;1.4702;1.4638;1.4714200000000002;1.4641;125001.26981590687
20190724;1.46418;1.46163;1.46538;1.46339;106741.29988139868
20190725;1.46338;1.4574;1.47067;1.46723;184186.2895679474
20190726;1.46723;1.4647;1.46931;1.46504;140224.75962376595
20190729;1.4640799999999998;1.46244;1.46739;1.46661;127385.05957353115
20190730;1.4667;1.46567;1.47009;1.46668;147437.3495866805
20190731;1.4667;1.45933;1.46746;1.46069;203226.43973541266
20190801;1.46082;1.45804;1.46763;1.4643;245903.32942849398
20190802;1.4643700000000002;1.46324;1.47134;1.46611;264027.6391975954
20190805;1.4671;1.46601;1.48164;1.4796200000000002;219281.88969409466
20190806;1.47932;1.47603;1.48852;1.48671;209988.9798823148
20190807;1.48653;1.48567;1.49946;1.48939;224912.3599087447
