Date;Open;Low;High;Close;Volume
20180827;1.14252;1.14107;1.1449799999999999;1.1438;92201.84983588757
20180828;1.1438;1.14162;1.14536;1.1417;99020.06981579961
20180829;1.1416;1.13438;1.1423299999999998;1.1361299999999999;101557.34984832256
20180830;1.1361299999999999;1.1303;1.13683;1.13095;107672.5798528418
20180831;1.13095;1.12386;1.13164;1.12388;115369.84983161835
20180903;1.12442;1.12399;1.12717;1.12579;75125.34989520907
20180904;1.12575;1.1241700000000001;1.12904;1.12839;107023.23988318443
20180905;1.1284299999999998;1.12531;1.13204;1.13005;122669.04968860744
20180906;1.13005;1.12168;1.1311200000000001;1.12173;116541.31986591221
20180907;1.12172;1.1183100000000001;1.12449;1.11923;117541.21973317863
20180910;1.11879;1.11849;1.13152;1.13005;95987.58974178137
20180911;1.13005;1.12634;1.1343299999999998;1.12837;98262.78988970073
20180912;1.12837;1.12685;1.1310799999999999;1.1284100000000001;101605.36979859322
20180913;1.1284299999999998;1.12618;1.13152;1.12846;96951.07974863797
20180914;1.12846;1.1240700000000001;1.13037;1.1241299999999999;99407.89978222548
20180917;1.12412;1.12303;1.12601;1.12437;84769.49984002112
20180918;1.12422;1.12225;1.12624;1.12519;109516.54980611056
20180919;1.12519;1.12475;1.13268;1.12878;99121.6198227778
20180920;1.12878;1.12727;1.13212;1.12906;110047.93981534988
20180921;1.12906;1.1221700000000001;1.13081;1.12543;106461.28985709696
20180924;1.12522;1.12513;1.13361;1.13228;84193.80990865827
20180925;1.1328200000000002;1.13232;1.1382;1.13526;88068.17998790742
20180926;1.1352;1.13319;1.13846;1.1337;102698.7000149712
20180927;1.13368;1.13113;1.14147;1.13747;105049.12997012584
20180928;1.13741;1.12808;1.13984;1.1390799999999999;104959.28990399836
20181001;1.13847;1.13644;1.14281;1.13885;95888.73984279485
20181002;1.13885;1.13121;1.13951;1.13606;103069.83985259382
20181003;1.13591;1.13578;1.14211;1.13879;121012.88990378381
20181004;1.1387200000000002;1.13656;1.14351;1.14172;118189.26985359193
20181005;1.1417;1.14109;1.14495;1.14248;104274.9698440656
20181008;1.14277;1.13818;1.14416;1.14006;91174.36982166767
20181009;1.14004;1.13687;1.14152;1.13944;113810.05979388954
20181010;1.13944;1.13895;1.14437;1.14047;111473.28989744931
20181011;1.14047;1.13914;1.14889;1.1470799999999999;149647.62995889786
20181012;1.14709;1.14488;1.14921;1.14605;109480.48987920582
20181015;1.1433200000000001;1.14147;1.14639;1.14291;109636.09975731373
20181016;1.14287;1.14266;1.14781;1.14646;98411.96994632484
20181017;1.1463700000000001;1.14374;1.1482700000000001;1.1445;90400.66994605957
20181018;1.14446;1.13985;1.14662;1.1401700000000001;97024.37005197255
20181019;1.14018;1.13919;1.14916;1.1471;100203.92997325957
20181022;1.14583;1.1416600000000001;1.15008;1.1418700000000002;85742.08005888015
20181023;1.1418700000000002;1.1396899999999999;1.14296;1.14114;97711.70994629712
20181024;1.14114;1.13547;1.14182;1.1366100000000001;109770.57000170648
20181025;1.1366;1.1355;1.1415600000000001;1.13648;101178.58000981064
20181026;1.13649;1.13428;1.13855;1.13678;112580.97002774477
20181028;1.13614;1.13572;1.1374600000000001;1.13693;856.2500008642672
20181029;1.13675;1.1364299999999998;1.1409;1.1393799999999998;99035.4201239869
20181030;1.13937;1.13706;1.1418700000000002;1.14028;98561.3900731951
20181031;1.1403;1.13794;1.14142;1.1397700000000002;98656.89996478707
20181101;1.14006;1.14006;1.14486;1.14277;109895.28003618868
20181102;1.14277;1.1405100000000001;1.1454600000000001;1.14248;107015.87997430564
20181105;1.1421700000000001;1.1417700000000002;1.14631;1.14568;93232.99987491962
20181106;1.1455799999999998;1.14452;1.147;1.14543;80752.42995333673
20181107;1.1453799999999998;1.14373;1.14697;1.14515;124317.43004786225
20181108;1.14515;1.14285;1.14697;1.14297;106307.2899839282
20181109;1.14296;1.1383299999999998;1.1438;1.13941;100575.31997243316
20181112;1.13824;1.13344;1.1399;1.13399;100810.32009239496
20181113;1.13382;1.1334799999999998;1.1387399999999999;1.13667;122162.87022915484
20181114;1.13667;1.13589;1.14234;1.1374799999999998;129277.07013314962
20181115;1.13831;1.13445;1.1420000000000001;1.14008;133353.13026589155
20181116;1.1392799999999998;1.13916;1.14339;1.1414799999999998;107432.58003401756
20181119;1.14031;1.13704;1.14173;1.1379299999999999;82846.47992908955
20181120;1.13792;1.13053;1.13812;1.13097;95127.51016765088
20181121;1.1312200000000001;1.13045;1.13466;1.1320000000000001;85510.93020743133
20181122;1.13191;1.13171;1.13572;1.13358;72158.47032850981
20181123;1.13242;1.12973;1.13545;1.1299299999999999;81271.14025878906
20181126;1.13058;1.12992;1.13418;1.13089;84997.15998674929
20181127;1.13089;1.12754;1.13247;1.12764;91223.72003781797
20181128;1.12764;1.1260700000000001;1.13163;1.12952;94015.08999413252
20181129;1.12947;1.12893;1.13487;1.1343299999999998;95794.96998012066
20181130;1.13351;1.12954;1.1356700000000002;1.13016;91477.7899787426
20181203;1.13326;1.13045;1.13456;1.13281;78748.81987416744
20181204;1.13283;1.1305399999999999;1.13484;1.13171;100101.52996192127
20181205;1.13106;1.13075;1.1331200000000001;1.1316700000000002;73560.69993248582
20181206;1.13165;1.12806;1.13194;1.12951;115098.64990212767
20181207;1.12951;1.12781;1.131;1.12781;95463.2399553433
20181210;1.1284;1.1235700000000002;1.13078;1.12447;98733.39988994597
20181211;1.12455;1.12246;1.12585;1.12388;93807.95991742614
20181212;1.12388;1.1235;1.12974;1.12924;99727.96989550443
20181213;1.12921;1.12657;1.13018;1.12889;94514.81992015988
20181214;1.12857;1.12411;1.12943;1.12796;88694.21994239092
20181217;1.12611;1.12479;1.12911;1.1267;101672.53993108124
20181218;1.12668;1.1260299999999999;1.1296700000000002;1.12729;93413.85986671595
20181219;1.12729;1.12729;1.1344299999999998;1.13147;146726.25975844267
20181220;1.13147;1.1296;1.1349200000000002;1.13053;187115.39987459034
20181221;1.13052;1.12905;1.1324;1.1313;176623.74991376698
20181224;1.13039;1.1245;1.13446;1.12477;131420.83992916346
20181225;1.1245;1.12089;1.12658;1.12324;4877.55999827385
20181226;1.12429;1.12396;1.13081;1.12994;76086.29988235235
20181227;1.1297700000000002;1.1241;1.1312;1.1291799999999999;175373.41996906698
20181228;1.1292;1.12148;1.12983;1.12562;159717.13984347135
20181231;1.12663;1.12373;1.12868;1.12485;116585.63987401126
20190102;1.1241700000000001;1.1217;1.12707;1.1229;146795.9398857355
20190103;1.12293;1.1183299999999998;1.1278;1.12404;204847.47991715366
20190104;1.1240299999999999;1.12307;1.1269200000000001;1.12379;168117.18985030055
20190107;1.12427;1.1224100000000001;1.12601;1.12398;129875.69980763644
20190108;1.12392;1.1219299999999999;1.12455;1.1226200000000002;121931.05987687409
20190109;1.1226200000000002;1.12095;1.12648;1.1246399999999999;165563.18974292278
20190110;1.1246399999999999;1.12375;1.1324299999999998;1.13188;157906.34981549528
20190111;1.13188;1.12723;1.1340000000000001;1.12818;145461.5798266232
20190114;1.1280700000000001;1.1246;1.12875;1.12489;123542.13987194748
20190115;1.1249;1.12448;1.12897;1.12716;158064.62980747226
20190116;1.12715;1.12594;1.12962;1.12812;124158.73979267477
20190117;1.1284100000000001;1.1275899999999999;1.1331200000000001;1.13214;135875.4497973919
20190118;1.13211;1.13006;1.1337700000000002;1.13037;117460.34983249007
20190121;1.13005;1.1300299999999999;1.13469;1.13372;82703.84992126375
20190122;1.13372;1.1316700000000002;1.1343299999999998;1.13278;117596.53979475053
20190123;1.13278;1.13183;1.13469;1.13219;131107.51968450844
20190124;1.1322299999999998;1.12595;1.1326100000000001;1.12602;170435.94979017228
20190125;1.126;1.12594;1.13362;1.13259;210571.31014275548
20190128;1.1324;1.1309799999999999;1.1345399999999999;1.1333;122290.499761343
20190129;1.13329;1.13316;1.13783;1.1369200000000002;174988.24948679653
20190130;1.1369200000000002;1.13657;1.14285;1.14116;174923.37959291038
20190131;1.14113;1.13719;1.14286;1.13794;175919.2496899292
20190201;1.13794;1.13755;1.14124;1.13982;161884.33966406435
20190204;1.13989;1.13927;1.1423;1.14109;135546.24968662858
20190205;1.14103;1.14028;1.14438;1.14042;124363.06968587635
20190206;1.1404100000000001;1.13858;1.14067;1.1389799999999999;133216.5996980965
20190207;1.13897;1.1345299999999998;1.1394;1.136;121372.63976798207
20190208;1.13589;1.13209;1.13693;1.1321299999999999;99643.84976959227
20190211;1.1316;1.13107;1.14252;1.1321;114553.30973230302
20190212;1.1321;1.1319700000000001;1.14065;1.13955;104393.67976672947
20190213;1.13941;1.13615;1.14059;1.13638;110732.8000067845
20190214;1.13636;1.1349200000000002;1.1381700000000001;1.1349799999999999;129743.95992705972
20190215;1.1349799999999999;1.13317;1.1358;1.1347;126845.38995078205
20190218;1.13428;1.13363;1.1365399999999999;1.1357899999999999;77182.25998915732
20190219;1.13578;1.13331;1.13735;1.13509;127571.79993943869
20190220;1.1350799999999999;1.1335600000000001;1.1366;1.13473;118533.10996279866
20190221;1.13467;1.1340700000000001;1.13685;1.13469;133092.30999099466
20190222;1.13469;1.13299;1.13541;1.13357;117502.50989223273
20190225;1.13258;1.13258;1.13684;1.13639;112225.95004273953
20190226;1.13625;1.13509;1.13901;1.13829;135712.7800980732
20190227;1.13856;1.13517;1.13932;1.13849;134259.2600691393
20190228;1.13838;1.133;1.13876;1.13476;160132.6899132058
20190301;1.1347399999999999;1.1336600000000001;1.13704;1.13509;129706.630012542
20190304;1.13545;1.1315899999999999;1.1366100000000001;1.1327399999999999;112982.45996002851
20190305;1.1327399999999999;1.1316;1.13584;1.13537;108611.79996401817
20190306;1.13537;1.1347200000000002;1.13693;1.1362700000000001;95181.44996120037
20190307;1.13619;1.1313799999999998;1.13671;1.13196;144838.27010922134
20190308;1.13196;1.13075;1.13337;1.13199;115986.96006653456
20190310;1.13147;1.13145;1.1324299999999998;1.13235;619.0099999904633
20190311;1.13235;1.13152;1.1371200000000001;1.13649;114254.05001204461
20190312;1.13649;1.13471;1.13849;1.1373799999999998;145170.57004048675
20190313;1.13735;1.1354600000000001;1.13801;1.13707;126995.55001541227
20190314;1.13706;1.13429;1.13753;1.1346;121609.3900764808
20190315;1.1346100000000001;1.1343;1.13729;1.1347399999999999;76791.43000474572
20190317;1.1342700000000001;1.1342700000000001;1.13506;1.13465;534.2500001192093
20190318;1.13465;1.13381;1.13652;1.13501;63974.140077218406
20190319;1.13503;1.1339299999999999;1.13588;1.1342700000000001;65628.86001671849
20190320;1.13424;1.13179;1.13505;1.13216;115819.38999063523
20190321;1.13216;1.12656;1.1333799999999998;1.1282;139392.7900330871
20190322;1.1282;1.1211799999999998;1.1298;1.12277;174436.68011834472
20190324;1.12277;1.12239;1.12317;1.1225;898.1200003921989
20190325;1.12249;1.12215;1.1256700000000002;1.12263;121812.80006635188
20190326;1.12263;1.11994;1.12466;1.12061;131184.62000465393
20190327;1.12066;1.1172600000000001;1.1219299999999999;1.1187799999999999;158819.6200618893
20190328;1.1187799999999999;1.1165100000000001;1.1213799999999998;1.11676;144462.76008811593
20190329;1.11676;1.11611;1.1200700000000001;1.11616;144846.28988861293
20190401;1.11696;1.11666;1.12039;1.11985;123769.1900420338
20190402;1.11985;1.11687;1.12028;1.1180700000000001;124567.20982866734
20190403;1.1179700000000001;1.1171799999999998;1.12165;1.12114;112394.55997829883
20190404;1.12116;1.11988;1.12249;1.12198;121939.07982833685
20190405;1.1219700000000001;1.12145;1.12396;1.12162;108812.36995179208
20190408;1.12165;1.1207;1.12564;1.12485;97554.0699557215
20190409;1.12477;1.12446;1.12796;1.12599;114165.04002129287
20190410;1.12598;1.1254;1.13042;1.1301299999999999;120421.4899329394
20190411;1.1301299999999999;1.1288799999999999;1.13142;1.1290799999999999;87277.41995017977
20190412;1.1290799999999999;1.12815;1.13313;1.13277;118098.17999622972
20190415;1.13227;1.1320000000000001;1.13537;1.1349200000000002;62725.10002680867
20190416;1.1349200000000002;1.13412;1.13773;1.1366399999999999;103796.37993131578
20190417;1.13667;1.13619;1.14219;1.1413799999999998;101362.90999770164
20190418;1.1413799999999998;1.13655;1.14202;1.14012;119162.78004407884
20190419;1.13929;1.13906;1.14105;1.1400700000000001;83253.80997801572
20190422;1.13947;1.13941;1.14395;1.14263;39149.4099746421
20190423;1.14263;1.14236;1.14762;1.14494;85689.0400153324
20190424;1.14493;1.1379299999999999;1.14534;1.1380700000000001;140002.89989262074
20190425;1.1379700000000001;1.13554;1.13888;1.13568;109877.2499460578
20190426;1.13568;1.13504;1.1385;1.13612;97901.08001399043
20190429;1.13608;1.1360700000000001;1.14091;1.14038;64098.449958510704
20190430;1.14038;1.1388200000000002;1.14449;1.1428;113940.11992335321
20190501;1.14279;1.139;1.14395;1.1395899999999999;97618.72981549801
20190502;1.13968;1.1383;1.14273;1.1388200000000002;115576.91000387073
20190503;1.13881;1.13717;1.1396600000000001;1.13848;121944.4398804307
20190506;1.13503;1.13503;1.1408;1.13965;90031.19978342949
20190507;1.13965;1.13865;1.14394;1.1405399999999999;120576.78974729775
20190508;1.14056;1.1383;1.14294;1.14167;124059.07979675382
20190509;1.14167;1.13709;1.14279;1.13811;136462.25961013883
20190510;1.13804;1.13591;1.14089;1.13632;124384.69968961179
20190513;1.13648;1.1292799999999998;1.13669;1.1293;122159.35973496735
20190514;1.12923;1.1288;1.13291;1.12991;102692.50973612817
20190515;1.1299;1.12639;1.1313600000000001;1.12983;102858.09968712926
20190516;1.12983;1.1281;1.13172;1.1284299999999998;90450.49984095246
20190517;1.12842;1.12695;1.12988;1.1278299999999999;113555.5097430572
20190520;1.12784;1.12568;1.12924;1.12602;84356.55973181129
20190521;1.1260299999999999;1.12554;1.12913;1.12826;89937.89006797971
20190522;1.12826;1.12452;1.12914;1.1258;89980.57997319847
20190523;1.1258;1.12057;1.12604;1.12176;120677.85975797474
20190524;1.12176;1.1195;1.1233600000000001;1.1221700000000001;106960.38979829848
20190527;1.12289;1.12271;1.12634;1.12324;45278.11999827624
20190528;1.1232;1.12245;1.12781;1.12455;104158.84990709275
20190529;1.1245;1.12077;1.12517;1.12226;108569.660021469
20190530;1.12228;1.12129;1.12481;1.12163;89108.48988012224
20190531;1.12158;1.11711;1.12216;1.11755;147796.09995168447
20190603;1.1175;1.11192;1.12045;1.11558;146397.56985474378
20190604;1.11555;1.11525;1.11906;1.11609;142176.55978032947
20190605;1.11606;1.11363;1.11963;1.11617;155398.34969425199
20190606;1.11609;1.11542;1.11975;1.11778;152632.8699419573
20190607;1.11779;1.1167799999999999;1.12066;1.11929;127225.57005105168
20190610;1.12014;1.11855;1.12101;1.1195700000000002;102953.27985950561
20190611;1.1195700000000002;1.1192799999999998;1.12437;1.12392;97581.84998753668
20190612;1.12381;1.12247;1.1264;1.12363;123055.33977225426
20190613;1.1235899999999999;1.11995;1.12496;1.1206399999999999;108006.17972303928
20190614;1.12027;1.11925;1.12275;1.11934;130862.92975000294
20190617;1.11917;1.1189799999999999;1.12219;1.12083;93691.46972692011
20190618;1.1207200000000002;1.1172799999999998;1.12131;1.1193;156339.46980911493
20190619;1.11924;1.11541;1.12111;1.1159700000000001;132926.1096663773
20190620;1.1159299999999999;1.10565;1.1163;1.10829;179067.13976100087
20190621;1.10827;1.10649;1.11266;1.10974;173467.8298009932
20190624;1.10884;1.10649;1.11306;1.10765;123393.2498709634
20190625;1.10764;1.10617;1.11242;1.10886;174352.98968016356
20190626;1.10886;1.10761;1.11242;1.11158;172489.8497112766
20190627;1.1115899999999999;1.10975;1.1145;1.11017;153168.33965605494
20190628;1.11014;1.10822;1.1123100000000001;1.1094600000000001;129355.85988627376
20190701;1.1115899999999999;1.1115899999999999;1.1161299999999998;1.1145100000000001;145696.62984564155
20190702;1.1145100000000001;1.1124399999999999;1.11717;1.11296;126960.58990333231
20190703;1.11287;1.11075;1.11363;1.11216;119499.51992481203
