Date;Open;Low;High;Close;Volume
20180517;0.8750399999999999;0.87125;0.87544;0.8723799999999999;147590.74972443286
20180518;0.8723700000000001;0.87236;0.8753299999999999;0.87382;118657.59973832221
20180521;0.87395;0.87254;0.87841;0.8779299999999999;125026.24962994455
20180522;0.87779;0.87579;0.87887;0.87675;134552.12955622375
20180523;0.87675;0.87389;0.8796700000000001;0.8760700000000001;166660.41947158426
20180524;0.87608;0.87377;0.87775;0.87559;169862.40959397706
20180525;0.87554;0.87415;0.87802;0.8758600000000001;156363.11968111247
20180528;0.87745;0.87249;0.8794799999999999;0.8732;132324.85991725326
20180529;0.8731200000000001;0.8697299999999999;0.87415;0.87069;178539.6995626837
20180530;0.87021;0.86977;0.87834;0.8774;182848.09964137524
20180531;0.8774799999999999;0.8755799999999999;0.87992;0.87921;164338.42967999727
20180601;0.87921;0.8726299999999999;0.88092;0.87308;154437.94961047173
20180604;0.87374;0.87277;0.87874;0.8786299999999999;138453.22954214364
20180605;0.8785799999999999;0.8723299999999999;0.87879;0.87469;151448.43963747472
20180606;0.87464;0.8739;0.87877;0.87759;139789.04965334386
20180607;0.8776;0.8775;0.88375;0.8789299999999999;154512.94971626994
20180608;0.8789299999999999;0.87585;0.8799;0.87741;136538.2497131303
20180611;0.87745;0.8773700000000001;0.8831200000000001;0.88056;118840.70961013435
20180612;0.8805700000000001;0.8769600000000001;0.8831899999999999;0.8781399999999999;148496.2698346451
20180613;0.8781399999999999;0.87797;0.8825200000000001;0.8815299999999999;137039.3403633237
20180614;0.88156;0.87211;0.88205;0.87221;155702.10057510436
20180615;0.8722200000000001;0.87177;0.8755700000000001;0.87365;147496.0405233279
20180618;0.87335;0.87265;0.8778799999999999;0.8773799999999999;117816.62046705185
20180619;0.8774;0.8752700000000001;0.8797799999999999;0.87946;158262.56047853827
20180620;0.8794200000000001;0.8768600000000001;0.8801;0.8781700000000001;143023.78044659644
20180621;0.87798;0.87256;0.8799;0.8760700000000001;174787.76048796618
20180622;0.8761;0.87513;0.88049;0.8785700000000001;170846.8103146106
20180625;0.87955;0.87805;0.8818799999999999;0.8811399999999999;165343.6991468072
20180626;0.8811399999999999;0.87981;0.8822399999999999;0.88018;170997.29009205106
20180627;0.88021;0.87966;0.8827799999999999;0.88079;185689.96001670512
20180628;0.88079;0.8805799999999999;0.88702;0.88441;189528.11997921765
20180629;0.8843799999999999;0.8835700000000001;0.88905;0.8843700000000001;196134.66957636926
20180702;0.88541;0.88323;0.88686;0.8854;165798.27987368405
20180703;0.8853700000000001;0.8829100000000001;0.88621;0.88318;165975.09998651597
20180704;0.8830399999999999;0.8799299999999999;0.88402;0.88082;144419.370259054
20180705;0.88061;0.8799799999999999;0.88575;0.8836700000000001;191535.87974384427
20180706;0.88345;0.88345;0.88675;0.88351;155594.0200252235
20180709;0.8811899999999999;0.8811399999999999;0.89015;0.88613;171193.06009073555
20180710;0.88613;0.8819799999999999;0.88746;0.8843700000000001;156777.1900222078
20180711;0.88433;0.88292;0.8861399999999999;0.8839600000000001;184751.61999400702
20180712;0.88394;0.8820600000000001;0.88497;0.8835;165552.05986032635
20180713;0.88349;0.8824799999999999;0.88659;0.88261;162933.31984989345
20180716;0.8833799999999999;0.88161;0.88534;0.8847299999999999;150171.75995236635
20180717;0.8847200000000001;0.8841399999999999;0.89149;0.8889600000000001;173360.04993975165
20180718;0.88895;0.88738;0.8931600000000001;0.8904200000000001;174473.7000529468
20180719;0.8904200000000001;0.89018;0.89545;0.8944700000000001;189624.98017418387
20180720;0.89439;0.8919799999999999;0.89576;0.8922700000000001;194168.19986630976
20180723;0.8929299999999999;0.8910600000000001;0.89365;0.89218;142609.2397480905
20180724;0.89197;0.88849;0.89265;0.88886;151778.58996599913
20180725;0.88882;0.8872399999999999;0.8902;0.889;150930.83000200987
20180726;0.88899;0.8864700000000001;0.8895299999999999;0.8880299999999999;151724.14994221926
20180727;0.88787;0.88735;0.88989;0.8893399999999999;131106.03995165232
20180730;0.88861;0.8880600000000001;0.89185;0.89112;132089.32994877547
20180731;0.8910899999999999;0.89041;0.8935299999999999;0.8907200000000001;139704.7898735702
20180801;0.89066;0.8882700000000001;0.8917200000000001;0.8882899999999999;145358.61990138885
20180802;0.8882399999999999;0.88545;0.89246;0.88984;149592.05009798706
20180803;0.88984;0.8892899999999999;0.89189;0.8893700000000001;140551.65997934339
20180806;0.8886700000000001;0.8882399999999999;0.89365;0.89246;111553.16006827353
20180807;0.8924200000000001;0.89202;0.89659;0.8963399999999999;115152.25987544654
20180808;0.89618;0.89579;0.90166;0.9011100000000001;109340.0201132372
20180809;0.90118;0.8980299999999999;0.9030299999999999;0.89874;121178.12010616064
20180810;0.89869;0.8925700000000001;0.89912;0.8932100000000001;167455.11048352715
20180813;0.8915799999999999;0.89125;0.8945799999999999;0.89356;150992.9003577903
20180814;0.89356;0.8896200000000001;0.8941600000000001;0.89131;145320.81027368456
20180815;0.8911399999999999;0.89008;0.8938799999999999;0.8932899999999999;141466.33024162054
20180816;0.8932100000000001;0.8931;0.89597;0.8944200000000001;137819.51023320857
20180817;0.89394;0.89356;0.89774;0.89684;133625.55047541857
20180820;0.89679;0.89391;0.8975799999999999;0.8970799999999999;106314.52018606664
20180821;0.8970799999999999;0.89486;0.9002100000000001;0.89641;133428.96008837226
20180822;0.89689;0.8959999999999999;0.9004700000000001;0.89774;109637.58018678428
20180823;0.8977799999999999;0.8969799999999999;0.9023200000000001;0.90045;128507.48001128435
20180824;0.9001899999999999;0.90012;0.9051899999999999;0.90422;116889.37012138964
20180827;0.9042399999999999;0.90341;0.9065700000000001;0.9056299999999999;109557.93026649953
20180828;0.9055799999999999;0.90522;0.9098200000000001;0.9081600000000001;124907.8401594758
20180829;0.9080600000000001;0.8982700000000001;0.90912;0.8985200000000001;146549.80039388686
20180830;0.8984700000000001;0.89533;0.8992600000000001;0.8967299999999999;124816.3502742052
20180831;0.8967299999999999;0.89376;0.89874;0.8947799999999999;141019.5303336382
20180903;0.89769;0.89676;0.9032899999999999;0.9025299999999999;110590.33022416383
20180904;0.9025;0.8988799999999999;0.9026799999999999;0.9007700000000001;126557.9902587384
20180905;0.90061;0.8955700000000001;0.90517;0.9010100000000001;152483.48029494286
20180906;0.90095;0.8973899999999999;0.9019;0.89871;136869.8601596877
20180907;0.89869;0.89128;0.9006200000000001;0.89386;161598.19027335945
20180910;0.89328;0.88946;0.8957200000000001;0.8898;124540.10015787186
20180911;0.88979;0.88765;0.8937200000000001;0.89007;147898.38022185862
20180912;0.89008;0.88812;0.89365;0.8909100000000001;148134.0999635458
20180913;0.8908;0.88926;0.893;0.89179;139298.5199399367
20180914;0.8917799999999999;0.88899;0.89325;0.88902;136099.02996897695
20180917;0.88895;0.8875299999999999;0.8903700000000001;0.88764;122964.63021861762
20180918;0.88761;0.8870399999999999;0.89089;0.8872;150290.28979557753
20180919;0.8870100000000001;0.88612;0.8918799999999999;0.8878299999999999;157593.40012541413
20180920;0.88785;0.88476;0.88902;0.8873700000000001;170601.8200924918
20180921;0.88725;0.8868299999999999;0.89955;0.8978700000000001;163224.2901281491
20180924;0.89764;0.8934799999999999;0.89879;0.8952399999999999;139784.74001117796
20180925;0.8952399999999999;0.8920299999999999;0.8975200000000001;0.8922200000000001;135308.01997891814
20180926;0.8922;0.89007;0.8945700000000001;0.8911899999999999;144914.339946419
20180927;0.89115;0.88846;0.89364;0.8900100000000001;138635.65011632442
20180928;0.89002;0.88726;0.8914;0.89036;143654.33004302534
20181001;0.8903399999999999;0.88582;0.89149;0.8876200000000001;131953.40991526842
20181002;0.8876200000000001;0.88665;0.8914;0.8894299999999999;133635.65985991806
20181003;0.8894700000000001;0.8859600000000001;0.89174;0.8865799999999999;173892.25997292995
20181004;0.88654;0.8834299999999999;0.8875299999999999;0.8842;158384.08999300006
20181005;0.88403;0.87765;0.88471;0.87808;154708.87026421726
20181008;0.87754;0.8772399999999999;0.8806700000000001;0.8774299999999999;135055.33009389046
20181009;0.8773799999999999;0.87324;0.8791;0.8741399999999999;159551.77018228173
20181010;0.8741399999999999;0.8723;0.8749899999999999;0.87297;139324.36019323766
20181011;0.8729600000000001;0.8724200000000001;0.8773;0.87576;188028.11009806395
20181012;0.87587;0.8745200000000001;0.87946;0.8788799999999999;149112.90010260788
20181015;0.8814799999999999;0.87955;0.88254;0.8802;126426.95019224285
20181016;0.8802;0.87524;0.88097;0.87746;127697.34033381939
20181017;0.8774700000000001;0.87645;0.8808600000000001;0.87682;114811.81042341144
20181018;0.87682;0.87664;0.88061;0.8796799999999999;128265.62041879445
20181019;0.87965;0.87754;0.8832700000000001;0.8810600000000001;130481.95045602322
20181022;0.8805299999999999;0.8802700000000001;0.8856799999999999;0.8841;121734.93042829633
20181023;0.88405;0.8798;0.88474;0.88328;133052.2903573811
20181024;0.88331;0.88154;0.88487;0.8842;143390.440348804
20181025;0.88421;0.88313;0.88828;0.8871899999999999;138493.14030526578
20181026;0.8873;0.8861399999999999;0.8896200000000001;0.88861;153956.2305098921
20181028;0.8881700000000001;0.88815;0.88875;0.8885;890.9800062775612
20181029;0.88865;0.88682;0.89002;0.88841;133122.8204871714
20181030;0.88841;0.88828;0.8939299999999999;0.89233;130726.29037307948
20181031;0.8923700000000001;0.88423;0.8932;0.8857299999999999;129266.09044656904
20181101;0.8857200000000001;0.8756799999999999;0.8863;0.87729;151246.30066809055
20181102;0.87729;0.87679;0.8800100000000001;0.8779399999999999;139688.05057239532
20181105;0.8741899999999999;0.87364;0.8772200000000001;0.8744799999999999;126063.40057426694
20181106;0.87445;0.87115;0.8754200000000001;0.87205;126467.67045618592
20181107;0.87185;0.87026;0.87464;0.8703200000000001;156222.3905428648
20181108;0.8703200000000001;0.8690399999999999;0.8737799999999999;0.86984;142349.05044475195
20181109;0.8698100000000001;0.8691399999999999;0.8744200000000001;0.8734200000000001;144723.77056822926
20181112;0.87639;0.8709100000000001;0.87735;0.8728799999999999;145973.34056651592
20181113;0.87284;0.8655799999999999;0.87416;0.8696299999999999;154885.76074917614
20181114;0.8707600000000001;0.86659;0.87572;0.86972;200492.59101641172
20181115;0.8697299999999999;0.8695700000000001;0.88885;0.88654;174274.8914829865
20181116;0.8858;0.8824;0.89061;0.88966;154903.57100557536
20181119;0.88834;0.8866799999999999;0.8932;0.8909;123753.9208175093
20181120;0.8903;0.88745;0.8922100000000001;0.8889100000000001;142506.71118292212
20181121;0.8889;0.8884799999999999;0.8923399999999999;0.8904700000000001;116399.23065904528
20181122;0.8904700000000001;0.88407;0.89228;0.88518;109964.27022982387
20181123;0.88518;0.88346;0.88774;0.8836200000000001;120675.05022609234
20181126;0.8839299999999999;0.8836;0.88686;0.8836799999999999;112536.02010136844
20181127;0.88374;0.8836;0.88875;0.88621;143938.90015909073
20181128;0.88544;0.8810100000000001;0.8875700000000001;0.88613;139825.87039655447
20181129;0.88612;0.8858;0.89199;0.8905;128627.34027922152
20181130;0.8905;0.8860100000000001;0.89246;0.88726;142160.55028361082
20181203;0.88902;0.8862899999999999;0.89249;0.8921100000000001;134740.68941748142
20181204;0.89202;0.88892;0.8944799999999999;0.8913399999999999;157046.47958239913
20181205;0.8919100000000001;0.8874200000000001;0.8931600000000001;0.8907;117796.05969515446
20181206;0.8907;0.88864;0.8927299999999999;0.88933;152042.57958641648
20181207;0.888;0.88787;0.89676;0.8935;139511.2596399784
20181210;0.8966200000000001;0.89579;0.90871;0.9037;151393.61974203587
20181211;0.9037;0.9005700000000001;0.90694;0.90605;147467.07966637608
20181212;0.90596;0.8968200000000001;0.90689;0.9001899999999999;162223.74973376095
20181213;0.9001899999999999;0.8951899999999999;0.9014;0.8973399999999999;139150.23953670266
20181214;0.8970100000000001;0.89607;0.9004700000000001;0.8979;144020.26959177107
20181217;0.8967200000000001;0.89664;0.90046;0.89928;132788.7998032719
20181218;0.8987799999999999;0.8962700000000001;0.90105;0.89831;141560.5895795822
20181219;0.89864;0.8981;0.9041;0.9017700000000001;225938.60938930511
20181220;0.9017799999999999;0.9003;0.9054200000000001;0.9041899999999999;252555.0893191099
20181221;0.90405;0.8982399999999999;0.90499;0.89974;243705.82958096266
20181224;0.89851;0.89599;0.90264;0.8964200000000001;192149.90989153832
20181225;0.8966;0.89636;0.9002;0.8982100000000001;6869.399999976158
20181226;0.89755;0.8966299999999999;0.9007799999999999;0.89848;123919.72986257075
20181227;0.8983399999999999;0.8973;0.90607;0.90369;293746.8595214486
20181228;0.90364;0.90036;0.90595;0.9007700000000001;194844.429522872
20181231;0.9003399999999999;0.8927;0.90209;0.8981399999999999;156440.55962073806
20190102;0.8980299999999999;0.8974200000000001;0.90312;0.8996799999999999;234798.44928326452
20190103;0.89935;0.89892;0.91122;0.90156;278249.328997083
20190104;0.90154;0.8943700000000001;0.90291;0.8952399999999999;240339.98922950032
20190107;0.89554;0.89491;0.8991299999999999;0.8975;187110.98934268949
20190108;0.8975;0.8947799999999999;0.90061;0.89925;184750.48945254085
20190109;0.89925;0.89749;0.9041;0.9023899999999999;234582.67935326693
20190110;0.9023899999999999;0.9011899999999999;0.90594;0.9017299999999999;214644.51942378285
20190111;0.9017700000000001;0.8922100000000001;0.90622;0.8928299999999999;207708.2694763839
20190114;0.8913;0.8875;0.8952100000000001;0.8911;197048.40926483274
20190115;0.8910299999999999;0.88551;0.8984700000000001;0.88725;233143.19973111156
20190116;0.8871899999999999;0.88385;0.88892;0.88392;203789.59941346946
20190117;0.88355;0.8763200000000001;0.887;0.8769299999999999;208610.4894310832
20190118;0.87672;0.87649;0.88382;0.88246;193309.48972940445
20190121;0.8819600000000001;0.88061;0.8862200000000001;0.88131;135830.6997410804
20190122;0.8813200000000001;0.8759899999999999;0.8828299999999999;0.8766700000000001;191858.99918849766
20190123;0.87656;0.86979;0.8782;0.87072;204275.10914731023
20190124;0.8707;0.86518;0.8724799999999999;0.8652;222085.04925495386
20190125;0.8651700000000001;0.8617600000000001;0.86813;0.8637299999999999;232470.8493434787
20190128;0.8644;0.86355;0.86949;0.8680100000000001;159556.6695575863
20190129;0.8678100000000001;0.8655799999999999;0.8756;0.87466;222159.75941985848
20190130;0.87464;0.8714200000000001;0.8763299999999999;0.87515;211269.01937514546
20190131;0.87515;0.8710899999999999;0.87666;0.87305;208239.43930745125
20190201;0.87305;0.8726700000000001;0.87931;0.8755299999999999;193839.19935652614
20190204;0.8758600000000001;0.87259;0.87745;0.87705;178937.14936575296
20190205;0.8770700000000001;0.87476;0.8821399999999999;0.88066;167924.50955080983
20190206;0.8806700000000001;0.8772399999999999;0.88087;0.87859;175219.999676764
20190207;0.87828;0.8728;0.8813799999999999;0.87531;184898.83951497078
20190208;0.87528;0.87403;0.8764799999999999;0.8743700000000001;158032.82974463698
20190211;0.8748;0.87445;0.87764;0.87682;173109.6694764495
20190212;0.8766200000000001;0.87561;0.87892;0.87829;164939.109510839
20190213;0.8782399999999999;0.87431;0.87926;0.8765;168376.09970247746
20190214;0.87645;0.87546;0.884;0.88189;177882.40991681817
20190215;0.88189;0.87521;0.88274;0.87613;179497.73973883688
20190218;0.87445;0.87418;0.87675;0.87502;163702.1198630035
20190219;0.87502;0.86719;0.87626;0.86793;177723.32963436845
20190220;0.8678600000000001;0.86729;0.87141;0.8686;174429.11968803403
20190221;0.8685700000000001;0.86659;0.8703700000000001;0.8688100000000001;188338.20976996425
20190222;0.8689;0.86761;0.8728299999999999;0.8678299999999999;171824.5996285677
20190225;0.8671399999999999;0.86616;0.8699399999999999;0.86711;184549.8697885275
20190226;0.86705;0.8562;0.8671700000000001;0.85925;227772.11972135305
20190227;0.8591799999999999;0.8528899999999999;0.85962;0.8541799999999999;213541.15980332345
20190228;0.8541799999999999;0.85349;0.85861;0.85724;216788.85963965952
20190301;0.8572299999999999;0.8571;0.8622700000000001;0.86011;192629.55975472927
20190304;0.8588100000000001;0.8557600000000001;0.86085;0.86031;171890.74981992695
20190305;0.86031;0.8576600000000001;0.8645299999999999;0.85793;170920.61992502213
20190306;0.8579200000000001;0.85785;0.8619100000000001;0.85834;148900.17964823544
20190307;0.8583200000000001;0.8536;0.86245;0.8554299999999999;177790.45977920297
20190308;0.8552700000000001;0.85477;0.86544;0.8627600000000001;336285.8899637161
20190310;0.8658399999999999;0.86474;0.86597;0.8650399999999999;1584.6699984595182
20190311;0.8650399999999999;0.85255;0.8675799999999999;0.8527299999999999;178542.27966959774
20190312;0.8527;0.84751;0.86541;0.8632799999999999;217192.43963755667
20190313;0.86329;0.8471700000000001;0.8639600000000001;0.8509;180876.20982976255
20190314;0.85091;0.8498600000000001;0.8561799999999999;0.8525799999999999;195304.6999004185
20190315;0.85259;0.85088;0.85745;0.85159;165328.50972425938
20190317;0.85124;0.8509200000000001;0.8518700000000001;0.85141;994.3799995779988
20190318;0.8514200000000001;0.85105;0.85945;0.85564;137443.31979129463
20190319;0.8556299999999999;0.8533200000000001;0.85695;0.8555200000000001;142136.399885118
20190320;0.8555299999999999;0.85531;0.86659;0.8657;197722.19969449934
20190321;0.8657100000000001;0.8637100000000001;0.8722700000000001;0.8672200000000001;200577.3197663799
20190322;0.8672;0.85325;0.8673799999999999;0.85529;238647.3295991421
20190324;0.85398;0.85398;0.8557100000000001;0.85485;2174.7099991440773
20190325;0.8548100000000001;0.85451;0.8598299999999999;0.85735;193527.14976738393
20190326;0.85735;0.85188;0.8595799999999999;0.85331;176141.66981063038
20190327;0.85326;0.8483200000000001;0.85516;0.85483;228020.7097380161
20190328;0.8548399999999999;0.85272;0.86087;0.8603299999999999;208581.15985557443
20190329;0.8604299999999999;0.8550700000000001;0.8649100000000001;0.8604200000000001;194693.56970770657
20190401;0.86069;0.85246;0.86265;0.85562;179774.51959401372
20190402;0.8557;0.8518600000000001;0.86077;0.8528100000000001;190817.42962431166
20190403;0.85277;0.85026;0.8558;0.8532299999999999;164106.73947868493
20190404;0.8532;0.8517899999999999;0.85929;0.8578;167428.10932517794
20190405;0.85772;0.85564;0.86367;0.8602200000000001;147519.63951136914
20190408;0.85992;0.85901;0.8645;0.8618399999999999;135386.6097369641
20190409;0.86185;0.8593299999999999;0.8651700000000001;0.8623700000000001;151930.57960629466
20190410;0.86292;0.8590899999999999;0.8633;0.86113;151839.9894926697
20190411;0.8607899999999999;0.8599899999999999;0.8634700000000001;0.86192;134593.38970566538
20190412;0.86177;0.86144;0.86565;0.86436;126579.02964633705
20190415;0.8636799999999999;0.86182;0.8649;0.86251;99055.8497375846
20190416;0.86251;0.86251;0.86595;0.8642;140898.8795574084
20190417;0.8642;0.86419;0.86808;0.86595;128279.95951354507
20190418;0.8660100000000001;0.86339;0.86661;0.86441;148591.45958296955
20190419;0.8640399999999999;0.8638100000000001;0.8656799999999999;0.8650700000000001;155989.18979989734
20190422;0.86451;0.86425;0.8675799999999999;0.86695;58266.52975393832
20190423;0.86695;0.86356;0.86816;0.8676200000000001;113486.25949417801
20190424;0.86761;0.8630200000000001;0.8679;0.86425;130787.47944790868
20190425;0.8640100000000001;0.86264;0.8654299999999999;0.86295;134569.86958754808
20190426;0.8629;0.86216;0.8639100000000001;0.8622700000000001;129663.11949664356
20190429;0.8625200000000001;0.8620399999999999;0.8649700000000001;0.8645200000000001;94892.85962712763
20190430;0.8645200000000001;0.85901;0.86498;0.8602200000000001;131019.01952651887
20190501;0.8602;0.8577100000000001;0.86059;0.85775;117682.17943683268
20190502;0.85769;0.8567899999999999;0.8599;0.8570399999999999;128786.92959047855
20190503;0.85703;0.8496799999999999;0.8587;0.8501;136052.27943144742
20190506;0.8496799999999999;0.8489899999999999;0.85565;0.8548399999999999;114203.40948864819
20190507;0.8548;0.8537600000000001;0.85811;0.8556;120625.90952388944
20190508;0.85559;0.85546;0.8623700000000001;0.8603;139435.24939660728
20190509;0.86026;0.85967;0.86482;0.86218;139196.71934868395
20190510;0.86218;0.86118;0.86419;0.8638299999999999;129867.33937574178
20190513;0.86365;0.86241;0.8680399999999999;0.866;116913.36950767039
20190514;0.866;0.8654;0.8691399999999999;0.86805;104120.85954255609
20190515;0.86803;0.8668299999999999;0.8736;0.87202;119835.59937202929
20190516;0.87202;0.87134;0.87477;0.87287;98109.96945079416
20190517;0.87285;0.8728;0.87784;0.8770399999999999;118495.72941120715
