Index;Reward;Value;Cash;Action_1;Action_2;Action_3;Action_4;Action_5;Stock_1;Stock_2;Stock_3;Stock_4;Stock_5
47;-57.37502999999924;19643.485917539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
48;-226.96852999999828;19416.517387539854;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
49;287.6493199999968;19704.16670753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
50;-206.7068700000018;19497.45983753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
51;-84.044289999998;19413.41554753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
52;453.5975099999996;19867.01305753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
53;3.329299999997602;19870.34235753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
54;-244.51686999999947;19625.82548753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
55;17.42293000000427;19643.248417539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
56;-99.83670000000347;19543.41171753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
57;52.18337000000247;19595.595087539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
58;46.411810000001424;19642.006897539854;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
59;-8.427420000003622;19633.57947753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
60;138.86203000000023;19772.44150753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
61;117.71048000000519;19890.151987539855;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
62;155.05738999999812;20045.209377539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
63;-41.29666999999972;20003.912707539854;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
64;-80.90782000000036;19923.004887539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
65;-190.8388100000011;19732.166077539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
66;-66.22787000000244;19665.93820753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
67;-188.5739199999989;19477.36428753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
68;-70.92280999999639;19406.441477539855;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
69;23.06894999999713;19429.51042753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
70;104.78429999999935;19534.29472753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
71;99.22785999999905;19633.52258753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
72;-53.98619999999937;19579.53638753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
73;67.31654000000344;19646.852927539854;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
74;-10.3777100000043;19636.47521753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
75;-149.3535899999988;19487.12162753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
76;29.276300000004994;19516.397927539856;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
77;-86.02660000000469;19430.37132753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
78;-39.09832000000097;19391.27300753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
79;-6.724259999999049;19384.54874753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
80;-6.705659999999625;19377.84308753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
81;22.88024000000223;19400.723327539854;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
82;-67.66929000000164;19333.054037539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
83;-109.44303999999829;19223.610997539854;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
84;61.549779999997554;19285.16077753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
85;-28.382479999996576;19256.778297539855;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
86;-85.33116000000155;19171.447137539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
87;54.432519999998476;19225.879657539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
88;236.1462700000011;19462.025927539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
89;-1.0132500000036089;19461.01267753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
90;-165.09785999999804;19295.91481753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
91;-150.26360000000204;19145.65121753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
92;-153.94220999999743;18991.709007539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
93;98.918569999998;19090.62757753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
94;69.04642000000604;19159.673997539856;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
95;129.99335999999676;19289.667357539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
96;-20.19159999999829;19269.475757539854;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
97;-70.50892000000385;19198.96683753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
98;13.485310000000027;19212.45214753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
99;-10.372489999994286;19202.079657539856;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
100;219.55283999999665;19421.632497539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
101;81.6479900000013;19503.280487539854;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
102;70.72823999999673;19574.00872753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
103;-39.249840000000404;19534.75888753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
104;-79.19786000000022;19455.56102753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
105;-0.32070000000021537;19455.24032753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
106;125.43986000000223;19580.680187539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
107;77.30548999999883;19657.98567753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
108;108.92856000000029;19766.91423753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
109;74.45086000000083;19841.365097539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
110;17.79743999999846;19859.16253753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
111;258.36455000000205;20117.527087539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
112;157.29891999999745;20274.82600753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
113;232.31714999999895;20507.14315753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
114;-4.99294000000009;20502.15021753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
115;-207.88594999999987;20294.26426753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
116;-34.73122999999396;20259.533037539855;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
117;-62.454090000006545;20197.07894753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
118;-182.0915799999966;20014.987367539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
119;21.77030999999988;20036.757677539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
120;110.455619999997;20147.21329753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
121;-109.79587999999421;20037.417417539855;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
122;-91.97609999999986;19945.441317539855;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
123;-69.97092000000339;19875.47039753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
124;-75.44137000000046;19800.02902753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
125;157.0597400000006;19957.08876753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
126;13.18674000000101;19970.275507539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
127;-3.75792999999976;19966.517577539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
128;-31.298310000001948;19935.21926753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
129;2.603610000001936;19937.822877539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
130;111.23929999999746;20049.06217753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
131;49.54587000000174;20098.608047539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
132;-54.35221000000092;20044.25583753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
133;-15.914489999995567;20028.341347539856;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
134;-1.5770699999993667;20026.764277539856;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
135;97.75366999999824;20124.517947539855;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
136;-32.48312000000442;20092.03482753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
137;51.58682000000044;20143.62164753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
138;-89.82102999999915;20053.80061753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
139;-22.910070000001724;20030.89054753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
140;144.9300600000024;20175.820607539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
141;88.877199999999;20264.69780753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
142;-35.58650000000125;20229.11130753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
143;11.480400000000373;20240.59170753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
144;34.7065700000021;20275.298277539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
145;78.85589999999502;20354.154177539847;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
146;54.99456000000646;20409.148737539854;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
147;142.70451999999568;20551.85325753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
148;-10.204839999998512;20541.64841753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
149;-36.87183999999979;20504.77657753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
150;24.463030000002618;20529.239607539854;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
151;-116.57112000000052;20412.668487539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
152;96.81279999999606;20509.48128753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
153;59.67215999999826;20569.153447539848;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
154;94.02563000000737;20663.179077539855;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
155;-6.300490000001446;20656.878587539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
156;25.84893000000011;20682.727517539854;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
157;83.4242099999974;20766.15172753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
158;13.92746999999872;20780.07919753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
159;-88.64053999999669;20691.438657539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
160;-76.66022000000521;20614.778437539848;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
161;105.9925900000053;20720.771027539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
162;159.39610999999786;20880.16713753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
163;54.43138000000181;20934.598517539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
164;-15.707800000003772;20918.89071753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
165;-61.61703999999736;20857.27367753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
166;-12.006679999998596;20845.266997539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
167;-26.68649000000005;20818.580507539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
168;-20.727960000003804;20797.85254753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
169;-115.3896399999976;20682.46290753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
170;24.039340000002994;20706.502247539855;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
171;160.911329999999;20867.413577539854;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
172;-85.71368000000075;20781.699897539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
173;97.0227399999967;20878.72263753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
174;-98.62507999999798;20780.09755753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
175;171.28773000000365;20951.385287539855;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
176;-33.98250000000553;20917.40278753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
177;-55.88292000000001;20861.51986753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
178;-4.851589999994758;20856.668277539855;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
179;-13.937000000001717;20842.731277539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
180;-30.557099999998172;20812.174177539855;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
181;-117.84046000000308;20694.333717539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
182;79.18815999999788;20773.52187753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
183;12.29493000000366;20785.816807539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
184;60.34455999999773;20846.16136753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
185;-51.73993000000337;20794.421437539848;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
186;-85.61541999999827;20708.80601753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
187;-148.85184999999547;20559.954167539854;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
188;15.536969999997382;20575.49113753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
189;-47.68235999999888;20527.808777539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
190;-102.02940999999919;20425.779367539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
191;-55.64050000000498;20370.13886753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
192;3.7349900000044727;20373.873857539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
193;23.852520000000368;20397.726377539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
194;-35.84664000000339;20361.87973753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
195;32.29994000000079;20394.17967753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
196;176.641639999998;20570.82131753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
197;-80.79283999999825;20490.02847753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
198;63.20020000000295;20553.228677539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
199;-97.25911000000269;20455.96956753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
200;198.16551000000254;20654.135077539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
201;-106.62623999999778;20547.508837539855;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
202;112.64394999999786;20660.152787539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
203;6.519120000000839;20666.671907539854;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
204;37.386459999997896;20704.058367539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
205;-79.82665999999881;20624.231707539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
