Index;Reward;Value;Cash;Action_1;Action_2;Action_3;Action_4;Action_5;Stock_1;Stock_2;Stock_3;Stock_4;Stock_5
49;-23.023360000002867;19839.847268214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
50;-122.85121000000072;19716.996058214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
51;-189.76284999999916;19527.233208214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
52;-109.00121999999828;19418.23198821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
53;-6.295450000001438;19411.936538214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
54;176.99208;19588.928618214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
55;-61.155800000000454;19527.772818214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
56;129.68627000000197;19657.45908821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
57;7.374669999997423;19664.833758214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
58;-37.0532200000016;19627.780538214134;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
59;121.95186000000103;19749.732398214135;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
60;-131.66484000000128;19618.067558214134;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
61;-122.31159999999727;19495.755958214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
62;58.4577500000014;19554.213708214138;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
63;-18.706480000000738;19535.507228214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
64;-7.734410000000935;19527.772818214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
65;-60.25645000000077;19467.516368214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
66;-84.35902999999962;19383.157338214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
67;78.4233200000017;19461.580658214138;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
68;16.18829999999798;19477.768958214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
69;-17.98699999999735;19459.78195821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
70;96.77005999999892;19556.552018214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
71;146.5940499999997;19703.146068214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
72;42.80905999999959;19745.955128214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
73;-129.32652999999846;19616.628598214138;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
74;-122.49147000000448;19494.137128214134;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
75;-80.40188999999737;19413.735238214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
76;72.12787000000026;19485.863108214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
77;7.194799999997485;19493.057908214134;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
78;-55.759699999995064;19437.29820821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
79;73.92656999999599;19511.224778214135;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
80;-53.241519999995944;19457.98325821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
81;-24.462320000002364;19433.520938214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
82;25.721409999998286;19459.242348214135;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
83;174.6537700000008;19633.896118214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
84;12.051289999999426;19645.947408214135;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
85;98.9285000000018;19744.875908214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
86;-51.62269000000015;19693.253218214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
87;-90.65447999999742;19602.59873821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
88;-5.39610000000539;19597.202638214134;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
89;155.76742000000377;19752.970058214138;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
90;37.77269999999771;19790.742758214135;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
91;133.28367000000435;19924.02642821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
92;48.38502999999764;19972.411458214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
93;57.01878999999826;20029.430248214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
94;61.155800000000454;20090.586048214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
95;114.21744999999646;20204.803498214133;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
96;187.42454000000362;20392.228038214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
97;-82.56033000000025;20309.667708214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
98;4.6766199999983655;20314.344328214134;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
99;82.38046000000395;20396.72478821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
100;60.07657999999719;20456.801368214135;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
101;-133.10379999999714;20323.69756821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
102;-78.9629300000015;20244.734638214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
103;121.9518599999974;20366.686498214134;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
104;-107.38238999999885;20259.304108214135;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
105;-35.794129999998404;20223.509978214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
106;-67.81099000000177;20155.698988214135;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
107;-53.241519999995944;20102.45746821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
108;150.7310599999946;20253.188528214134;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
109;85.79799000000276;20338.986518214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
110;-102.70577000000048;20236.280748214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
111;-59.896710000000894;20176.384038214135;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
112;0.0;20176.384038214135;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
113;43.1688000000031;20219.55283821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
114;-13.310380000002624;20206.242458214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
115;30.757770000000164;20237.000228214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
116;-21.404529999999795;20215.595698214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
117;13.670120000002498;20229.26581821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
118;112.41874999999709;20341.684568214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
119;-65.11293999999907;20276.571628214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
120;101.8064200000008;20378.378048214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
121;-80.401890000001;20297.976158214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
122;25.901279999998224;20323.877438214135;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
123;80.04215000000113;20403.919588214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
124;100.3674600000013;20504.287048214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
125;21.584399999999732;20525.871448214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
126;-50.18373000000065;20475.687718214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
127;78.24344999999812;20553.931168214134;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
128;36.51361000000543;20590.44477821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
129;142.63690999999744;20733.081688214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
130;77.34409999999843;20810.425788214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
131;47.485679999997956;20857.911468214133;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
132;105.58369000000312;20963.495158214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
133;173.39468000000124;21136.889838214138;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
134;-64.75320000000283;21072.136638214135;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
135;136.16159000000334;21208.29822821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
136;100.72719999999754;21309.025428214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
137;-128.42717999999877;21180.598248214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
138;-24.462319999998726;21156.13592821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
139;73.92656999999963;21230.062498214138;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
140;108.1018699999986;21338.164368214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
141;24.102579999998852;21362.266948214135;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
142;-162.06286999999793;21200.204078214138;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
143;-88.31617000000188;21111.887908214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
144;4.316880000002129;21116.204788214138;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
145;79.1427999999978;21195.347588214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
146;53.24152000000322;21248.58910821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
147;50.90320999999676;21299.492318214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
148;51.083080000000336;21350.575398214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
149;109.18108999999822;21459.756488214134;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
150;-165.48039999999673;21294.276088214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
151;38.4921800000011;21332.76826821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
152;-116.9155000000028;21215.852768214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
153;-13.670120000002498;21202.182648214133;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
154;84.5389000000032;21286.721548214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
155;-8.094150000000809;21278.627398214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
156;-14.92920999999842;21263.698188214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
157;144.43561000000045;21408.133798214138;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
158;61.695410000000265;21469.829208214138;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
159;-44.6077600000026;21425.221448214135;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
160;-101.80641999999716;21323.415028214138;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
161;-6.2954499999978;21317.11957821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
162;-25.36167000000205;21291.75790821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
163;-42.80906000000323;21248.948848214135;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
164;-71.22851999999693;21177.720328214138;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
165;51.802560000000085;21229.52288821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
166;21.76426999999603;21251.287158214134;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
167;55.22009000000253;21306.507248214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
168;34.17530000000261;21340.68254821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
169;-32.55647000000317;21308.126078214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
170;-55.22008999999889;21252.905988214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
171;57.918140000001586;21310.82412821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
172;-16.548040000001492;21294.276088214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
173;-121.95186000000103;21172.324228214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
174;-113.31809999999678;21059.00612821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
175;-86.69734000000244;20972.308788214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
176;20.325309999996534;20992.634098214134;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
177;-77.52396999999473;20915.11012821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
178;67.09150999999838;20982.201638214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
179;139.57912000000215;21121.78075821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
180;-38.85192000000461;21082.928838214135;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
181;44.967500000002474;21127.896338214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
182;-54.50061000000278;21073.395728214135;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
183;120.15316000000166;21193.548888214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
184;-88.31616999999824;21105.232718214138;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
185;48.56489999999758;21153.797618214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
186;-3.957139999998617;21149.840478214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
187;119.79341999999815;21269.633898214135;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
188;-23.02335999999923;21246.610538214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
189;-122.31159999999727;21124.29893821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
190;2.1584399999992456;21126.457378214138;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
191;-68.17073000000528;21058.286648214133;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
