Index;Reward;Value;Cash;Action_1;Action_2;Action_3;Action_4;Action_5;Stock_1;Stock_2;Stock_3;Stock_4;Stock_5
41;0.6709500000069966;19978.007153602943;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
42;-4.2493500000055064;19973.757803602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
43;0.8946000000032654;19974.65240360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
44;-1.1182500000031723;19973.534153602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
45;1.1182500000031723;19974.65240360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
46;1.789199999999255;19976.44160360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
47;0.44729999999981374;19976.88890360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
48;-0.8946000000032654;19975.994303602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
49;-3.8020499999947788;19972.19225360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
50;-0.22365000000354485;19971.968603602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
51;2.6838000000025204;19974.65240360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
52;2.4601499999953376;19977.112553602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
53;0.6709500000033586;19977.78350360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
54;2.2364999999990687;19980.02000360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
55;-3.57839999999851;19976.44160360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
56;1.1182499999995343;19977.55985360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
57;1.789199999999255;19979.34905360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
58;0.2236499999962689;19979.572703602935;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
59;0.4473000000034517;19980.02000360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
60;-1.565550000002986;19978.454453602935;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
61;0.4473000000034517;19978.90175360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
62;-3.578400000002148;19975.323353602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
63;-0.22364999999990687;19975.099703602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
64;0.6709500000033586;19975.77065360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
65;2.6837999999952444;19978.454453602935;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
66;-1.3418999999994412;19977.112553602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
67;0.4473000000034517;19977.55985360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
68;0.6709499999997206;19978.23080360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
69;-0.44729999999981374;19977.78350360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
70;-0.22364999999990687;19977.55985360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
71;0.8945999999959895;19978.454453602935;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
72;0.22365000000354485;19978.67810360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
73;0.0;19978.67810360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
74;-1.1182499999995343;19977.55985360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
75;1.565550000002986;19979.125403602942;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
76;-2.9074500000060652;19976.217953602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
77;0.8945999999996275;19977.112553602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
78;0.0;19977.112553602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
79;-0.44729999999617576;19976.66525360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
80;-0.22364999999990687;19976.44160360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
81;0.8945999999959895;19977.336203602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
82;-0.8945999999959895;19976.44160360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
83;-0.6709499999997206;19975.77065360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
84;-0.22364999999990687;19975.54700360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
85;-1.789200000002893;19973.757803602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
86;-1.1182500000031723;19972.639553602934;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
87;1.1182500000031723;19973.757803602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
88;1.3418999999994412;19975.099703602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
89;-0.6709499999960826;19974.42875360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
90;0.0;19974.42875360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
91;3.131099999998696;19977.55985360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
92;-0.8945999999996275;19976.66525360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
93;-2.9074500000024273;19973.757803602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
94;3.8020500000020547;19977.55985360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
95;-1.1182499999995343;19976.44160360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
96;-0.4473000000034517;19975.994303602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
97;-3.131099999998696;19972.863203602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
98;-1.3419000000030792;19971.521303602934;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
99;0.4473000000034517;19971.968603602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
100;-0.22364999999990687;19971.744953602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
101;0.4473000000034517;19972.19225360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
102;-1.1182499999995343;19971.074003602942;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
103;-0.4473000000034517;19970.62670360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
104;0.0;19970.62670360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
105;1.3418999999994412;19971.968603602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
106;0.22365000000354485;19972.19225360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
107;2.6837999999952444;19974.876053602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
108;-1.3418999999994412;19973.534153602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
109;1.3418999999994412;19974.876053602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
110;2.6838000000025204;19977.55985360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
111;-7.827750000000378;19969.73210360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
112;-1.3419000000030792;19968.390203602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
113;-0.6709499999960826;19967.71925360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
114;1.1182499999995343;19968.83750360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
115;0.8945999999996275;19969.73210360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
116;-2.2364999999990687;19967.49560360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
117;-0.22365000000354485;19967.271953602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
118;-1.1182499999995343;19966.153703602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
119;0.0;19966.153703602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
120;0.6709500000033586;19966.82465360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
121;0.8945999999996275;19967.71925360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
122;1.56554999999571;19969.284803602935;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
123;-0.44729999999617576;19968.83750360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
124;0.8945999999996275;19969.73210360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
125;0.0;19969.73210360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
126;1.1182499999995343;19970.85035360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
127;1.565549999999348;19972.415903602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
128;-1.789199999999255;19970.62670360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
129;0.22364999999990687;19970.85035360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
130;-0.8945999999996275;19969.95575360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
131;0.0;19969.95575360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
132;0.22364999999990687;19970.17940360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
133;-1.565549999999348;19968.61385360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
134;-0.22365000000354485;19968.390203602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
135;-0.44729999999617576;19967.94290360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
136;2.9074499999987893;19970.85035360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
137;3.578400000002148;19974.42875360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
138;0.22364999999990687;19974.65240360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
139;-0.4473000000034517;19974.205103602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
140;-1.789199999999255;19972.415903602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
141;-1.3418999999958032;19971.074003602942;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
142;1.5655499999920721;19972.639553602934;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
143;-0.6709499999960826;19971.968603602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
144;4.473000000001775;19976.44160360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
145;-1.789199999999255;19974.65240360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
146;0.2236499999962689;19974.876053602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
147;-0.8945999999996275;19973.981453602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
148;-1.3419000000030792;19972.639553602934;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
149;0.8946000000032654;19973.534153602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
150;0.0;19973.534153602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
151;-1.565549999999348;19971.968603602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
152;2.2364999999990687;19974.205103602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
153;0.0;19974.205103602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
154;-0.22364999999990687;19973.981453602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
155;-0.44729999999981374;19973.534153602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
156;-0.44729999999981374;19973.086853602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
157;-0.4473000000034517;19972.639553602934;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
158;1.3419000000030792;19973.981453602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
159;-0.6709499999960826;19973.31050360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
160;-0.4473000000034517;19972.863203602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
161;4.025700000001962;19976.88890360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
162;-2.6838000000025204;19974.205103602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
163;-2.6838000000025204;19971.521303602934;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
164;0.22365000000354485;19971.744953602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
165;1.1182499999995343;19972.863203602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
166;-0.44729999999981374;19972.415903602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
167;-0.44729999999981374;19971.968603602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
168;0.8945999999996275;19972.863203602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
169;-0.22365000000354485;19972.639553602934;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
170;-0.4472999999925378;19972.19225360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
171;-3.354750000002241;19968.83750360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
172;-1.3418999999994412;19967.49560360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
173;-0.4473000000034517;19967.048303602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
174;-0.44729999999981374;19966.601003602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
175;-0.8945999999959895;19965.70640360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
176;0.44729999999617576;19966.153703602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
177;-3.354749999998603;19962.798953602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
178;-2.4601500000026135;19960.338803602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
179;2.2365000000027067;19962.57530360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
180;0.44729999999981374;19963.022603602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
181;4.473000000001775;19967.49560360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
182;0.44729999999981374;19967.94290360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
183;0.6709499999997206;19968.61385360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
184;-2.0128500000028;19966.601003602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
185;0.6709499999997206;19967.271953602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
186;0.8945999999996275;19968.166553602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
187;0.6709500000033586;19968.83750360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
188;0.6709499999997206;19969.50845360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
189;0.0;19969.50845360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
190;0.0;19969.50845360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
191;1.3418999999994412;19970.85035360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
192;-0.4473000000034517;19970.403053602935;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
193;-0.2236499999962689;19970.17940360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
194;1.565549999999348;19971.744953602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
195;-0.44729999999981374;19971.29765360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
196;0.2236499999962689;19971.521303602934;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
197;-2.012849999995524;19969.50845360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
198;-1.1182500000031723;19968.390203602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
