Date;Hour;Open;Low;High;Close;Volume
20170104;18;1.04762;1.04716;1.04916;1.04753;14638.579964518547
20170104;19;1.04754;1.04693;1.04839;1.04718;7627.989974617958
20170104;20;1.04718;1.04675;1.04825;1.0478;5407.05997979641
20170104;21;1.0478;1.0451700000000002;1.04998;1.04663;17241.599954724312
20170104;22;1.04662;1.04637;1.04869;1.04861;7910.939979910849
20170104;23;1.0486;1.04806;1.04952;1.04889;4723.299999170006
20170105;0;1.04889;1.04821;1.04908;1.04864;2136.060003697872
20170105;1;1.04864;1.04807;1.05013;1.04971;3768.3299992084503
20170105;2;1.04968;1.04961;1.05403;1.05403;13729.839976817368
20170105;3;1.05406;1.051;1.05406;1.05194;9094.099979162216
20170105;4;1.05193;1.05112;1.05287;1.05151;7714.409971594813
20170105;5;1.05145;1.05137;1.05272;1.05203;6265.269982695582
20170105;6;1.0520200000000002;1.05176;1.05287;1.05262;4711.979994177817
20170105;7;1.05261;1.05236;1.05635;1.05414;10795.30995976925
20170105;8;1.05414;1.05405;1.05749;1.05667;7991.679982215167
20170105;9;1.05665;1.0543;1.05685;1.05595;12311.989976145329
20170105;10;1.05594;1.05046;1.05701;1.05151;17546.099942393597
20170105;11;1.05152;1.05015;1.05235;1.05047;14150.97994220257
20170105;12;1.05046;1.04875;1.05135;1.04887;11284.519953608515
20170105;13;1.04887;1.04826;1.0501200000000002;1.04934;10559.089972838758
20170105;14;1.04934;1.04918;1.05181;1.05014;11215.69996583462
20170105;15;1.05014;1.04935;1.05425;1.05306;21239.89994547516
20170105;16;1.05304;1.05279;1.0551;1.05449;18206.439931869507
20170105;17;1.05453;1.05362;1.06089;1.06024;27785.209904551506
20170105;18;1.06026;1.05859;1.06153;1.05987;23365.76992142201
20170105;19;1.05988;1.05918;1.0601200000000002;1.0598299999999998;11107.589939832687
20170105;20;1.05987;1.0590700000000002;1.06072;1.05998;9786.519957184792
20170105;21;1.06001;1.05869;1.06011;1.05918;7447.799979925152
20170105;22;1.05918;1.05886;1.0599299999999998;1.0599;6038.959970660505
20170105;23;1.05992;1.0599;1.06097;1.06058;4100.919980287551
20170106;0;1.06053;1.0599;1.06079;1.06017;1779.6600018814208
20170106;1;1.06029;1.06025;1.06129;1.06039;5100.539982080459
20170106;2;1.06039;1.05855;1.0607;1.05902;8370.479969739916
20170106;3;1.05903;1.05758;1.05916;1.05837;11108.949948310852
20170106;4;1.05838;1.05795;1.05933;1.05873;7508.4699898958215
20170106;5;1.05872;1.05801;1.05922;1.05886;6780.04997384548
20170106;6;1.05885;1.05779;1.05912;1.05803;6574.059975266455
20170106;7;1.05803;1.05766;1.05832;1.05825;6790.949966907505
20170106;8;1.05825;1.05749;1.0588;1.05789;6240.849974729122
20170106;9;1.0579;1.05741;1.05905;1.05841;10102.439966656271
20170106;10;1.05841;1.05811;1.05979;1.05936;10401.379963994024
20170106;11;1.05935;1.05866;1.06085;1.06009;11400.61996603012
20170106;12;1.06007;1.05896;1.06075;1.0606;9474.439964413641
20170106;13;1.0606;1.05836;1.06062;1.05861;7950.59998750687
20170106;14;1.05859;1.0570700000000002;1.0586799999999998;1.05797;9401.349971920252
20170106;15;1.05799;1.05394;1.06221;1.05439;24772.869949430227
20170106;16;1.05442;1.05355;1.0569;1.05582;21392.829927682877
20170106;17;1.05582;1.05489;1.05827;1.0573;17958.659939408302
20170106;18;1.05732;1.0551;1.05825;1.05586;14611.519945502281
20170106;19;1.05586;1.05357;1.05618;1.05496;10575.63996362686
20170106;20;1.05496;1.05252;1.05519;1.0525799999999998;9280.849963903427
20170106;21;1.05259;1.0525;1.05342;1.0531;6848.769978880885
20170106;22;1.05315;1.05276;1.05354;1.05343;5414.979970097541
20170106;23;1.05345;1.0529;1.05355;1.0529;3065.889999985696
20170109;0;1.053;1.05292;1.05341;1.05323;1004.9100000858311
20170109;1;1.05321;1.0526;1.05358;1.05294;4510.189994215964
20170109;2;1.05294;1.05224;1.05358;1.0535;6551.8999720811835
20170109;3;1.05352;1.05344;1.05445;1.05419;6413.829977869986
20170109;4;1.05421;1.05324;1.05424;1.05324;5437.4099707603455
20170109;5;1.05324;1.05263;1.05348;1.0529700000000002;5355.739977717396
20170109;6;1.05299;1.05236;1.05299;1.05262;5974.059977054598
20170109;7;1.05263;1.05166;1.05321;1.05237;7267.899963140484
20170109;8;1.05238;1.0519;1.05366;1.05329;5642.349982738495
20170109;9;1.05329;1.05291;1.0541200000000002;1.05372;10397.249956250194
20170109;10;1.0537299999999998;1.05346;1.05559;1.05482;13524.159957766533
20170109;11;1.0548;1.05234;1.05521;1.05245;17299.099923230704
20170109;12;1.05243;1.05109;1.05254;1.05181;12722.979952074587
20170109;13;1.05182;1.05127;1.05325;1.05243;15773.13993668556
20170109;14;1.05242;1.052;1.05314;1.05223;8506.179978065195
20170109;15;1.05217;1.05125;1.05418;1.05345;14360.659945718944
20170109;16;1.05347;1.05246;1.05487;1.0530700000000002;17277.379924774166
20170109;17;1.05306;1.05283;1.05639;1.0555;16320.289931416513
20170109;18;1.05552;1.05545;1.05828;1.05752;15002.539984308183
20170109;19;1.05752;1.05615;1.05785;1.05706;9113.969990253448
20170109;20;1.0570700000000002;1.05635;1.05774;1.05641;5635.899983048441
20170109;21;1.0564;1.0562200000000002;1.05781;1.05775;5260.169984340666
20170109;22;1.05782;1.05577;1.05782;1.05687;6053.859985232352
20170109;23;1.0568799999999998;1.05669;1.05745;1.05726;2808.239993184805
20170110;0;1.05728;1.05705;1.05883;1.05838;2215.729995384813
20170110;1;1.0584;1.05826;1.0589;1.05858;4730.98998592049
20170110;2;1.05858;1.0584;1.0599299999999998;1.05898;7163.709976248444
20170110;3;1.0590000000000002;1.05756;1.05949;1.05785;7771.679965972899
20170110;4;1.05787;1.05759;1.06118;1.0607;11336.109927654266
20170110;5;1.06069;1.06044;1.06272;1.06157;10361.569933176044
20170110;6;1.06155;1.06071;1.06192;1.06081;7467.7399572134
20170110;7;1.06082;1.06028;1.06141;1.06097;6875.229962229726
20170110;8;1.06094;1.05936;1.06157;1.05952;6298.559971451759
20170110;9;1.05952;1.05892;1.06034;1.0598;10869.749948501585
20170110;10;1.05978;1.0587;1.06202;1.06037;15966.679916143417
20170110;11;1.06038;1.0590000000000002;1.06066;1.05964;13061.039936184883
20170110;12;1.05965;1.058;1.06;1.05912;11127.969948410986
20170110;13;1.05913;1.05771;1.05913;1.05782;9671.579952836039
20170110;14;1.05782;1.05623;1.05848;1.0568799999999998;12894.199957251549
20170110;15;1.05687;1.05585;1.05767;1.05747;12852.159936070444
20170110;16;1.05748;1.05695;1.06046;1.05954;15151.249941110613
20170110;17;1.05955;1.05712;1.06023;1.05934;16830.359929919246
20170110;18;1.05934;1.05681;1.05981;1.05719;15463.919937014582
20170110;19;1.05718;1.05509;1.05753;1.0561;11029.459940671923
20170110;20;1.0561;1.05561;1.05645;1.05586;7120.909967541694
20170110;21;1.05586;1.05552;1.05631;1.05581;6574.1599732637405
20170110;22;1.0558;1.05559;1.05623;1.05619;4462.979977965355
20170110;23;1.05618;1.05537;1.05618;1.0554;3154.039993971587
20170111;0;1.05548;1.05539;1.05608;1.05564;1968.7699989676478
20170111;1;1.05564;1.05512;1.05564;1.05522;2233.189997911454
20170111;2;1.05522;1.05513;1.05631;1.05575;5380.4399815797815
20170111;3;1.05579;1.05496;1.05658;1.0558;7891.899968028069
20170111;4;1.0558;1.05426;1.05606;1.05462;8433.389960169798
20170111;5;1.05462;1.05362;1.05499;1.05454;7790.449966430663
20170111;6;1.05455;1.05406;1.05506;1.05504;7195.93996977806
20170111;7;1.05503;1.05458;1.05525;1.05497;6330.429971575736
20170111;8;1.05499;1.05499;1.0566799999999998;1.05625;6947.529969453812
20170111;9;1.05624;1.0553;1.05632;1.0558299999999998;8788.679945349693
20170111;10;1.0558;1.0546;1.05596;1.05578;10215.86996269226
20170111;11;1.05579;1.05302;1.05586;1.05351;11547.019930481916
20170111;12;1.05352;1.0516;1.05361;1.05223;10531.289943099022
20170111;13;1.0522200000000002;1.05133;1.05249;1.0519;9583.189952015879
20170111;14;1.0519;1.04999;1.05207;1.05015;12094.629945874212
20170111;15;1.05018;1.0494;1.05152;1.05131;13288.039940662682
20170111;16;1.0513;1.04779;1.05157;1.04809;16670.819921970364
20170111;17;1.0481200000000002;1.04538;1.04821;1.04739;19229.85992693901
20170111;18;1.04743;1.04582;1.05409;1.04991;30532.499908804897
20170111;19;1.04996;1.04729;1.05728;1.0558299999999998;29809.649925112724
20170111;20;1.05584;1.05546;1.06229;1.06035;28517.94991186261
20170111;21;1.06035;1.05705;1.06139;1.05764;17666.89993739128
20170111;22;1.05764;1.05644;1.05779;1.05731;9566.459977149967
20170111;23;1.05729;1.05729;1.05848;1.0582200000000002;3375.029996156693
20170112;0;1.05824;1.05776;1.0584;1.05834;2305.8200007677087
20170112;1;1.05839;1.05775;1.05991;1.05941;3967.7999973297105
20170112;2;1.05942;1.05714;1.05969;1.05817;8231.48999416828
20170112;3;1.05817;1.05757;1.05929;1.05838;9074.139978051186
20170112;4;1.05837;1.05827;1.06097;1.05988;10956.419971704485
20170112;5;1.05987;1.05939;1.06138;1.06112;9570.549973964693
20170112;6;1.06112;1.05985;1.06126;1.05997;7614.589983940124
20170112;7;1.05998;1.05949;1.06112;1.06112;6221.069975733758
20170112;8;1.06113;1.06049;1.06385;1.06378;9618.279976844786
20170112;9;1.06377;1.06274;1.06429;1.06295;13181.979949831966
20170112;10;1.06294;1.06274;1.06646;1.0643200000000002;18894.21995282173
20170112;11;1.06431;1.0627799999999998;1.06451;1.0641;15248.329965829847
20170112;12;1.06409;1.06198;1.06426;1.06381;14297.319940805435
20170112;13;1.06381;1.06372;1.06523;1.06515;11875.91994547844
20170112;14;1.06522;1.06515;1.06847;1.06746;17872.229900240898
20170112;15;1.06748;1.06433;1.06824;1.0652700000000002;17850.889944911
20170112;16;1.06525;1.06326;1.0659;1.06585;18901.11994624138
20170112;17;1.06587;1.06375;1.06757;1.06524;21869.579913139343
20170112;18;1.06526;1.06479;1.06677;1.06655;17400.509925365448
20170112;19;1.06654;1.06455;1.06687;1.06486;11323.749947190285
20170112;20;1.06486;1.06303;1.0651700000000002;1.06417;12996.339961051941
20170112;21;1.06416;1.06216;1.06426;1.0626799999999998;10770.039964914326
20170112;22;1.06264;1.06106;1.06291;1.06233;9900.659976422783
20170112;23;1.06233;1.06113;1.06248;1.06123;2327.6800037771463
20170113;0;1.06121;1.06109;1.06185;1.06119;2206.709990739823
20170113;1;1.06121;1.06064;1.06165;1.06162;4872.460000514986
20170113;2;1.06158;1.06049;1.0618;1.06095;6598.169983148574
20170113;3;1.06094;1.06081;1.06197;1.0616;7018.319977998735
20170113;4;1.06161;1.06037;1.06189;1.06052;7198.419962167738
20170113;5;1.06054;1.0604;1.06121;1.06079;5597.609985113144
20170113;6;1.0607799999999998;1.06055;1.06175;1.0617299999999998;5152.26996719837
20170113;7;1.0617299999999998;1.06124;1.0617299999999998;1.06172;5160.5899715423575
20170113;8;1.0617;1.06142;1.063;1.06294;7515.569977641107
20170113;9;1.06294;1.06239;1.06408;1.06312;11330.949957966803
20170113;10;1.06312;1.0625;1.06435;1.06341;11975.049966335297
20170113;11;1.06341;1.06275;1.06509;1.06441;10219.739955663681
20170113;12;1.0644;1.06405;1.06541;1.0644;10112.809967279438
20170113;13;1.06442;1.06436;1.06576;1.06456;10461.179965972904
20170113;14;1.06459;1.06431;1.06585;1.06449;10913.01995909214
20170113;15;1.06453;1.06201;1.06734;1.06451;20565.5599462986
20170113;16;1.06453;1.0601;1.06524;1.06048;24805.009910583496
20170113;17;1.06047;1.05961;1.06295;1.06231;20608.22993171215
20170113;18;1.06228;1.06119;1.06309;1.06243;15207.42994749546
20170113;19;1.06244;1.0622;1.06418;1.06372;9902.049977779387
20170113;20;1.0637299999999998;1.06295;1.06441;1.06321;8364.129964113235
20170113;21;1.0632;1.063;1.06528;1.06437;7712.84997344017
20170113;22;1.0644;1.06356;1.06474;1.06369;6984.39997038245
20170113;23;1.06368;1.06366;1.0645;1.0642;3211.5099970176825
20170116;0;1.06039;1.0603;1.06297;1.06221;1805.4400077164169
20170116;1;1.06221;1.06211;1.06358;1.06272;5335.000005006788
20170116;2;1.06274;1.06242;1.06344;1.06287;5142.769984960554
20170116;3;1.06287;1.06159;1.06303;1.06206;6667.869990706441
20170116;4;1.06205;1.06108;1.06272;1.06217;7089.2599819898605
20170116;5;1.06215;1.06062;1.06229;1.06108;6080.919986963271
20170116;6;1.0610700000000002;1.0605;1.06152;1.06151;5163.98998725414
20170116;7;1.06149;1.06112;1.06227;1.06206;7542.860001206397
20170116;8;1.06208;1.0617299999999998;1.06296;1.06179;6795.249984383585
20170116;9;1.06179;1.06043;1.06225;1.06134;9624.439972162247
20170116;10;1.06136;1.05795;1.06174;1.0583;14308.659964799883
20170116;11;1.05831;1.05803;1.05979;1.05898;11349.46996295452
20170116;12;1.05898;1.05831;1.05956;1.05861;8507.329978704453
20170116;13;1.0586;1.05793;1.05982;1.05939;8362.99997520447
20170116;14;1.0594;1.05854;1.05985;1.05908;8070.9199817180615
20170116;15;1.05909;1.0590000000000002;1.0601;1.05925;9167.779960155487
20170116;16;1.05926;1.05895;1.06086;1.06066;9807.159955143929
20170116;17;1.06065;1.05925;1.06083;1.06061;10944.499966621399
20170116;18;1.06061;1.0590700000000002;1.06084;1.06002;7851.569970846179
20170116;19;1.06002;1.05974;1.06085;1.06043;4095.979986310004
20170116;20;1.06043;1.05971;1.06052;1.05992;3365.7199999094014
20170116;21;1.05992;1.05978;1.06049;1.06026;4535.679993510246
20170116;22;1.06028;1.05959;1.0605;1.05992;6233.009955525398
20170116;23;1.05991;1.05962;1.0604;1.05986;6920.190020062032
20170117;0;1.05986;1.05974;1.06038;1.0598299999999998;1346.6899986267092
20170117;1;1.0598299999999998;1.05978;1.06073;1.0602200000000002;3479.8699967861166
20170117;2;1.0602200000000002;1.06021;1.06186;1.06061;6509.049986362457
20170117;3;1.0606;1.06007;1.06106;1.0603;7226.269964575768
20170117;4;1.06025;1.06023;1.06214;1.06202;7536.989958286286
20170117;5;1.06202;1.06147;1.06302;1.06244;7592.429968476294
20170117;6;1.06244;1.06227;1.06435;1.06399;8601.979959249496
20170117;7;1.064;1.064;1.06591;1.06575;9074.839970231056
20170117;8;1.06574;1.0646799999999998;1.06657;1.06547;9474.539987444878
20170117;9;1.06549;1.06405;1.06585;1.06548;13030.159976005554
20170117;10;1.06545;1.06545;1.06715;1.0663;17679.719938829545
20170117;11;1.06631;1.06548;1.06818;1.06784;16456.25992953777
20170117;12;1.0678299999999998;1.06574;1.06819;1.06796;16447.779914736748
20170117;13;1.06798;1.06796;1.07191;1.07094;20853.559861540794
20170117;14;1.07092;1.06836;1.07125;1.06836;21087.799878120422
20170117;15;1.06836;1.06674;1.06935;1.06916;21550.939856648445
20170117;16;1.06915;1.06897;1.07166;1.07154;21550.619895100594
20170117;17;1.07152;1.06907;1.07163;1.06945;20741.089891791344
20170117;18;1.06946;1.06896;1.07129;1.06944;17354.71989321709
20170117;19;1.06945;1.06935;1.07069;1.0699;11164.749915838242
20170117;20;1.06992;1.06943;1.07037;1.0703200000000002;6605.099955439572
20170117;21;1.07033;1.07031;1.0713;1.0708799999999998;9387.829938769342
20170117;22;1.0708799999999998;1.07007;1.07109;1.07048;7282.1099479347495
20170117;23;1.07046;1.07046;1.0713700000000002;1.07135;3534.8099778294554
20170118;0;1.07126;1.07073;1.07151;1.07107;1550.110005855561
20170118;1;1.07105;1.06961;1.07129;1.06966;3292.129994392395
20170118;2;1.06966;1.06952;1.07093;1.07092;6536.359981179236
20170118;3;1.07093;1.06916;1.07123;1.06989;8707.179953575136
20170118;4;1.06989;1.06883;1.06989;1.06933;8022.899967551233
20170118;5;1.06934;1.06931;1.07004;1.06977;6219.459981203077
20170118;6;1.06978;1.06931;1.07;1.06978;5539.049966931344
20170118;7;1.06977;1.06811;1.07001;1.06845;7979.159955382347
20170118;8;1.06845;1.0678299999999998;1.06916;1.06805;6678.459974884988
20170118;9;1.06802;1.06758;1.06855;1.06778;9477.749973535536
20170118;10;1.06778;1.06763;1.07046;1.06911;14899.669934749603
20170118;11;1.06911;1.06846;1.06959;1.06957;10981.349952578546
20170118;12;1.06953;1.06798;1.06963;1.06856;12253.609934449196
20170118;13;1.06854;1.06791;1.06884;1.06867;10222.539946556091
20170118;14;1.06868;1.06649;1.06885;1.06653;11719.919940471647
20170118;15;1.06658;1.06554;1.06735;1.06684;18962.589921116833
20170118;16;1.06683;1.06649;1.06891;1.06841;17434.09991681576
20170118;17;1.06841;1.06805;1.07028;1.06952;18849.869925022125
20170118;18;1.06953;1.06766;1.06962;1.06824;12872.33994460106
20170118;19;1.06824;1.06754;1.06919;1.06828;9949.479962348936
20170118;20;1.06829;1.06635;1.06833;1.06665;9275.549961686134
20170118;21;1.06666;1.06603;1.0672;1.06711;6152.629977345467
20170118;22;1.0671700000000002;1.06302;1.06722;1.0638299999999998;17968.309932351112
20170118;23;1.0638;1.06285;1.06387;1.06293;4844.039984226226
20170119;0;1.06293;1.06263;1.06351;1.06328;2083.48000049591
20170119;1;1.06329;1.06244;1.06352;1.0628;3796.51999604702
20170119;2;1.06282;1.06221;1.06343;1.06255;6919.209975361824
20170119;3;1.06256;1.0623200000000002;1.06329;1.0628;7149.979980468748
20170119;4;1.06279;1.0627;1.06419;1.06374;7553.429968118671
20170119;5;1.06375;1.06346;1.06452;1.06387;6975.029959440232
20170119;6;1.06386;1.0637;1.06431;1.06407;5602.5799672603625
20170119;7;1.06405;1.06322;1.06409;1.06391;6259.579962968825
20170119;8;1.0639;1.06332;1.06438;1.06421;5449.939972519875
20170119;9;1.06421;1.06323;1.0647;1.06419;12837.589937329292
20170119;10;1.06418;1.06381;1.06554;1.06551;15898.619933605192
20170119;11;1.0655;1.06524;1.06705;1.06609;14766.049942731857
20170119;12;1.06607;1.06533;1.06628;1.06559;11366.169951200485
20170119;13;1.06559;1.06533;1.06651;1.06642;9888.149967551231
20170119;14;1.0664;1.06576;1.06691;1.06691;12359.679950833324
20170119;15;1.06687;1.06028;1.06766;1.06194;23678.59993064403
20170119;16;1.06195;1.05892;1.06227;1.05908;28601.379893034697
20170119;17;1.05909;1.05892;1.0622;1.06095;22903.239920020103
20170119;18;1.06101;1.06095;1.06366;1.063;18958.679913282394
20170119;19;1.06296;1.06146;1.06335;1.06322;15116.549927115439
20170119;20;1.06322;1.06184;1.0641200000000002;1.06265;12295.579947710035
20170119;21;1.06264;1.06256;1.06603;1.06596;11551.699985146524
20170119;22;1.06598;1.0655;1.06692;1.06606;11387.989960119128
20170119;23;1.06605;1.06576;1.0666;1.06634;3020.389987669885
20170120;0;1.0663;1.06569;1.0665;1.06576;1736.8800007700922
20170120;1;1.06587;1.06561;1.06618;1.06591;4042.219997763633
20170120;2;1.0659299999999998;1.06522;1.06617;1.06536;4852.48997914791
20170120;3;1.0653700000000002;1.0653700000000002;1.06876;1.06813;8006.829990267752
20170120;4;1.06815;1.06747;1.06837;1.06772;5015.8799761533755
20170120;5;1.0677299999999998;1.0677299999999998;1.06935;1.06851;6034.829980373383
20170120;6;1.0685;1.06781;1.06858;1.06801;3922.9299819469447
20170120;7;1.068;1.06712;1.06813;1.06724;4931.97998523712
20170120;8;1.06726;1.06724;1.06862;1.0683;5672.419971108436
20170120;9;1.06827;1.06711;1.0692;1.0672;10162.949939370157
20170120;10;1.0671700000000002;1.06609;1.06835;1.06634;13134.679916620256
20170120;11;1.06631;1.06421;1.06669;1.06463;12904.16991353035
20170120;12;1.06462;1.06276;1.06472;1.0637;12332.099924921991
20170120;13;1.06371;1.06286;1.06414;1.06386;11608.62993693352
20170120;14;1.06386;1.06258;1.06466;1.06274;10376.389942407608
20170120;15;1.06276;1.06251;1.06574;1.06565;13644.149927735329
20170120;16;1.06565;1.06518;1.06667;1.0655;14994.689900517466
20170120;17;1.0655;1.06549;1.06835;1.06787;16323.709899783134
20170120;18;1.06787;1.0664;1.06831;1.06791;12641.429925203323
20170120;19;1.0679;1.06633;1.0695;1.06746;23055.74994802475
20170120;20;1.06746;1.06659;1.06833;1.06813;11428.35996580124
20170120;21;1.06813;1.06803;1.07094;1.0705;12811.859965801239
20170120;22;1.07051;1.06895;1.0706;1.06961;9895.519964061681
20170120;23;1.06962;1.06922;1.07045;1.0699;3040.4299946725364
20170123;0;1.07027;1.06941;1.07053;1.07033;1234.4700013101103
20170123;1;1.0703200000000002;1.0703200000000002;1.07168;1.07126;5984.339993238448
20170123;2;1.07124;1.07094;1.07299;1.07238;6608.679993391035
20170123;3;1.07237;1.07214;1.07448;1.07441;6810.589980006216
20170123;4;1.0744200000000002;1.07387;1.07459;1.07452;7830.799970269205
20170123;5;1.07453;1.07424;1.07499;1.07439;5583.279977202413
20170123;6;1.07439;1.0737;1.07459;1.07372;5741.339966982604
20170123;7;1.0737;1.0735;1.07483;1.07482;6443.539968371395
20170123;8;1.07483;1.07401;1.07548;1.07421;8313.31995856762
20170123;9;1.0742;1.07398;1.0754;1.0742200000000002;10809.139938116074
20170123;10;1.07423;1.07258;1.07495;1.07279;11590.339948773386
20170123;11;1.07279;1.07228;1.0733;1.07258;9055.059945344921
20170123;12;1.07258;1.07257;1.0745;1.07377;9432.699946284292
20170123;13;1.07379;1.07263;1.07389;1.07294;10327.869948029516
20170123;14;1.07293;1.07274;1.07438;1.07343;9863.439949870113
20170123;15;1.07333;1.07093;1.07378;1.07303;14125.409944534302
20170123;16;1.07302;1.07063;1.07334;1.07255;20040.319911837578
20170123;17;1.07254;1.07254;1.0752;1.07482;17672.979930996895
20170123;18;1.0747799999999998;1.07268;1.07482;1.07397;15631.28991782665
20170123;19;1.07399;1.072;1.07421;1.07268;10212.019941687582
20170123;20;1.0727;1.07252;1.07369;1.07361;7135.349975943566
20170123;21;1.0736;1.07358;1.0749799999999998;1.07459;7165.04997193813
20170123;22;1.07458;1.07415;1.0751700000000002;1.07434;4933.949977695943
20170123;23;1.07438;1.07427;1.0768799999999998;1.07634;5527.739991292357
20170124;0;1.07635;1.07614;1.07729;1.0772;2031.6000053882594
20170124;1;1.07718;1.07582;1.07718;1.07591;3243.1699957847595
20170124;2;1.07589;1.0754;1.07618;1.07599;5040.269996166228
20170124;3;1.07599;1.07452;1.07599;1.07546;6737.779990553855
20170124;4;1.07544;1.07541;1.07668;1.07585;4871.039986371997
20170124;5;1.07585;1.07556;1.07707;1.07597;5455.17999267578
20170124;6;1.07598;1.07492;1.07625;1.07511;5329.239990949632
20170124;7;1.07511;1.07481;1.07598;1.07553;4769.3699882030505
20170124;8;1.0755;1.07378;1.07568;1.07411;5219.969992876053
20170124;9;1.0741;1.07338;1.07497;1.07377;8427.999972581862
20170124;10;1.07377;1.07367;1.07529;1.07477;9908.409969240429
20170124;11;1.07475;1.0735;1.0751700000000002;1.0740299999999998;11489.57997477055
20170124;12;1.07402;1.07286;1.07439;1.07296;8496.789952263236
20170124;13;1.07297;1.07253;1.07443;1.07431;9016.78995624185
20170124;14;1.0743;1.07394;1.07477;1.07418;10588.779934167864
