Date;Hour;Open;Low;High;Close;Volume
20170106;20;1.07185;1.07102;1.07189;1.07135;3379.439984299243
20170106;21;1.07135;1.07107;1.07233;1.07233;3454.1799904108047
20170106;22;1.0723;1.07125;1.0723;1.07162;2474.7499967962494
20170106;23;1.07167;1.0715;1.0724200000000002;1.07158;2266.5599976778026
20170109;0;1.0714;1.07125;1.07167;1.0714;41.6900004073978
20170109;1;1.0714;1.07122;1.07172;1.07133;2842.859999902546
20170109;2;1.07131;1.07121;1.07158;1.07156;1852.2299953699114
20170109;3;1.07155;1.07139;1.07175;1.07161;4835.399998664858
20170109;4;1.07161;1.07152;1.07174;1.07158;1723.3799973726275
20170109;5;1.07158;1.07154;1.07186;1.07177;1968.9299886226656
20170109;6;1.07177;1.07166;1.0719299999999998;1.07169;1777.4399979114535
20170109;7;1.07171;1.07168;1.07211;1.072;2355.289989590645
20170109;8;1.072;1.07195;1.07261;1.07225;1547.6199964284897
20170109;9;1.07226;1.07214;1.07307;1.07285;3467.789978981018
20170109;10;1.07287;1.07227;1.0736;1.07282;5246.359967827798
20170109;11;1.07282;1.07133;1.07294;1.07135;6201.229957938194
20170109;12;1.07135;1.07112;1.0722200000000002;1.07196;4454.929971575736
20170109;13;1.07194;1.07106;1.07213;1.07144;5284.929962992669
20170109;14;1.07145;1.07113;1.07189;1.07153;3740.6399700641628
20170109;15;1.07152;1.07135;1.07266;1.07209;5555.089968204498
20170109;16;1.07207;1.07149;1.07225;1.07169;5813.139972805977
20170109;17;1.07167;1.07166;1.07308;1.07299;5242.419981122016
20170109;18;1.07302;1.07281;1.07361;1.07319;5790.929974794386
20170109;19;1.07319;1.07283;1.07328;1.07304;4047.2999925613412
20170109;20;1.07306;1.07295;1.07351;1.07322;3354.6599768698215
20170109;21;1.07321;1.07295;1.07335;1.07296;3049.299987450243
20170109;22;1.0729799999999998;1.07261;1.0733700000000002;1.07276;4061.179991215467
20170109;23;1.07275;1.07267;1.0732700000000002;1.07325;1338.8499982357025
20170110;0;1.07306;1.07255;1.0734;1.07314;1016.5399973168968
20170110;1;1.07312;1.0731;1.0738299999999998;1.07369;3723.8399877548213
20170110;2;1.07372;1.07362;1.07411;1.0739;3176.8899986743927
20170110;3;1.07389;1.07355;1.07412;1.0737;3356.3399996757503
20170110;4;1.07371;1.07356;1.07415;1.07396;4598.0899955034265
20170110;5;1.07397;1.07391;1.07463;1.07394;4548.219995379449
20170110;6;1.07395;1.07392;1.0742;1.07406;2757.880000114441
20170110;7;1.07408;1.0739;1.07419;1.07407;2850.2899925708775
20170110;8;1.07407;1.07395;1.07455;1.07404;2991.82999587059
20170110;9;1.0740299999999998;1.07315;1.07416;1.07319;3976.689979709686
20170110;10;1.0732;1.07286;1.07469;1.07331;7551.979938030246
20170110;11;1.07331;1.07277;1.07379;1.0736;6153.109957098961
20170110;12;1.0736;1.0723200000000002;1.07375;1.07331;4998.25996160507
20170110;13;1.07333;1.07236;1.07333;1.07268;3735.4999734163284
20170110;14;1.07268;1.07247;1.07349;1.0733;5579.779954791069
20170110;15;1.07331;1.07304;1.07398;1.07391;5089.589967131614
20170110;16;1.07391;1.0732700000000002;1.07408;1.07364;6238.819969773293
20170110;17;1.07364;1.0729799999999998;1.07389;1.07376;6683.5299780517835
20170110;18;1.07377;1.07319;1.07397;1.07391;7235.279968857767
20170110;19;1.07391;1.07363;1.07438;1.07363;4177.4799906015405
20170110;20;1.07364;1.07345;1.07401;1.07349;3096.3099906444545
20170110;21;1.0735;1.07334;1.07377;1.07338;3201.2199957370763
20170110;22;1.07338;1.07323;1.07343;1.0733;2084.4899895116687
20170110;23;1.0733;1.07313;1.07335;1.0732;652.6900008320808
20170111;0;1.07322;1.07275;1.07364;1.0731;1594.089997157454
20170111;1;1.0731;1.07285;1.07335;1.073;1923.5199970751999
20170111;2;1.073;1.07286;1.07335;1.07312;2568.6299951076508
20170111;3;1.07313;1.07299;1.07336;1.07314;2748.5299867391586
20170111;4;1.0731700000000002;1.07304;1.07332;1.07312;2319.199998140335
20170111;5;1.07313;1.07274;1.07329;1.07309;2709.379992246628
20170111;6;1.07309;1.07256;1.07333;1.07305;3122.439997911454
20170111;7;1.07305;1.0729;1.07329;1.07314;1633.3299989700322
20170111;8;1.07315;1.07306;1.0734;1.07306;2420.48999273777
20170111;9;1.07305;1.07234;1.07339;1.07248;3606.719979047776
20170111;10;1.07247;1.07206;1.07333;1.07325;5018.769967556001
20170111;11;1.07325;1.0726;1.0737;1.07302;5041.449973106382
20170111;12;1.07301;1.07214;1.07313;1.07308;4240.679979920386
20170111;13;1.07309;1.07239;1.07348;1.07318;3728.0999777317056
20170111;14;1.07318;1.07195;1.07332;1.07204;5992.209956169126
20170111;15;1.07204;1.07195;1.0727799999999998;1.07268;5923.229966402053
20170111;16;1.07267;1.07196;1.07275;1.07204;7073.359952688217
20170111;17;1.07204;1.07097;1.07218;1.07147;8935.28997218609
20170111;18;1.07147;1.07048;1.07208;1.07141;15005.459958434107
20170111;19;1.07141;1.07067;1.07307;1.07253;15209.14991748333
20170111;20;1.07253;1.07213;1.07345;1.0733700000000002;14307.299942374228
20170111;21;1.07335;1.0727799999999998;1.07359;1.07324;8315.779965043072
20170111;22;1.07323;1.07302;1.07355;1.07336;6033.319981336594
20170111;23;1.07334;1.07292;1.07342;1.07319;2324.569994688034
20170112;0;1.07316;1.07273;1.07326;1.07319;1499.0599995851517
20170112;1;1.07324;1.0729799999999998;1.07354;1.0735;2398.289999961853
20170112;2;1.0735;1.07295;1.07351;1.07321;4132.179983496665
20170112;3;1.0732;1.07296;1.07333;1.07319;3771.7499917745586
20170112;4;1.0731700000000002;1.07312;1.07363;1.07332;5580.489980459214
20170112;5;1.07333;1.07333;1.07384;1.07378;4103.489992260934
20170112;6;1.07378;1.07339;1.07378;1.07346;4127.859992504122
20170112;7;1.07346;1.07341;1.07363;1.07359;2013.8799995183942
20170112;8;1.07357;1.07351;1.07435;1.07424;4702.619985103608
20170112;9;1.07423;1.07336;1.07446;1.0733700000000002;6380.989964008331
20170112;10;1.0733700000000002;1.07264;1.07371;1.07274;9405.759940147393
20170112;11;1.07274;1.0709799999999998;1.0729799999999998;1.07197;8499.04994189739
20170112;12;1.07196;1.07181;1.07313;1.0723200000000002;5445.499962329867
20170112;13;1.0723;1.07226;1.07344;1.07295;4432.9599801301965
20170112;14;1.07294;1.07291;1.07472;1.07426;7435.129956007004
20170112;15;1.07428;1.0729799999999998;1.07475;1.07341;7704.169974565502
20170112;16;1.07343;1.07284;1.07377;1.07354;7665.3399724960345
20170112;17;1.07356;1.07311;1.07397;1.07391;9017.239977955815
20170112;18;1.0739;1.0731700000000002;1.07411;1.07363;6748.09998500347
20170112;19;1.07363;1.07356;1.07409;1.07373;4629.709993362428
20170112;20;1.07373;1.07335;1.07398;1.07378;5167.059990167616
20170112;21;1.07379;1.07328;1.074;1.0736;4557.5599937811485
20170112;22;1.07359;1.07271;1.07366;1.0729;4795.829988121985
20170112;23;1.0729;1.07236;1.07296;1.07286;4671.820000946524
20170113;0;1.07266;1.07223;1.07307;1.07255;1286.2999968081713
20170113;1;1.07255;1.07226;1.07269;1.07269;2148.610007062554
20170113;2;1.07268;1.07233;1.07283;1.07266;4547.129984855655
20170113;3;1.07267;1.07228;1.07283;1.0724;3402.6099934577937
20170113;4;1.0724;1.07227;1.07258;1.07243;4073.2199759483346
20170113;5;1.07243;1.07225;1.07247;1.0723;2771.87998509407
20170113;6;1.0723;1.0722;1.07244;1.0724200000000002;2535.519992351532
20170113;7;1.0724200000000002;1.07223;1.07248;1.0723;2623.989989638328
20170113;8;1.0723200000000002;1.07218;1.07251;1.07225;3044.9699885845184
20170113;9;1.07225;1.07216;1.0728799999999998;1.07246;4872.599974989893
20170113;10;1.07247;1.07181;1.07287;1.0724;5650.349979519844
20170113;11;1.0724200000000002;1.07212;1.07305;1.0729799999999998;4451.42997586727
20170113;12;1.07299;1.07248;1.07321;1.07303;5652.279961347578
20170113;13;1.07301;1.07276;1.07342;1.07316;3886.7899844646454
20170113;14;1.07314;1.07235;1.0732;1.07251;4456.849974036215
20170113;15;1.07251;1.07177;1.07291;1.07249;9067.88996219635
20170113;16;1.07252;1.0723200000000002;1.07344;1.0725;10621.74993479252
20170113;17;1.07252;1.07225;1.07348;1.07276;9132.53995335102
20170113;18;1.07276;1.07247;1.0732700000000002;1.07286;6237.8099710941315
20170113;19;1.07286;1.0720299999999998;1.073;1.07291;4935.429976858197
20170113;20;1.07292;1.07277;1.07338;1.07336;3082.95998609066
20170113;21;1.07336;1.07315;1.07406;1.07398;3416.9099868535986
20170113;22;1.07398;1.07335;1.074;1.07336;3973.3799755573273
20170113;23;1.07335;1.07335;1.07405;1.0735;1662.9399987086656
20170116;0;1.07174;1.07174;1.07348;1.07314;2790.8400006070724
20170116;1;1.0731700000000002;1.07295;1.07386;1.07328;3818.169996261595
20170116;2;1.07329;1.07308;1.07346;1.0732700000000002;2680.0299962759013
20170116;3;1.07326;1.07297;1.07342;1.07305;2949.609995007515
20170116;4;1.07304;1.07281;1.0732;1.073;3918.2099912166605
20170116;5;1.073;1.0724200000000002;1.07308;1.07274;3714.949982047081
20170116;6;1.07271;1.07244;1.073;1.07292;3181.5299855470666
20170116;7;1.0728799999999998;1.07269;1.07305;1.07296;3351.839996695519
20170116;8;1.07296;1.07235;1.07319;1.07238;3360.959975004196
20170116;9;1.07241;1.07156;1.07286;1.07191;4666.499960064887
20170116;10;1.07188;1.07129;1.0727;1.07237;7868.529947996136
20170116;11;1.07239;1.07201;1.07295;1.07226;6081.379961252214
20170116;12;1.07226;1.0718;1.07256;1.07201;5136.299963474273
20170116;13;1.07202;1.07174;1.07248;1.07219;4354.699976325037
20170116;14;1.07221;1.0709799999999998;1.07226;1.07114;4290.629977583883
20170116;15;1.07115;1.07068;1.07174;1.0716;3685.659980654717
20170116;16;1.07162;1.07138;1.0718299999999998;1.07172;4086.319981813431
20170116;17;1.07171;1.07132;1.07227;1.07215;5085.459965944292
20170116;18;1.07216;1.07191;1.07258;1.07234;4197.359974980354
20170116;19;1.07234;1.0719;1.07235;1.07213;2636.259990215302
20170116;20;1.07215;1.07192;1.0722200000000002;1.07218;1714.0199917554858
20170116;21;1.07217;1.07192;1.07248;1.07216;2438.9699982404713
20170116;22;1.07216;1.0719;1.07248;1.0721;2498.5700009167203
20170116;23;1.0721;1.07162;1.07238;1.07184;3134.4800013303748
20170117;0;1.07159;1.0712700000000002;1.07239;1.07158;2175.2800011634827
20170117;1;1.07163;1.07151;1.07231;1.07202;2178.970000505447
20170117;2;1.07199;1.0719299999999998;1.0725;1.07245;2975.5299981832495
20170117;3;1.07244;1.07209;1.07252;1.07211;3121.8499963283543
20170117;4;1.0721;1.07204;1.0728799999999998;1.07282;2393.2799966335288
20170117;5;1.07283;1.07272;1.07316;1.073;2098.5799962282185
20170117;6;1.07299;1.0729;1.07345;1.0732700000000002;3374.499991774558
20170117;7;1.07328;1.07277;1.07346;1.0728;3725.149992465974
20170117;8;1.0728;1.07274;1.07342;1.07292;6030.579967141148
20170117;9;1.07293;1.07208;1.0731700000000002;1.07225;5712.549974918367
20170117;10;1.07224;1.07161;1.07265;1.07192;8286.269935607907
20170117;11;1.07192;1.07109;1.07231;1.07161;7196.489959478381
20170117;12;1.07167;1.07107;1.07185;1.07168;7660.629944086074
20170117;13;1.07171;1.071;1.07247;1.0713700000000002;10838.209939956665
20170117;14;1.07136;1.07035;1.07158;1.0708799999999998;12698.079924702643
20170117;15;1.0709;1.07011;1.07133;1.07061;10164.14994955063
20170117;16;1.0706;1.0701200000000002;1.07135;1.07129;10715.61994743347
20170117;17;1.07131;1.07047;1.07235;1.07219;9257.929946899414
20170117;18;1.0722;1.07206;1.0727799999999998;1.07238;7931.2699506282825
20170117;19;1.07238;1.07225;1.07306;1.0726;5103.909963726997
20170117;20;1.07259;1.07258;1.0732;1.07309;4097.579961538315
20170117;21;1.07308;1.07287;1.0734;1.07326;6693.199960112572
20170117;22;1.07326;1.07281;1.07329;1.07296;3478.3399747610097
20170117;23;1.07296;1.0728;1.07323;1.07293;1804.0399992465973
20170118;0;1.07282;1.0727;1.0732700000000002;1.07282;5232.269982770085
20170118;1;1.07281;1.07258;1.07307;1.0728;2385.2900011539455
20170118;2;1.0728;1.07277;1.07315;1.07312;3632.4199888706207
20170118;3;1.07312;1.07246;1.07318;1.07249;3644.8699944019313
20170118;4;1.07249;1.07231;1.073;1.07246;2980.179990887642
20170118;5;1.07248;1.07233;1.0728;1.07276;2310.339990854263
20170118;6;1.07276;1.07228;1.0727799999999998;1.07266;1702.9099912643433
20170118;7;1.07264;1.07259;1.073;1.07291;2714.429989337921
20170118;8;1.07289;1.0725;1.07323;1.07252;3071.629988789559
20170118;9;1.07252;1.0723200000000002;1.07283;1.07238;3941.9799760580063
20170118;10;1.0724;1.07102;1.07258;1.07116;7051.039952211083
20170118;11;1.0712;1.07091;1.07154;1.07112;5322.359968423842
20170118;12;1.07112;1.07087;1.07156;1.07131;5841.839961647986
20170118;13;1.07131;1.0705;1.0713700000000002;1.07056;4243.619969010354
20170118;14;1.07057;1.07047;1.07138;1.07072;4136.83997118473
20170118;15;1.07074;1.07034;1.0709799999999998;1.07036;7504.459958553316
20170118;16;1.07037;1.07016;1.07096;1.07075;5996.749976396561
20170118;17;1.07076;1.07068;1.07157;1.07093;7562.64994430542
20170118;18;1.07092;1.07084;1.07169;1.07118;6466.52996110916
20170118;19;1.0711700000000002;1.0711;1.072;1.07169;4870.319969534876
20170118;20;1.0717;1.07093;1.07171;1.07112;4576.469979763029
20170118;21;1.07111;1.07093;1.07134;1.07115;2996.4899841547
20170118;22;1.07116;1.0706;1.07125;1.07097;9670.799980282784
20170118;23;1.07094;1.0708;1.07143;1.07085;3155.1099961921577
20170119;0;1.07085;1.07044;1.07123;1.07084;2536.2799961715928
20170119;1;1.07086;1.07071;1.07143;1.07114;2197.30999326706
20170119;2;1.07113;1.07074;1.0712;1.07087;5834.239970922472
20170119;3;1.07087;1.07082;1.07123;1.07121;2928.82999253273
20170119;4;1.0712;1.07105;1.07145;1.07114;3364.9899955987926
20170119;5;1.07114;1.07111;1.07141;1.07115;2568.169988155365
20170119;6;1.07114;1.07107;1.07132;1.07121;1621.2899935245516
20170119;7;1.07121;1.07109;1.07138;1.07128;1872.3299819231036
20170119;8;1.07125;1.0711700000000002;1.07163;1.07148;2093.2299890518193
20170119;9;1.07148;1.07128;1.07187;1.07135;3579.4799770116806
20170119;10;1.07133;1.0712700000000002;1.07212;1.0719299999999998;5802.749963641168
20170119;11;1.07194;1.07148;1.07228;1.07211;6016.749960303305
20170119;12;1.0721;1.07164;1.07255;1.07231;4143.149966835975
20170119;13;1.07229;1.07225;1.07281;1.07274;3271.799981117249
20170119;14;1.07272;1.07231;1.07292;1.07271;4413.919983029365
20170119;15;1.07273;1.0708799999999998;1.07308;1.07159;11611.009951710701
20170119;16;1.07158;1.07071;1.0727799999999998;1.07157;12607.049922943115
20170119;17;1.07156;1.07153;1.07277;1.07251;10459.679934382439
20170119;18;1.07257;1.07223;1.07311;1.073;9311.819941520693
20170119;19;1.0729799999999998;1.07286;1.07356;1.07353;5048.439981460571
20170119;20;1.07353;1.07322;1.0737;1.07325;5242.989969849583
20170119;21;1.07325;1.07315;1.07373;1.07358;5635.749960064888
20170119;22;1.0736;1.07287;1.07373;1.07295;6047.759960331022
20170119;23;1.07295;1.07276;1.07313;1.07296;1779.8599966764452
20170120;0;1.07294;1.0719;1.07295;1.0725;13061.609844624998
20170120;1;1.07246;1.07227;1.07282;1.07277;2950.6799900531773
20170120;2;1.07277;1.07251;1.0728799999999998;1.0726;2913.4999951124178
20170120;3;1.07259;1.07246;1.07306;1.07292;4376.439990401266
20170120;4;1.07295;1.07276;1.0731700000000002;1.07311;2271.509991049767
20170120;5;1.07312;1.07295;1.0733700000000002;1.07301;2707.279992580414
20170120;6;1.07301;1.07286;1.07312;1.07301;2157.849989414215
20170120;7;1.073;1.07277;1.07316;1.07284;2269.7299897670746
20170120;8;1.0728799999999998;1.07279;1.07325;1.07307;2814.9199775457387
20170120;9;1.07309;1.07253;1.07329;1.07316;4416.639984726905
20170120;10;1.07316;1.0724200000000002;1.07328;1.07294;4999.4999775886545
20170120;11;1.07301;1.072;1.07311;1.07243;5688.069971084596
20170120;12;1.07244;1.07202;1.07282;1.07234;4701.679981231691
20170120;13;1.07235;1.07197;1.07287;1.07262;3782.7099800109877
20170120;14;1.07259;1.07229;1.07291;1.07251;3740.3399730920796
20170120;15;1.07251;1.07233;1.07291;1.07283;5352.409965991975
20170120;16;1.07283;1.07266;1.07375;1.07354;5358.679966449739
20170120;17;1.07355;1.0731700000000002;1.07397;1.0736;6850.629965543745
20170120;18;1.07359;1.07311;1.07373;1.07325;5202.939971327785
20170120;19;1.07323;1.0727;1.07338;1.07274;10782.429967403412
20170120;20;1.07273;1.07198;1.07276;1.07217;4924.309986673297
20170120;21;1.07216;1.0720299999999998;1.07266;1.07231;6065.509966731071
20170120;22;1.07231;1.07196;1.0724200000000002;1.07206;4753.979987978935
20170120;23;1.07206;1.07147;1.07215;1.07147;2088.219989538192
20170123;0;1.07152;1.07151;1.07279;1.0721;1155.660000063479
20170123;1;1.07211;1.07209;1.07268;1.07251;4911.699990510939
20170123;2;1.07252;1.07234;1.07334;1.07307;4671.909992694856
20170123;3;1.07307;1.07303;1.07375;1.0736;3695.2099968194966
20170123;4;1.07359;1.07286;1.07361;1.07316;2906.910001754761
20170123;5;1.07318;1.0728799999999998;1.07333;1.07307;2401.459998369217
20170123;6;1.07311;1.07271;1.07311;1.07284;2288.8899849653258
20170123;7;1.07281;1.07254;1.07297;1.07273;2738.189993023873
20170123;8;1.07271;1.07234;1.07291;1.07271;5031.119974136353
20170123;9;1.0727;1.07231;1.07367;1.0731700000000002;4823.139969944954
20170123;10;1.07314;1.07284;1.0739;1.07333;4943.409979701044
20170123;11;1.07332;1.07196;1.07347;1.07209;4270.789978027343
20170123;12;1.07208;1.07148;1.07248;1.0720299999999998;3821.9799870252614
20170123;13;1.07204;1.07151;1.07226;1.07191;3794.2899833917613
20170123;14;1.07191;1.0717299999999998;1.07303;1.07287;4050.67997932434
20170123;15;1.07287;1.07195;1.07323;1.07293;6632.789967775347
20170123;16;1.07293;1.07239;1.07325;1.07314;8624.329947948456
20170123;17;1.07314;1.07275;1.0735;1.0731;7062.149959445002
20170123;18;1.07309;1.07249;1.07315;1.0728799999999998;6306.319986633956
20170123;19;1.0728799999999998;1.07241;1.0729;1.07257;4349.549987658859
20170123;20;1.07258;1.07252;1.07303;1.07296;3361.8899897336946
20170123;21;1.07297;1.07267;1.07307;1.0729799999999998;3152.4099925756464
20170123;22;1.07296;1.07265;1.07305;1.07302;3175.8399764299393
20170123;23;1.07303;1.07266;1.07319;1.0728;3221.2499919906277
20170124;0;1.0728;1.07214;1.0732;1.073;1890.0399990752335
20170124;1;1.07303;1.07275;1.07315;1.07299;3390.5800029337397
20170124;2;1.073;1.07279;1.07316;1.07284;3673.1499907970433
20170124;3;1.07284;1.07273;1.07305;1.07279;3146.9799935817723
20170124;4;1.07279;1.07248;1.07294;1.0726;1825.1399962902076
20170124;5;1.07261;1.07238;1.07293;1.07263;3698.5599935054775
20170124;6;1.07263;1.07249;1.07276;1.07251;2849.199997782708
20170124;7;1.07252;1.0723200000000002;1.07258;1.07249;1866.4900008440018
20170124;8;1.07248;1.0723200000000002;1.0729799999999998;1.0728799999999998;2508.8699928522115
20170124;9;1.07292;1.07249;1.07351;1.07309;3353.709986448288
