Date;Hour;Open;Low;High;Close;Volume
20170103;12;0.84641;0.84588;0.84811;0.84672;8979.869984507559
20170103;13;0.8467100000000001;0.8451200000000001;0.84725;0.8456100000000001;9857.58996212482
20170103;14;0.8456100000000001;0.84499;0.8469;0.8467600000000001;9922.83997058869
20170103;15;0.84667;0.84521;0.8473200000000001;0.8468899999999999;8550.399975299837
20170103;16;0.8469;0.8465299999999999;0.8489700000000001;0.8480200000000001;9442.729984879494
20170103;17;0.848;0.8468;0.84944;0.8484799999999999;14026.739961504936
20170103;18;0.84844;0.8478100000000001;0.8505299999999999;0.84983;14167.599945902826
20170103;19;0.84982;0.84952;0.8505299999999999;0.8504299999999999;6278.859966278078
20170103;20;0.8504299999999999;0.85034;0.85185;0.851;6342.609971761704
20170103;21;0.851;0.8504700000000001;0.85115;0.85078;6014.219976902008
20170103;22;0.8507899999999999;0.8499899999999999;0.85104;0.8502700000000001;5113.599976956844
20170103;23;0.85024;0.8499700000000001;0.85069;0.85021;4410.639994084833
20170104;0;0.85021;0.8498399999999999;0.85044;0.8502200000000001;2312.049984097481
20170104;1;0.85025;0.85025;0.85116;0.85075;6557.909982085224
20170104;2;0.8507399999999999;0.8498700000000001;0.8508600000000001;0.84995;6648.259982585905
20170104;3;0.84996;0.84946;0.8504299999999999;0.8494799999999999;6981.539955377582
20170104;4;0.84946;0.84946;0.85036;0.85019;6079.32997429371
20170104;5;0.8501799999999999;0.8496299999999999;0.85021;0.8499899999999999;4486.949986219408
20170104;6;0.84998;0.84972;0.8501799999999999;0.8497299999999999;3983.8499997854237
20170104;7;0.8497299999999999;0.84945;0.84988;0.8497899999999999;3436.960009679198
20170104;8;0.84978;0.8491799999999999;0.84988;0.8496299999999999;5636.449977993966
20170104;9;0.8496600000000001;0.8479399999999999;0.8497100000000001;0.8492299999999999;8834.999962449072
20170104;10;0.8491799999999999;0.84864;0.85103;0.8509899999999999;11847.729938149452
20170104;11;0.851;0.8499899999999999;0.8512700000000001;0.85016;11175.749940633772
20170104;12;0.85014;0.84931;0.85177;0.8509200000000001;11522.98994410038
20170104;13;0.8509200000000001;0.84919;0.8515299999999999;0.84921;11097.809945344925
20170104;14;0.84921;0.8488700000000001;0.85025;0.8493799999999999;14351.459951996805
20170104;15;0.84941;0.84909;0.85026;0.84914;11383.4199706316
20170104;16;0.84914;0.84904;0.8516799999999999;0.8513;13514.299949169159
20170104;17;0.85135;0.85114;0.8537299999999999;0.85206;11189.229962110521
20170104;18;0.8520399999999999;0.85141;0.8529;0.8519;9895.829967856409
20170104;19;0.8519;0.8498;0.85193;0.85019;7428.129971265793
20170104;20;0.8501700000000001;0.84975;0.85072;0.85008;5140.389979362489
20170104;21;0.85009;0.8492700000000001;0.8508;0.8498700000000001;11964.429953336714
20170104;22;0.8498399999999999;0.8498399999999999;0.85111;0.8507600000000001;7185.009979605675
20170104;23;0.8507299999999999;0.85052;0.85159;0.85096;4128.959989011287
20170105;0;0.85095;0.85054;0.85152;0.85091;3751.469996213912
20170105;1;0.8508899999999999;0.8508700000000001;0.8519100000000001;0.8516100000000001;4020.9299764633197
20170105;2;0.85159;0.85156;0.8543799999999999;0.8535;10052.289948463438
20170105;3;0.85351;0.85234;0.85377;0.85326;7045.769985675812
20170105;4;0.85326;0.8528399999999999;0.85372;0.85349;6268.549973726271
20170105;5;0.8534799999999999;0.8531200000000001;0.8539399999999999;0.8537299999999999;5793.739981651304
20170105;6;0.8537299999999999;0.8531299999999999;0.8538899999999999;0.8532799999999999;4944.979984402657
20170105;7;0.8532799999999999;0.85311;0.8558600000000001;0.85436;9037.739974617956
20170105;8;0.85435;0.85429;0.8558;0.8549899999999999;8177.919972777368
20170105;9;0.8550200000000001;0.85403;0.8574200000000001;0.8573200000000001;12170.869959354397
20170105;10;0.85736;0.8551700000000001;0.85819;0.8565;14602.859931349754
20170105;11;0.85651;0.8529100000000001;0.8566600000000001;0.85369;12597.779937267303
20170105;12;0.8537100000000001;0.85234;0.8549100000000001;0.85331;10501.789936900137
20170105;13;0.8533200000000001;0.8517299999999999;0.85341;0.8529399999999999;10330.95995080471
20170105;14;0.8529100000000001;0.8522;0.8542299999999999;0.85387;10543.029949784283
20170105;15;0.85387;0.8537299999999999;0.8565799999999999;0.8542;14499.729952454567
20170105;16;0.8541799999999999;0.85377;0.85634;0.85565;12811.719946026798
20170105;17;0.85564;0.8531;0.85605;0.85329;14770.579942345617
20170105;18;0.85329;0.8519399999999999;0.8542;0.85382;13996.159943342209
20170105;19;0.8538;0.8532700000000001;0.85454;0.8533700000000001;8564.4599558115
20170105;20;0.8533799999999999;0.85256;0.8537399999999999;0.8529399999999999;6325.989970207213
20170105;21;0.85296;0.85234;0.8535799999999999;0.85345;5803.259973287583
20170105;22;0.85344;0.8533;0.85385;0.85362;6420.359974622725
20170105;23;0.8536100000000001;0.8536100000000001;0.8541700000000001;0.85369;3260.1599961519228
20170106;0;0.8533;0.85329;0.8540700000000001;0.85398;1858.1099973320959
20170106;1;0.85401;0.8534299999999999;0.85424;0.8536;6415.169998407362
20170106;2;0.85359;0.85329;0.85434;0.8536600000000001;6259.699977517126
20170106;3;0.85365;0.85349;0.8545299999999999;0.8544;8396.029957175255
20170106;4;0.8544299999999999;0.85387;0.85454;0.85421;5886.419981718065
20170106;5;0.8542;0.8541200000000001;0.8547100000000001;0.85454;5329.169982314112
20170106;6;0.85455;0.8541200000000001;0.85496;0.85456;5070.179973602297
20170106;7;0.85455;0.8543799999999999;0.8548399999999999;0.85477;4988.489976286888
20170106;8;0.85475;0.8542700000000001;0.8550399999999999;0.8546600000000001;4552.699976325033
20170106;9;0.85469;0.85429;0.85549;0.8550200000000001;7963.11995458603
20170106;10;0.855;0.85462;0.85596;0.85511;8326.199950337412
20170106;11;0.8551200000000001;0.8547899999999999;0.85645;0.85577;8861.999953031538
20170106;12;0.85577;0.85501;0.8573700000000001;0.8571799999999999;8769.59994804859
20170106;13;0.8571700000000001;0.8556799999999999;0.8571700000000001;0.8559700000000001;7559.579978227614
20170106;14;0.8559700000000001;0.8553799999999999;0.85669;0.8553799999999999;9733.729942798613
20170106;15;0.8554;0.85425;0.8578899999999999;0.85467;17603.909927539524
20170106;16;0.85469;0.8543200000000001;0.8573700000000001;0.8567;13426.75994610786
20170106;17;0.85672;0.85629;0.8589200000000001;0.85825;12958.62994587421
20170106;18;0.8582700000000001;0.85726;0.8588100000000001;0.85746;10898.619952082636
20170106;19;0.85745;0.85669;0.85814;0.8575799999999999;8707.17995262146
20170106;20;0.85759;0.85756;0.85857;0.8582799999999999;6579.399963855745
20170106;21;0.85826;0.85774;0.85856;0.85775;6420.849969506261
20170106;22;0.8577600000000001;0.8569899999999999;0.85825;0.85764;4833.909980654716
20170106;23;0.85762;0.8567899999999999;0.8576799999999999;0.8568600000000001;2955.9900008440013
20170109;0;0.85946;0.8589899999999999;0.85954;0.8595;814.750000357628
20170109;1;0.8595;0.85829;0.8595799999999999;0.85895;4306.579995751379
20170109;2;0.85893;0.8585299999999999;0.85929;0.8591200000000001;5719.529980182646
20170109;3;0.85914;0.8589399999999999;0.85945;0.8591799999999999;7227.3999551534625
20170109;4;0.85919;0.8589100000000001;0.85961;0.85954;5054.169957995416
20170109;5;0.8595299999999999;0.85946;0.86005;0.85988;4563.5799765586835
20170109;6;0.85985;0.85961;0.8606799999999999;0.8606299999999999;3773.3499885797514
20170109;7;0.86062;0.8605700000000001;0.8635700000000001;0.86354;6994.4299861192685
20170109;8;0.8635299999999999;0.8628100000000001;0.86472;0.86469;6075.049982309344
20170109;9;0.86469;0.8641;0.86585;0.8648600000000001;9660.119966030117
20170109;10;0.86487;0.86445;0.86655;0.86603;11783.249956250189
20170109;11;0.8660200000000001;0.86498;0.86795;0.8664200000000001;12829.889932513237
20170109;12;0.8664200000000001;0.86434;0.8676799999999999;0.8649899999999999;11178.649960637094
20170109;13;0.8649899999999999;0.86361;0.86551;0.8650399999999999;11749.78995549679
20170109;14;0.86506;0.86464;0.8659399999999999;0.86579;8246.709978938105
20170109;15;0.8656799999999999;0.8656200000000001;0.8679399999999999;0.86785;11475.729967713358
20170109;16;0.86787;0.86679;0.8681700000000001;0.86751;11900.049972772602
20170109;17;0.8675;0.8666299999999999;0.86916;0.8690200000000001;11051.669944047928
20170109;18;0.8690200000000001;0.86787;0.8694799999999999;0.86923;11679.479957938192
20170109;19;0.86925;0.86825;0.8698299999999999;0.86861;7697.049978971484
20170109;20;0.8686;0.86854;0.86936;0.86866;4987.479978442195
20170109;21;0.86865;0.86849;0.8697600000000001;0.8696;4546.739982962609
20170109;22;0.86965;0.86861;0.86974;0.8690200000000001;6500.049950003626
20170109;23;0.8690100000000001;0.8688;0.86975;0.8691200000000001;3785.9899872541446
20170110;0;0.8691200000000001;0.86911;0.8699600000000001;0.86921;1096.2299990653994
20170110;1;0.86923;0.86921;0.8702200000000001;0.86974;4227.029997229576
20170110;2;0.86977;0.86959;0.8723799999999999;0.8714799999999999;6495.299984931943
20170110;3;0.8714700000000001;0.8712700000000001;0.87195;0.8715;7478.159961700438
20170110;4;0.8715200000000001;0.87066;0.8720899999999999;0.87198;9839.389961838724
20170110;5;0.872;0.8715200000000001;0.8728100000000001;0.8723;9242.38996386528
20170110;6;0.8723;0.8722;0.8735;0.87308;6668.249974846842
20170110;7;0.8730899999999999;0.87241;0.8736200000000001;0.87303;6895.449969291685
20170110;8;0.873;0.8723299999999999;0.8734799999999999;0.87256;7246.289961099622
20170110;9;0.8725700000000001;0.8715700000000001;0.8731399999999999;0.87239;10600.969928979875
20170110;10;0.8723799999999999;0.8720399999999999;0.8763200000000001;0.87474;13860.95990729332
20170110;11;0.87474;0.8721700000000001;0.8749600000000001;0.8723200000000001;11257.779942512516
20170110;12;0.87234;0.87093;0.8724700000000001;0.8713799999999999;10749.999940276144
20170110;13;0.8713700000000001;0.87051;0.87197;0.87111;9619.33994603157
20170110;14;0.8711200000000001;0.86926;0.87172;0.8699;11684.459937214855
20170110;15;0.8699100000000001;0.86821;0.87023;0.8692200000000001;11173.139944314951
20170110;16;0.86921;0.8684299999999999;0.87129;0.87115;11623.049946308136
20170110;17;0.87116;0.86929;0.8716799999999999;0.8694799999999999;12965.059922099115
20170110;18;0.8694799999999999;0.8686200000000001;0.87019;0.86908;12018.779921412468
20170110;19;0.8690700000000001;0.8680700000000001;0.86918;0.86856;8212.459955096243
20170110;20;0.86855;0.86767;0.8689399999999999;0.8680700000000001;6250.109961867333
20170110;21;0.8680700000000001;0.8678899999999999;0.86854;0.8678899999999999;5774.329965591433
20170110;22;0.86787;0.86764;0.86824;0.8678899999999999;5028.859979152678
20170110;23;0.8678799999999999;0.8664700000000001;0.8680700000000001;0.8665700000000001;3569.8899939954267
20170111;0;0.86667;0.86666;0.86731;0.867;1441.2199947834013
20170111;1;0.86703;0.8667100000000001;0.8671700000000001;0.8667299999999999;2181.779997706413
20170111;2;0.8667299999999999;0.86566;0.8667600000000001;0.8666799999999999;6028.55999279022
20170111;3;0.86667;0.8662299999999999;0.86705;0.86687;6559.529968500137
20170111;4;0.8668899999999999;0.86636;0.86706;0.8668600000000001;5676.649983167648
20170111;5;0.8669100000000001;0.8658799999999999;0.86692;0.86656;6048.419978857039
20170111;6;0.8665700000000001;0.86621;0.86759;0.86756;5054.389979243279
20170111;7;0.86756;0.86724;0.8680200000000001;0.86765;5356.269977092745
20170111;8;0.86765;0.8673700000000001;0.8688100000000001;0.86844;6225.859965801241
20170111;9;0.86844;0.86729;0.86925;0.8681;8204.589944243431
20170111;10;0.8680899999999999;0.86739;0.8686;0.8685700000000001;10069.29995036125
20170111;11;0.8685700000000001;0.8668100000000001;0.8698600000000001;0.8690000000000001;12798.179919362066
20170111;12;0.8690000000000001;0.8669899999999999;0.8705200000000001;0.86736;11416.389940977095
20170111;13;0.86736;0.86539;0.86765;0.8673;9518.859956741333
20170111;14;0.86729;0.86634;0.8677299999999999;0.8667100000000001;10661.23995566368
20170111;15;0.8667100000000001;0.8664299999999999;0.8678600000000001;0.8668;11606.529952764513
20170111;16;0.8668;0.86516;0.86719;0.8658299999999999;11363.609953403477
20170111;17;0.86582;0.86474;0.86859;0.86765;14413.71993803978
20170111;18;0.86767;0.8656;0.868;0.8665799999999999;18276.439956188202
20170111;19;0.86661;0.86511;0.86877;0.86831;19525.83992493153
20170111;20;0.86831;0.8649100000000001;0.8693200000000001;0.86703;19720.29993700981
20170111;21;0.86703;0.86554;0.86711;0.86631;13366.089959859848
20170111;22;0.86631;0.8661399999999999;0.8668899999999999;0.86654;9427.129984021187
20170111;23;0.8665200000000001;0.8660899999999999;0.8672799999999999;0.86654;4413.309993028642
20170112;0;0.8665700000000001;0.8658899999999999;0.8671;0.8670700000000001;1314.4000023603437
20170112;1;0.86706;0.8669899999999999;0.8681700000000001;0.86766;5454.84999525547
20170112;2;0.86766;0.8674;0.86874;0.8686;9120.089974999428
20170112;3;0.8685799999999999;0.8684;0.8698899999999999;0.8696299999999999;9308.269967556002
20170112;4;0.86964;0.86903;0.87021;0.86916;8850.999968886375
20170112;5;0.86918;0.8685;0.8693;0.8690899999999999;8696.549958229065
20170112;6;0.86908;0.8680100000000001;0.86911;0.8683200000000001;8029.289958357807
20170112;7;0.8683200000000001;0.86806;0.8686299999999999;0.86855;7902.0099568367
20170112;8;0.86855;0.8677;0.86872;0.86855;9358.369957923887
20170112;9;0.86855;0.8667799999999999;0.86898;0.86692;11908.749948382378
20170112;10;0.8669100000000001;0.86549;0.8679100000000001;0.8663299999999999;15644.21993029118
20170112;11;0.8663;0.8657799999999999;0.8674700000000001;0.8674299999999999;12571.499935150145
20170112;12;0.86744;0.8657;0.8679399999999999;0.86697;12003.839941859247
20170112;13;0.8669600000000001;0.86667;0.86767;0.86741;10435.539946675299
20170112;14;0.86739;0.8669399999999999;0.8690200000000001;0.8683799999999999;13293.7399392128
20170112;15;0.8683700000000001;0.8671399999999999;0.8686299999999999;0.86798;13719.849935531616
20170112;16;0.8679899999999999;0.86725;0.8684200000000001;0.86785;12548.479958295822
20170112;17;0.86787;0.86774;0.8727;0.87187;13184.869971871378
20170112;18;0.87187;0.8709899999999999;0.8736299999999999;0.87341;12127.199965596199
20170112;19;0.8734200000000001;0.8729;0.8741899999999999;0.87369;9430.989954948423
20170112;20;0.87371;0.87316;0.8746700000000001;0.87431;10135.559942841528
20170112;21;0.87431;0.8734700000000001;0.8747799999999999;0.87355;8895.19996011257
20170112;22;0.87355;0.8723799999999999;0.87365;0.87264;8921.989966273308
20170112;23;0.87261;0.87203;0.8726799999999999;0.87239;3343.0699981451035
20170113;0;0.8723700000000001;0.8720399999999999;0.8728899999999999;0.8728;3182.449998140335
20170113;1;0.8727799999999999;0.8725200000000001;0.87311;0.8726;6783.019984960553
20170113;2;0.87259;0.87256;0.87382;0.8729;6308.469972968103
20170113;3;0.8729100000000001;0.87205;0.87302;0.87235;6948.089964389802
20170113;4;0.8723700000000001;0.87215;0.87274;0.8725;7141.019960403441
20170113;5;0.8725200000000001;0.8723799999999999;0.8729;0.8724299999999999;4934.709987401961
20170113;6;0.8724299999999999;0.87221;0.8728299999999999;0.8726200000000001;4176.359976172447
20170113;7;0.8726299999999999;0.8723299999999999;0.8733;0.87324;3474.3199839591985
20170113;8;0.8732200000000001;0.8731;0.87413;0.87395;6431.059977412222
20170113;9;0.87397;0.87334;0.87465;0.87366;10480.749944090841
20170113;10;0.87371;0.87169;0.8738;0.8724299999999999;12282.789928197863
20170113;11;0.87244;0.87166;0.87375;0.8719299999999999;10276.169952869413
20170113;12;0.8719;0.87097;0.8721399999999999;0.87097;11172.82994055748
20170113;13;0.8709600000000001;0.8703200000000001;0.87387;0.8736299999999999;9965.719954371454
20170113;14;0.8736200000000001;0.8733700000000001;0.87582;0.87441;10862.409967780113
20170113;15;0.87445;0.87439;0.87675;0.8751899999999999;15252.819954723118
20170113;16;0.87518;0.87369;0.8760600000000001;0.87392;15784.539954900742
20170113;17;0.8738600000000001;0.8718799999999999;0.8749600000000001;0.8718799999999999;15784.869936823847
20170113;18;0.8719100000000001;0.8693200000000001;0.8728;0.8709399999999999;13192.7199845314
20170113;19;0.87093;0.87092;0.8717600000000001;0.87156;9224.89998435974
20170113;20;0.8715799999999999;0.87131;0.8724700000000001;0.87215;8945.639987587929
20170113;21;0.87216;0.87203;0.87389;0.87329;8488.269981265068
20170113;22;0.87328;0.87272;0.8737299999999999;0.87275;7457.849982559681
20170113;23;0.87275;0.8718899999999999;0.87351;0.87329;3808.4099994897842
20170116;0;0.88366;0.88145;0.8851899999999999;0.8817799999999999;2291.8400084972386
20170116;1;0.88176;0.88155;0.8838600000000001;0.88279;7432.5000157356235
20170116;2;0.88279;0.8818600000000001;0.88313;0.8821;6949.170037746429
20170116;3;0.8821;0.88175;0.8830100000000001;0.8824799999999999;7018.15000462532
20170116;4;0.8824700000000001;0.88245;0.88384;0.88313;7736.160022497176
20170116;5;0.8831399999999999;0.8818600000000001;0.88365;0.8820399999999999;8065.550048232075
20170116;6;0.88203;0.88116;0.8822;0.88218;7039.140027880669
20170116;7;0.8821399999999999;0.88187;0.88305;0.88277;8186.700016617773
20170116;8;0.8828;0.8822700000000001;0.8834;0.8824;8160.16998875141
20170116;9;0.88239;0.8809;0.88518;0.8812700000000001;13551.889976263046
20170116;10;0.8813;0.87744;0.88179;0.8791;16612.129987239834
20170116;11;0.8790899999999999;0.8762700000000001;0.8796;0.8778;13355.14002025127
20170116;12;0.8778299999999999;0.8774700000000001;0.87951;0.8779299999999999;10356.980020165445
20170116;13;0.87792;0.87718;0.8791100000000001;0.87846;11547.939987182617
20170116;14;0.87845;0.8774799999999999;0.8798799999999999;0.8778799999999999;11739.260012626648
20170116;15;0.8779;0.8777;0.87969;0.8785;9974.970004558565
20170116;16;0.87849;0.87745;0.87905;0.8783700000000001;10258.479976773264
20170116;17;0.8783700000000001;0.87805;0.88005;0.8790899999999999;11070.35998213291
20170116;18;0.87908;0.87876;0.88021;0.88015;10139.960001468658
20170116;19;0.88015;0.87836;0.88035;0.8786299999999999;7627.5100185871115
20170116;20;0.87865;0.8781;0.87979;0.87902;4570.420007348061
20170116;21;0.87905;0.8786700000000001;0.88031;0.88003;5674.819998502731
20170116;22;0.8800100000000001;0.87971;0.88054;0.87981;8249.200037121773
20170116;23;0.87981;0.8793200000000001;0.8806200000000001;0.8793200000000001;9877.030042409897
20170117;0;0.8788799999999999;0.87885;0.8818299999999999;0.88154;2391.700021743775
20170117;1;0.88154;0.8802399999999999;0.8816799999999999;0.88056;4786.990017294884
20170117;2;0.8805299999999999;0.87987;0.88097;0.88036;7635.450010061262
20170117;3;0.88036;0.8799100000000001;0.8804799999999999;0.8801899999999999;7351.030027031901
20170117;4;0.88018;0.87971;0.8805799999999999;0.87997;7290.78001904488
20170117;5;0.8799799999999999;0.87982;0.8805;0.8800600000000001;6592.95002734661
20170117;6;0.88005;0.8800100000000001;0.88121;0.88097;8567.560001254076
20170117;7;0.8809799999999999;0.8791200000000001;0.88136;0.8798;8824.970007896422
20170117;8;0.8797799999999999;0.87864;0.8801;0.87916;9817.090013265612
20170117;9;0.8791700000000001;0.8773299999999999;0.88021;0.87903;12537.5399736166
20170117;10;0.879;0.87859;0.88036;0.8797;14668.03998339176
20170117;11;0.8797;0.8759399999999999;0.8799;0.87744;14312.289939641953
20170117;12;0.87745;0.87728;0.87966;0.87808;13098.359941840172
20170117;13;0.8781;0.8745200000000001;0.8808;0.8769299999999999;17296.53992664814
20170117;14;0.8769299999999999;0.8663700000000001;0.87695;0.86719;21157.1099306345
20170117;15;0.86719;0.8659;0.86869;0.86685;16131.299908876419
20170117;16;0.86685;0.8637;0.8672700000000001;0.8648899999999999;15949.079920411108
20170117;17;0.86492;0.86305;0.8658299999999999;0.86345;14053.01992571354
20170117;18;0.86346;0.86305;0.8653299999999999;0.86354;12647.229925632475
20170117;19;0.8635700000000001;0.8632200000000001;0.86541;0.8640100000000001;9034.059950709343
20170117;20;0.8640200000000001;0.8632299999999999;0.8643200000000001;0.8635299999999999;6288.619958758354
20170117;21;0.86354;0.8626;0.8641200000000001;0.86392;9550.139939308163
20170117;22;0.86393;0.8630899999999999;0.86408;0.8635;8326.989933013916
20170117;23;0.8635;0.86269;0.86366;0.8628100000000001;4724.79998779297
20170118;0;0.8628100000000001;0.86246;0.8638299999999999;0.86346;2513.359998822212
20170118;1;0.86344;0.86301;0.8636299999999999;0.8634700000000001;3999.940003037452
20170118;2;0.86349;0.8632;0.86534;0.86472;6783.729980945587
20170118;3;0.86472;0.86451;0.8657100000000001;0.8655200000000001;8524.259963035578
20170118;4;0.8655;0.8653;0.86708;0.86679;7331.659966826438
20170118;5;0.8668100000000001;0.8663700000000001;0.8670700000000001;0.8665799999999999;7513.929976344107
20170118;6;0.8665799999999999;0.8665799999999999;0.86705;0.8668;5453.479971051217
20170118;7;0.8668;0.86595;0.86687;0.8661200000000001;6633.529975771904
20170118;8;0.8660899999999999;0.8648100000000001;0.8664;0.865;5961.189980030056
20170118;9;0.865;0.86455;0.86687;0.8662;9283.179956197739
20170118;10;0.86619;0.8656200000000001;0.8686;0.86839;12946.449925661089
20170118;11;0.8683700000000001;0.86624;0.86893;0.8679100000000001;13008.289918422697
20170118;12;0.8679;0.8671200000000001;0.86908;0.86811;12101.649927496912
20170118;13;0.8681;0.8672;0.8706799999999999;0.8701;9742.64996445179
20170118;14;0.87008;0.86895;0.87039;0.8690399999999999;10457.219952344896
20170118;15;0.86906;0.86749;0.8691399999999999;0.8684700000000001;13624.789929628372
20170118;16;0.86846;0.8669899999999999;0.86865;0.8678799999999999;12648.549933314325
20170118;17;0.8679;0.8658600000000001;0.8683200000000001;0.86624;13523.83992278576
20170118;18;0.86626;0.86625;0.8680399999999999;0.86777;11567.429949998857
20170118;19;0.8677600000000001;0.8674;0.86831;0.8678;9300.009952902792
20170118;20;0.86779;0.86741;0.8685700000000001;0.8676;8432.409968256952
20170118;21;0.8676200000000001;0.8674200000000001;0.86872;0.86818;6438.759980320931
20170118;22;0.86819;0.86682;0.8683;0.8671200000000001;13118.499966204166
20170118;23;0.86708;0.8668100000000001;0.86766;0.86682;5295.059987425804
20170119;0;0.86679;0.86665;0.8671399999999999;0.86697;1032.9899969100952
20170119;1;0.86697;0.8667799999999999;0.8672200000000001;0.8668;4041.5199984312067
20170119;2;0.8668;0.8666;0.86703;0.8669399999999999;7446.029984116552
20170119;3;0.86695;0.8666;0.8671399999999999;0.8668399999999999;7087.729967951773
20170119;4;0.8668100000000001;0.8659;0.8669600000000001;0.8660100000000001;6892.069972395897
20170119;5;0.86598;0.86585;0.86659;0.86641;6032.969982743264
20170119;6;0.86641;0.8663;0.86679;0.8666;4436.659970402717
20170119;7;0.8665799999999999;0.8661700000000001;0.8666;0.8665;4971.749969482421
20170119;8;0.8664799999999999;0.8660700000000001;0.86674;0.8661700000000001;5555.299971222878
20170119;9;0.86615;0.8660100000000001;0.86785;0.86651;11038.379927635193
20170119;10;0.86651;0.8644700000000001;0.8665299999999999;0.8654;14092.419929862022
20170119;11;0.8654299999999999;0.86475;0.8662700000000001;0.86606;13516.249975442888
20170119;12;0.8660700000000001;0.86395;0.86613;0.8639700000000001;10609.869958639145
20170119;13;0.8639700000000001;0.86356;0.86535;0.8652;9619.97995698452
20170119;14;0.86518;0.8642299999999999;0.8659600000000001;0.8657600000000001;10939.8999505043
20170119;15;0.8657600000000001;0.86244;0.86585;0.8634700000000001;17071.839917182922
20170119;16;0.8634700000000001;0.8609600000000001;0.8634700000000001;0.8610399999999999;18509.83988511562
20170119;17;0.86106;0.861;0.86298;0.8622700000000001;15612.769927263258
20170119;18;0.8622700000000001;0.86192;0.86329;0.8629100000000001;14160.209936976433
20170119;19;0.8629;0.8623200000000001;0.86459;0.86421;11176.439949393272
20170119;20;0.8642200000000001;0.8635299999999999;0.86425;0.8636;9830.809969663622
20170119;21;0.8636;0.86351;0.86459;0.8640000000000001;11483.889939308167
20170119;22;0.8639600000000001;0.86387;0.8647799999999999;0.86455;9051.629971325397
20170119;23;0.86455;0.86379;0.86462;0.8638100000000001;3939.8399949073805
20170120;0;0.86382;0.86365;0.86436;0.86411;1662.10999917984
20170120;1;0.86413;0.86375;0.86435;0.86395;3855.169995784758
20170120;2;0.86395;0.8635799999999999;0.86421;0.8640200000000001;5363.7799808979025
20170120;3;0.8640100000000001;0.8634799999999999;0.8644700000000001;0.86382;7286.559979677199
20170120;4;0.86385;0.86364;0.86441;0.86413;5402.119982361792
20170120;5;0.8641399999999999;0.86385;0.8645299999999999;0.8639899999999999;6723.059981822966
20170120;6;0.8639899999999999;0.8639700000000001;0.86479;0.8645700000000001;4864.109990715982
20170120;7;0.86455;0.8641200000000001;0.8648100000000001;0.8641700000000001;5479.509992957115
20170120;8;0.86419;0.8637299999999999;0.86459;0.86426;5922.369978904724
