Date;Hour;Open;Low;High;Close;Volume
20170103;16;1.39751;1.39473;1.39846;1.39473;9474.899993062018
20170103;17;1.39473;1.38978;1.39494;1.39322;17431.409978032112
20170103;18;1.39325;1.39218;1.39994;1.39975;16132.739976644516
20170103;19;1.39975;1.39801;1.40028;1.4;8969.699986457821
20170103;20;1.4;1.39794;1.4005;1.39838;7151.9999936819095
20170103;21;1.39838;1.3975;1.39849;1.3978700000000002;6742.719991326334
20170103;22;1.3978700000000002;1.39721;1.39944;1.39733;7613.52998626232
20170103;23;1.39731;1.39639;1.39827;1.39713;3122.049999833108
20170104;0;1.39708;1.39649;1.39791;1.39737;1804.3800022602081
20170104;1;1.39737;1.39727;1.39869;1.39806;6531.949995040893
20170104;2;1.39803;1.39696;1.39872;1.39714;6195.389997124671
20170104;3;1.39717;1.39676;1.39848;1.3973;7342.539996504783
20170104;4;1.39732;1.39715;1.39979;1.39909;6603.159993052483
20170104;5;1.39911;1.39827;1.39989;1.39984;5541.099991917611
20170104;6;1.39985;1.39878;1.40031;1.399;4601.139994740486
20170104;7;1.39904;1.39894;1.3996;1.39925;4869.419998288153
20170104;8;1.39926;1.39867;1.39957;1.39896;4840.149991989135
20170104;9;1.39899;1.39864;1.40038;1.39974;8210.179990172386
20170104;10;1.3998;1.39632;1.40019;1.39897;12052.639984846111
20170104;11;1.39894;1.39489;1.39927;1.39603;10608.66997885704
20170104;12;1.39603;1.39211;1.39659;1.39327;10729.639981865881
20170104;13;1.39325;1.39315;1.3943299999999998;1.3937700000000002;10256.839988827707
20170104;14;1.39372;1.38781;1.39417;1.38971;11114.10997891426
20170104;15;1.38971;1.38834;1.39154;1.39149;10869.229990839955
20170104;16;1.39157;1.39016;1.39556;1.3946;13918.909984230993
20170104;17;1.39464;1.3921;1.39679;1.3921;14118.32998454571
20170104;18;1.39215;1.39173;1.39405;1.39239;11573.389992117882
20170104;19;1.39239;1.39171;1.39323;1.3926;7190.70999515057
20170104;20;1.3926;1.39224;1.39512;1.39427;5561.939997553826
20170104;21;1.39425;1.39262;1.39639;1.39343;16513.239966511726
20170104;22;1.39342;1.39329;1.39567;1.39544;8867.789996176962
20170104;23;1.39544;1.39473;1.39634;1.39483;5094.289991363883
20170105;0;1.39476;1.39415;1.39569;1.3949200000000002;2512.1300015449515
20170105;1;1.39491;1.39479;1.39664;1.39578;3524.9399974346165
20170105;2;1.39576;1.39569;1.40018;1.39923;11506.629988074304
20170105;3;1.39923;1.39612;1.39927;1.39802;9139.819993376732
20170105;4;1.39801;1.39656;1.39854;1.39689;8056.469994306566
20170105;5;1.39689;1.39669;1.39783;1.39716;7620.599992275239
20170105;6;1.39718;1.39655;1.39809;1.39759;6820.199997186661
20170105;7;1.3975799999999998;1.39712;1.40116;1.39868;10886.849985480309
20170105;8;1.3987;1.39865;1.4015799999999998;1.40073;9779.759988665583
20170105;9;1.40074;1.39941;1.40327;1.40296;12179.12998688221
20170105;10;1.40297;1.39707;1.40357;1.3977700000000002;14736.02996945381
20170105;11;1.39781;1.3967200000000002;1.39894;1.3969200000000002;10262.4799939394
20170105;12;1.3969;1.3953;1.3974799999999998;1.39622;8944.149996638302
20170105;13;1.39621;1.39505;1.39701;1.39556;9264.219991922379
20170105;14;1.39557;1.39527;1.39802;1.3957;9434.11999166012
20170105;15;1.39568;1.39507;1.40066;1.39965;16098.349959135056
20170105;16;1.39965;1.3987;1.40167;1.39946;12932.569987773895
20170105;17;1.39957;1.39724;1.40149;1.39954;18957.369965553284
20170105;18;1.39971;1.39827;1.4013799999999998;1.40074;17341.499968051907
20170105;19;1.40073;1.39996;1.40228;1.40126;9010.849984526634
20170105;20;1.40127;1.40023;1.40241;1.40208;8934.609975457188
20170105;21;1.40211;1.401;1.40294;1.40232;8551.309960007668
20170105;22;1.40228;1.4018;1.40341;1.40337;5868.379989624022
20170105;23;1.4033799999999998;1.40186;1.40409;1.4024299999999998;3724.2899965047823
20170106;0;1.4024299999999998;1.4022;1.40322;1.40267;1546.0099987313147
20170106;1;1.40267;1.4025299999999998;1.40363;1.40277;4462.919997215271
20170109;0;1.39441;1.39435;1.3959;1.39551;1180.3500024080272
20170109;1;1.39541;1.39406;1.39561;1.39406;3529.8900002241135
20170109;2;1.39406;1.39324;1.39445;1.3942;4764.509999275207
20170109;3;1.39432;1.39406;1.39481;1.3945299999999998;5146.129994034767
20170109;4;1.3945299999999998;1.3939;1.3951;1.39467;4618.659992337225
20170109;5;1.39465;1.39452;1.39535;1.39521;4399.569990992546
20170109;6;1.39521;1.3945299999999998;1.39531;1.39515;4394.899993181229
20170109;7;1.39512;1.39431;1.3958700000000002;1.39512;5102.51999104023
20170109;8;1.39515;1.39495;1.39645;1.39592;4326.369991302491
20170109;9;1.39592;1.39525;1.3975799999999998;1.39704;7918.009978532792
20170109;10;1.3970200000000002;1.39552;1.39722;1.39591;9436.699991345406
20170109;11;1.39593;1.39379;1.39642;1.39429;10181.449979543684
20170109;12;1.39427;1.3933799999999998;1.39489;1.39406;9236.069978833197
20170109;13;1.39405;1.39308;1.39543;1.39442;10811.469975352287
20170109;14;1.39441;1.39392;1.39753;1.39609;8075.059982895851
20170109;15;1.39608;1.39409;1.3966;1.39469;12018.699966311455
20170109;16;1.39469;1.39462;1.39718;1.39596;13451.089968442917
20170109;17;1.39593;1.39345;1.3975;1.39471;12420.509969115257
20170109;18;1.39471;1.39467;1.39919;1.39811;11333.669982552532
20170109;19;1.3981;1.39547;1.39834;1.39641;6782.949989557266
20170109;20;1.39639;1.39629;1.39732;1.39683;5867.389975786208
20170109;21;1.39686;1.39679;1.39925;1.39921;5860.369983673096
20170109;22;1.39928;1.39691;1.39928;1.39821;5950.679992198944
20170109;23;1.39822;1.39693;1.39885;1.39721;2998.2399951145053
20170110;0;1.39722;1.39715;1.39957;1.39887;1912.8799992054699
20170110;1;1.39891;1.39865;1.39961;1.39888;3714.8299990892415
20170110;2;1.39889;1.39857;1.40052;1.40026;6077.389989733695
20170110;3;1.40026;1.39957;1.40073;1.39998;6929.669976115229
20170110;4;1.39995;1.39923;1.40193;1.40095;9938.199977993965
20170110;5;1.40099;1.40067;1.40275;1.40178;9371.559979557991
20170110;6;1.40175;1.40165;1.40254;1.40181;6379.3799951076535
20170110;7;1.4018;1.40151;1.40237;1.40193;6619.6799889802915
20170110;8;1.4019700000000002;1.4009200000000002;1.4026299999999998;1.40136;6406.229994893072
20170110;9;1.40135;1.40079;1.40221;1.40125;8551.72998380661
20170110;10;1.40125;1.40021;1.40341;1.40191;12451.729956865312
20170110;11;1.40191;1.40154;1.40306;1.40168;9583.91996872425
20170110;12;1.40171;1.39896;1.40186;1.39967;9197.74998247623
20170110;13;1.39969;1.39936;1.40143;1.40044;7877.579984426498
20170110;14;1.40044;1.39976;1.4014799999999998;1.40024;9851.479987382887
20170110;15;1.40024;1.39753;1.40026;1.39784;10352.459974527355
20170110;16;1.39784;1.39665;1.3998;1.39898;12989.909973621368
20170110;17;1.39896;1.39591;1.39946;1.3988;14562.59996676445
20170110;18;1.39881;1.39561;1.39888;1.39639;12661.3499699831
20170110;19;1.39639;1.39413;1.39641;1.39487;9017.94996869564
20170110;20;1.39488;1.3948200000000002;1.39734;1.39711;7391.529977083207
20170110;21;1.39711;1.39658;1.39817;1.39665;6152.849986195563
20170110;22;1.3966;1.396;1.39711;1.39708;3943.1199900507913
20170110;23;1.3969999999999998;1.39619;1.39761;1.3964299999999998;3388.4299978613853
20170111;0;1.3966;1.39625;1.39754;1.39707;1858.7799997031689
20170111;1;1.39708;1.3965299999999998;1.39791;1.39768;2514.1599987745285
20170111;2;1.39768;1.39729;1.39865;1.39844;5089.08999454975
20170111;3;1.3984299999999998;1.39788;1.39893;1.39829;6555.679990291597
20170111;4;1.39831;1.39707;1.39869;1.39721;6928.8299880027735
20170111;5;1.39721;1.3959;1.39728;1.39659;6633.76998901367
20170111;6;1.3966;1.39601;1.39753;1.39741;5818.6399923563
20170111;7;1.39741;1.39662;1.39789;1.3967;5316.1699904203415
20170111;8;1.39679;1.39661;1.39775;1.39724;6337.589984178547
20170111;9;1.39722;1.39624;1.39749;1.39647;7701.3699753284445
20170111;10;1.39646;1.39509;1.39676;1.39622;9151.599981784822
20170111;11;1.39624;1.39315;1.39654;1.39414;8174.159986376764
20170111;12;1.39417;1.39169;1.39423;1.3919;8341.589982628822
20170111;13;1.3919;1.39061;1.3925;1.39199;7817.739982366562
20170111;14;1.3919700000000002;1.39069;1.39277;1.39111;9209.169982075693
20170111;15;1.3911;1.39047;1.39208;1.39123;10623.649983882902
20170111;16;1.39121;1.38811;1.3916;1.38893;13316.259969353676
20170111;17;1.38895;1.38791;1.39066;1.38838;15890.26996231079
20170111;18;1.38844;1.38541;1.3907;1.38782;22028.919971704487
20170111;19;1.38788;1.38635;1.3939700000000002;1.39241;22725.50994539261
20170111;20;1.39241;1.3917;1.39562;1.39545;25208.389943003654
20170111;21;1.39545;1.39238;1.39661;1.39278;16895.27995622158
20170111;22;1.39277;1.39203;1.3938700000000002;1.39303;9817.569988369942
20170111;23;1.39301;1.39299;1.39517;1.39451;4148.899997830391
20170112;0;1.39448;1.3939700000000002;1.39506;1.39481;1870.4099993184213
20170112;1;1.3948200000000002;1.39413;1.39511;1.39459;4000.479999899864
20170112;2;1.39462;1.39222;1.39465;1.393;8472.639993309975
20170112;3;1.39298;1.39269;1.39371;1.3929200000000002;8288.389991044998
20170112;4;1.39291;1.39257;1.3946;1.39332;9235.979987978933
20170112;5;1.39332;1.39246;1.3938;1.39321;8982.20998930931
20170112;6;1.39323;1.39254;1.3934799999999998;1.39261;7797.469987869258
20170112;7;1.3926;1.39218;1.39356;1.3934;6311.129986882208
20170112;8;1.39343;1.39259;1.39574;1.39572;8277.939993619919
20170112;9;1.3957;1.39382;1.39668;1.39383;10835.479988813398
20170112;10;1.39381;1.38759;1.39521;1.3907;14849.569974184038
20170112;11;1.39067;1.38595;1.39111;1.38793;12407.10998058319
20170112;12;1.38793;1.3863299999999998;1.3892799999999998;1.38821;10381.869983673094
20170112;13;1.38821;1.38762;1.39131;1.39126;8792.77999031544
20170112;14;1.39123;1.39112;1.39484;1.39468;11496.899983048443
20170112;15;1.39468;1.39262;1.39549;1.39448;12895.259989142418
20170112;16;1.39448;1.39202;1.39552;1.39549;13163.089993357658
20170112;17;1.39551;1.39454;1.4007;1.3997;16000.429971098898
20170112;18;1.39968;1.3992;1.40188;1.40031;12502.729988932613
20170112;19;1.40032;1.39713;1.40069;1.3975;8008.879975795748
20170112;20;1.39751;1.39534;1.39791;1.39649;10164.359969496727
20170112;21;1.39648;1.3942;1.39724;1.39478;9881.30997264385
20170112;22;1.39478;1.39336;1.39518;1.39498;7847.119990944863
20170112;23;1.39497;1.39419;1.39598;1.39484;3031.8999975919724
20170113;0;1.39487;1.39459;1.39568;1.39516;2204.719996869564
20170113;1;1.39518;1.39474;1.3961;1.39607;5089.519994974136
20170113;2;1.39606;1.3948;1.39624;1.39527;7019.399995923043
20170113;3;1.39527;1.39437;1.39584;1.39489;8599.149977684026
20170113;4;1.3949200000000002;1.39466;1.39651;1.39626;7634.739984035487
20170113;5;1.39627;1.39584;1.39671;1.39635;5476.759992837906
20170113;6;1.39635;1.39615;1.39693;1.39674;5211.619988918306
20170113;7;1.39674;1.39624;1.39674;1.39651;5135.819983005524
20170113;8;1.3965299999999998;1.39619;1.39806;1.39794;7834.25997650623
20170113;9;1.39792;1.39668;1.39838;1.39759;9360.659975767136
20170113;10;1.39761;1.39703;1.39885;1.39781;10854.929978609087
20170113;11;1.39782;1.39739;1.39975;1.39965;8225.819986462593
20170113;12;1.39964;1.39898;1.40115;1.39898;8713.769972801208
20170113;13;1.39898;1.39784;1.39933;1.39862;8281.509978294374
20170113;14;1.39864;1.39781;1.40036;1.39894;8761.859977602957
20170113;15;1.39893;1.3966;1.4009;1.39831;16817.04996061325
20170113;16;1.39831;1.39458;1.39962;1.39489;17092.92996776104
20170113;17;1.39487;1.39366;1.39601;1.39426;17049.469958424565
20170113;18;1.39426;1.39362;1.39623;1.3955;13192.689956188198
20170113;19;1.3955;1.39463;1.39617;1.39614;8954.639971613886
20170113;20;1.39616;1.39594;1.39763;1.39688;7861.129970312118
20170113;21;1.39685;1.39639;1.39805;1.39658;7686.029970049861
20170113;22;1.39659;1.3957700000000002;1.39752;1.39641;6233.599977016448
20170113;23;1.39638;1.39527;1.39709;1.39527;3274.4099965095525
20170116;0;1.39245;1.39245;1.39613;1.39457;1974.9699981212611
20170116;1;1.39462;1.39442;1.39652;1.39504;6270.80999982357
20170116;2;1.395;1.39481;1.39604;1.3955799999999998;5672.7799953222275
20170116;3;1.3956;1.3951;1.39567;1.39541;6721.899988889694
20170116;4;1.39539;1.39467;1.39572;1.3949200000000002;7119.749982118606
20170116;5;1.39491;1.3938700000000002;1.39553;1.39435;6262.52998828888
20170116;6;1.39438;1.39389;1.39491;1.3949;4844.969985246657
20170116;7;1.39489;1.3945299999999998;1.3953799999999998;1.39513;6123.149978518482
20170116;8;1.39514;1.39429;1.39565;1.39437;7124.959978938103
20170116;9;1.39438;1.3922;1.39478;1.39384;9581.299970626833
20170116;10;1.39385;1.39116;1.3943299999999998;1.39139;11757.869969725607
20170116;11;1.39139;1.3913799999999998;1.39318;1.39189;9255.219988942146
20170116;12;1.39189;1.39117;1.39215;1.39167;7250.02999675274
20170116;13;1.39167;1.39041;1.39303;1.39152;7672.769995808601
20170116;14;1.39151;1.39078;1.39245;1.39161;6493.399992942813
20170116;15;1.39163;1.39151;1.39434;1.39382;7483.649995923042
20170116;16;1.39383;1.39299;1.39485;1.39418;8121.219989776613
20170116;17;1.39417;1.39346;1.39532;1.3947;8023.639987111093
20170116;18;1.3947;1.39354;1.39593;1.39502;6531.16999042034
20170116;19;1.39502;1.39476;1.39607;1.39497;3926.620000362397
20170116;20;1.395;1.39367;1.39521;1.39489;3900.0899949073805
20170116;21;1.39486;1.39474;1.39699;1.39638;4039.1999998092647
20170116;22;1.39635;1.39628;1.39837;1.3976;3521.7699999809256
20170116;23;1.3976;1.39616;1.3982;1.3965;9164.589999593793
20170117;0;1.3965;1.39567;1.39764;1.39735;1511.3200006484985
20170117;1;1.39719;1.39608;1.39735;1.39691;4049.7999976873384
20170117;2;1.39694;1.3965;1.39847;1.39826;6708.149995207784
20170117;3;1.39826;1.39737;1.39866;1.39759;5904.2999925613385
20170117;4;1.39759;1.39742;1.39862;1.39804;6226.229979634286
20170117;5;1.39803;1.39724;1.39862;1.39744;6275.889986753465
20170117;6;1.39744;1.39721;1.3984;1.39814;8091.949980854986
20170117;7;1.39815;1.39637;1.39854;1.39732;8615.409986495968
20170117;8;1.39729;1.39563;1.39808;1.3961;9705.509984016418
20170117;9;1.39614;1.39401;1.39659;1.39519;11228.53997683525
20170117;10;1.39518;1.39305;1.39572;1.39405;13268.089970588684
20170117;11;1.39408;1.39152;1.39588;1.39314;12078.849974513054
20170117;12;1.39312;1.39163;1.39371;1.39315;10617.319988846777
20170117;13;1.39314;1.39303;1.39767;1.3969200000000002;16013.549976706505
20170117;14;1.39691;1.3947200000000002;1.39722;1.39544;17216.599984884262
20170117;15;1.3955;1.39391;1.39604;1.3953799999999998;16469.82998073101
20170117;16;1.39539;1.39473;1.39746;1.39737;16624.609984636303
20170117;17;1.3973799999999998;1.3959;1.3993;1.39687;15837.229982495312
20170117;18;1.39686;1.39607;1.39886;1.39666;11831.529980063437
20170117;19;1.39669;1.39631;1.39833;1.39662;7871.909988760946
20170117;20;1.39663;1.3964299999999998;1.39762;1.39667;6594.539978742598
20170117;21;1.39667;1.3965299999999998;1.39815;1.39768;8683.109981536867
20170117;22;1.39768;1.39668;1.3979700000000002;1.39784;6296.389996290205
20170117;23;1.39781;1.39624;1.39804;1.39718;3726.4699976295233
20170118;0;1.39709;1.3966;1.3975;1.3971;1531.0500010624528
20170118;1;1.3971;1.3965299999999998;1.39776;1.39723;4101.15999761969
20170118;2;1.39723;1.3969200000000002;1.39877;1.39834;6715.219990491867
20170118;3;1.39834;1.3973799999999998;1.39871;1.39791;7791.779989600185
20170118;4;1.3979;1.39709;1.39798;1.39741;7198.05998587608
20170118;5;1.39742;1.39739;1.39792;1.39754;6327.3899837732315
20170118;6;1.39757;1.3971;1.39782;1.3976;6422.429984569546
20170118;7;1.39761;1.39656;1.39786;1.39686;8064.789990425106
20170118;8;1.3968200000000002;1.39599;1.3973;1.39634;7221.259990215303
20170118;9;1.39628;1.39569;1.39679;1.39572;7929.869990944862
20170118;10;1.39573;1.39549;1.39736;1.39654;10610.039974451065
20170118;11;1.39651;1.39614;1.39795;1.39752;8958.409988760948
20170118;12;1.39753;1.39731;1.3985;1.39835;8757.939989089968
20170118;13;1.39835;1.39755;1.39974;1.39927;7868.099983930586
20170118;14;1.3993;1.39842;1.4006;1.39847;8382.13998889923
20170118;15;1.39849;1.39719;1.39933;1.39879;12898.139977455141
20170118;16;1.39886;1.39662;1.39921;1.39662;13341.589963555336
20170118;17;1.39663;1.39539;1.40084;1.40039;16605.98995614052
20170118;18;1.40042;1.3984299999999998;1.40803;1.40737;18908.439936280254
20170118;19;1.40737;1.40718;1.41417;1.41216;12752.71995139122
20170118;20;1.41219;1.40972;1.41225;1.41045;11319.119965314861
20170118;21;1.41045;1.41011;1.41219;1.41214;8297.649983644485
20170118;22;1.41205;1.40969;1.4124;1.41042;18321.749948740005
20170118;23;1.4104;1.40939;1.4107299999999998;1.41035;4592.349997408688
20170119;0;1.41025;1.40984;1.41085;1.4105;2471.369998991489
20170119;1;1.4105;1.40846;1.41075;1.40966;4663.589997172354
20170119;2;1.40963;1.40876;1.41056;1.40931;7836.829989671704
20170119;3;1.40931;1.40859;1.41014;1.4098700000000002;7814.06999123096
20170119;4;1.40991;1.40975;1.41136;1.41048;7412.829985976219
20170119;5;1.41046;1.41036;1.41179;1.4115799999999998;6103.769992709161
20170119;6;1.41156;1.41081;1.4117;1.41106;4532.259991407394
20170119;7;1.41103;1.41024;1.41113;1.41048;5438.579991459847
20170119;8;1.41046;1.40994;1.41116;1.411;4955.179988265037
20170119;9;1.4110200000000002;1.41042;1.41296;1.41238;10034.78998208046
20170119;10;1.41237;1.41198;1.41422;1.41356;11366.859981656073
20170119;11;1.4136;1.41334;1.41646;1.41591;11773.03997540474
20170119;12;1.41591;1.41393;1.41637;1.41603;8291.209990739824
20170119;13;1.41602;1.41509;1.41678;1.4166;8128.299982905388
20170119;14;1.4166;1.4146;1.41665;1.41572;9831.889982938765
20170119;15;1.41571;1.40936;1.41889;1.41039;19866.78997373581
20170119;16;1.41037;1.40724;1.41199;1.40983;21734.759962081906
20170119;17;1.40985;1.40976;1.4144;1.414;18754.339963436127
20170119;18;1.41396;1.41339;1.4175799999999998;1.41667;16455.44996190071
20170119;19;1.41665;1.4160700000000002;1.41848;1.41756;11807.959969878197
20170119;20;1.41755;1.41626;1.41842;1.41774;10617.849978566168
20170119;21;1.41774;1.41703;1.42014;1.4196;10894.529977560043
20170119;22;1.41965;1.41875;1.42049;1.41926;9165.73998236656
20170119;23;1.41926;1.41821;1.42036;1.41991;3658.509992182255
20170120;0;1.41991;1.4189200000000002;1.42055;1.41986;2151.9999995827675
20170120;1;1.41999;1.41934;1.42087;1.41996;3908.4499979019165
20170120;2;1.4199700000000002;1.41931;1.42035;1.41963;5502.099997878076
20170120;3;1.41963;1.41882;1.42028;1.41923;9413.579990267755
20170120;4;1.41922;1.41878;1.42071;1.41981;7193.45997977257
20170120;5;1.41983;1.41983;1.42089;1.42052;7035.069978475572
20170120;6;1.42052;1.42014;1.4208;1.42046;4989.4599944353085
20170120;7;1.42044;1.42001;1.42077;1.4200700000000002;5860.5399882793445
20170120;8;1.42009;1.41987;1.42132;1.42076;6944.359973907471
20170120;9;1.42072;1.41903;1.42148;1.41947;9823.749984264372
20170120;10;1.41942;1.41916;1.42098;1.42082;12206.999970912932
20170120;11;1.42081;1.4197;1.42218;1.41993;11652.37997984886
20170120;12;1.4199;1.41944;1.4212;1.42086;11138.749985694885
20170120;13;1.42088;1.42054;1.42262;1.4215;10185.559978842733
20170120;14;1.42146;1.42078;1.42296;1.42093;8611.379990458488
20170120;15;1.42091;1.4197799999999998;1.42543;1.42287;13203.929979681967
20170120;16;1.42291;1.42148;1.42556;1.42519;13707.509973645207
20170120;17;1.42516;1.42224;1.42668;1.42342;15176.469976067545
20170120;18;1.42341;1.42259;1.4252;1.42423;12745.049988269804
20170120;19;1.42422;1.42355;1.42723;1.42536;23256.819917559624
20170120;20;1.42536;1.42229;1.42587;1.42355;12148.27995991707
20170120;21;1.42348;1.42247;1.42532;1.4249;13136.14996278286
20170120;22;1.42493;1.42373;1.42549;1.42536;10455.699983179571
20170120;23;1.42538;1.42409;1.42599;1.42415;3961.069997504354
20170123;0;1.42574;1.42521;1.42659;1.42619;1770.5700014531617
20170123;1;1.42618;1.4251200000000002;1.42704;1.4251200000000002;6757.769997596739
20170123;2;1.42514;1.42498;1.42709;1.42632;7494.209993600845
20170123;3;1.4263;1.42611;1.4279;1.42782;8681.449987888336
20170123;4;1.42782;1.42659;1.4281700000000002;1.42766;7998.239990711212
20170123;5;1.4276799999999998;1.42727;1.42776;1.42752;5366.639993548393
20170123;6;1.42754;1.42714;1.42798;1.42784;5258.009991288184
20170123;7;1.42784;1.42726;1.4281;1.42749;6570.60998606682
20170123;8;1.4275;1.42582;1.42836;1.42598;8848.289971113205
20170123;9;1.42599;1.42561;1.42738;1.4259;11664.009958863255
20170123;10;1.42588;1.42564;1.4272200000000002;1.42593;11396.13997364044
20170123;11;1.42593;1.42455;1.42639;1.4252200000000002;10053.75998365879
20170123;12;1.4252200000000002;1.42474;1.42638;1.4263;9305.499980092047
20170123;13;1.4263;1.42457;1.4268299999999998;1.42496;8853.139989256857
20170123;14;1.42496;1.4246;1.4290200000000002;1.42644;9862.259984254839
20170123;15;1.42648;1.42526;1.42932;1.42804;11999.1799890995
20170123;16;1.42798;1.42655;1.42962;1.42945;18307.66996061802
20170123;17;1.42944;1.42808;1.43071;1.42923;16142.539967417717
20170123;18;1.42918;1.42637;1.42938;1.42672;14823.309962272646
20170123;19;1.4267299999999998;1.4233;1.42808;1.4233;10772.449977278706
20170123;20;1.4233;1.4232200000000002;1.42531;1.42489;8996.089979887012
20170123;21;1.4249;1.42338;1.42552;1.42363;7796.659983038904
20170123;22;1.42359;1.42354;1.42541;1.42517;5059.999993562699
20170123;23;1.42517;1.42275;1.42537;1.42462;5672.159996561708
20170124;0;1.4247;1.42296;1.42519;1.42408;2414.350000679493
20170124;1;1.42412;1.42349;1.42457;1.4243;4132.5299993753415
20170124;2;1.42429;1.42278;1.42455;1.42293;5795.50999891758
20170124;3;1.42294;1.42218;1.42321;1.42231;8728.159996032715
20170124;4;1.4223;1.42209;1.42277;1.42258;6320.789997100832
20170124;5;1.42259;1.4220700000000002;1.42314;1.42274;6958.609992027281
20170124;6;1.4227;1.4219700000000002;1.42291;1.42248;6877.42999482155
20170124;7;1.42249;1.42244;1.4232200000000002;1.42318;6336.849998354908
20170124;8;1.42311;1.42174;1.42325;1.42196;6537.179989933968
20170124;9;1.4219700000000002;1.4215799999999998;1.42459;1.42453;9693.249988555912
20170124;10;1.42451;1.4242;1.42625;1.42481;9897.429990649225
20170124;11;1.4248;1.42395;1.42543;1.42406;11641.179983973503
20170124;12;1.42406;1.42377;1.42638;1.42606;8149.149989604951
20170124;13;1.4260700000000002;1.42547;1.42774;1.42746;8721.199990034103
20170124;14;1.42748;1.42717;1.42861;1.42785;8825.919985175133
20170124;15;1.42787;1.42501;1.4282700000000002;1.42564;10194.509978651999
20170124;16;1.42564;1.415;1.42582;1.41665;16827.369963884354
20170124;17;1.41657;1.41497;1.41723;1.41542;16298.009963870049
20170124;18;1.41544;1.41365;1.41766;1.41366;13068.579977154732
20170124;19;1.41371;1.4099;1.41443;1.41313;9106.409977376461
20170124;20;1.41313;1.4097;1.41372;1.41136;10169.869980931282
20170124;21;1.41136;1.40982;1.41257;1.41008;8116.829994916913
20170124;22;1.41012;1.40982;1.41275;1.41262;7009.539987802503
20170124;23;1.4126299999999998;1.41183;1.41296;1.4119700000000002;2772.0599967241287
20170125;0;1.4119700000000002;1.41142;1.4124;1.41194;1493.079998791218
20170125;1;1.41196;1.41091;1.41206;1.41132;3558.2199983596797
20170125;2;1.41131;1.40976;1.41202;1.41052;7050.659988850357
20170125;3;1.4105299999999998;1.40971;1.41139;1.40981;7929.46998810768
20170125;4;1.40982;1.40834;1.40996;1.40865;6466.879989743233
20170125;5;1.40865;1.40816;1.40934;1.40915;6043.739988327027
20170125;6;1.40923;1.40858;1.40961;1.40923;5911.629989981653
20170125;7;1.40922;1.40866;1.40938;1.40884;5388.259993672372
20170125;8;1.40886;1.40864;1.40983;1.40937;4770.059991359709
20170125;9;1.40938;1.40792;1.40996;1.40822;9003.299990415571
