Index;Reward;Value;Cash;Action_1;Action_2;Action_3;Action_4;Action_5;Stock_1;Stock_2;Stock_3;Stock_4;Stock_5
15;-1.315279999998893;19982.158391211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
16;-0.6576400000012654;19981.500751211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
17;-0.9864600000000792;19980.514291211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
18;0.0;19980.514291211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
19;-0.16441000000122585;19980.34988121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
20;-0.32881999999881373;19980.021061211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
21;0.16441000000122585;19980.185471211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
22;0.32881999999881373;19980.514291211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
23;0.8220500000024913;19981.336341211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
24;0.32881999999881373;19981.665161211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
25;0.0;19981.665161211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
26;0.0;19981.665161211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
27;-0.16441000000122585;19981.500751211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
28;0.0;19981.500751211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
29;0.32881999999881373;19981.82957121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
30;0.9864600000000792;19982.81603121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
31;-2.466150000000198;19980.34988121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
32;0.16441000000122585;19980.514291211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
33;1.6441000000013446;19982.158391211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
34;-0.16441000000486383;19981.99398121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
35;-0.4932299999964016;19981.500751211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
36;0.16441000000122585;19981.665161211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
37;0.4932300000000396;19982.158391211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
38;-1.4796900000001187;19980.678701211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
39;0.0;19980.678701211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
40;2.630559999997786;19983.30926121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
41;-0.4932300000000396;19982.81603121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
42;-2.137329999997746;19980.678701211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
43;0.8220499999988533;19981.500751211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
44;0.8220499999988533;19982.32280121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
45;-0.16440999999758787;19982.158391211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
46;-0.8220499999988533;19981.336341211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
47;0.16440999999758787;19981.500751211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
48;0.8220499999988533;19982.32280121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
49;-0.3288200000024517;19981.99398121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
50;0.9864600000037171;19982.980441211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
51;0.16440999999758787;19983.14485121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
52;-0.16440999999758787;19982.980441211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
53;0.32881999999881373;19983.30926121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
54;1.9729200000037963;19985.282181211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
55;0.9864599999964412;19986.26864121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
56;-0.16441000000122585;19986.10423121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
57;0.8220500000024913;19986.926281211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
58;1.6441000000013446;19988.570381211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
59;1.6440999999977066;19990.214481211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
60;-3.452610000000277;19986.76187121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
61;-2.466150000000198;19984.29572121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
62;1.6440999999977066;19985.93982121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
63;0.0;19985.93982121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
64;-0.16440999999758787;19985.77541121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
65;0.16440999999758787;19985.93982121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
66;0.8220500000024913;19986.76187121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
67;2.30174000000261;19989.063611211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
68;0.6576399999976275;19989.72125121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
69;0.16440999999758787;19989.88566121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
70;0.8220500000024913;19990.707711211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
71;0.0;19990.707711211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
72;0.8220499999988533;19991.52976121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
73;-0.8220499999988533;19990.707711211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
74;2.6305600000014238;19993.338271211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
75;-0.9864600000000792;19992.351811211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
76;2.630559999997786;19994.98237121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
77;-0.6576400000012654;19994.32473121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
78;-1.6440999999977066;19992.680631211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
79;-0.4932300000000396;19992.187401211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
80;0.0;19992.187401211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
81;2.137329999997746;19994.32473121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
82;-0.8220499999988533;19993.50268121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
83;-0.6576399999976275;19992.845041211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
84;-1.150870000001305;19991.694171211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
85;-2.9593800000002375;19988.73479121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
86;-0.4932300000000396;19988.24156121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
87;1.4796900000001187;19989.72125121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
88;0.16440999999758787;19989.88566121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
89;0.8220500000024913;19990.707711211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
90;0.6576399999976275;19991.36535121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
91;0.3288200000024517;19991.694171211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
92;-0.16441000000122585;19991.52976121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
93;1.150870000001305;19992.680631211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
94;1.315279999998893;19993.99591121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
95;0.16441000000122585;19994.160321211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
96;0.0;19994.160321211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
97;-3.617020000001503;19990.54330121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
98;1.8085100000025705;19992.351811211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
99;0.0;19992.351811211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
100;3.288199999999051;19995.640011211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
101;-3.452610000000277;19992.187401211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
102;-7.069629999998142;19985.117771211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
103;2.630559999997786;19987.74833121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
104;-1.150870000001305;19986.59746121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
105;-1.150869999994029;19985.446591211046;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
106;-0.9864600000037171;19984.460131211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
107;0.4932300000000396;19984.953361211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
108;-0.4932300000000396;19984.460131211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
109;-0.4932300000000396;19983.966901211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
110;0.0;19983.966901211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
111;-0.6576400000012654;19983.30926121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
112;2.137330000005022;19985.446591211046;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
113;-2.7949700000062876;19982.65162121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
114;0.3288200000024517;19982.980441211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
115;1.8085099999989325;19984.78895121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
116;-0.6576399999976275;19984.131311211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
117;-1.9729200000001583;19982.158391211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
118;-1.150870000001305;19981.007521211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
119;-1.150870000001305;19979.85665121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
120;2.7949699999990116;19982.65162121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
121;0.6576400000012654;19983.30926121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
122;0.3288200000024517;19983.638081211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
123;-0.16441000000122585;19983.473671211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
124;-0.6576400000012654;19982.81603121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
125;0.4932300000000396;19983.30926121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
126;0.3288200000024517;19983.638081211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
127;-0.8220500000024913;19982.81603121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
128;-3.1237899999978254;19979.692241211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
129;0.8220499999988533;19980.514291211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
130;-0.32881999999881373;19980.185471211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
131;-0.4932300000000396;19979.692241211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
132;0.32881999999881373;19980.021061211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
133;0.4932300000000396;19980.514291211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
134;0.9864600000000792;19981.500751211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
135;1.9729200000001583;19983.473671211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
136;0.16441000000122585;19983.638081211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
137;-0.6576400000012654;19982.980441211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
138;-2.9593800000002375;19980.021061211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
139;0.6576400000012654;19980.678701211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
140;1.4796900000001187;19982.158391211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
141;-0.4932300000000396;19981.665161211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
142;2.466150000000198;19984.131311211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
143;0.9864600000000792;19985.117771211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
144;2.630559999997786;19987.74833121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
145;3.617019999997865;19991.36535121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
146;-0.4932299999964016;19990.872121211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
147;0.8220499999988533;19991.694171211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
148;-1.4796900000001187;19990.214481211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
149;0.9864600000000792;19991.200941211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
150;0.0;19991.200941211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
151;0.4932300000000396;19991.694171211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
152;-1.150870000001305;19990.54330121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
153;0.0;19990.54330121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
154;0.6576400000012654;19991.200941211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
155;1.150870000001305;19992.351811211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
156;-0.3288200000024517;19992.02299121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
157;1.6441000000013446;19993.667091211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
158;-0.4932300000000396;19993.173861211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
159;-3.452610000000277;19989.72125121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
160;1.6440999999977066;19991.36535121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
161;-4.76788999999917;19986.59746121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
162;2.466150000003836;19989.063611211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
163;0.16441000000122585;19989.228021211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
164;1.6440999999977066;19990.872121211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
165;0.8220499999988533;19991.694171211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
166;1.4796900000001187;19993.173861211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
167;2.301739999998972;19995.47560121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
168;-2.301739999998972;19993.173861211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
169;-1.9729200000001583;19991.200941211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
170;-1.3152800000025309;19989.88566121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
171;-1.4796899999964808;19988.405971211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
172;-3.452610000000277;19984.953361211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
173;-0.32881999999881373;19984.624541211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
174;-5.589940000005299;19979.03460121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
175;2.301740000006248;19981.336341211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
176;-1.150870000001305;19980.185471211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
177;-3.617020000001503;19976.568451211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
178;-3.9458400000003166;19972.62261121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
179;-3.1237899999978254;19969.498821211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
180;2.7949699999990116;19972.293791211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
181;-0.6576400000012654;19971.63615121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
182;-2.46614999999656;19969.170001211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
183;-0.16441000000122585;19969.005591211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
184;-3.9458400000003166;19965.059751211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
185;-2.466150000003836;19962.59360121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
186;-0.16440999999758787;19962.429191211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
187;-0.6576400000012654;19961.77155121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
188;9.206959999999526;19970.97851121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
189;-2.630559999997786;19968.347951211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
190;-0.8220500000024913;19967.52590121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
191;0.8220500000024913;19968.347951211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
192;-0.8220500000024913;19967.52590121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
193;0.0;19967.52590121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
194;-0.16440999999758787;19967.361491211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
195;0.0;19967.361491211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
196;-1.4796900000001187;19965.881801211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
197;-0.16440999999758787;19965.717391211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
198;-3.452610000003915;19962.26478121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
199;1.4796900000001187;19963.74447121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
200;1.8085100000025705;19965.552981211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
201;1.315279999998893;19966.868261211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
