Index;Reward;Value;Cash;Action_1;Action_2;Action_3;Action_4;Action_5;Stock_1;Stock_2;Stock_3;Stock_4;Stock_5
66;-19.9154065184739;19915.543539465638;0.13701946563711642;BUY;SELL;HOLD;HOLD;SELL;13133.0;0.0;0.0;0.0;0.0
67;118.85365000000093;20034.39718946564;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
68;-74.59544000000096;19959.801749465638;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
69;-71.96884000000136;19887.832909465636;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
70;-71.1808600000004;19816.652049465636;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
71;240.33390000000145;20056.985949465638;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
72;254.5175399999971;20311.503489465635;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
73;-137.76516999999512;20173.73831946564;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
74;-183.4680100000005;19990.27030946564;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
75;59.75514999999723;20050.025459465636;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
76;-173.48692999999912;19876.538529465637;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
77;-60.5431299999982;19815.99539946564;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
78;61.98775999999634;19877.983159465635;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
79;176.24486000000252;20054.228019465638;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
80;-22.326099999998405;20031.90191946564;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
81;-94.5576000000001;19937.34431946564;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
82;101.51808999999776;20038.862409465637;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
83;-60.805789999998524;19978.05661946564;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
84;21.012799999996787;19999.069419465635;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
85;40.71230000000287;20039.781719465638;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
86;24.95270000000164;20064.73441946564;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
87;-21.669450000004872;20043.064969465635;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
88;-40.84362999999939;20002.221339465636;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
89;-133.43127999999706;19868.79005946564;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
90;11.951030000000173;19880.74108946564;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
91;138.81580999999642;20019.556899465635;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
92;56.077909999999974;20075.634809465635;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
93;-228.5141999999978;19847.120609465637;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
94;-18.780189999997674;19828.34041946564;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
95;79.19198999999935;19907.53240946564;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
96;191.61046999999962;20099.14287946564;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
97;-199.09628000000157;19900.046599465637;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
98;-52.13800999999876;19847.90858946564;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
99;129.22871999999916;19977.137309465637;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
100;53.18865000000005;20030.325959465637;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
101;190.69116000000213;20221.01711946564;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
102;-137.50251000000208;20083.514609465637;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
103;98.10351000000082;20181.61811946564;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
104;-153.2621100000033;20028.356009465635;0.13701946563711642;HOLD;SELL;HOLD;SELL;SELL;13133.0;0.0;0.0;0.0;0.0
105;0.0;20028.356009465635;0.13701946563711642;HOLD;HOLD;BUY;BUY;BUY;13133.0;0.0;0.0;0.0;0.0
106;-16.153589999998076;20012.202419465637;0.13701946563711642;HOLD;HOLD;BUY;BUY;BUY;13133.0;0.0;0.0;0.0;0.0
107;-42.02560000000085;19970.176819465636;0.13701946563711642;HOLD;HOLD;BUY;BUY;BUY;13133.0;0.0;0.0;0.0;0.0
108;24.82137000000148;19994.998189465638;0.13701946563711642;HOLD;HOLD;BUY;BUY;BUY;13133.0;0.0;0.0;0.0;0.0
109;125.28882000000158;20120.28700946564;0.13701946563711642;HOLD;HOLD;BUY;BUY;BUY;13133.0;0.0;0.0;0.0;0.0
110;28.10461999999825;20148.391629465637;0.13701946563711642;HOLD;HOLD;BUY;BUY;BUY;13133.0;0.0;0.0;0.0;0.0
111;-59.75515000000087;20088.636479465637;0.13701946563711642;HOLD;HOLD;BUY;BUY;BUY;13133.0;0.0;0.0;0.0;0.0
112;48.52840495000055;20137.164884415637;20137.164884415637;SELL;HOLD;SELL;HOLD;SELL;0.0;0.0;0.0;0.0;0.0
113;0.0;20137.164884415637;20137.164884415637;SELL;HOLD;SELL;HOLD;SELL;0.0;0.0;0.0;0.0;0.0
114;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
115;0.0;20137.164884415637;20137.164884415637;SELL;HOLD;SELL;HOLD;SELL;0.0;0.0;0.0;0.0;0.0
116;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
117;0.0;20137.164884415637;20137.164884415637;SELL;HOLD;SELL;HOLD;SELL;0.0;0.0;0.0;0.0;0.0
118;0.0;20137.164884415637;20137.164884415637;SELL;HOLD;SELL;HOLD;SELL;0.0;0.0;0.0;0.0;0.0
119;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
120;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
121;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
122;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
123;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
124;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
125;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
126;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
127;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
128;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
129;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
130;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
131;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
132;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
133;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
134;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
135;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
136;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
137;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
138;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
139;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
140;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
141;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
142;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
143;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
144;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
145;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
146;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
147;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
148;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
149;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
150;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
151;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
152;0.0;20137.164884415637;20137.164884415637;SELL;HOLD;SELL;HOLD;SELL;0.0;0.0;0.0;0.0;0.0
153;0.0;20137.164884415637;20137.164884415637;SELL;HOLD;SELL;HOLD;SELL;0.0;0.0;0.0;0.0;0.0
154;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
155;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
156;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
157;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
158;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
159;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
160;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
161;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
162;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
163;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
164;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
165;0.0;20137.164884415637;20137.164884415637;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
166;-19.997576140012825;20117.167308275624;119.59116827562778;HOLD;SELL;HOLD;BUY;BUY;0.0;0.0;0.0;158.0;159.0
167;37.94455373000528;20155.11186200563;20155.11186200563;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
168;0.0;20155.11186200563;20155.11186200563;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
169;0.0;20155.11186200563;20155.11186200563;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
170;0.0;20155.11186200563;20155.11186200563;SELL;HOLD;SELL;HOLD;SELL;0.0;0.0;0.0;0.0;0.0
171;0.0;20155.11186200563;20155.11186200563;SELL;HOLD;SELL;HOLD;SELL;0.0;0.0;0.0;0.0;0.0
172;-20.123422700053197;20134.988439305576;11.565739305572272;HOLD;SELL;HOLD;BUY;BUY;0.0;0.0;0.0;161.0;162.0
173;-121.10170334000213;20013.886735965574;20013.886735965574;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
174;-19.967226740038313;19993.919509225536;26.692769225537447;HOLD;SELL;HOLD;BUY;BUY;0.0;0.0;0.0;161.0;162.0
175;4.208077850002155;19998.127587075538;24.60853707553745;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;1.0;161.0;163.0
176;3.693106960003206;20001.82069403554;20000.90528403554;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;1.0;0.0;0.0
177;-19.96376574001988;19981.85692829552;20.649248295516735;HOLD;SELL;HOLD;BUY;BUY;0.0;0.0;1.0;161.0;162.0
178;12.485951999999088;19994.34288029552;19993.43447029552;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;1.0;0.0;0.0
179;-19.911245599949325;19974.43163469557;57.552904695571755;HOLD;SELL;HOLD;BUY;BUY;0.0;0.0;1.0;159.0;160.0
180;-97.62310700000307;19876.808527695568;19875.901717695568;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;1.0;0.0;0.0
181;0.004099999998288695;19876.812627695566;19875.901717695568;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;1.0;0.0;0.0
182;-0.0054799999998067506;19876.807147695567;19875.901717695568;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;1.0;0.0;0.0
183;0.0019300000021758024;19876.80907769557;19875.901717695568;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;1.0;0.0;0.0
184;0.0037300000003597233;19876.81280769557;19875.901717695568;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;1.0;0.0;0.0
185;-0.0006500000017695129;19876.812157695567;19875.901717695568;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;1.0;0.0;0.0
186;-0.0017399999996996485;19876.810417695568;19875.901717695568;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;1.0;0.0;0.0
187;-0.0023199999995995313;19876.808097695568;19875.901717695568;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;1.0;0.0;0.0
188;-0.0023800000017217826;19876.805717695566;19875.901717695568;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;1.0;0.0;0.0
189;0.003510000002279412;19876.80922769557;19875.901717695568;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;1.0;0.0;0.0
190;-0.004929999999149004;19876.80429769557;19875.901717695568;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;1.0;0.0;0.0
191;0.004320000000006985;19876.80861769557;19875.901717695568;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;1.0;0.0;0.0
192;-0.0002700000004551839;19876.80834769557;19875.901717695568;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;1.0;0.0;0.0
193;-19.790177050039347;19857.01817064553;63.702260645528575;HOLD;SELL;HOLD;BUY;BUY;0.0;0.0;1.0;158.0;159.0
194;81.10308050999811;19938.121251155528;19937.20835115553;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;1.0;0.0;0.0
195;-0.011139999998704297;19938.11011115553;19937.20835115553;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;1.0;0.0;0.0
196;0.0011200000008102506;19938.11123115553;19937.20835115553;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;1.0;0.0;0.0
197;0.006149999997433042;19938.117381155527;19937.20835115553;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;1.0;0.0;0.0
198;-0.0007699999987380579;19938.11661115553;19937.20835115553;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;1.0;0.0;0.0
199;-0.0013299999991431832;19938.11528115553;19937.20835115553;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;1.0;0.0;0.0
200;-0.003250000001571607;19938.112031155528;19937.20835115553;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;1.0;0.0;0.0
201;-0.00041417000102228485;19938.111616985527;19938.111616985527;SELL;HOLD;SELL;HOLD;SELL;0.0;0.0;0.0;0.0;0.0
202;0.0;19938.111616985527;19938.111616985527;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
203;-19.809527220051677;19918.302089765475;108.77486976547414;HOLD;SELL;HOLD;BUY;BUY;0.0;0.0;0.0;161.0;162.0
204;-11.811273480001546;19906.490816285474;19906.490816285474;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
205;0.0;19906.490816285474;19906.490816285474;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
206;0.0;19906.490816285474;19906.490816285474;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
