Date;Hour;Open;Low;High;Close;Volume
20200107;8;121.26100000000001;121.147;121.34100000000001;121.255;12699.130056023601
20200107;9;121.257;121.00299999999999;121.26799999999999;121.03299999999999;14867.1600433588
20200107;10;121.035;121.01;121.37100000000001;121.29899999999999;17168.0200551748
20200107;11;121.29899999999999;121.221;121.374;121.315;11909.2700412273
20200107;12;121.314;121.057;121.321;121.165;13073.6500452757
20200107;13;121.165;121.09200000000001;121.242;121.20700000000001;9999.05001986027
20200107;14;121.206;121.117;121.23299999999999;121.15899999999999;11038.610028982199
20200107;15;121.15899999999999;120.964;121.21600000000001;120.97399999999999;16151.270049929599
20200107;16;120.97200000000001;120.796;121.051;120.861;16646.7900686264
20200107;17;120.852;120.78200000000001;121.021;121.00399999999999;20335.2700548172
20200107;18;121.00399999999999;120.874;121.038;120.875;10786.6400336027
20200107;19;120.875;120.875;120.985;120.945;7421.1300255060205
20200107;20;120.945;120.93299999999999;121.005;120.95299999999999;4945.64001882076
20200107;21;120.95299999999999;120.93;121.007;120.95100000000001;7178.330029129979
20200107;22;120.95100000000001;120.93299999999999;120.98899999999999;120.969;3956.33001729846
20200107;23;120.969;120.787;120.98299999999999;120.95200000000001;5256.4700043425
20200108;0;120.899;120.869;120.978;120.9;7408.819994121791
20200108;1;120.90100000000001;120.223;120.934;120.459;19580.7999845743
20200108;2;120.459;120.167;120.54899999999999;120.36200000000001;35386.3599482775
20200108;3;120.359;120.31;120.652;120.516;27121.499944210096
20200108;4;120.51700000000001;120.492;121.03200000000001;120.948;27624.589973449703
20200108;5;120.948;120.67399999999999;120.96600000000001;120.87299999999999;18794.1700248718
20200108;6;120.87299999999999;120.691;120.92200000000001;120.744;10034.570035696
20200108;7;120.744;120.74;120.822;120.751;11785.4100462198
20200108;8;120.75399999999999;120.72200000000001;120.905;120.84;10567.9400397539
20200108;9;120.839;120.806;120.96799999999999;120.90100000000001;17188.6500650644
20200108;10;120.90100000000001;120.654;120.954;120.76100000000001;23258.750054121
20200108;11;120.76100000000001;120.678;120.866;120.79;13696.6400257349
20200108;12;120.79;120.714;121.00399999999999;120.929;16283.0499988794
20200108;13;120.929;120.818;121.035;120.97399999999999;15384.9900131226
20200108;14;120.97399999999999;120.83200000000001;121.022;120.90299999999999;14554.340001344699
20200108;15;120.90299999999999;120.803;120.93799999999999;120.84;18035.670013189298
20200108;16;120.84299999999999;120.834;120.973;120.914;14820.1600420475
20200108;17;120.914;120.75299999999999;120.98100000000001;120.787;13671.4200508595
20200108;18;120.787;120.786;121.256;121.20700000000001;21527.2299824953
20200108;19;121.206;121.204;121.329;121.29299999999999;12580.739974021899
20200108;20;121.29299999999999;121.258;121.335;121.285;7644.200025200841
20200108;21;121.286;121.273;121.37899999999999;121.369;5996.48004090786
20200108;22;121.369;121.132;121.369;121.16;9834.620028674599
20200108;23;121.162;121.14200000000001;121.26799999999999;121.16;4211.0800006687605
20200109;0;121.15799999999999;121.09299999999999;121.238;121.18299999999999;10927.530023098001
20200109;1;121.184;121.126;121.227;121.178;8612.460042953491
20200109;2;121.18;121.17399999999999;121.416;121.351;11766.2800440788
20200109;3;121.35;121.346;121.459;121.448;9133.71003556252
20200109;4;121.448;121.366;121.448;121.37899999999999;6743.820029497149
20200109;5;121.37899999999999;121.329;121.41;121.375;5637.30002808571
20200109;6;121.374;121.34700000000001;121.412;121.40299999999999;4555.07001769543
20200109;7;121.40299999999999;121.39399999999999;121.505;121.5;5655.720032095911
20200109;8;121.501;121.419;121.544;121.443;7665.980044364929
20200109;9;121.443;121.415;121.59;121.559;13635.9200536013
20200109;10;121.559;121.391;121.588;121.56;16516.1500396729
20200109;11;121.559;121.42299999999999;121.59200000000001;121.46799999999999;16535.610065937
20200109;12;121.46799999999999;121.43700000000001;121.611;121.59;11471.2200448513
20200109;13;121.59;121.546;121.63;121.54700000000001;7519.520030379301
20200109;14;121.54700000000001;121.486;121.637;121.537;13997.170025110201
20200109;15;121.536;121.48299999999999;121.68799999999999;121.63799999999999;12114.6800466776
20200109;16;121.63799999999999;121.56299999999999;121.67;121.63;13771.2200467587
20200109;17;121.63;121.545;121.68700000000001;121.62;14395.0800409317
20200109;18;121.62100000000001;121.49799999999999;121.633;121.59;12218.0100474358
20200109;19;121.59;121.566;121.634;121.613;7472.700028300291
20200109;20;121.61399999999999;121.507;121.61399999999999;121.555;9335.330022811891
20200109;21;121.553;121.553;121.64299999999999;121.62899999999999;5742.03001451492
20200109;22;121.62799999999999;121.60600000000001;121.652;121.62100000000001;5448.170003347101
20200109;23;121.62;121.598;121.649;121.634;2794.64000967145
20200110;0;121.63;121.568;121.65899999999999;121.59299999999999;7350.13999933004
20200110;1;121.594;121.59100000000001;121.65899999999999;121.647;4742.5100103616705
20200110;2;121.649;121.59;121.729;121.61200000000001;10581.8300511837
20200110;3;121.61200000000001;121.6;121.671;121.64299999999999;6037.710030317309
20200110;4;121.646;121.605;121.684;121.68299999999999;4570.46002185345
20200110;5;121.68299999999999;121.655;121.68700000000001;121.67399999999999;3094.04001092911
20200110;6;121.67399999999999;121.661;121.712;121.68799999999999;3601.6500120163
20200110;7;121.68700000000001;121.677;121.771;121.72;4626.0000286102295
20200110;8;121.72;121.70200000000001;121.76100000000001;121.726;4300.5800255537
20200110;9;121.728;121.677;121.75299999999999;121.708;6054.71001589298
20200110;10;121.708;121.569;121.735;121.63;9572.5700211525
20200110;11;121.63;121.538;121.681;121.66799999999999;9677.80002112687
20200110;12;121.66799999999999;121.57700000000001;121.695;121.596;7706.35002553463
20200110;13;121.596;121.522;121.639;121.61;6075.46001470089
20200110;14;121.611;121.588;121.695;121.686;6118.33001983166
20200110;15;121.685;121.59;121.774;121.68299999999999;18302.4700363204
20200110;16;121.68299999999999;121.539;121.711;121.662;18310.530038476
20200110;17;121.662;121.63600000000001;121.833;121.759;15141.1100564003
20200110;18;121.76100000000001;121.68;121.777;121.75200000000001;10944.9600303173
20200110;19;121.75200000000001;121.745;121.825;121.773;7444.4800310134915
20200110;20;121.772;121.76899999999999;121.818;121.79299999999999;3714.7400138378102
20200110;21;121.794;121.79;121.837;121.814;3968.70000851154
20200110;22;121.81299999999999;121.76700000000001;121.816;121.787;4829.3500033021
20200110;23;121.785;121.712;121.79700000000001;121.738;2339.04000062495
20200113;0;121.71799999999999;121.71600000000001;121.811;121.759;7314.53994727135
20200113;1;121.76;121.73700000000001;121.825;121.779;4903.2500013113
20200113;2;121.77799999999999;121.76;121.854;121.846;4021.0000137090706
20200113;3;121.846;121.84;121.906;121.89;3998.59002149105
20200113;4;121.89;121.867;121.973;121.96799999999999;3226.57001805305
20200113;5;121.96700000000001;121.954;122.00200000000001;121.98899999999999;3029.05001139641
20200113;6;121.98899999999999;121.969;122.01899999999999;121.986;2127.1600073576
20200113;7;121.986;121.977;122.05;122.021;3150.83001220226
20200113;8;122.02;121.96700000000001;122.029;121.99700000000001;3505.70001673698
20200113;9;121.99700000000001;121.929;122.022;121.935;7705.33002007008
20200113;10;121.934;121.92299999999999;122.085;122.061;11035.7000359297
20200113;11;122.061;122.05799999999999;122.31200000000001;122.09700000000001;14633.3000394106
20200113;12;122.096;122.06299999999999;122.204;122.164;9514.06001913548
20200113;13;122.164;122.152;122.219;122.156;7793.179996252059
20200113;14;122.156;122.14399999999999;122.27600000000001;122.244;7249.64000964165
20200113;15;122.244;122.12899999999999;122.296;122.135;9895.35003769398
20200113;16;122.135;122.119;122.238;122.236;12934.680032491699
20200113;17;122.236;122.223;122.40299999999999;122.376;11259.9400103092
20200113;18;122.375;122.345;122.48899999999999;122.439;10105.7500177622
20200113;19;122.43799999999999;122.41;122.477;122.443;6554.98002028465
20200113;20;122.447;122.43;122.48299999999999;122.443;4194.25001132488
20200113;21;122.44;122.419;122.479;122.43299999999999;3432.0700075626396
20200113;22;122.432;122.39200000000001;122.43299999999999;122.43;3977.4800019115205
20200113;23;122.432;122.395;122.435;122.404;1903.5600054040601
20200114;0;122.383;122.366;122.443;122.413;8077.459949493409
20200114;1;122.413;122.39200000000001;122.501;122.48899999999999;4607.37000703812
20200114;2;122.488;122.475;122.76299999999999;122.694;11059.2900393009
20200114;3;122.69200000000001;122.465;122.72399999999999;122.579;11876.8300426006
20200114;4;122.581;122.509;122.618;122.6;6787.570037126539
20200114;5;122.6;122.55;122.61;122.57700000000001;4597.9100176096
20200114;6;122.57700000000001;122.553;122.625;122.579;3800.4800202846504
20200114;7;122.579;122.565;122.62200000000001;122.572;3958.090020895
20200114;8;122.572;122.568;122.726;122.71799999999999;5238.31001877785
20200114;9;122.71700000000001;122.51700000000001;122.71799999999999;122.545;9878.93003869057
20200114;10;122.546;122.385;122.571;122.459;14295.6600654125
20200114;11;122.459;122.402;122.529;122.46600000000001;9390.07002735138
20200114;12;122.465;122.434;122.542;122.524;8508.14002752304
20200114;13;122.52600000000001;122.366;122.52600000000001;122.405;11799.820034742399
20200114;14;122.405;122.32;122.411;122.38799999999999;9131.24001646042
20200114;15;122.38799999999999;122.185;122.38799999999999;122.21799999999999;14824.5200568438
20200114;16;122.21700000000001;122.197;122.337;122.29799999999999;17903.4500573874
20200114;17;122.29899999999999;122.265;122.396;122.396;13073.1800483465
20200114;18;122.396;122.36200000000001;122.50200000000001;122.478;9524.65003526211
20200114;19;122.478;122.45100000000001;122.57;122.545;6485.25002372265
20200114;20;122.544;122.311;122.57799999999999;122.397;13800.300030946699
20200114;21;122.397;122.355;122.48899999999999;122.399;8548.46002852917
20200114;22;122.4;122.345;122.40899999999999;122.361;6009.9200333729395
20200114;23;122.36;122.346;122.39200000000001;122.38;2009.4400062411999
20200115;0;122.384;122.34100000000001;122.40799999999999;122.374;2283.82999414206
20200115;1;122.37200000000001;122.195;122.38799999999999;122.23700000000001;4555.63001167774
20200115;2;122.238;122.234;122.399;122.323;7453.30003333092
20200115;3;122.323;122.31299999999999;122.37899999999999;122.368;6284.750019311899
20200115;4;122.37299999999999;122.28200000000001;122.39200000000001;122.344;5918.30002212524
20200115;5;122.34200000000001;122.3;122.365;122.318;4484.79001653194
20200115;6;122.318;122.29799999999999;122.352;122.34;4416.58001744747
20200115;7;122.34;122.329;122.39399999999999;122.383;3749.77001810074
20200115;8;122.382;122.37;122.426;122.42200000000001;4421.090008854871
20200115;9;122.42200000000001;122.316;122.425;122.319;6292.860020518299
20200115;10;122.319;122.208;122.346;122.335;10293.090037345899
20200115;11;122.335;122.255;122.361;122.264;8717.86003708839
20200115;12;122.264;122.219;122.396;122.389;6292.7000232935
20200115;13;122.387;122.381;122.54299999999999;122.458;10678.5500298738
20200115;14;122.458;122.39299999999999;122.525;122.40299999999999;7809.05002057552
20200115;15;122.404;122.395;122.49600000000001;122.45100000000001;50472.29023540019
20200115;16;122.45100000000001;122.43299999999999;122.64299999999999;122.604;15182.4200619459
20200115;17;122.604;122.485;122.65899999999999;122.65799999999999;11423.600038886101
20200115;18;122.65899999999999;122.62100000000001;122.721;122.69200000000001;10037.2500368357
20200115;19;122.69200000000001;122.604;122.699;122.60600000000001;7254.02002799511
20200115;20;122.60600000000001;122.5;122.62700000000001;122.541;7082.47003126144
20200115;21;122.542;122.516;122.581;122.56200000000001;4884.56002342701
20200115;22;122.561;122.48;122.56700000000001;122.552;5614.910018093879
20200115;23;122.552;122.514;122.565;122.52600000000001;1782.4600028544698
20200116;0;122.524;122.48100000000001;122.571;122.53200000000001;5698.019991338249
20200116;1;122.53399999999999;122.50399999999999;122.56700000000001;122.546;3678.6500095129
20200116;2;122.546;122.53200000000001;122.72399999999999;122.618;7912.65002810955
20200116;3;122.617;122.573;122.63;122.60799999999999;5754.52002155781
20200116;4;122.609;122.574;122.624;122.594;4339.1900098323795
20200116;5;122.594;122.59;122.634;122.60799999999999;2696.57001626492
20200116;6;122.60799999999999;122.57600000000001;122.62100000000001;122.579;2410.33000504971
20200116;7;122.579;122.572;122.602;122.586;2523.70000708103
20200116;8;122.586;122.52799999999999;122.616;122.61399999999999;4082.4300196170793
20200116;9;122.61399999999999;122.56;122.654;122.59100000000001;7211.62002003193
20200116;10;122.59299999999999;122.571;122.854;122.76100000000001;12166.160037875201
20200116;11;122.76;122.654;122.764;122.68700000000001;11910.0400379896
20200116;12;122.686;122.664;122.766;122.71799999999999;7063.71000349522
20200116;13;122.71799999999999;122.675;122.73899999999999;122.714;6076.10001158714
20200116;14;122.714;122.69;122.87;122.77600000000001;8694.40000784397
20200116;15;122.779;122.649;122.829;122.678;14382.2100083828
20200116;16;122.678;122.6;122.83200000000001;122.624;13059.370053410501
20200116;17;122.624;122.506;122.711;122.677;15618.1000601053
20200116;18;122.677;122.58200000000001;122.719;122.616;11962.8700176477
20200116;19;122.617;122.603;122.665;122.645;5667.760016798969
20200116;20;122.645;122.59299999999999;122.66;122.62700000000001;3831.5900138616603
20200116;21;122.62700000000001;122.60700000000001;122.639;122.62200000000001;2841.2300124168396
20200116;22;122.62200000000001;122.62;122.68700000000001;122.67200000000001;4817.79000774026
20200116;23;122.67;122.64200000000001;122.69200000000001;122.655;2068.31000752002
20200117;0;122.65299999999999;122.62100000000001;122.70100000000001;122.70100000000001;4811.83999311924
20200117;1;122.70200000000001;122.697;122.76100000000001;122.706;5972.86000204086
20200117;2;122.706;122.665;122.84;122.803;7140.4100294113205
20200117;3;122.803;122.655;122.805;122.70700000000001;5880.71002388
20200117;4;122.713;122.709;122.786;122.727;6985.320025920871
20200117;5;122.725;122.682;122.74;122.682;3272.1700176000604
20200117;6;122.681;122.654;122.709;122.654;2589.75001144409
20200117;7;122.655;122.65299999999999;122.735;122.719;2752.0900158882105
20200117;8;122.72;122.712;122.81299999999999;122.804;4481.56001853943
20200117;9;122.804;122.71600000000001;122.82799999999999;122.735;5769.89001941681
20200117;10;122.736;122.68299999999999;122.76299999999999;122.69;7940.930009163921
20200117;11;122.69;122.561;122.709;122.59899999999999;12214.8500397205
20200117;12;122.59899999999999;122.395;122.609;122.397;8502.310013771059
20200117;13;122.398;122.304;122.40299999999999;122.4;8628.16002440453
20200117;14;122.402;122.31299999999999;122.426;122.319;6037.190021157261
20200117;15;122.319;122.29700000000001;122.366;122.311;11187.700036883401
20200117;16;122.311;122.208;122.367;122.27600000000001;12165.6800481081
20200117;17;122.277;122.12200000000001;122.285;122.21600000000001;12545.6100469828
20200117;18;122.21600000000001;122.149;122.25200000000001;122.18799999999999;9608.81002771854
20200117;19;122.18799999999999;122.132;122.23299999999999;122.156;4787.27001833916
20200117;20;122.156;122.14;122.19;122.166;3548.6800163984294
20200117;21;122.167;122.132;122.191;122.18700000000001;2910.3700048923497
20200117;22;122.18700000000001;122.152;122.20700000000001;122.18700000000001;2952.97000730038
20200117;23;122.186;122.11399999999999;122.18700000000001;122.116;2925.8199853152
20200120;0;122.10700000000001;122.086;122.205;122.132;4211.27001911402
20200120;1;122.139;122.133;122.25299999999999;122.24799999999999;5451.980011701579
20200120;2;122.24700000000001;122.209;122.314;122.21799999999999;5289.46002626419
20200120;3;122.219;122.198;122.26899999999999;122.26100000000001;4957.85002470016
20200120;4;122.26100000000001;122.244;122.295;122.271;3149.48001623154
20200120;5;122.27;122.245;122.291;122.258;2939.7400149107
20200120;6;122.258;122.229;122.27;122.26799999999999;3083.0900079011894
20200120;7;122.26899999999999;122.256;122.29299999999999;122.275;2504.40001189709
20200120;8;122.277;122.265;122.309;122.304;3654.6600142717402
20200120;9;122.304;122.166;122.316;122.17399999999999;6098.580018758771
20200120;10;122.177;122.141;122.223;122.15;7919.28000605106
20200120;11;122.15100000000001;122.087;122.20299999999999;122.17;9309.70002996922
20200120;12;122.169;122.10700000000001;122.177;122.125;4931.04002559185
20200120;13;122.125;122.12299999999999;122.17299999999999;122.15;3764.9600149393104
20200120;14;122.15;122.12299999999999;122.171;122.12799999999999;3577.1700086593605
20200120;15;122.12799999999999;122.083;122.149;122.12200000000001;4216.20001471043
20200120;16;122.12100000000001;122.075;122.133;122.095;3538.9900120496795
20200120;17;122.095;122.03299999999999;122.10799999999999;122.081;4475.6700206995
20200120;18;122.081;122.068;122.12299999999999;122.11200000000001;3628.39001262188
20200120;19;122.116;122.10600000000001;122.15;122.117;1349.35001027584
20200120;20;122.117;122.103;122.191;122.17200000000001;2533.92000460625
20200120;21;122.17200000000001;122.15100000000001;122.19;122.18;2535.8300011158
20200120;22;122.18;122.178;122.259;122.25299999999999;5936.770001411441
20200120;23;122.25299999999999;122.23;122.262;122.23;4030.2599922418603
20200121;0;122.23200000000001;122.221;122.26100000000001;122.258;5991.65997415781
20200121;1;122.256;122.211;122.262;122.251;5618.30001544952
20200121;2;122.251;122.215;122.26899999999999;122.249;5991.8000266552
20200121;3;122.24700000000001;121.895;122.25299999999999;121.935;15429.420078516001
20200121;4;121.935;121.90299999999999;122.072;122.024;7856.000027418141
20200121;5;122.023;122.001;122.096;122.037;5970.40002942085
20200121;6;122.037;121.98200000000001;122.05799999999999;122.053;4466.93001425266
20200121;7;122.056;121.976;122.066;121.977;4345.1100178957
20200121;8;121.978;121.927;122.03200000000001;121.929;7009.20003652573
20200121;9;121.929;121.914;122.066;121.98700000000001;10690.3000297546
20200121;10;121.988;121.867;122.029;121.95299999999999;13253.7800377607
20200121;11;121.955;121.89;122.009;121.944;9084.31002807617
20200121;12;121.945;121.941;122.17299999999999;122.14;10817.7700543404
20200121;13;122.14;122.14;122.27;122.22;10247.2000226974
20200121;14;122.22;122.163;122.258;122.236;7003.900024175639
20200121;15;122.23700000000001;122.22;122.351;122.318;11147.6900298595
20200121;16;122.318;122.12;122.37;122.131;11755.680040597901
20200121;17;122.131;121.89200000000001;122.17;121.971;12883.840056181001
20200121;18;121.97;121.93;122.027;122.005;8584.97004652023
20200121;19;122.005;121.91799999999999;122.01700000000001;121.92;3994.43002188206
20200121;20;121.92;121.765;121.93700000000001;121.791;10227.0200471878
20200121;21;121.791;121.757;121.822;121.811;8514.91004014015
20200121;22;121.811;121.751;121.848;121.757;4579.20002993941
20200121;23;121.757;121.714;121.77;121.75;3765.7300144359497
20200122;0;121.73700000000001;121.71799999999999;121.78399999999999;121.74600000000001;8082.03999709338
20200122;1;121.74700000000001;121.742;121.85799999999999;121.838;4126.41000676155
20200122;2;121.837;121.76100000000001;121.87899999999999;121.79799999999999;8153.02002930641
20200122;3;121.79799999999999;121.743;121.86200000000001;121.791;10025.3700395823
20200122;4;121.79;121.78200000000001;121.978;121.943;11475.9000380039
20200122;5;121.943;121.911;121.969;121.929;5370.29002654552
20200122;6;121.929;121.876;121.945;121.90899999999999;2645.88001465797
20200122;7;121.91;121.90700000000001;121.98700000000001;121.975;3940.8200144767798
20200122;8;121.975;121.926;122.015;121.958;5415.24001836777
20200122;9;121.96;121.848;121.965;121.95200000000001;7410.44002759457
20200122;10;121.95;121.787;121.95200000000001;121.86;10041.9100368023
20200122;11;121.86;121.79700000000001;121.98700000000001;121.955;10039.2500391006
20200122;12;121.955;121.917;122.008;121.919;7301.2500319480905
20200122;13;121.919;121.811;121.919;121.86;10222.8900300264
20200122;14;121.86;121.811;121.90700000000001;121.889;9823.070024847979
20200122;15;121.887;121.874;121.96600000000001;121.934;9662.170041084291
20200122;16;121.932;121.671;121.993;121.676;13037.2000479698
20200122;17;121.67299999999999;121.61200000000001;121.764;121.729;17271.7600487471
20200122;18;121.728;121.71700000000001;121.882;121.852;10203.3700466156
20200122;19;121.853;121.792;121.881;121.796;5022.55002176762
20200122;20;121.796;121.785;121.85799999999999;121.82700000000001;3627.56001126766
20200122;21;121.82700000000001;121.82600000000001;121.89399999999999;121.87899999999999;4772.53001821041
20200122;22;121.882;121.818;121.887;121.86200000000001;6859.57001423836
20200122;23;121.866;121.84100000000001;121.89200000000001;121.84100000000001;3352.40000148118
20200123;0;121.84100000000001;121.81;121.876;121.831;2873.519990623
20200123;1;121.83200000000001;121.679;121.863;121.759;5925.570018887521
20200123;2;121.76;121.524;121.79299999999999;121.594;10022.430038929
20200123;3;121.594;121.51299999999999;121.62;121.588;10062.2700535059
20200123;4;121.587;121.581;121.637;121.60700000000001;4832.6500313282
20200123;5;121.60700000000001;121.47200000000001;121.611;121.477;4644.430040121079
20200123;6;121.477;121.435;121.525;121.51;4701.240020990371
20200123;7;121.51;121.426;121.51700000000001;121.448;7672.5100398063705
20200123;8;121.448;121.34200000000001;121.46799999999999;121.43700000000001;6322.27004635334
20200123;9;121.43700000000001;121.42200000000001;121.574;121.544;9916.58004367352
20200123;10;121.544;121.36;121.555;121.40700000000001;13632.9400447607
20200123;11;121.40799999999999;121.35;121.446;121.406;10050.2400399446
20200123;12;121.406;121.381;121.54;121.53299999999999;6614.66001749039
20200123;13;121.53299999999999;121.49;121.601;121.586;6066.150017499921
20200123;14;121.586;121.479;121.618;121.48100000000001;7370.85002541542
20200123;15;121.48100000000001;121.405;121.743;121.428;28640.0800112486
20200123;16;121.428;121.012;121.48899999999999;121.08;29993.100138329
20200123;17;121.079;120.72200000000001;121.102;120.81200000000001;24792.3000615835
20200123;18;120.81;120.633;120.821;120.786;15257.0000669956
20200123;19;120.786;120.773;120.875;120.846;7759.0800484418905
20200123;20;120.846;120.846;120.976;120.961;7942.98004794121
20200123;21;120.961;120.95;121.094;121.07799999999999;6838.03003668785
20200123;22;121.079;121.029;121.083;121.05;6619.99003350735
20200123;23;121.05;121.021;121.09100000000001;121.021;3542.74001062661
20200124;0;121.01899999999999;121.005;121.09899999999999;121.084;3727.20998256654
20200124;1;121.084;121.065;121.131;121.131;3518.15000998974
20200124;2;121.13;121.02;121.137;121.06299999999999;6244.850012660029
20200124;3;121.065;120.97;121.074;121.006;5163.19002342224
20200124;4;121.006;120.964;121.015;120.979;4366.41001975536
20200124;5;120.98100000000001;120.949;120.98899999999999;120.975;2753.8200261592897
20200124;6;120.975;120.96700000000001;121.055;121.02600000000001;2823.90001571178
20200124;7;121.025;120.98700000000001;121.04;121.036;2790.6000130176503
20200124;8;121.036;120.96799999999999;121.052;121.03299999999999;3404.74002361298
