Date;Hour;Open;Low;High;Close;Volume
20200109;21;1.4525299999999999;1.45218;1.45333;1.45254;3642.36000442505
20200109;22;1.4525700000000001;1.45056;1.45259;1.45135;4276.23000162095
20200109;23;1.45134;1.44955;1.45147;1.4496799999999999;2029.51000539213
20200110;0;1.4496799999999999;1.44916;1.45056;1.45033;2377.85999280214
20200110;1;1.45036;1.45013;1.45118;1.45116;1266.30999875069
20200110;2;1.45113;1.4509;1.45154;1.45121;3082.6200273036998
20200110;3;1.45121;1.45046;1.45128;1.45071;2786.12000763416
20200110;4;1.45072;1.45034;1.45095;1.45084;2283.80000114441
20200110;5;1.45086;1.45071;1.45113;1.45105;1423.82000768185
20200110;6;1.4510399999999999;1.45082;1.45125;1.4509299999999998;1292.8800047636
20200110;7;1.45092;1.45076;1.4510399999999999;1.45087;2324.11001133919
20200110;8;1.45085;1.4501899999999999;1.4509100000000001;1.45038;2236.14001202583
20200110;9;1.4503700000000002;1.44974;1.45058;1.45056;3041.57000732422
20200110;10;1.45056;1.45018;1.45123;1.45072;5233.610003829001
20200110;11;1.45074;1.4497;1.4507700000000001;1.4503;4936.61999940872
20200110;12;1.45031;1.4498799999999998;1.4508299999999998;1.45028;3816.9499971866603
20200110;13;1.45028;1.4492399999999999;1.45028;1.4498;3979.4399988651294
20200110;14;1.44979;1.44953;1.45014;1.44961;3398.8900053501097
20200110;15;1.44961;1.44669;1.45003;1.44716;12266.220019459699
20200110;16;1.44717;1.4459600000000001;1.44838;1.44804;10151.8600459099
20200110;17;1.44803;1.44782;1.45108;1.4503700000000002;9899.4400178194
20200110;18;1.4503700000000002;1.4495200000000001;1.45171;1.4511100000000001;32721.609798550602
20200110;19;1.45108;1.4508299999999998;1.45242;1.45106;5136.76000225544
20200110;20;1.45106;1.45062;1.45155;1.45149;2838.8100079297997
20200110;21;1.45151;1.4512399999999999;1.4525299999999999;1.4524;3679.7600059509296
20200110;22;1.45241;1.45211;1.45276;1.4525299999999999;4132.3900235518795
20200110;23;1.4525299999999999;1.45092;1.45266;1.45092;2512.20000173897
20200113;0;1.45049;1.45049;1.45197;1.45127;893.829998373985
20200113;1;1.45128;1.4509999999999998;1.45248;1.45248;1843.14999854565
20200113;2;1.45248;1.45202;1.4526;1.4522899999999999;1929.99000632763
20200113;3;1.4522899999999999;1.45151;1.4523;1.45191;2770.08002007008
20200113;4;1.45191;1.45144;1.45214;1.45212;2268.70000565052
20200113;5;1.4521700000000002;1.4517799999999998;1.4524700000000001;1.45185;2375.30000782013
20200113;6;1.45185;1.4515799999999999;1.45222;1.45181;1189.34001302719
20200113;7;1.4518;1.4517799999999998;1.45221;1.45194;1873.76000785828
20200113;8;1.45193;1.45137;1.4521;1.45208;2158.22001230717
20200113;9;1.45207;1.4519799999999998;1.45297;1.4527299999999999;3648.9900025129295
20200113;10;1.45272;1.4524;1.45305;1.45264;5248.06000232697
20200113;11;1.45266;1.45145;1.4535200000000001;1.4515;6706.17000806332
20200113;12;1.4515;1.45128;1.4524299999999999;1.45175;4203.06999838352
20200113;13;1.45176;1.45167;1.4525;1.45234;3938.41000163555
20200113;14;1.45233;1.45074;1.4524299999999999;1.4510100000000001;4113.78999960423
20200113;15;1.4510100000000001;1.45018;1.45174;1.45023;5961.60999500752
20200113;16;1.45025;1.4496200000000001;1.45212;1.45183;7945.759994149209
20200113;17;1.45181;1.45128;1.45323;1.45308;8582.09000492096
20200113;18;1.45308;1.45279;1.45435;1.45319;5993.5299998521805
20200113;19;1.4532200000000002;1.4530100000000001;1.45379;1.45353;3344.4900091886498
20200113;20;1.45356;1.4533399999999999;1.45411;1.45338;3178.3700113296504
20200113;21;1.45338;1.4530399999999999;1.45386;1.45309;2643.7000132799103
20200113;22;1.45308;1.45296;1.45474;1.45435;3141.96001279354
20200113;23;1.45435;1.45347;1.45452;1.4536;1361.15000356734
20200114;0;1.4536;1.45323;1.45399;1.45364;3422.92996070534
20200114;1;1.4536799999999999;1.45355;1.45394;1.4537200000000001;1567.03999614716
20200114;2;1.45371;1.45353;1.45417;1.45367;2890.1300143003496
20200114;3;1.45366;1.45339;1.4545299999999999;1.4545299999999999;4386.18000388145
20200114;4;1.4545299999999999;1.4537799999999999;1.45466;1.45392;2311.24000275135
20200114;5;1.45392;1.45365;1.45432;1.4540600000000001;1871.5000002384197
20200114;6;1.45407;1.454;1.45425;1.45407;1441.7100005149803
20200114;7;1.4540799999999998;1.45401;1.4546;1.45452;1468.70000326633
20200114;8;1.45452;1.45423;1.45474;1.4546299999999999;2476.4300044775
20200114;9;1.45462;1.45426;1.45614;1.4557200000000001;4179.610010504721
20200114;10;1.45573;1.45538;1.45658;1.45593;6323.53000450134
20200114;11;1.45592;1.45505;1.4560600000000001;1.45505;4876.81000304222
20200114;12;1.45505;1.45465;1.4555200000000001;1.45537;3807.10000383854
20200114;13;1.45537;1.4541;1.45551;1.45435;5349.14000451565
20200114;14;1.45436;1.45299;1.45443;1.4531100000000001;5836.4900076389295
20200114;15;1.4531100000000001;1.4520600000000001;1.45328;1.45268;9586.440008640291
20200114;16;1.45269;1.45164;1.45338;1.4530399999999999;9679.76002120972
20200114;17;1.45305;1.45238;1.4536;1.45328;8863.07002329826
20200114;18;1.45325;1.45275;1.45389;1.45307;6040.78000843525
20200114;19;1.45307;1.45255;1.45379;1.45268;3757.2600002288796
20200114;20;1.45266;1.45228;1.45363;1.45318;5430.50002348423
20200114;21;1.45317;1.45276;1.4537200000000001;1.45295;4276.95000100136
20200114;22;1.4529299999999998;1.4529100000000001;1.45403;1.4535;3481.58000893891
20200114;23;1.4535200000000001;1.45305;1.45381;1.45333;1875.47999244183
20200115;0;1.45346;1.45294;1.45359;1.4530299999999998;1756.47999535501
20200115;1;1.45305;1.4530399999999999;1.4540600000000001;1.45404;1514.9900054931602
20200115;2;1.45404;1.45376;1.4542899999999999;1.45405;2727.11002004147
20200115;3;1.45405;1.4539600000000001;1.45461;1.45436;2833.7500042915303
20200115;4;1.45435;1.45403;1.45445;1.45436;1997.8600081205398
20200115;5;1.45436;1.45364;1.4544;1.45364;2424.35000824928
20200115;6;1.45364;1.45347;1.45385;1.4536200000000001;1767.5399992466
20200115;7;1.4536200000000001;1.4534;1.45385;1.45376;1781.2200180292102
20200115;8;1.45376;1.45366;1.45431;1.45415;2150.21000134945
20200115;9;1.45417;1.45305;1.4545299999999999;1.4532399999999999;3054.38000142574
20200115;10;1.4532200000000002;1.45285;1.4547;1.45462;4840.60000920296
20200115;11;1.45458;1.45436;1.45575;1.45513;4789.9500002861
20200115;12;1.4551399999999999;1.45442;1.45654;1.4564700000000002;4704.59001386166
20200115;13;1.45646;1.45634;1.45812;1.45638;6004.270011425021
20200115;14;1.45638;1.45541;1.45684;1.45557;5058.72000300884
20200115;15;1.45559;1.45556;1.4579;1.45726;8810.7600004673
20200115;16;1.45726;1.4557200000000001;1.4579799999999998;1.456;9278.77000403404
20200115;17;1.456;1.45431;1.456;1.45502;9112.289999961851
20200115;18;1.45502;1.4546299999999999;1.4561;1.4552200000000002;6616.130003809929
20200115;19;1.45523;1.45462;1.4554;1.45465;4563.1599993705795
20200115;20;1.45465;1.4540899999999999;1.4552;1.4549299999999998;3236.56000757217
20200115;21;1.45492;1.45395;1.45506;1.45401;3417.1000019311896
20200115;22;1.45402;1.45401;1.45517;1.455;3126.5700172185902
20200115;23;1.455;1.45391;1.4551100000000001;1.45404;1310.7700024098199
20200116;0;1.45394;1.45389;1.45465;1.45428;2148.36999714375
20200116;1;1.45428;1.45414;1.45449;1.45425;1032.07000184059
20200116;2;1.45425;1.45424;1.45478;1.4546700000000001;2680.9200147390397
20200116;3;1.45466;1.4544700000000002;1.4549;1.45471;2498.53000175953
20200116;4;1.45471;1.45439;1.45488;1.45464;1479.12999975681
20200116;5;1.45464;1.45459;1.4550299999999998;1.4547700000000001;1523.54000234604
20200116;6;1.4547700000000001;1.45441;1.45489;1.45446;1297.53000473976
20200116;7;1.4544700000000002;1.45445;1.45468;1.45454;1506.06000065804
20200116;8;1.45454;1.45412;1.45482;1.45481;2542.93000233173
20200116;9;1.45481;1.45369;1.45487;1.45397;3837.860008597371
20200116;10;1.4539799999999998;1.45374;1.45515;1.4542899999999999;6343.87002384663
20200116;11;1.45426;1.45349;1.45458;1.4537;6130.25001239777
20200116;12;1.45371;1.45371;1.4549299999999998;1.45441;4768.69001877308
20200116;13;1.45442;1.45422;1.4551100000000001;1.45497;4274.55999827385
20200116;14;1.45495;1.45462;1.45635;1.4557;5834.21999537945
20200116;15;1.45571;1.4541899999999999;1.4564700000000002;1.45434;10272.8199989796
20200116;16;1.45434;1.45395;1.45531;1.4539799999999998;9055.440011143679
20200116;17;1.45399;1.45239;1.4543700000000002;1.45312;11744.7500025034
20200116;18;1.4531100000000001;1.4512399999999999;1.4532399999999999;1.45174;8250.639988064771
20200116;19;1.45174;1.45146;1.4523700000000002;1.4521;4510.63000154495
20200116;20;1.45208;1.45201;1.45335;1.45316;4380.0200073719
20200116;21;1.45315;1.45256;1.4532;1.45278;2902.90999674797
20200116;22;1.45278;1.4523;1.45282;1.45235;2927.2500017955895
20200116;23;1.45232;1.45215;1.45275;1.45234;1701.5500083118698
20200117;0;1.45221;1.4517799999999998;1.45255;1.45215;1885.8499976992603
20200117;1;1.4521700000000002;1.4521700000000002;1.45251;1.45234;1755.3900039195998
20200117;2;1.45234;1.45215;1.45266;1.4526299999999999;2408.74003374577
20200117;3;1.4526299999999999;1.45252;1.45337;1.45302;3530.650000453
20200117;4;1.45302;1.4528;1.45336;1.45292;3648.1400125026703
20200117;5;1.45295;1.4523700000000002;1.45328;1.45239;2185.92001497746
20200117;6;1.45239;1.45239;1.4529;1.45275;1310.83001577854
20200117;7;1.45275;1.4527299999999999;1.4533200000000002;1.45325;1537.09001505375
20200117;8;1.45325;1.45312;1.4537;1.45353;1793.2000062465697
20200117;9;1.45351;1.45153;1.45356;1.4517;3384.83000051975
20200117;10;1.4517;1.45133;1.45208;1.45191;4344.53000450134
20200117;11;1.45192;1.45096;1.45235;1.45136;6290.71000003815
20200117;12;1.45135;1.4496799999999999;1.45138;1.44973;5033.3099963665
20200117;13;1.44973;1.44887;1.45004;1.44983;5703.5999943018005
20200117;14;1.44983;1.44954;1.45092;1.44999;4908.46999502182
20200117;15;1.4499799999999998;1.44833;1.4502;1.4485299999999999;8796.90999531746
20200117;16;1.44852;1.44773;1.44971;1.44943;8051.13999855518
20200117;17;1.44945;1.4481700000000002;1.4502700000000002;1.4486299999999999;9487.630002379421
20200117;18;1.4486299999999999;1.44856;1.45054;1.45013;6349.6500062942505
20200117;19;1.45013;1.44899;1.4502700000000002;1.4492;4297.80000042915
20200117;20;1.44918;1.44869;1.4496;1.44905;3615.8299982547796
20200117;21;1.4490299999999998;1.44888;1.44941;1.44916;2417.64000320435
20200117;22;1.44916;1.44878;1.44951;1.44951;2525.82000723481
20200117;23;1.44953;1.44887;1.4499;1.4490299999999998;2258.55000469089
20200120;0;1.44842;1.44818;1.44881;1.4487;2909.1100001335103
20200120;1;1.44869;1.44858;1.44941;1.44941;2881.5200135707896
20200120;2;1.44941;1.44928;1.45003;1.4495799999999999;1875.35001480579
20200120;3;1.4495799999999999;1.44954;1.44992;1.44982;2996.43002188206
20200120;4;1.44982;1.44971;1.4501600000000001;1.45003;1656.2000075578699
20200120;5;1.45001;1.44961;1.45013;1.44966;1893.43001759052
20200120;6;1.44966;1.44938;1.44981;1.44956;1128.9600070714998
20200120;7;1.44956;1.44949;1.44997;1.44966;1894.89001524448
20200120;8;1.44966;1.4494200000000002;1.4498799999999998;1.44944;2362.58001053333
20200120;9;1.44945;1.4490299999999998;1.44982;1.44955;3642.1800004243896
20200120;10;1.44954;1.4490399999999999;1.4498799999999998;1.44918;4315.770007729529
20200120;11;1.4492;1.44841;1.4492;1.44889;4407.81000328064
20200120;12;1.44887;1.44842;1.44912;1.4487700000000001;2504.16000056267
20200120;13;1.44876;1.44841;1.44897;1.44851;2409.45000076294
20200120;14;1.44851;1.4482;1.44888;1.4487299999999999;2154.35001206398
20200120;15;1.44874;1.44771;1.44898;1.44781;3356.7899993658098
20200120;16;1.4478;1.44699;1.44814;1.4470100000000001;3103.7400040626503
20200120;17;1.44702;1.44638;1.44794;1.44709;4164.10000312328
20200120;18;1.44709;1.44646;1.4474799999999999;1.4464700000000001;3005.38000845909
20200120;19;1.44648;1.4459;1.44666;1.44639;1990.72000038624
20200120;20;1.44639;1.4457;1.44709;1.44694;2115.31999969482
20200120;21;1.44694;1.44668;1.44719;1.44689;3390.24999833107
20200120;22;1.44687;1.44681;1.44787;1.4476200000000001;5237.30999010801
20200120;23;1.44761;1.44735;1.4479;1.4474200000000002;2601.98999232054
20200121;0;1.44741;1.44712;1.44784;1.44773;658.189991772175
20200121;1;1.44771;1.44712;1.44771;1.44751;1584.9399960041
20200121;2;1.4475;1.44718;1.4477;1.44755;2107.9099986553197
20200121;3;1.44756;1.4472;1.4480899999999999;1.44792;4356.66000401974
20200121;4;1.44792;1.44791;1.44897;1.44888;2724.73002958298
20200121;5;1.44888;1.4484;1.44902;1.44875;2554.0700060129197
20200121;6;1.44875;1.44856;1.4491100000000001;1.4491100000000001;1643.65001153946
20200121;7;1.4491100000000001;1.44885;1.4492200000000002;1.44897;1467.4600059986099
20200121;8;1.44896;1.44884;1.44975;1.44945;2870.5100220441805
20200121;9;1.44941;1.44935;1.44992;1.4495799999999999;4379.9100075960205
20200121;10;1.4496;1.44949;1.4505;1.45023;5926.42000234127
20200121;11;1.45024;1.44959;1.45046;1.4496;4732.60000407696
20200121;12;1.44963;1.4495799999999999;1.45146;1.4508299999999998;5723.08000266552
20200121;13;1.45082;1.4506;1.45164;1.45099;4510.83000147343
20200121;14;1.45099;1.44947;1.45099;1.45086;4793.49999630451
20200121;15;1.4509100000000001;1.4509100000000001;1.45235;1.45191;7317.52001106739
20200121;16;1.45191;1.44955;1.45191;1.4497200000000001;6923.56000459194
20200121;17;1.44974;1.4494;1.45048;1.44976;7880.680005908009
20200121;18;1.44975;1.44963;1.45066;1.45008;5711.2300055027
20200121;19;1.45007;1.44918;1.4502;1.4495799999999999;3402.9500031471302
20200121;20;1.4495799999999999;1.44884;1.4499;1.44984;4233.260011315349
20200121;21;1.44981;1.4498;1.45059;1.4501600000000001;4418.1800122261
20200121;22;1.45015;1.44983;1.45041;1.45003;3240.92000444978
20200121;23;1.45002;1.44824;1.45015;1.44831;2030.2099988013501
20200122;0;1.44826;1.44823;1.4489299999999998;1.44878;1651.2199973464
20200122;1;1.44878;1.44849;1.4492399999999999;1.4492;1488.4100114107098
20200122;2;1.4492;1.4489;1.4500600000000001;1.45004;3013.80000913143
20200122;3;1.45005;1.4497200000000001;1.45072;1.45048;3001.30002117157
20200122;4;1.45048;1.4496799999999999;1.45064;1.44994;3752.9700050354
20200122;5;1.44993;1.44974;1.45014;1.44999;1922.59000623226
20200122;6;1.44999;1.44979;1.45007;1.45001;903.05000436306
20200122;7;1.45001;1.44979;1.45021;1.4499;1519.8000036478
20200122;8;1.4499;1.4494799999999999;1.45012;1.44951;2675.40000760555
20200122;9;1.44956;1.44902;1.44979;1.44977;4015.6700240373602
20200122;10;1.44975;1.44849;1.44982;1.4489299999999998;4877.47001075745
20200122;11;1.44892;1.4486;1.4500899999999999;1.4492;4762.71001148224
20200122;12;1.4492;1.44838;1.44957;1.44841;3812.1299986839294
20200122;13;1.4484;1.44697;1.44852;1.44706;4611.329998850821
20200122;14;1.44706;1.4467299999999998;1.44733;1.44694;4857.3199963569605
20200122;15;1.4469299999999998;1.44573;1.4474200000000002;1.4468299999999998;8488.39999878407
20200122;16;1.44684;1.44553;1.44826;1.4455799999999999;7778.5700032711
20200122;17;1.44559;1.44559;1.45513;1.4529;14933.5700340271
20200122;18;1.45289;1.45192;1.45635;1.45597;11251.699995994599
20200122;19;1.45597;1.45555;1.4580899999999999;1.45785;4619.81001102924
20200122;20;1.45783;1.45676;1.45807;1.4575;2456.5600014925
20200122;21;1.4574799999999999;1.45725;1.45832;1.45773;3188.23000788689
20200122;22;1.4577200000000001;1.45672;1.45773;1.45745;3036.73000291735
20200122;23;1.45744;1.45676;1.45763;1.45686;1841.2999990358899
20200123;0;1.45682;1.45672;1.45725;1.4570299999999998;939.8799964189529
20200123;1;1.4569999999999999;1.4569999999999999;1.45823;1.45818;1971.95000314713
20200123;2;1.4581600000000001;1.4574799999999999;1.4597;1.45838;5035.11003005505
20200123;3;1.45841;1.45817;1.45938;1.45865;4890.43002724648
20200123;4;1.45864;1.45841;1.4591;1.45908;2536.28002154827
20200123;5;1.45907;1.45864;1.4592200000000002;1.4588299999999998;1741.61001002789
20200123;6;1.45882;1.45881;1.45967;1.45929;1695.19001269341
20200123;7;1.45929;1.45908;1.45964;1.4592200000000002;2012.97000694275
20200123;8;1.45923;1.45897;1.45974;1.45906;1819.6300129890399
20200123;9;1.45905;1.4587299999999999;1.45938;1.45918;4423.85000610352
20200123;10;1.45919;1.45835;1.45936;1.45865;6015.10000789166
20200123;11;1.45866;1.4581;1.45923;1.45895;4968.560003161429
20200123;12;1.45894;1.45871;1.4601;1.45989;3769.54000127316
20200123;13;1.4599;1.45862;1.46005;1.45889;4228.04999899864
20200123;14;1.4589;1.45866;1.4596;1.4587;4086.6100068092296
