Date;Hour;Open;Low;High;Close;Volume
20200106;21;1.08415;1.08404;1.08459;1.08418;2465.73000395298
20200106;22;1.08418;1.08395;1.08437;1.0843200000000002;3230.97000354528
20200106;23;1.0843200000000002;1.0835299999999999;1.0843399999999999;1.08361;1248.5300004035198
20200107;0;1.08351;1.08334;1.0843;1.08385;1204.29999999702
20200107;1;1.08386;1.0836;1.08428;1.08428;2944.47999668121
20200107;2;1.08427;1.08399;1.08451;1.08418;2494.0100055933
20200107;3;1.08419;1.08406;1.0847799999999999;1.0844799999999999;1872.1400018930399
20200107;4;1.0844799999999999;1.08408;1.08463;1.0846200000000001;5968.50001180172
20200107;5;1.0846200000000001;1.08454;1.08492;1.0847799999999999;1984.2400033473998
20200107;6;1.08477;1.0845799999999999;1.08487;1.0847;3557.98999631405
20200107;7;1.0846799999999999;1.0841100000000001;1.08479;1.08416;1950.96000254154
20200107;8;1.08416;1.08384;1.08535;1.0849600000000001;4109.31001091003
20200107;9;1.08497;1.0833700000000002;1.08517;1.0836700000000001;5990.6200106144
20200107;10;1.08372;1.08331;1.08438;1.08388;6413.530013203621
20200107;11;1.08388;1.08369;1.0860100000000001;1.08591;7117.219999194151
20200107;12;1.08591;1.0846200000000001;1.0860299999999998;1.08521;7699.4199962616
20200107;13;1.0852;1.0847;1.08545;1.08503;5379.48999261856
20200107;14;1.08503;1.08454;1.0853700000000002;1.08474;3816.9700049161897
20200107;15;1.08474;1.08364;1.08515;1.0837299999999999;8489.7500128746
20200107;16;1.0837299999999999;1.0827200000000001;1.08375;1.08318;7831.640015721321
20200107;17;1.08315;1.08254;1.08358;1.08285;10244.2400122285
20200107;18;1.08286;1.08198;1.08317;1.08206;5128.1300131976595
20200107;19;1.08206;1.08081;1.08213;1.08148;4435.94001173973
20200107;20;1.08146;1.0813700000000002;1.0825;1.08241;3182.44000673294
20200107;21;1.0824200000000002;1.08188;1.08255;1.0819299999999998;4026.4099946021997
20200107;22;1.08195;1.08188;1.08238;1.08205;1998.24001085013
20200107;23;1.08206;1.0812;1.08227;1.08192;2448.20000407845
20200108;0;1.08181;1.08134;1.08245;1.08219;2158.6500031948103
20200108;1;1.08219;1.0796700000000001;1.08223;1.08051;4759.4500130415
20200108;2;1.0805;1.07885;1.08095;1.07917;13017.0200330019
20200108;3;1.07915;1.0788799999999998;1.08083;1.08074;8082.96003055573
20200108;4;1.08074;1.08074;1.08281;1.08202;8779.2000156641
20200108;5;1.08202;1.081;1.08225;1.08186;5397.50001013279
20200108;6;1.08185;1.08135;1.082;1.08141;3943.8700046539293
20200108;7;1.08141;1.08141;1.08196;1.0817299999999999;3843.3900078535103
20200108;8;1.08174;1.08145;1.0821;1.08202;4133.74000966549
20200108;9;1.0820100000000001;1.08158;1.08285;1.08238;7304.10001897812
20200108;10;1.08239;1.08077;1.08241;1.08091;9470.030010461809
20200108;11;1.08091;1.08071;1.08241;1.08192;6051.9400159120605
20200108;12;1.08191;1.0813;1.08238;1.08186;5470.80001270771
20200108;13;1.08186;1.08079;1.08205;1.08169;6810.28999149799
20200108;14;1.08169;1.0794700000000002;1.08172;1.07972;5774.90000855923
20200108;15;1.07972;1.07851;1.0798;1.0787799999999999;7875.68001043797
20200108;16;1.07877;1.07844;1.0796299999999999;1.07877;6926.3999928236
20200108;17;1.0787799999999999;1.0782100000000001;1.07951;1.07894;6560.20000433922
20200108;18;1.07895;1.07877;1.08165;1.0810799999999998;8381.61000788212
20200108;19;1.0811;1.0810799999999998;1.08245;1.08208;6635.45000433922
20200108;20;1.08207;1.08185;1.08223;1.08197;3981.71001565456
20200108;21;1.08197;1.0816700000000001;1.0821;1.08186;2754.80000948906
20200108;22;1.08186;1.08114;1.08189;1.08125;3551.3600102067
20200108;23;1.08125;1.0811899999999999;1.08196;1.08142;1895.69000283629
20200109;0;1.08132;1.08091;1.08178;1.08149;1682.47000002861
20200109;1;1.08143;1.08131;1.0817299999999999;1.0816;768.190000295639
20200109;2;1.08159;1.08136;1.08233;1.08225;3308.47000157833
20200109;3;1.0822399999999999;1.08206;1.08287;1.08277;3269.8000088930103
20200109;4;1.0828;1.0825799999999999;1.08293;1.08267;1948.5700052976601
20200109;5;1.08267;1.08257;1.08295;1.08289;2375.52000939846
20200109;6;1.0828799999999998;1.08241;1.08294;1.08269;1894.55000269413
20200109;7;1.08269;1.08265;1.08287;1.08277;2268.03001344204
20200109;8;1.08277;1.08254;1.0832700000000002;1.08267;3708.49000608921
20200109;9;1.08267;1.0820100000000001;1.08323;1.0831600000000001;5584.790012478829
20200109;10;1.08315;1.08188;1.08315;1.0828;6457.2900208234805
20200109;11;1.08279;1.08123;1.08317;1.08126;7788.8200094699905
20200109;12;1.0812700000000002;1.08125;1.0822100000000001;1.08185;4525.9400138855
20200109;13;1.08186;1.08148;1.08223;1.08151;4394.42001199722
20200109;14;1.08151;1.0809;1.08207;1.0809799999999998;6264.34002101421
20200109;15;1.081;1.07944;1.08122;1.08029;7375.4100245237405
20200109;16;1.08029;1.07958;1.08067;1.08018;5625.20001733303
20200109;17;1.08018;1.07972;1.0803399999999999;1.08027;6230.03001523018
20200109;18;1.08027;1.0798;1.0803200000000002;1.07994;4352.61000919342
20200109;19;1.07995;1.07962;1.08019;1.08004;3615.62000370026
20200109;20;1.08004;1.07971;1.08026;1.0802;4075.81001496315
20200109;21;1.0802;1.08018;1.08095;1.08059;2311.6800056695897
20200109;22;1.08059;1.08055;1.0812899999999999;1.08086;2325.98000673205
20200109;23;1.08086;1.08057;1.0811600000000001;1.08057;893.900003157556
20200110;0;1.08057;1.08038;1.08079;1.08046;983.800000458956
20200110;1;1.08047;1.08047;1.08128;1.08112;1088.26000285149
20200110;2;1.0811;1.08086;1.08131;1.081;2576.81000709534
20200110;3;1.081;1.08081;1.0811899999999999;1.08099;1942.9400033950799
20200110;4;1.081;1.08081;1.0812;1.08114;1467.14999890327
20200110;5;1.08115;1.08092;1.08123;1.08107;817.260001778603
20200110;6;1.0810600000000001;1.08079;1.0811;1.08085;1225.20000016689
20200110;7;1.08085;1.08059;1.0808799999999998;1.0807200000000001;2223.21000611782
20200110;8;1.08071;1.08064;1.0809;1.08081;2076.06000256538
20200110;9;1.08084;1.0805200000000001;1.08146;1.08144;2446.33000659943
20200110;10;1.08144;1.08093;1.0817700000000001;1.0813700000000002;5343.759996771811
20200110;11;1.08138;1.08076;1.08159;1.08148;3721.70001256466
20200110;12;1.08149;1.08125;1.082;1.08196;4103.480010271071
20200110;13;1.08195;1.08169;1.08233;1.08188;3708.0400091409706
20200110;14;1.08188;1.0816299999999999;1.08264;1.0825;2824.11000573635
20200110;15;1.0825;1.08196;1.0829600000000001;1.08259;8706.63002049923
20200110;16;1.08259;1.08099;1.08259;1.08182;7863.85001325607
20200110;17;1.08182;1.0814;1.0821100000000001;1.08162;7354.76001501083
20200110;18;1.08161;1.0810600000000001;1.0818;1.08169;4723.25001445413
20200110;19;1.08169;1.08134;1.08195;1.08176;4235.50001871586
20200110;20;1.08176;1.08171;1.08215;1.0820100000000001;2239.00999724865
20200110;21;1.0820100000000001;1.08144;1.08227;1.08156;2806.6900007650297
20200110;22;1.08156;1.08144;1.0819;1.08187;2269.0500017479103
20200110;23;1.08188;1.08145;1.08196;1.08145;1267.6200051233197
20200113;0;1.08081;1.0804200000000002;1.0816700000000001;1.08122;1718.7000125795598
20200113;1;1.08145;1.08121;1.08229;1.08178;1421.11000275612
20200113;2;1.0817700000000001;1.08176;1.0824;1.08219;1283.68000161648
20200113;3;1.0822;1.08219;1.08253;1.08235;1842.86000132561
20200113;4;1.0823399999999999;1.08215;1.08263;1.0824799999999999;1446.9500048160598
20200113;5;1.08254;1.0822100000000001;1.08255;1.0825;5014.480003237721
20200113;6;1.0825;1.08243;1.0827200000000001;1.08256;1104.4900044202802
20200113;7;1.08257;1.08255;1.0829;1.08279;1209.39000713825
20200113;8;1.0828;1.08243;1.08301;1.08292;1469.1900045871698
20200113;9;1.08294;1.0826200000000001;1.0832899999999999;1.08271;3912.1200139522603
20200113;10;1.0827200000000001;1.08197;1.08284;1.08244;5662.14001381397
20200113;11;1.08249;1.08125;1.08312;1.08126;6469.27001297474
20200113;12;1.0812700000000002;1.08097;1.08181;1.08143;4073.29000556469
20200113;13;1.08142;1.08085;1.0818;1.0809799999999998;3055.8500082492797
20200113;14;1.08097;1.0808200000000001;1.08172;1.08156;3806.38000977039
20200113;15;1.08156;1.08015;1.08169;1.08049;4734.65000808239
20200113;16;1.08049;1.07972;1.0809600000000001;1.08018;5787.16000747681
20200113;17;1.08017;1.07976;1.08099;1.0808799999999998;5965.85001373291
20200113;18;1.08087;1.07998;1.08113;1.0808799999999998;4731.48001241684
20200113;19;1.0808799999999998;1.08054;1.0814;1.08054;3343.2399960756297
20200113;20;1.08053;1.08045;1.08113;1.08099;2614.7300065755803
20200113;21;1.08099;1.08089;1.08125;1.08118;1940.88000500202
20200113;22;1.08117;1.08086;1.0812;1.0811899999999999;2455.6100012064003
20200113;23;1.08118;1.0806;1.08124;1.0806;1036.39000157267
20200114;0;1.0806;1.07942;1.0809;1.08067;576.869997248054
20200114;1;1.08074;1.08073;1.0811;1.08107;1125.91000056267
20200114;2;1.08105;1.08084;1.08142;1.0810799999999998;2529.6600048542
20200114;3;1.0810799999999998;1.08087;1.0815299999999999;1.0814700000000002;3969.7600133419
20200114;4;1.0814700000000002;1.08122;1.0815;1.08144;2407.94000554085
20200114;5;1.08145;1.08126;1.0815299999999999;1.08135;2118.08999979496
20200114;6;1.08135;1.08128;1.08172;1.08134;3151.61000549793
20200114;7;1.08134;1.08121;1.08174;1.08148;2261.46999931335
20200114;8;1.08149;1.08134;1.08205;1.082;2819.82001149654
20200114;9;1.082;1.08084;1.082;1.08087;4250.5600135326395
20200114;10;1.08087;1.07849;1.0810899999999999;1.0791899999999999;6356.790021061899
20200114;11;1.07923;1.0787799999999999;1.07989;1.07931;5100.82999372482
20200114;12;1.0793;1.07819;1.0795;1.07849;3593.4400069713597
20200114;13;1.07851;1.0763200000000002;1.07877;1.07667;7219.420013904571
20200114;14;1.07667;1.07595;1.07714;1.07649;5315.100009441379
20200114;15;1.07651;1.0761100000000001;1.0778299999999998;1.07764;8082.450012564659
20200114;16;1.0776299999999999;1.07677;1.0784200000000002;1.07701;8458.460000514979
20200114;17;1.07703;1.07639;1.07752;1.07685;6531.08001685143
20200114;18;1.07685;1.07667;1.0775299999999999;1.07699;4394.09000515938
20200114;19;1.07699;1.0768;1.07771;1.07752;2618.9200030565303
20200114;20;1.07752;1.07615;1.07756;1.0762200000000002;4839.45001029968
20200114;21;1.07621;1.07594;1.07682;1.0763200000000002;3312.51000809669
20200114;22;1.0763;1.07629;1.07657;1.0764799999999999;3560.7200003862395
20200114;23;1.07646;1.0761100000000001;1.0766;1.0761100000000001;1566.61000675708
20200115;0;1.0761399999999999;1.0757299999999999;1.0765;1.07616;1162.1600022912
20200115;1;1.07625;1.07598;1.07657;1.0761399999999999;1733.0300052166
20200115;2;1.07618;1.07615;1.0767;1.0762200000000002;2920.6600050926195
20200115;3;1.0762200000000002;1.0762;1.0765799999999999;1.0764;1879.22000539303
20200115;4;1.0764;1.07605;1.07657;1.07653;2023.8900091648102
20200115;5;1.07653;1.0763200000000002;1.07676;1.07675;6048.36002612114
20200115;6;1.07676;1.07659;1.0768799999999998;1.07687;4061.33002436161
20200115;7;1.07687;1.07674;1.07715;1.07689;2831.14001572132
20200115;8;1.07687;1.07679;1.0775299999999999;1.07745;2021.7200088501002
20200115;9;1.07746;1.07621;1.07764;1.07631;3181.6300085783
20200115;10;1.0763;1.07494;1.07655;1.0752899999999999;5412.03001356125
20200115;11;1.0752899999999999;1.07495;1.0757700000000001;1.07535;5086.23001992702
20200115;12;1.07534;1.0744799999999999;1.0759299999999998;1.0759;3891.81000709534
20200115;13;1.07589;1.0754;1.07667;1.07655;6820.21001076698
20200115;14;1.07655;1.07528;1.07657;1.07551;4667.1400039196005
20200115;15;1.07554;1.07421;1.07584;1.07456;16302.2399728298
20200115;16;1.07456;1.07449;1.07643;1.0763200000000002;10667.8500117064
20200115;17;1.0763200000000002;1.07476;1.0763200000000002;1.07621;6916.10001671314
20200115;18;1.0762;1.07477;1.0763;1.07507;4996.67000877857
20200115;19;1.07508;1.0744799999999999;1.07534;1.0750899999999999;3855.0100109279206
20200115;20;1.0750899999999999;1.07479;1.0755;1.07493;3377.17000496387
20200115;21;1.07493;1.07427;1.0749799999999998;1.07459;3188.70000600815
20200115;22;1.07461;1.07425;1.07477;1.07473;3365.0400018170503
20200115;23;1.07474;1.07443;1.07491;1.07479;1168.9100000560302
20200116;0;1.07479;1.07456;1.07507;1.07477;2480.48000645638
20200116;1;1.0748;1.07459;1.0748799999999998;1.07475;1006.3900008201599
20200116;2;1.07476;1.07474;1.07549;1.07522;2171.97000741959
20200116;3;1.07522;1.07518;1.0755299999999999;1.07551;1716.90999865532
20200116;4;1.07551;1.0753700000000002;1.0756700000000001;1.07552;1312.94000184536
20200116;5;1.07551;1.0754299999999999;1.0756700000000001;1.07565;1423.33000719547
20200116;6;1.07566;1.07551;1.0758;1.07554;1989.08001089096
20200116;7;1.07554;1.07532;1.07565;1.07532;2660.0900106430104
20200116;8;1.07533;1.07514;1.07572;1.07568;1844.3100023269699
20200116;9;1.07569;1.07523;1.07584;1.0752899999999999;3383.00000083447
20200116;10;1.07531;1.0740299999999998;1.07534;1.07453;6172.33001720905
20200116;11;1.07453;1.0731899999999999;1.07453;1.0742200000000002;5639.15000391006
20200116;12;1.0742200000000002;1.07394;1.07477;1.07398;3837.3000103235204
20200116;13;1.07398;1.07376;1.07443;1.07431;3849.4500107765202
20200116;14;1.0743200000000002;1.07384;1.07555;1.074;4884.94000935555
20200116;15;1.074;1.07358;1.07474;1.07463;8014.7099858522415
20200116;16;1.0746200000000001;1.07443;1.07588;1.07475;7532.08001363277
20200116;17;1.07477;1.0734299999999999;1.07485;1.07408;8748.240006685259
20200116;18;1.07408;1.07389;1.07451;1.0741100000000001;5337.0100184678995
20200116;19;1.0741100000000001;1.0740399999999999;1.07467;1.07434;3402.10000526905
20200116;20;1.07434;1.07394;1.0744200000000002;1.0741100000000001;3446.84999585152
20200116;21;1.0741100000000001;1.07402;1.07438;1.0742200000000002;2960.06000185013
20200116;22;1.0742200000000002;1.0742200000000002;1.0747;1.07463;2564.5000008270104
20200116;23;1.07463;1.07427;1.07473;1.07427;1292.6500015705801
20200117;0;1.07427;1.07427;1.07454;1.07447;433.480000831187
20200117;1;1.0744799999999999;1.0744799999999999;1.07497;1.07467;1199.90000319481
20200117;2;1.07466;1.0744200000000002;1.0747200000000001;1.07463;1928.0300045013398
20200117;3;1.07464;1.07439;1.0748799999999998;1.0748;1491.6900045871698
20200117;4;1.07481;1.0745799999999999;1.0750899999999999;1.075;2342.48000359535
20200117;5;1.075;1.07477;1.07511;1.07489;2045.6700010299699
20200117;6;1.07487;1.07466;1.07495;1.0746799999999999;1433.31000137329
20200117;7;1.0746799999999999;1.07454;1.07484;1.07476;1140.96999943256
20200117;8;1.07476;1.0747200000000001;1.07504;1.07493;1385.25000345707
20200117;9;1.07492;1.07455;1.0754299999999999;1.07535;3299.53000462055
20200117;10;1.07536;1.0745;1.0757;1.07481;4535.71999931335
20200117;11;1.07481;1.0740100000000001;1.075;1.07439;7654.88997781277
20200117;12;1.0744;1.0740100000000001;1.07503;1.07419;5076.92000854015
20200117;13;1.07419;1.0738299999999998;1.07474;1.0739100000000001;5582.320016980171
20200117;14;1.0739100000000001;1.07354;1.07416;1.0736;4694.46001005918
20200117;15;1.0736;1.07344;1.07548;1.07532;6663.3600224107495
20200117;16;1.07533;1.0742200000000002;1.07535;1.07449;6350.6700129509
20200117;17;1.07449;1.07359;1.07515;1.07365;7920.82001233101
20200117;18;1.07366;1.07346;1.07419;1.0740299999999998;5215.53000831604
20200117;19;1.0740399999999999;1.07352;1.07407;1.07358;3197.9700076579998
20200117;20;1.0736;1.07356;1.07409;1.0735700000000001;2827.0500010252003
20200117;21;1.0735700000000001;1.07341;1.0736299999999999;1.07352;2697.42000007629
20200117;22;1.07354;1.07323;1.07354;1.07349;2057.70000588894
20200117;23;1.07348;1.07307;1.07349;1.0731700000000002;1674.74000557512
20200120;0;1.07303;1.0729899999999999;1.07359;1.07351;1121.84000098705
20200120;1;1.07351;1.07318;1.07418;1.07409;2176.32000720501
20200120;2;1.07407;1.0736;1.07416;1.07376;1611.23001337051
20200120;3;1.0737700000000001;1.07368;1.07398;1.07397;1751.5500074625
20200120;4;1.07397;1.07381;1.07426;1.07385;1457.48000299931
20200120;5;1.07384;1.0738299999999998;1.0744200000000002;1.07433;1791.69000864029
20200120;6;1.0743200000000002;1.0739100000000001;1.0744200000000002;1.07395;1428.7300014495802
20200120;7;1.07396;1.07388;1.0745799999999999;1.07455;1808.0500061512
20200120;8;1.07455;1.0744799999999999;1.0749600000000001;1.07491;1709.8600018024401
20200120;9;1.07494;1.07382;1.07494;1.07388;3056.87999916077
20200120;10;1.07389;1.0736700000000001;1.0744;1.07421;3776.2400026321397
20200120;11;1.07421;1.07348;1.07428;1.07352;4304.75000417233
20200120;12;1.07351;1.07345;1.07434;1.07428;2889.7500089407
20200120;13;1.07428;1.0738299999999998;1.07446;1.07418;2015.9600073099102
20200120;14;1.07418;1.0737700000000001;1.0743;1.0737700000000001;1805.43000125885
20200120;15;1.07378;1.0734299999999999;1.07396;1.07378;2611.66000401974
20200120;16;1.07378;1.07365;1.07425;1.0736700000000001;3025.0199898481396
20200120;17;1.07369;1.07358;1.07457;1.07433;2730.08000433445
20200120;18;1.0743200000000002;1.0738;1.0745200000000001;1.07392;2178.33000636101
20200120;19;1.0739100000000001;1.07379;1.07417;1.07405;1097.2500033378599
20200120;20;1.0740399999999999;1.07369;1.07443;1.07427;1506.17999887466
20200120;21;1.07427;1.07396;1.07427;1.07423;1416.65000271797
20200120;22;1.07423;1.07407;1.0744799999999999;1.07426;2579.76999795437
20200120;23;1.0742399999999999;1.0740100000000001;1.07438;1.0740100000000001;1085.86000177264
20200121;0;1.0740100000000001;1.07381;1.07446;1.0742399999999999;358.139999955893
20200121;1;1.0742399999999999;1.0742399999999999;1.07456;1.07453;937.890001937747
20200121;2;1.0745200000000001;1.07433;1.07455;1.0745;1778.0000038147
20200121;3;1.0745200000000001;1.07325;1.0745200000000001;1.07334;5383.33001077175
20200121;4;1.07334;1.07322;1.0739;1.07338;3222.11000740528
20200121;5;1.07338;1.0732700000000002;1.07397;1.07378;2026.75000965595
20200121;6;1.07378;1.07344;1.07405;1.07395;2437.3300060033803
20200121;7;1.07395;1.07376;1.07417;1.0738;2144.86000740528
20200121;8;1.0738;1.07348;1.0741399999999999;1.07362;2668.12000560761
20200121;9;1.07362;1.07328;1.07418;1.07338;3872.1400153636896
20200121;10;1.07338;1.07307;1.07425;1.07371;5812.46001541615
20200121;11;1.0737;1.0732700000000002;1.07435;1.07376;4752.89001226425
20200121;12;1.0737700000000001;1.07365;1.07489;1.0740100000000001;5064.560010194779
20200121;13;1.07402;1.0739100000000001;1.07471;1.0745200000000001;3891.1500078439703
20200121;14;1.0745200000000001;1.0742399999999999;1.0750600000000001;1.07431;3587.9900101423295
20200121;15;1.07435;1.07408;1.0749;1.0745799999999999;5230.92000842094
20200121;16;1.0745799999999999;1.0741399999999999;1.0750899999999999;1.0741399999999999;6422.579993128779
20200121;17;1.07412;1.07341;1.07451;1.0739;5345.08001291752
20200121;18;1.07389;1.0736;1.0746;1.07434;3856.60001111031
20200121;19;1.07434;1.07389;1.07434;1.07396;2864.40000212193
20200121;20;1.07396;1.07339;1.07419;1.0735;4834.8900078088
20200121;21;1.07352;1.0733700000000002;1.0741;1.07398;4522.8299882412
20200121;22;1.07397;1.07376;1.0741399999999999;1.07395;3250.96999669075
20200121;23;1.07395;1.07339;1.07395;1.07351;1892.99000233412
20200122;0;1.0734700000000001;1.07318;1.07369;1.0731899999999999;981.5100001171229
20200122;1;1.07323;1.07323;1.07398;1.07395;1235.50000095367
20200122;2;1.07395;1.07386;1.07447;1.07436;2307.0
20200122;3;1.07436;1.0741100000000001;1.07457;1.07434;2396.12000191212
20200122;4;1.07434;1.07415;1.07479;1.07473;3416.19000589848
20200122;5;1.07471;1.0745799999999999;1.0748799999999998;1.07481;3329.8400100469603
20200122;6;1.0748;1.07445;1.07493;1.07456;1550.29000151157
20200122;7;1.07456;1.0745;1.07491;1.07486;1908.67000806332
20200122;8;1.07487;1.07463;1.0750600000000001;1.07503;3177.57001388073
20200122;9;1.07503;1.0744200000000002;1.07849;1.07744;4982.13001251221
20200122;10;1.07742;1.07549;1.07745;1.0771;6103.57001066208
20200122;11;1.0770600000000001;1.07602;1.07879;1.0773;5419.890014886861
20200122;12;1.0773;1.07631;1.07738;1.07683;4225.6000109911
20200122;13;1.07684;1.0762200000000002;1.0770899999999999;1.07636;5508.340016603471
20200122;14;1.07636;1.07566;1.07656;1.07589;5162.81000304222
20200122;15;1.07588;1.07531;1.07606;1.07538;4911.7600133419
20200122;16;1.0753700000000002;1.074;1.0756299999999999;1.0740299999999998;6966.91000668705
20200122;17;1.0740299999999998;1.0737299999999999;1.0750600000000001;1.07437;9169.39000702649
20200122;18;1.07437;1.07405;1.075;1.07482;5672.45001065731
20200122;19;1.07482;1.0743;1.075;1.07431;2851.74000442028
20200122;20;1.0743200000000002;1.07395;1.07441;1.07398;2660.46000354737
20200122;21;1.07398;1.07392;1.07419;1.07405;3208.6300057172803
20200122;22;1.07405;1.07352;1.07409;1.07356;3101.7500050589397
20200122;23;1.0735700000000001;1.07354;1.07388;1.07355;1594.5000040531197
20200123;0;1.07355;1.0734700000000001;1.07385;1.07371;1666.4500041007998
20200123;1;1.07371;1.07338;1.07382;1.07342;1373.07000148296
20200123;2;1.07339;1.0730600000000001;1.07375;1.07313;2961.23000812531
20200123;3;1.07314;1.07304;1.07355;1.07323;3810.0600111484496
20200123;4;1.07323;1.07314;1.0737299999999999;1.07335;1934.4700075388
20200123;5;1.07334;1.07301;1.07339;1.07305;1727.39000236988
20200123;6;1.07305;1.07295;1.07325;1.07324;1993.65000271797
20200123;7;1.07325;1.07297;1.0734700000000001;1.07336;2120.23000466824
20200123;8;1.07338;1.0729600000000001;1.07366;1.0735299999999999;2257.98000180721
20200123;9;1.07355;1.07333;1.07416;1.07376;2995.86000883579
20200123;10;1.07376;1.073;1.0742399999999999;1.07388;6588.2299984023
