Date;Hour;Open;Low;High;Close;Volume
20200103;2;1.11707;1.1169799999999999;1.1176;1.11754;1770.6300046369397
20200103;3;1.11753;1.11722;1.11784;1.11735;3335.47001241893
20200103;4;1.11735;1.1171799999999998;1.11774;1.11725;6198.96001885086
20200103;5;1.11725;1.11695;1.1173600000000001;1.1172;3515.53001079708
20200103;6;1.1172;1.11685;1.1174899999999999;1.117;2752.53000664711
20200103;7;1.117;1.11643;1.11706;1.11663;4027.49001307786
20200103;8;1.11663;1.11638;1.11695;1.11691;2995.7300080061
20200103;9;1.11691;1.11521;1.11715;1.11532;9234.22000529617
20200103;10;1.11531;1.11505;1.11604;1.1151200000000001;12276.479942001399
20200103;11;1.1151200000000001;1.114;1.11522;1.11401;11537.6099781618
20200103;12;1.114;1.11307;1.1143299999999998;1.1136;10708.939998477701
20200103;13;1.11361;1.11249;1.11361;1.113;9108.390010692181
20200103;14;1.113;1.11281;1.11426;1.11391;8111.21001378447
20200103;15;1.11392;1.1137299999999999;1.1148799999999999;1.11381;10360.5300081521
20200103;16;1.1138;1.11353;1.11541;1.11522;11179.8800350875
20200103;17;1.11525;1.11525;1.11674;1.1163299999999998;13278.620025485801
20200103;18;1.1163399999999999;1.11624;1.11798;1.11719;34948.2602045015
20200103;19;1.1172;1.11679;1.1174;1.11721;5319.9699966535
20200103;20;1.11721;1.11659;1.11732;1.11666;5769.219992473721
20200103;21;1.11665;1.11612;1.11681;1.11673;6346.919995382429
20200103;22;1.11673;1.1159999999999999;1.11674;1.11616;3136.62499656528
20200103;23;1.11614;1.11523;1.1162;1.11548;1493.5749974325302
20200106;0;1.11656;1.11589;1.11667;1.11594;393.21000070869906
20200106;1;1.11595;1.11592;1.11677;1.11604;4004.8900007084003
20200106;2;1.1160299999999999;1.1159999999999999;1.11685;1.11635;3971.06000462919
20200106;3;1.11635;1.11612;1.11653;1.11627;4644.210010550921
20200106;4;1.11628;1.11624;1.11671;1.11653;2647.95000499487
20200106;5;1.1165399999999999;1.11653;1.11709;1.11657;3670.56000828743
20200106;6;1.11658;1.11616;1.11661;1.11642;4392.1700257808
20200106;7;1.1164399999999999;1.11606;1.1165100000000001;1.1162299999999998;2626.57000650465
20200106;8;1.11622;1.11571;1.11624;1.1160700000000001;3704.1100064292605
20200106;9;1.11606;1.1159700000000001;1.11667;1.11646;7583.15000347793
20200106;10;1.11647;1.11632;1.11799;1.11785;9290.250019259749
20200106;11;1.11786;1.11751;1.1193600000000001;1.11932;10290.9900054783
20200106;12;1.11934;1.11899;1.11996;1.11964;8443.100013211371
20200106;13;1.11963;1.11962;1.12055;1.12032;7966.680015005171
20200106;14;1.12032;1.11951;1.12043;1.11981;6371.08000985533
20200106;15;1.11982;1.11911;1.12032;1.11976;8722.13999540359
20200106;16;1.11976;1.11825;1.12002;1.1183100000000001;12582.9899753109
20200106;17;1.11832;1.11821;1.1190200000000001;1.11886;11356.0600061789
20200106;18;1.11887;1.11809;1.11896;1.1187200000000002;9038.750002980229
20200106;19;1.1187200000000002;1.11842;1.1196;1.1195;5416.2900057435
20200106;20;1.11952;1.11917;1.11979;1.11919;4388.9000031352
20200106;21;1.1191799999999998;1.11879;1.1192799999999998;1.1191200000000001;3804.95999877155
20200106;22;1.11914;1.11889;1.1193899999999999;1.1193600000000001;3432.5949999243
20200106;23;1.1193600000000001;1.1192799999999998;1.11989;1.11968;1230.3200003206698
20200107;0;1.1196;1.1192799999999998;1.11961;1.11955;2340.30999615788
20200107;1;1.11955;1.11941;1.11975;1.11954;2050.09000812471
20200107;2;1.11953;1.11891;1.11954;1.11897;2829.1299989521503
20200107;3;1.11897;1.11896;1.1197;1.11934;3030.1700124219105
20200107;4;1.11934;1.11909;1.11934;1.11913;2337.77001229674
20200107;5;1.11914;1.1191200000000001;1.11943;1.11922;2278.74000541866
20200107;6;1.11921;1.11905;1.11934;1.11909;2184.4500043690196
20200107;7;1.1190799999999999;1.11828;1.11924;1.1183;2618.69000571966
20200107;8;1.11829;1.11809;1.11897;1.11816;6207.93001059443
20200107;9;1.11815;1.11729;1.1185399999999999;1.1174;8676.38000693917
20200107;10;1.1174;1.1172600000000001;1.11875;1.11847;10385.3900240883
20200107;11;1.11846;1.11805;1.11896;1.11845;7980.74001294374
20200107;12;1.11846;1.11648;1.1186200000000002;1.11762;9907.510025419291
20200107;13;1.11762;1.1172;1.11849;1.11816;9872.570011951031
20200107;14;1.11817;1.1170799999999999;1.1183100000000001;1.11748;9094.37002690881
20200107;15;1.1174600000000001;1.11548;1.11778;1.11561;12855.0800362676
20200107;16;1.1156;1.11465;1.11622;1.1147799999999999;12690.6400128528
20200107;17;1.11476;1.11342;1.11516;1.11417;14872.4700095728
20200107;18;1.11417;1.11335;1.11439;1.11369;8466.19000887126
20200107;19;1.11369;1.11366;1.11473;1.11424;6710.3300082161995
20200107;20;1.11425;1.11414;1.11495;1.1143399999999999;4198.60000246018
20200107;21;1.11435;1.11417;1.1145;1.11445;4643.940010979771
20200107;22;1.11446;1.1142299999999998;1.11477;1.11438;4388.70499926806
20200107;23;1.11439;1.11437;1.1153600000000001;1.1152600000000001;2281.66000662744
20200108;0;1.11529;1.11447;1.1153600000000001;1.11477;1589.75999768823
20200108;1;1.11473;1.1146200000000002;1.11544;1.1154;5492.880003400151
20200108;2;1.1153899999999999;1.11525;1.1168200000000001;1.11586;12056.6400118321
20200108;3;1.11585;1.11548;1.11632;1.1155700000000002;9237.25001695007
20200108;4;1.1155700000000002;1.11531;1.1161299999999998;1.11586;7282.5300155878085
20200108;5;1.1158700000000001;1.1153600000000001;1.11591;1.1154600000000001;4354.6000091061
20200108;6;1.11545;1.1145;1.1155700000000002;1.11476;3150.29000148177
20200108;7;1.1147799999999999;1.11473;1.11513;1.1149200000000001;3569.8400109633794
20200108;8;1.11491;1.11484;1.1153899999999999;1.115;3923.8800062090204
20200108;9;1.11501;1.11432;1.1154899999999999;1.11511;9835.70002361387
20200108;10;1.11513;1.11301;1.11533;1.11348;15849.3800339103
20200108;11;1.1134899999999999;1.11253;1.11447;1.1138299999999999;11634.800018593702
20200108;12;1.11382;1.1125399999999999;1.11385;1.11273;10249.0299928933
20200108;13;1.11274;1.11196;1.11311;1.11271;13025.959987163502
20200108;14;1.11271;1.1113899999999999;1.11307;1.1116700000000002;11524.1200104505
20200108;15;1.11166;1.11111;1.11224;1.11199;13814.0299949497
20200108;16;1.112;1.11176;1.11269;1.11245;10989.7000127882
20200108;17;1.1124399999999999;1.11153;1.1130799999999998;1.11198;11285.5299982056
20200108;18;1.1119700000000001;1.11087;1.11201;1.11164;13489.3299985379
20200108;19;1.11163;1.11131;1.11259;1.1118;10898.909990087199
20200108;20;1.1118;1.11104;1.1118;1.11131;5811.98000711203
20200108;21;1.11133;1.11081;1.1114;1.11112;3912.11000102758
20200108;22;1.11113;1.11097;1.11148;1.1111799999999998;4972.3699939698
20200108;23;1.11119;1.11016;1.11127;1.11053;1939.64999814332
20200109;0;1.11053;1.1103299999999998;1.1114600000000001;1.11097;1051.13000231236
20200109;1;1.1109799999999999;1.11071;1.1113;1.11129;1398.1900009289402
20200109;2;1.1113;1.11091;1.1115899999999999;1.11134;5142.09000617266
20200109;3;1.11135;1.1111;1.11195;1.11174;4471.63000437617
20200109;4;1.1117299999999999;1.11145;1.1119;1.11152;2854.9400064051197
20200109;5;1.11152;1.11141;1.11179;1.11152;2371.9500046670396
20200109;6;1.11153;1.11127;1.11158;1.11154;2186.1900084912804
20200109;7;1.11154;1.11151;1.11189;1.11182;2056.42000642419
20200109;8;1.11182;1.11111;1.1119;1.11123;4361.32001618296
20200109;9;1.11123;1.1111;1.11204;1.11152;7810.51000836492
20200109;10;1.11152;1.11051;1.1117700000000001;1.11172;9678.24001895636
20200109;11;1.11172;1.10984;1.1119;1.10995;11936.679995492099
20200109;12;1.10994;1.10966;1.1111799999999998;1.11096;7701.38000178337
20200109;13;1.11096;1.1103399999999999;1.1112600000000001;1.11046;6156.0600046888
20200109;14;1.11045;1.1103299999999998;1.1116700000000002;1.11135;8676.22999603301
20200109;15;1.11135;1.11058;1.1117299999999999;1.11148;9455.26000814885
20200109;16;1.1114899999999999;1.11038;1.1114899999999999;1.1108200000000001;10914.1600427106
20200109;17;1.1108200000000001;1.10924;1.11107;1.11022;11176.0099989623
20200109;18;1.1102100000000001;1.10935;1.11061;1.1106;11619.9400161803
20200109;19;1.11059;1.11037;1.11113;1.11046;7833.910014480351
20200109;20;1.11046;1.1103299999999998;1.11086;1.1105;6400.47000453621
20200109;21;1.11051;1.11049;1.1109799999999999;1.11061;3395.20000593364
20200109;22;1.1106;1.11038;1.11073;1.1106200000000002;3181.23500104249
20200109;23;1.1106200000000002;1.1103399999999999;1.11069;1.11051;1464.5000013411
20200110;0;1.11051;1.11028;1.11066;1.11065;1017.96999938786
20200110;1;1.11065;1.11063;1.11093;1.11093;989.950002290308
20200110;2;1.1109200000000001;1.1106;1.11094;1.11069;2606.84000047296
20200110;3;1.11069;1.1102;1.11073;1.11042;2412.81000179797
20200110;4;1.1104100000000001;1.11036;1.11083;1.11079;2641.12000706792
20200110;5;1.1108;1.11071;1.11087;1.11081;1685.35000576079
20200110;6;1.11081;1.11064;1.11111;1.11074;1795.23000163585
20200110;7;1.11074;1.1107;1.111;1.11089;1836.5500064790199
20200110;8;1.1109;1.11068;1.11101;1.11091;2412.99000842869
20200110;9;1.1109200000000001;1.11042;1.1111;1.1107;5255.68001181632
20200110;10;1.11069;1.10932;1.1109200000000001;1.1099299999999999;8471.21999949962
20200110;11;1.10994;1.10912;1.11;1.10963;9400.7100347802
20200110;12;1.10963;1.1090200000000001;1.10984;1.1092600000000001;7274.1899976655795
20200110;13;1.1092600000000001;1.1085;1.10962;1.1093;5874.40999825299
20200110;14;1.1092899999999999;1.1091600000000001;1.10994;1.10984;5711.3400037214205
20200110;15;1.10984;1.1089799999999999;1.1113600000000001;1.10966;14992.519997321102
20200110;16;1.1096700000000002;1.1086200000000002;1.1103399999999999;1.1100700000000001;14188.9600294754
20200110;17;1.11006;1.1098299999999999;1.11179;1.1112799999999998;13187.8900161833
20200110;18;1.1112799999999998;1.11111;1.11205;1.1118;8554.8400061354
20200110;19;1.11179;1.11179;1.11291;1.11224;6821.5099971965
20200110;20;1.1122299999999998;1.1118299999999999;1.11232;1.11184;4326.62000349164
20200110;21;1.11186;1.11171;1.11232;1.1122;3180.5300013124897
20200110;22;1.1122100000000001;1.11194;1.1122100000000001;1.1121;2306.02250088751
20200110;23;1.1121;1.11165;1.11225;1.11165;1842.89998631179
20200113;0;1.11141;1.1112799999999998;1.11209;1.11166;642.548000670969
20200113;1;1.11166;1.1114600000000001;1.11182;1.11161;1246.53000094742
20200113;2;1.11161;1.1115899999999999;1.1118700000000001;1.1118700000000001;1503.5600028038
20200113;3;1.11186;1.11172;1.11214;1.1121299999999998;2097.9400017634
20200113;4;1.1121299999999998;1.112;1.11261;1.11258;2155.33000282198
20200113;5;1.11257;1.1125200000000002;1.11299;1.11293;2742.4900119155604
20200113;6;1.1129200000000001;1.1127200000000002;1.11306;1.1127200000000002;1372.420011729
20200113;7;1.1127200000000002;1.11271;1.1131799999999998;1.11297;1737.6000039502999
20200113;8;1.11296;1.1125;1.1130200000000001;1.11287;2227.23000477999
20200113;9;1.11287;1.1122;1.11301;1.11227;5911.11000876129
20200113;10;1.11227;1.112;1.11296;1.1128;16013.7100927755
20200113;11;1.1128;1.1114700000000002;1.11361;1.11151;10390.0100083351
20200113;12;1.11151;1.11125;1.11195;1.1116700000000002;6953.370004765689
20200113;13;1.1116700000000002;1.11164;1.1124;1.11204;6332.31999985129
20200113;14;1.11204;1.11184;1.1126200000000002;1.11246;6876.74000437558
20200113;15;1.11245;1.11182;1.11284;1.11186;7829.440000750121
20200113;16;1.1118700000000001;1.11175;1.11267;1.1124;11508.7099718079
20200113;17;1.11239;1.1121;1.11382;1.11331;10225.4199848473
20200113;18;1.1133;1.11325;1.11469;1.11372;8039.02998598665
20200113;19;1.11372;1.11355;1.11418;1.1139700000000001;4029.6900017485
20200113;20;1.1139700000000001;1.11384;1.11448;1.11396;3477.33999948949
20200113;21;1.11395;1.11376;1.11414;1.11382;3738.9800513535706
20200113;22;1.11381;1.11361;1.11386;1.11375;2489.64000234008
20200113;23;1.11376;1.11331;1.11379;1.11338;1463.97249718755
20200114;0;1.11338;1.1132;1.1139;1.11353;1138.36000059545
20200114;1;1.11355;1.11333;1.11365;1.11344;1206.37999777496
20200114;2;1.11344;1.1133899999999999;1.1142100000000001;1.1138299999999999;2713.70000763983
20200114;3;1.11384;1.11312;1.11409;1.11371;5262.9900147318795
20200114;4;1.11372;1.11353;1.11386;1.11372;3228.32000345737
20200114;5;1.1137299999999999;1.11352;1.1138700000000001;1.11355;2959.5700020417603
20200114;6;1.11356;1.11355;1.11381;1.11364;1816.09000899643
20200114;7;1.11365;1.1135899999999999;1.11384;1.1137;2043.8600078001602
20200114;8;1.11369;1.11348;1.1144399999999999;1.1144399999999999;3503.83001038432
20200114;9;1.1144399999999999;1.1137299999999999;1.1144399999999999;1.1142299999999998;6922.44000907242
20200114;10;1.1142299999999998;1.11333;1.1144;1.11352;9530.070001743728
20200114;11;1.11351;1.11303;1.11356;1.11313;6952.099994577471
20200114;12;1.11313;1.11284;1.11354;1.1133899999999999;5364.99000383914
20200114;13;1.11338;1.11263;1.11345;1.11303;8585.41001017392
20200114;14;1.11303;1.11194;1.11303;1.1120700000000001;8406.9399953559
20200114;15;1.11206;1.11051;1.11208;1.1110200000000001;14312.300011038798
20200114;16;1.1110200000000001;1.11045;1.1123399999999999;1.11216;13925.010014832
20200114;17;1.11216;1.11138;1.11232;1.1122100000000001;13286.6100090891
20200114;18;1.11222;1.11202;1.11304;1.11295;7685.7100103125
20200114;19;1.11295;1.11273;1.11327;1.1131;4586.25000111759
20200114;20;1.1131;1.1129799999999999;1.11348;1.11314;5134.6899948194605
20200114;21;1.11313;1.11279;1.11329;1.1128;3663.38998966664
20200114;22;1.11279;1.1127;1.1130200000000001;1.11283;3505.5699916109397
20200114;23;1.11283;1.11246;1.11284;1.11274;1676.930000633
20200115;0;1.11284;1.11259;1.11287;1.1126200000000002;908.060002848506
20200115;1;1.1126200000000002;1.11261;1.1128;1.11275;1200.09000429511
20200115;2;1.11276;1.1127;1.11307;1.11295;2080.9100059345396
20200115;3;1.11294;1.1127200000000002;1.11311;1.11296;2763.2900120094396
20200115;4;1.11295;1.1127;1.11311;1.11291;2466.82000271976
20200115;5;1.1129200000000001;1.1128;1.11311;1.1130200000000001;1643.76000227779
20200115;6;1.11303;1.11297;1.11337;1.11331;2026.1200068295002
20200115;7;1.1133;1.11316;1.1134600000000001;1.1133899999999999;1782.4300061687802
20200115;8;1.1133899999999999;1.11322;1.11364;1.11355;2981.22000601143
20200115;9;1.11355;1.11271;1.11368;1.11284;8863.18992938846
20200115;10;1.11283;1.11185;1.1130799999999998;1.11301;9039.1800159514
20200115;11;1.113;1.11257;1.11334;1.1128200000000001;8887.59998102486
20200115;12;1.1128200000000001;1.11249;1.1139299999999999;1.1138700000000001;6258.2000150307995
20200115;13;1.1138700000000001;1.1138;1.1154899999999999;1.1148;10042.6699786186
20200115;14;1.1147799999999999;1.11396;1.11525;1.1141;6762.06999541819
20200115;15;1.11416;1.114;1.11494;1.1149;26776.049763910498
20200115;16;1.11489;1.11486;1.1163399999999999;1.11522;12293.6700253785
20200115;17;1.11523;1.1143100000000001;1.11548;1.11521;12774.220006533
20200115;18;1.11522;1.11496;1.11599;1.11595;8298.59998899698
20200115;19;1.11596;1.11562;1.11614;1.11576;5814.73999083042
20200115;20;1.11575;1.11497;1.11596;1.11516;4294.45999986678
20200115;21;1.11515;1.11494;1.1154;1.11504;5802.43003500253
20200115;22;1.11504;1.1148200000000001;1.11529;1.11523;3470.4299980476503
20200115;23;1.11523;1.11481;1.11523;1.11495;1525.33499758691
20200116;0;1.1149200000000001;1.1149;1.1153899999999999;1.11514;1715.44000130892
20200116;1;1.11515;1.115;1.1153;1.11524;1370.56000051647
20200116;2;1.11524;1.11523;1.1158;1.11548;2594.18001160771
20200116;3;1.11548;1.1153;1.11552;1.11535;2669.92000113428
20200116;4;1.11534;1.11507;1.11537;1.11516;3018.72998295724
20200116;5;1.11516;1.11513;1.1155;1.11527;1715.3000076189599
20200116;6;1.11527;1.11507;1.11534;1.1151;1672.7900087088299
20200116;7;1.11511;1.11496;1.11524;1.1149799999999999;1990.14000918716
20200116;8;1.1149799999999999;1.11445;1.11504;1.11503;3162.2200129702696
20200116;9;1.11503;1.1145100000000001;1.11529;1.11476;6341.5400044545495
20200116;10;1.1147799999999999;1.11458;1.11637;1.11562;9471.84002314508
20200116;11;1.11564;1.1150200000000001;1.1159299999999999;1.11534;7465.47000639141
20200116;12;1.11533;1.1152600000000001;1.11632;1.1157299999999999;5906.12000085413
20200116;13;1.1157299999999999;1.1155700000000002;1.11606;1.11589;5008.38999158889
20200116;14;1.11589;1.1156700000000002;1.11727;1.11647;8426.259990133349
20200116;15;1.11647;1.11501;1.11697;1.11514;13238.0099985972
20200116;16;1.11513;1.11411;1.11602;1.11414;14139.1200230196
20200116;17;1.11414;1.1131;1.11468;1.1140700000000001;16112.630028508602
20200116;18;1.1140700000000001;1.11279;1.1142299999999998;1.1130200000000001;10464.0900080055
20200116;19;1.11303;1.11291;1.1136;1.1134600000000001;5175.74000290036
20200116;20;1.1134700000000002;1.11317;1.11361;1.1134600000000001;3915.46001076698
20200116;21;1.1134600000000001;1.1132600000000001;1.11355;1.11348;3020.3899933323305
20200116;22;1.11348;1.11345;1.11381;1.11379;2675.87499608845
20200116;23;1.11378;1.11343;1.11381;1.11358;1487.10000319034
20200117;0;1.11358;1.11343;1.11378;1.11372;1864.17999512702
20200117;1;1.11371;1.11355;1.11376;1.11368;1249.57000435144
20200117;2;1.11368;1.11351;1.11392;1.11374;2157.61999852955
20200117;3;1.11375;1.1133899999999999;1.1139;1.11368;3048.22999954969
20200117;4;1.11368;1.11362;1.11425;1.11362;2931.66000932455
20200117;5;1.11362;1.1130799999999998;1.11378;1.11309;2346.2300125882
20200117;6;1.11309;1.11309;1.11337;1.11319;1930.3000061363
20200117;7;1.1131799999999998;1.1131799999999998;1.11376;1.11364;1619.9800032153698
20200117;8;1.11364;1.1134700000000002;1.1140299999999999;1.11396;2541.1500007733703
20200117;9;1.11395;1.11348;1.11411;1.11363;5369.47000916302
20200117;10;1.11363;1.1133899999999999;1.11396;1.11355;6265.60001500696
20200117;11;1.11355;1.11248;1.11376;1.11276;9973.9500048086
20200117;12;1.11275;1.1115700000000002;1.1128200000000001;1.1116;8577.780006483199
20200117;13;1.11158;1.11063;1.11158;1.11123;8873.270016461609
20200117;14;1.11124;1.11059;1.1114700000000002;1.1109799999999999;7695.310022383929
20200117;15;1.11097;1.1098;1.11119;1.11004;12098.9300304428
20200117;16;1.11004;1.10956;1.11061;1.11005;10516.9200316817
20200117;17;1.1100700000000001;1.1086200000000002;1.11028;1.10938;14930.520045585901
20200117;18;1.10938;1.1088799999999999;1.10961;1.10917;7654.790023997429
20200117;19;1.10917;1.1088;1.1094899999999999;1.10911;4970.3900024592895
20200117;20;1.1091;1.1090200000000001;1.10943;1.10925;3249.30999578536
20200117;21;1.1092600000000001;1.10905;1.1094600000000001;1.10931;1984.40999739617
20200117;22;1.1093;1.10913;1.10933;1.10927;2591.71749684401
20200117;23;1.10925;1.10886;1.1092799999999998;1.1089;2519.06999912113
20200120;0;1.1091;1.1089;1.1093;1.10904;1504.82999254018
20200120;1;1.10904;1.10889;1.10948;1.1094600000000001;1770.6400006785998
20200120;2;1.1094600000000001;1.1092600000000001;1.10985;1.1092799999999998;3317.94000914693
20200120;3;1.1092899999999999;1.10924;1.1097700000000001;1.10962;3108.16001809388
20200120;4;1.10962;1.1094899999999999;1.10974;1.10971;1997.5100069493103
20200120;5;1.1097;1.10951;1.10989;1.1095899999999999;1874.6900114268103
20200120;6;1.1095899999999999;1.1094;1.10965;1.10965;1627.39000139385
20200120;7;1.10965;1.1094899999999999;1.10989;1.10979;2252.62002021819
20200120;8;1.10979;1.10975;1.11011;1.11005;2700.2600084021697
20200120;9;1.11006;1.1093899999999999;1.1102299999999998;1.10943;7557.319982931021
20200120;10;1.10943;1.10886;1.1097299999999999;1.1089;6466.920011356469
20200120;11;1.1089;1.1082100000000001;1.10914;1.10896;7592.94002550095
20200120;12;1.10895;1.10829;1.10906;1.1084100000000001;4749.22000502795
20200120;13;1.1084;1.1084;1.1088200000000001;1.10856;4112.81001444161
20200120;14;1.10857;1.10827;1.10871;1.10838;3116.09001372755
20200120;15;1.10839;1.10805;1.10855;1.10835;5397.40001505613
20200120;16;1.1083399999999999;1.10792;1.10845;1.1082;4452.37001697719
20200120;17;1.1082100000000001;1.10766;1.1085200000000002;1.10827;5935.550029374661
20200120;18;1.10828;1.10811;1.1086;1.10838;4151.81000299752
20200120;19;1.10839;1.1083100000000001;1.10867;1.1083399999999999;4613.33999890834
20200120;20;1.10833;1.10822;1.10906;1.1089;3029.70000375807
20200120;21;1.1089;1.10875;1.1092;1.1091799999999998;2357.5499991253
20200120;22;1.1091799999999998;1.10913;1.10979;1.1097700000000001;11623.909978046999
20200120;23;1.10975;1.10944;1.10979;1.10944;2093.37000443786
20200121;0;1.10934;1.10934;1.1097700000000001;1.10968;1843.74001066387
20200121;1;1.10968;1.10933;1.10968;1.10962;1622.56000484526
20200121;2;1.10963;1.1090799999999998;1.10968;1.10923;1814.00000754744
20200121;3;1.10922;1.10887;1.1093;1.10905;4483.7900127023495
20200121;4;1.10906;1.10906;1.10964;1.1095700000000002;2831.81000865996
20200121;5;1.10958;1.10941;1.10986;1.1097299999999999;2989.6800015345198
20200121;6;1.1097299999999999;1.1094600000000001;1.1099299999999999;1.10992;1676.1400049403303
20200121;7;1.10992;1.1095;1.1099299999999999;1.10952;1910.9900042042102
20200121;8;1.10952;1.10937;1.1097299999999999;1.10942;3284.95001791418
20200121;9;1.10941;1.10915;1.1096700000000002;1.10921;6483.03001733124
20200121;10;1.10922;1.10864;1.10962;1.10904;9857.230015009642
20200121;11;1.10904;1.10855;1.10935;1.10905;8319.65002799779
20200121;12;1.10907;1.109;1.11099;1.11038;9305.790030628441
20200121;13;1.11037;1.11018;1.11101;1.11055;8065.010015383359
20200121;14;1.1105399999999999;1.1099700000000001;1.11091;1.11079;6749.350028157231
20200121;15;1.11084;1.11076;1.11179;1.1113600000000001;11340.950041688999
20200121;16;1.1113600000000001;1.11015;1.11137;1.1103;11935.1200480685
20200121;17;1.11029;1.10889;1.11037;1.1097700000000001;11028.8400205821
20200121;18;1.10976;1.1092;1.10998;1.1095700000000002;8103.3400214389
20200121;19;1.10956;1.10903;1.10964;1.10917;3266.55999918282
20200121;20;1.1091600000000001;1.10895;1.1095;1.10924;4438.99000531435
20200121;21;1.10924;1.10915;1.10952;1.10948;3704.81000386924
20200121;22;1.1094899999999999;1.1087200000000001;1.10952;1.1087200000000001;3704.6799889840204
20200121;23;1.10873;1.10809;1.10881;1.10819;4181.32498650253
20200122;0;1.10816;1.10815;1.10846;1.10827;2127.1550005823397
20200122;1;1.10827;1.10825;1.10856;1.10851;1663.2400031387801
20200122;2;1.10851;1.1082100000000001;1.1086799999999999;1.10826;2341.98000116646
20200122;3;1.10826;1.10776;1.10837;1.10818;3127.5299990177195
20200122;4;1.10818;1.1077299999999999;1.1082299999999998;1.10804;3258.64000859112
20200122;5;1.1080299999999998;1.1079700000000001;1.10839;1.10815;2297.81001577526
20200122;6;1.10814;1.10807;1.1083;1.10824;1329.90000446886
20200122;7;1.10825;1.1082;1.10857;1.10845;2196.04000799358
20200122;8;1.10845;1.10808;1.1086200000000002;1.10828;3010.7800075560804
20200122;9;1.10829;1.10753;1.1086;1.10859;5796.8300121128605
20200122;10;1.10859;1.1074899999999999;1.10859;1.10815;8789.79002908617
20200122;11;1.10815;1.1078;1.10927;1.1090799999999998;7550.900021418929
20200122;12;1.1090799999999998;1.10858;1.1094700000000002;1.10859;6746.140014886861
20200122;13;1.1086;1.1078;1.10879;1.1078700000000001;8864.60000688583
20200122;14;1.1078700000000001;1.10771;1.10851;1.10835;7940.68002647907
20200122;15;1.10835;1.10822;1.10912;1.10896;8604.08002997935
20200122;16;1.10897;1.1072600000000001;1.10984;1.10733;11664.2200232223
20200122;17;1.1073;1.107;1.10781;1.10754;14630.670015849199
20200122;18;1.10754;1.1074700000000002;1.10912;1.10846;8067.79999275506
20200122;19;1.10847;1.10839;1.10899;1.10856;4946.6899901703
20200122;20;1.10856;1.10839;1.10871;1.10869;2639.13999859244
20200122;21;1.1086799999999999;1.10866;1.10934;1.1091799999999998;3599.9000022932896
20200122;22;1.1091799999999998;1.10893;1.1092899999999999;1.10927;3202.24978390336
20200122;23;1.1092899999999999;1.10912;1.10951;1.1092;10929.7047888935
20200123;0;1.1092;1.1091799999999998;1.10954;1.10932;890.779999673367
20200123;1;1.10931;1.1092799999999998;1.1096700000000002;1.1095700000000002;1761.9600037932398
20200123;2;1.10956;1.1079700000000001;1.10996;1.1087200000000001;4112.65001092851
20200123;3;1.1087200000000001;1.1085200000000002;1.10897;1.1089200000000001;4020.72001093626
20200123;4;1.1089200000000001;1.1087200000000001;1.10914;1.10895;3161.99000477791
20200123;5;1.10894;1.1082299999999998;1.1089799999999999;1.10827;2536.8400113955104
20200123;6;1.10827;1.10809;1.10856;1.1085200000000002;2182.57000706345
20200123;7;1.10851;1.10824;1.10853;1.1083;2271.79000729322
20200123;8;1.10829;1.10809;1.10851;1.10851;2766.94000137597
20200123;9;1.1085;1.10849;1.10922;1.1089200000000001;6367.080017343161
20200123;10;1.10891;1.1082100000000001;1.10896;1.10837;9028.75001514703
