Date;Hour;Open;Low;High;Close;Volume
20170110;15;122.819;122.717;122.918;122.747;11030.000011205673
20170110;16;122.748;122.379;122.829;122.512;14007.11003422737
20170110;17;122.51;122.254;122.539;122.287;14271.469989538195
20170110;18;122.289;122.138;122.385;122.383;13228.500015735628
20170110;19;122.382;122.321;122.492;122.336;9619.010001301765
20170110;20;122.339;122.171;122.388;122.187;6728.820014595985
20170110;21;122.188;122.149;122.264;122.214;8172.340002655982
20170110;22;122.214;122.108;122.244;122.132;5944.240003705027
20170110;23;122.132;122.121;122.243;122.169;3982.4600088596344
20170111;0;122.181;122.15;122.314;122.273;2650.4600014686594
20170111;1;122.273;122.216;122.287;122.268;4339.829999923705
20170111;2;122.269;122.147;122.415;122.379;8650.390003085136
20170111;3;122.379;122.369;122.53;122.428;10365.289997816086
20170111;4;122.429;122.408;122.621;122.486;10818.519960284231
20170111;5;122.487;122.304;122.491;122.343;10017.91996717453
20170111;6;122.343;122.322;122.482;122.458;9154.209967136381
20170111;7;122.458;122.315;122.5;122.338;8333.58996319771
20170111;8;122.339;122.289;122.546;122.446;8250.73997950554
20170111;9;122.446;122.398;122.592;122.533;8475.4599814415
20170111;10;122.535;122.237;122.599;122.431;10688.459999918936
20170111;11;122.428;122.256;122.455;122.387;9421.260010957722
20170111;12;122.387;122.315;122.473;122.418;9684.210003376005
20170111;13;122.417;122.257;122.442;122.28;8829.180006504062
20170111;14;122.281;122.081;122.29;122.087;10533.759999752046
20170111;15;122.087;122.018;122.156;122.08;11230.57002222538
20170111;16;122.078;121.938;122.194;122.177;12917.560015320778
20170111;17;122.179;122.073;122.327;122.106;15435.550006866453
20170111;18;122.106;121.781;122.248;122.081;23429.610015153885
20170111;19;122.08;121.718;122.172;121.816;22840.04999804497
20170111;20;121.817;121.244;121.978;121.935;24749.9599686861
20170111;21;121.934;121.868;122.148;122.07;15823.489994406702
20170111;22;122.07;122.04;122.184;122.041;9679.830017745495
20170111;23;122.04;121.955;122.17;122.126;5468.730014860629
20170112;0;122.126;121.998;122.238;122.164;3647.0999872684474
20170112;1;122.156;121.822;122.157;121.936;7848.620016574858
20170112;2;121.937;121.714;122.045;121.824;12628.170039534567
20170112;3;121.824;121.736;121.895;121.798;11380.670024037361
20170112;4;121.801;121.583;121.821;121.668;12699.109988927836
20170112;5;121.669;121.373;121.681;121.432;11431.930014014246
20170112;6;121.432;121.369;121.601;121.518;10451.869992136957
20170112;7;121.518;121.399;121.616;121.402;8380.469995021824
20170112;8;121.4;121.369;121.595;121.546;11595.30999970436
20170112;9;121.546;121.504;121.735;121.514;12629.640002489092
20170112;10;121.514;121.259;121.641;121.328;18155.749984741215
20170112;11;121.331;121.192;121.408;121.353;14405.799997687342
20170112;12;121.353;121.342;121.592;121.482;12600.90999531746
20170112;13;121.482;121.474;121.786;121.746;10541.159983754158
20170112;14;121.745;121.64;121.861;121.737;13616.209988713264
20170112;15;121.739;121.637;121.924;121.831;14817.81998884678
20170112;16;121.833;121.598;121.854;121.764;14506.129996299745
20170112;17;121.761;121.445;121.779;121.481;15158.900014042854
20170112;18;121.48;121.348;121.602;121.455;13861.350009560587
20170112;19;121.454;121.401;121.55;121.435;10527.750011086466
20170112;20;121.433;121.425;121.65;121.618;11311.62000107765
20170112;21;121.616;121.547;121.854;121.85;10471.479986786844
20170112;22;121.85;121.676;121.85;121.709;9518.47000390291
20170112;23;121.707;121.701;121.831;121.727;4645.410018265246
20170113;0;121.727;121.6;121.781;121.767;2720.859995424746
20170113;1;121.767;121.662;121.782;121.739;8438.53000998497
20170113;2;121.739;121.647;122.128;122.061;11866.940021872522
20170113;3;122.06;121.934;122.136;122.037;12236.289993643763
20170113;4;122.034;121.912;122.117;122.089;10414.27999162674
20170113;5;122.088;122.03;122.146;122.062;9082.619978547096
20170113;6;122.064;121.952;122.09;122.039;7923.019974589349
20170113;7;122.039;122.025;122.145;122.075;8193.569967269897
20170113;8;122.075;121.902;122.131;121.947;10881.199979305267
20170113;9;121.951;121.908;122.011;121.942;11877.349988698961
20170113;10;121.94;121.875;122.044;122.011;12321.210021138193
20170113;11;122.012;121.955;122.107;122.023;10017.179980993275
20170113;12;122.024;121.95;122.143;122.117;9246.330013036724
20170113;13;122.116;122.04;122.125;122.077;9078.46001911163
20170113;14;122.075;121.858;122.098;121.858;9459.77000594139
20170113;15;121.86;121.798;122.216;122.214;16714.70998215675
20170113;16;122.216;122.182;122.42;122.283;18172.110026359558
20170113;17;122.281;122.161;122.383;122.161;16635.100014448166
20170113;18;122.161;122.149;122.349;122.202;12638.620026707651
20170113;19;122.205;121.972;122.241;122.086;9735.270033478739
20170113;20;122.088;121.835;122.091;121.874;7817.29002678394
20170113;21;121.873;121.741;121.874;121.837;8583.670038342476
20170113;22;121.838;121.8;121.968;121.876;7937.850030839444
20170113;23;121.875;121.788;121.906;121.84;4480.819983839989
20170116;0;121.218;121.218;121.641;121.535;3647.0499987006187
20170116;1;121.536;121.303;121.669;121.393;10279.150050640106
20170116;2;121.391;121.356;121.644;121.528;8295.22003531456
20170116;3;121.529;121.391;121.568;121.414;8967.95002567768
20170116;4;121.415;121.103;121.428;121.186;10501.660006880757
20170116;5;121.186;121.098;121.219;121.113;7769.600008726117
20170116;6;121.112;121.1;121.245;121.151;7737.640012264251
20170116;7;121.15;121.007;121.199;121.096;8945.980043172834
20170116;8;121.097;120.776;121.149;120.854;10601.16003358364
20170116;9;120.854;120.758;121.126;121.074;10531.7600325346
20170116;10;121.074;120.794;121.079;120.885;12577.67006623745
20170116;11;120.885;120.873;121.178;120.991;11436.040054917336
20170116;12;120.993;120.887;121.0;120.968;8777.4700756073
20170116;13;120.967;120.853;121.042;120.875;8585.020035624504
20170116;14;120.874;120.848;120.941;120.882;8047.4900411367435
20170116;15;120.883;120.873;120.976;120.918;6995.900037527084
20170116;16;120.92;120.876;120.968;120.913;7296.350025892256
20170116;17;120.91;120.825;121.036;121.008;7870.7400405406925
20170116;18;121.008;120.862;121.044;120.949;7468.540003538132
20170116;19;120.951;120.945;121.094;121.007;5619.150015115734
20170116;20;121.004;120.987;121.064;121.01;5837.300002336501
20170116;21;121.002;120.939;121.112;121.009;12572.60998880863
20170116;22;121.009;120.945;121.081;120.988;12281.770025312897
20170116;23;120.988;120.964;121.089;121.029;11947.630081415175
20170117;0;120.985;120.889;121.086;120.9;2696.0799976587296
20170117;1;120.905;120.896;121.058;121.034;5738.830013871192
20170117;2;121.037;120.802;121.048;120.999;11024.060042858124
20170117;3;120.997;120.977;121.168;121.094;10688.249989628792
20170117;4;121.092;121.004;121.123;121.084;8884.669972658156
20170117;5;121.085;121.067;121.188;121.162;8470.449990034102
20170117;6;121.162;121.065;121.2;121.176;10156.25997436047
20170117;7;121.174;120.817;121.174;120.843;12400.940014600752
20170117;8;120.843;120.681;120.979;120.719;11614.030042767525
20170117;9;120.719;120.652;120.861;120.712;11984.640023469925
20170117;10;120.711;120.596;120.76;120.725;13355.900044441225
20170117;11;120.725;120.543;120.765;120.695;12936.419994711876
20170117;12;120.698;120.647;120.783;120.753;11715.880009531975
20170117;13;120.754;120.7;121.175;121.061;16216.789980769157
20170117;14;121.058;120.886;121.402;121.293;18423.779972672462
20170117;15;121.294;120.933;121.298;120.942;16198.219968080522
20170117;16;120.943;120.834;121.105;121.042;16988.149982333187
20170117;17;121.043;120.839;121.083;120.853;17175.029941916466
20170117;18;120.857;120.669;120.893;120.802;14396.079959392548
20170117;19;120.802;120.77;120.955;120.829;9849.369985699654
20170117;20;120.829;120.829;120.975;120.885;6783.249983668329
20170117;21;120.884;120.601;120.889;120.646;9220.69998037815
20170117;22;120.649;120.587;120.744;120.593;8082.969981312753
20170117;23;120.596;120.575;120.74;120.64;5476.939997792242
20170118;0;120.635;120.565;120.801;120.8;2578.7699966430664
20170118;1;120.802;120.656;120.809;120.756;5190.420004487036
20170118;2;120.756;120.64;120.863;120.693;10987.480006694788
20170118;3;120.691;120.648;120.932;120.852;12359.449970960615
20170118;4;120.853;120.829;120.948;120.888;9329.319992423058
20170118;5;120.888;120.8;120.984;120.928;9164.559986352922
20170118;6;120.927;120.856;120.964;120.932;9123.969970464706
20170118;7;120.93;120.883;121.12;121.063;9934.889987945555
20170118;8;121.063;120.979;121.116;120.997;9245.199970960615
20170118;9;120.99;120.949;121.146;121.01;10731.419971346855
20170118;10;121.013;120.993;121.163;121.156;13367.049973726274
20170118;11;121.158;121.021;121.18;121.1;10008.539997935295
20170118;12;121.097;120.978;121.191;121.161;10936.489978432655
20170118;13;121.16;121.083;121.271;121.146;8861.289997816088
20170118;14;121.147;121.043;121.17;121.046;9405.899991512299
20170118;15;121.052;120.997;121.106;121.062;15067.300001382828
20170118;16;121.06;120.941;121.111;121.097;13248.259990811348
20170118;17;121.097;121.082;121.273;121.116;14763.739984154701
20170118;18;121.113;121.096;121.246;121.123;12002.889979839325
20170118;19;121.123;121.093;121.199;121.154;10618.679985642437
20170118;20;121.154;121.117;121.271;121.191;9345.600002884867
20170118;21;121.191;121.164;121.264;121.221;7232.740023851393
20170118;22;121.22;121.199;121.634;121.597;15627.829995393755
20170118;23;121.596;121.585;121.988;121.851;7267.879993617537
20170119;0;121.851;121.725;121.851;121.816;7097.719999194145
20170119;1;121.815;121.743;122.051;121.917;8562.950022816658
20170119;2;121.92;121.793;122.04;121.979;11090.959988236427
20170119;3;121.977;121.895;122.05;121.991;10321.819995999338
20170119;4;121.992;121.921;122.028;121.955;9974.63998901844
20170119;5;121.954;121.823;121.994;121.934;10608.219972372059
20170119;6;121.934;121.79;121.934;121.835;8257.289986491201
20170119;7;121.834;121.808;122.013;121.888;8687.41997539997
20170119;8;121.888;121.833;121.983;121.955;8298.219978332523
20170119;9;121.956;121.915;122.262;122.197;13263.469978094103
20170119;10;122.197;122.078;122.34;122.138;14282.039986610413
20170119;11;122.14;122.045;122.238;122.117;13007.229988455778
20170119;12;122.118;122.071;122.249;122.197;9868.15001499653
20170119;13;122.199;122.136;122.299;122.177;8875.110014677048
20170119;14;122.175;122.152;122.344;122.227;9721.940007209772
20170119;15;122.226;121.93;122.452;122.075;17965.30001294613
20170119;16;122.071;121.843;122.348;122.315;20538.519974708557
20170119;17;122.321;122.201;122.393;122.337;18653.99001431465
20170119;18;122.342;122.291;122.583;122.562;15601.06999373436
20170119;19;122.563;122.553;122.75;122.707;12493.169986963272
20170119;20;122.707;122.491;122.707;122.499;11132.5800075531
20170119;21;122.5;122.333;122.508;122.364;11208.129998564722
20170119;22;122.366;122.301;122.442;122.38;10836.359986126425
20170119;23;122.381;122.381;122.489;122.459;4299.330011487008
20170120;0;122.459;122.417;122.71;122.629;4076.1999981999415
20170120;1;122.627;122.509;122.683;122.515;8145.6900012493115
20170120;2;122.513;122.442;122.679;122.624;9986.12997639179
20170120;3;122.622;122.388;122.644;122.498;13408.160000205038
20170120;4;122.501;122.363;122.562;122.51;9032.899969339369
20170120;5;122.51;122.428;122.54;122.452;9371.339972019194
20170120;6;122.452;122.452;122.577;122.531;7398.059987068177
20170120;7;122.53;122.523;122.597;122.547;8740.039951443672
20170120;8;122.548;122.429;122.551;122.459;9797.25997269154
20170120;9;122.458;122.418;122.58;122.506;11794.33995974064
20170120;10;122.508;122.422;122.638;122.615;14031.399967074396
20170120;11;122.616;122.402;122.65;122.534;13405.96998023987
20170120;12;122.536;122.459;122.652;122.517;11866.849982380865
20170120;13;122.518;122.497;122.681;122.615;10329.41000854969
20170120;14;122.615;122.453;122.656;122.477;10052.02000617981
20170120;15;122.478;122.379;122.517;122.463;12545.320005178452
20170120;16;122.463;122.441;122.793;122.752;14706.739974141123
20170120;17;122.751;122.592;122.87;122.839;14881.320001602173
20170120;18;122.842;122.772;122.95;122.855;12958.289998412132
20170120;19;122.852;122.491;122.938;122.634;22516.470027685165
20170120;20;122.636;122.542;122.69;122.559;13593.340011000637
20170120;21;122.559;122.276;122.587;122.363;15306.839996337892
20170120;22;122.365;122.357;122.55;122.455;12209.500020861627
20170120;23;122.457;122.448;122.655;122.615;4465.76000159979
20170123;0;122.29;122.29;122.488;122.432;2454.4100014716387
20170123;1;122.433;121.861;122.472;121.918;11086.880040794607
20170123;2;121.916;121.914;122.219;122.137;11593.190039277079
20170123;3;122.137;122.039;122.232;122.1;11385.620001554487
20170123;4;122.101;121.903;122.108;122.09;11160.630012392996
20170123;5;122.09;121.998;122.096;122.072;8786.04998469353
20170123;6;122.073;122.006;122.137;122.132;7966.5999809503555
20170123;7;122.132;121.806;122.132;121.833;10248.329982280731
20170123;8;121.829;121.66;121.877;121.764;11694.42998111248
20170123;9;121.767;121.703;121.999;121.912;12498.479975081978
20170123;10;121.906;121.838;121.989;121.923;12360.730008006096
20170123;11;121.923;121.832;121.99;121.883;10194.840008735657
20170123;12;121.883;121.828;121.929;121.926;9305.930027723312
20170123;13;121.925;121.925;122.079;121.964;9738.230013608936
20170123;14;121.965;121.734;121.969;121.736;9890.670000433922
20170123;15;121.734;121.607;121.796;121.66;12262.50002014637
20170123;16;121.658;121.595;122.146;122.006;17891.960000991818
20170123;17;122.002;121.42;122.024;121.424;17968.06999146938
20170123;18;121.425;121.134;121.521;121.247;16288.720028162004
20170123;19;121.245;121.135;121.324;121.277;12331.43003189564
20170123;20;121.279;121.268;121.525;121.433;9962.259992122652
20170123;21;121.434;121.339;121.464;121.432;9379.970019459726
20170123;22;121.43;121.422;121.559;121.556;6613.57000046968
20170123;23;121.558;121.309;121.558;121.316;7127.420011520388
20170124;0;121.307;121.198;121.397;121.234;4810.540012896061
20170124;1;121.25;121.202;121.372;121.345;7854.870036005975
20170124;2;121.35;121.321;121.463;121.348;8868.660046100616
20170124;3;121.346;121.346;121.611;121.477;11376.010037779808
20170124;4;121.474;121.357;121.503;121.357;8374.480009317398
20170124;5;121.357;121.209;121.394;121.281;9320.880032300947
20170124;6;121.285;121.282;121.538;121.468;9083.640004754063
20170124;7;121.468;121.309;121.509;121.414;8373.110020756721
20170124;8;121.418;121.389;121.604;121.536;9600.329999923702
20170124;9;121.538;121.462;121.785;121.728;9810.820020198822
20170124;10;121.725;121.69;121.82;121.699;11601.4499976635
20170124;11;121.696;121.565;121.758;121.626;11224.970031738281
20170124;12;121.627;121.591;121.785;121.715;9209.10001552105
20170124;13;121.716;121.61;121.763;121.693;9637.45999121666
20170124;14;121.693;121.652;121.842;121.79;9701.829992175104
20170124;15;121.794;121.698;121.877;121.782;10381.260006546972
20170124;16;121.781;121.67;121.856;121.724;13741.30998766422
20170124;17;121.724;121.606;121.906;121.829;14483.450018167496
20170124;18;121.829;121.771;122.147;122.128;13245.00002336502
20170124;19;122.131;122.086;122.219;122.146;9178.74000442028
20170124;20;122.149;122.066;122.217;122.093;9236.870016694067
20170124;21;122.092;122.054;122.172;122.077;8257.690049171448
20170124;22;122.075;122.053;122.139;122.097;7268.330017626284
20170124;23;122.099;122.082;122.155;122.104;3768.2399960756297
20170125;0;122.105;122.042;122.205;122.194;1970.5900020599368
20170125;1;122.193;122.131;122.267;122.157;5112.7100276947
20170125;2;122.157;122.001;122.228;122.019;10824.800025343897
20170125;3;122.019;121.825;122.094;121.908;10993.099989771845
20170125;4;121.908;121.729;121.912;121.798;8916.500022530556
20170125;5;121.796;121.709;121.863;121.848;7327.530011653903
20170125;6;121.848;121.751;121.873;121.862;7137.510026097296
20170125;7;121.859;121.808;121.906;121.867;7127.270004272461
20170125;8;121.867;121.844;121.962;121.873;7304.999975681304
20170125;9;121.874;121.636;121.926;121.642;11523.739959239958
20170125;10;121.643;121.621;121.97;121.958;13666.499959707262
20170125;11;121.958;121.915;122.24;122.064;13740.049958467485
20170125;12;122.064;122.06;122.184;122.129;9435.399973750113
20170125;13;122.127;122.05;122.171;122.079;7547.979987978937
20170125;14;122.08;121.731;122.091;121.775;14624.769965648653
20170125;15;121.773;121.702;122.001;121.956;12784.38997554779
20170125;16;121.956;121.939;122.183;122.073;15611.329962730408
20170125;17;122.073;121.9;122.097;122.079;14077.609961986542
20170125;18;122.079;122.008;122.225;122.042;13108.01997423172
20170125;19;122.042;121.994;122.113;122.055;9440.619995236397
20170125;20;122.052;122.0;122.149;122.022;8673.22999215126
20170125;21;122.025;121.962;122.147;122.007;7384.559996843336
20170125;22;122.01;121.699;122.045;121.724;7961.240004837511
20170125;23;121.723;121.692;121.82;121.721;5129.62000709772
20170126;0;121.721;121.688;121.834;121.822;3566.679999351502
20170126;1;121.83;121.755;121.928;121.799;5908.500007390974
20170126;2;121.799;121.672;121.825;121.77;10461.049975126982
20170126;3;121.771;121.749;121.9;121.828;9830.359968781471
20170126;4;121.829;121.821;122.022;121.932;9845.159963607788
20170126;5;121.934;121.887;121.978;121.938;8211.279972910881
20170126;6;121.938;121.849;122.003;121.849;6243.059972643852
20170126;7;121.849;121.831;121.966;121.891;7561.999966859819
20170126;8;121.893;121.891;122.1;122.015;10080.899962306023
20170126;9;122.018;121.955;122.138;122.077;11597.139958262444
20170126;10;122.074;122.031;122.193;122.082;12646.569944143299
20170126;11;122.083;122.031;122.426;122.392;14169.92993581295
20170126;12;122.39;122.37;122.593;122.523;13631.319947361946
20170126;13;122.525;122.446;122.618;122.6;10677.639969587324
20170126;14;122.604;122.514;122.665;122.542;12694.819946408272
20170126;15;122.539;122.128;122.557;122.208;15571.869968384504
20170126;16;122.207;121.994;122.26;122.124;14517.809975504877
20170126;17;122.126;122.074;122.492;122.436;16796.339950919155
20170126;18;122.435;122.273;122.47;122.371;12644.389971256256
20170126;19;122.371;122.32;122.504;122.487;8401.639986395836
20170126;20;122.488;122.263;122.488;122.31;10707.589964628223
20170126;21;122.31;122.27;122.374;122.333;7419.8599808216095
20170126;22;122.336;122.2;122.448;122.209;8981.029982149605
20170126;23;122.204;122.151;122.377;122.334;6757.629994273188
20170127;0;122.321;122.249;122.44;122.31;3054.9099990129475
20170127;1;122.313;122.238;122.41;122.248;6118.740006208421
20170127;2;122.249;122.223;122.492;122.489;9578.10999643803
20170127;3;122.489;122.428;122.786;122.719;12369.41996908188
20170127;4;122.721;122.683;122.791;122.705;9122.739953041075
20170127;5;122.707;122.674;122.797;122.736;8591.76996946335
20170127;6;122.735;122.642;122.761;122.667;6904.389974862339
20170127;7;122.667;122.654;122.769;122.765;8610.909966945648
