Index;Reward;Value;Cash;Action_1;Action_2;Action_3;Action_4;Action_5;Stock_1;Stock_2;Stock_3;Stock_4;Stock_5
51;-68.72399999999834;19442.854698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
52;23.737999999997555;19466.592698000004;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
53;106.40600000000268;19572.998698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
54;99.26800000000003;19672.266698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
55;-53.28600000000006;19618.980698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
56;67.22999999999956;19686.210698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
57;-10.623999999999796;19675.586698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
58;-150.89400000000023;19524.692698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
59;29.049999999999272;19553.742698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
60;-86.65200000000186;19467.090698000004;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
61;-38.51199999999881;19428.578698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
62;-7.304000000000087;19421.274698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
63;-7.304000000000087;19413.970698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
64;21.746000000002823;19435.716698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
65;-67.39600000000064;19368.320698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
66;-109.89199999999983;19258.428698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
67;61.58599999999933;19320.014698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
68;-28.385999999998603;19291.628698000008;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
69;-86.65200000000186;19204.976698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
70;54.28199999999924;19259.258698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
71;239.53800000000047;19498.796698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
72;-2.9880000000011933;19495.808698000004;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
73;-166.4979999999996;19329.310698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
74;-151.05999999999767;19178.250698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
75;-156.53800000000047;19021.712698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
76;99.76599999999962;19121.478698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
77;70.71600000000035;19192.194698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
78;132.46800000000076;19324.662698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
79;-22.742000000002008;19301.920698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
80;-71.21399999999994;19230.706698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
81;14.110000000000582;19244.816698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
82;-12.44999999999709;19232.36669800001;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
83;221.60999999999694;19453.976698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
84;83.66400000000067;19537.640698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
85;70.21800000000076;19607.858698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
86;-39.34200000000055;19568.516698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
87;-79.84600000000137;19488.670698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
88;0.16600000000107684;19488.836698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
89;126.82400000000052;19615.660698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
90;77.18999999999869;19692.850698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
91;109.39400000000023;19802.244698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
92;75.3640000000014;19877.608698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
93;18.92399999999907;19896.532698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
94;262.7779999999984;20159.310698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
95;158.52999999999884;20317.840698000004;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
96;233.7280000000028;20551.568698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
97;-2.8220000000001164;20548.746698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
98;-211.15200000000186;20337.594698000004;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
99;-36.685999999997875;20300.908698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
100;-64.40799999999945;20236.500698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
101;-184.9240000000027;20051.576698000004;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
102;22.742000000002008;20074.318698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
103;111.21999999999753;20185.538698000004;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
104;-110.38999999999578;20075.148698000008;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
105;-93.29200000000128;19981.856698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
106;-71.71199999999953;19910.144698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
107;-76.85800000000017;19833.286698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
108;158.862000000001;19992.148698000008;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
109;12.615999999998166;20004.764698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
110;-3.319999999999709;20001.444698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
111;-30.876000000000204;19970.568698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
112;1.6599999999998545;19972.228698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
113;112.04999999999927;20084.278698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
114;51.95800000000236;20136.236698000008;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
115;-54.94600000000355;20081.290698000004;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
116;-15.935999999997875;20065.354698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
117;-1.4939999999987776;20063.860698000008;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
118;97.60800000000017;20161.468698000008;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
119;-31.374000000003434;20130.094698000004;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
120;51.626000000000204;20181.720698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
121;-90.13799999999901;20091.582698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
122;-23.572000000000116;20068.010698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
123;145.41600000000108;20213.426698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
124;88.81000000000131;20302.236698000008;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
125;-36.18800000000192;20266.048698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
126;12.118000000002212;20278.16669800001;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
127;34.19599999999991;20312.362698000008;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
128;80.84199999999691;20393.204698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
129;54.44800000000032;20447.652698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
130;144.08799999999974;20591.740698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
131;-11.121999999999389;20580.618698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
132;-38.677999999999884;20541.940698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
133;23.074000000000524;20565.014698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
134;-117.02999999999884;20447.984698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
135;97.10999999999694;20545.094698000004;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
136;60.25800000000163;20605.352698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
137;97.77400000000125;20703.126698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
138;-6.141999999999825;20696.984698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
139;25.065999999998894;20722.050698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
140;83.66400000000067;20805.714698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
141;14.109999999996944;20819.824698000004;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
142;-88.6439999999966;20731.180698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
143;-76.36000000000058;20654.820698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
144;107.5679999999993;20762.388698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
145;160.85399999999936;20923.242698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
146;54.94599999999991;20978.188698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
147;-16.599999999998545;20961.588698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
148;-63.41200000000026;20898.176698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
149;-12.450000000000728;20885.726698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
150;-26.06199999999808;20859.664698000008;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
151;-20.418000000001484;20839.246698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
152;-117.02999999999884;20722.216698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
153;24.401999999998225;20746.618698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
154;163.51000000000204;20910.128698000008;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
155;-86.48600000000079;20823.642698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
156;98.93599999999788;20922.578698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
157;-101.09399999999732;20821.484698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
158;173.6359999999986;20995.120698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
159;-33.69800000000032;20961.422698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
160;-55.61000000000058;20905.812698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
161;-5.643999999996595;20900.16869800001;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
162;-13.778000000002066;20886.390698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
163;-31.705999999998312;20854.68469800001;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
164;-121.01400000000285;20733.670698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
165;80.01200000000244;20813.682698000008;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
166;9.79399999999805;20823.476698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
167;60.42400000000271;20883.90069800001;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
168;-52.62200000000303;20831.278698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
169;-86.15399999999863;20745.124698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
170;-149.73199999999997;20595.392698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
171;14.93999999999869;20610.332698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
172;-48.969999999997526;20561.362698000008;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
173;-103.08600000000297;20458.276698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
174;-55.77599999999802;20402.500698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
175;5.14600000000064;20407.646698000008;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
176;24.236000000000786;20431.88269800001;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
177;-35.192000000002736;20396.690698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
178;32.867999999998574;20429.558698000004;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
179;177.78600000000006;20607.344698000004;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
180;-80.84199999999691;20526.502698000008;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
181;63.245999999999185;20589.748698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
182;-97.60800000000017;20492.140698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
183;200.362000000001;20692.502698000008;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
184;-108.39800000000105;20584.104698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
185;114.3739999999998;20698.478698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
186;6.972000000001572;20705.450698000008;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
187;37.349999999998545;20742.800698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
188;-80.67599999999948;20662.124698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
189;-87.31600000000253;20574.808698000004;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
190;-59.92599999999584;20514.88269800001;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
191;-14.276000000001659;20500.606698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
192;5.312000000001717;20505.91869800001;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
193;102.75399999999718;20608.672698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
194;105.24400000000242;20713.91669800001;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
195;-112.88000000000102;20601.036698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
196;-18.75800000000163;20582.278698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
197;41.00200000000041;20623.280698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
198;-11.786000000000058;20611.494698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
199;-45.650000000001455;20565.844698000004;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
200;-114.20799999999872;20451.636698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
201;-102.42199999999866;20349.214698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
202;-69.38800000000265;20279.826698000004;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
